T	phase_name	x(AL)	x(LI)	x(MG)	w(AL)	w(LI)	w(MG)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
450	FCC_A1	86.06056849	13.93943151	0	96	4	0	-4102.93521805825		
450	FCC_A1	85.68290868	13.93413526	0.3829560545	95.61505163	4	0.3849483747	-4184.41022814043		
450	FCC_A1	85.30524887	13.92883902	0.765912109	95.22981051	4	0.7701894918	-4245.27021687294		
450	FCC_A1	84.92758907	13.92354277	1.148868163	94.84427631	4	1.155723686	-4297.88981566486		
450	FCC_A1	84.54992926	13.91824652	1.531824218	94.45844871	4	1.54155129	-4344.90614568024		
450	FCC_A1	84.17226945	13.91295028	1.914780272	94.07232736	4	1.927672642	-4387.57614447954		
450	FCC_A1	83.79460964	13.90765403	2.297736327	93.68591193	4	2.314088075	-4426.64364449494		
450	FCC_A1	83.41694984	13.90235778	2.680692381	93.29920207	4	2.700797925	-4462.60306328684		
450	FCC_A1	83.03929003	13.89706154	3.063648436	92.91219747	4	3.087802531	-4495.80827195256		
450	FCC_A1	82.66163022	13.89176529	3.44660449	92.52489777	4	3.475102228	-4526.52602210154		
450	FCC_A1	82.28397041	13.88646904	3.829560545	92.13730265	4	3.862697354	-4554.96527211693		
450	FCC_A1	81.90631061	13.88117279	4.212516599	91.74941175	4	4.250588248	-4581.29469090884		
450	FCC_A1	81.5286508	13.87587655	4.595472654	91.36122475	4	4.638775248	-4605.65368957456		
450	FCC_A1	81.15099099	13.8705803	4.978428708	90.97274131	4	5.027258693	-4628.15979972353		
450	FCC_A1	80.77333118	13.86528405	5.361384763	90.58396108	4	5.416038923	-4648.91371973892		
450	FCC_A1	80.39567138	13.85998781	5.744340817	90.19488372	4	5.805116279	-4668.00295718116		
450	FCC_A1	80.01801157	13.85469156	6.127296872	89.8055089	4	6.1944911	-4685.50445719655		
450	FCC_A1	79.64035176	13.84939531	6.510252926	89.41583627	4	6.584163729	-4701.48662734552		
450	FCC_A1	79.26269195	13.84409906	6.893208981	89.02586549	4	6.974134507	-4716.01078736091		
450	FCC_A1	78.88503215	13.83880282	7.276165035	88.63559622	4	7.364403776	-4729.13240480315		
450	FCC_A1	78.50737234	13.83350657	7.65912109	88.24502812	4	7.754971879	-4740.90199481854		
450	FCC_A1	78.12971253	13.82821032	8.042077144	87.85416084	4	8.14583916	-4751.36588496752		
450	FCC_A1	77.75205273	13.82291408	8.425033198	87.46299404	4	8.537005963	-4760.56677240976		
450	FCC_A1	77.37439292	13.81761783	8.807989253	87.07152737	4	8.928472631	-4768.54428242515		
450	FCC_A1	76.99673311	13.81232158	9.190945307	86.67976049	4	9.32023951	-4775.33532257412		
450	FCC_A1	76.6190733	13.80702534	9.573901362	86.28769305	4	9.712306945	-4780.97441123984		
450	FCC_A1	76.2414135	13.80172909	9.956857416	85.89532472	4	10.10467528	-4785.49403003175		
450	FCC_A1	75.86375369	13.79643284	10.33981347	85.50265513	4	10.49734487	-4788.92478018072		
450	FCC_A1	75.48609388	13.79113659	10.72276953	85.10968395	4	10.89031605	-4791.2956695282		
450	FCC_A1	75.10843407	13.78584035	11.10572558	84.71641082	4	11.28358918	-4792.63419886183		
450	FCC_A1	74.73077427	13.7805441	11.48868163	84.3228354	4	11.6771646	-4792.96658818807		
450	FCC_A1	74.35311446	13.77524785	11.87163769	83.92895735	4	12.07104265	-4792.31787753555		
450	FCC_A1	73.97545465	13.76995161	12.25459374	83.5347763	4	12.4652237	-4790.71203686918		
450	FCC_A1	73.59779484	13.76465536	12.6375498	83.14029191	4	12.85970809	-4788.17206621666		
450	FCC_A1	73.22013504	13.75935911	13.02050585	82.74550384	4	13.25449616	-4784.7201055429		
450	FCC_A1	72.84247523	13.75406286	13.40346191	82.35041172	4	13.64958828	-4780.37747489037		
450	FCC_A1	72.46481542	13.74876662	13.78641796	81.95501521	4	14.04498479	-4775.16478422401		
450	FCC_A1	72.08715561	13.74347037	14.16937402	81.55931396	4	14.44068604	-4769.10194357149		
450	FCC_A1	71.70949581	13.73817412	14.55233007	81.16330761	4	14.83669239	-4762.20828289773		
450	FCC_A1	71.331836	13.73287788	14.93528612	80.76699581	4	15.23300419	-4754.50253223136		
450	FCC_A1	70.95417619	13.72758163	15.31824218	80.37037821	4	15.62962179	-4746.00292157884		
450	FCC_A1	70.57651638	13.72228538	15.70119823	79.97345446	4	16.02654554	-4736.72718226214		
450	FCC_A1	70.19885658	13.71698914	16.08415429	79.57622419	4	16.42377581	-4726.69259890289		
450	FCC_A1	69.82119677	13.71169289	16.46711034	79.17868706	4	16.82131294	-4715.91603958619		
450	FCC_A1	69.44353696	13.70639664	16.8500664	78.7808427	4	17.2191573	-4704.41397893366		
450	FCC_A1	69.06587715	13.70110039	17.23302245	78.38269076	4	17.61730924	-4692.20253961697		
450	FCC_A1	68.68821735	13.69580415	17.61597851	77.98423089	4	18.01576911	-4679.29749625771		
450	FCC_A1	68.31055754	13.6905079	17.99893456	77.58546273	4	18.41453727	-4665.71431694102		
