T	phase_name	x(AL)	x(LI)	x(MG)	w(AL)	w(LI)	w(MG)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
650	FCC_A1	100	0	0	100	0	0	0		
650	FCC_A1	99.57468139	0	0.4253186106	99.61671734	0	0.3832826626	-128.136239613439		
650	FCC_A1	99.14936278	0	0.8506372213	99.23311093	0	0.7668890713	-224.701208472579		
650	FCC_A1	98.72404417	0	1.275955832	98.84918036	0	1.150819636	-309.527957331717		
650	FCC_A1	98.29872556	0	1.701274443	98.46492523	0	1.535074769	-386.828336121082		
650	FCC_A1	97.87340695	0	2.126593053	98.08034512	0	1.919654881	-458.600125143039		
650	FCC_A1	97.44808834	0	2.551911664	97.69543962	0	2.304560384	-526.017983932401		
650	FCC_A1	97.02276972	0	2.977230277	97.31020831	0	2.689791694	-589.856474494154		
650	FCC_A1	96.59745111	0	3.402548885	96.92465078	0	3.075349219	-650.664713981289		
650	FCC_A1	96.1721325	0	3.827867496	96.53876662	0	3.461233379	-708.852082770649		
650	FCC_A1	95.74681389	0	4.253186106	96.15255541	0	3.847444588	-764.735311792596		
650	FCC_A1	95.32149528	0	4.678504717	95.76601674	0	4.23398326	-818.566450581966		
650	FCC_A1	94.89617667	0	5.103823328	95.37915019	0	4.620849814	-870.550699371332		
650	FCC_A1	94.47085806	0	5.529141938	94.99195533	0	5.008044667	-920.858148393283		
650	FCC_A1	94.04553945	0	5.954460549	94.60443176	0	5.395568235	-969.631927182643		
650	FCC_A1	93.62022084	0	6.37977916	94.21657906	0	5.783420939	-1016.99403597201		
650	FCC_A1	93.19490223	0	6.80509777	93.8283968	0	6.171603198	-1063.04956499396		
650	FCC_A1	92.76958363	0	7.230416372	93.43988458	0	6.560115424	-1107.88986363906		
650	FCC_A1	92.34426501	0	7.655734992	93.05104194	0	6.948958061	-1151.59503257269		
650	FCC_A1	91.9189464	0	8.081053601	92.66186849	0	7.338131507	-1194.23574182723		
650	FCC_A1	91.49362779	0	8.506372213	92.2723638	0	7.727636195	-1235.87477038401		
650	FCC_A1	91.06830918	0	8.931690824	91.88252745	0	8.117472545	-1276.56819917337		
650	FCC_A1	90.64299057	0	9.357009434	91.49235902	0	8.507640982	-1316.36631819532		
650	FCC_A1	90.21767191	0	9.782328093	91.10185803	0	8.898141974	-1355.31450700827		
650	FCC_A1	89.79235334	0	10.20764666	90.71102419	0	9.288975814	-1393.45377708127		
650	FCC_A1	89.36703473	0	10.63296527	90.31985694	0	9.680143061	-1430.82141610322		
650	FCC_A1	88.94171612	0	11.05828388	89.9283559	0	10.0716441	-1467.45139512517		
650	FCC_A1	88.51639751	0	11.48360249	89.53652065	0	10.46347935	-1503.37474414712		
650	FCC_A1	88.0910789	0	11.9089211	89.14435075	0	10.85564925	-1538.61988316907		
650	FCC_A1	87.6657603	0	12.3342397	88.75184579	0	11.24815421	-1573.21295227935		
650	FCC_A1	87.24044168	0	12.75955832	88.35900531	0	11.64099469	-1607.17799121298		
650	FCC_A1	86.81512307	0	13.18487693	87.9658289	0	12.0341711	-1640.53718023493		
650	FCC_A1	86.38980446	0	13.61019554	87.57231613	0	12.42768387	-1673.31099925689		
650	FCC_A1	85.96448585	0	14.03551415	87.17846656	0	12.82153344	-1705.51844827883		
650	FCC_A1	85.53916724	0	14.46083276	86.78427976	0	13.21572024	-1737.17710730078		
650	FCC_A1	85.11384863	0	14.88615137	86.3897553	0	13.6102447	-1768.30331632274		
