T	phase_name	x(AL)	x(LI)	x(MG)	w(AL)	w(LI)	w(MG)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
310	FCC_A1	87.64307449	12.35692551	0	96.5	3.5	0	-3416.25512253547		
310	FCC_A1	87.2600446	12.35217134	0.3877840598	96.11524146	3.5	0.3847585427	-3464.87499205152		
310	FCC_A1	86.87701471	12.34741717	0.7755681195	95.73018662	3.5	0.7698133753	-3499.06355157539		
310	FCC_A1	86.49398482	12.342663	1.163352179	95.34483516	3.5	1.15516484	-3527.45408111489		
310	FCC_A1	86.11095493	12.33790883	1.551136239	94.95918672	3.5	1.54081328	-3551.88725061531		
310	FCC_A1	85.72792504	12.33315466	1.938920299	94.57324096	3.5	1.926759038	-3573.24094011575		
310	FCC_A1	85.34489515	12.32840049	2.326704359	94.18699754	3.5	2.313002459	-3592.03510961617		
310	FCC_A1	84.96186526	12.32364633	2.714488418	93.80045611	3.5	2.699543887	-3608.61575832093		
310	FCC_A1	84.57883537	12.31889216	3.102272478	93.41361633	3.5	3.086383667	-3623.23080782136		
310	FCC_A1	84.19580547	12.31413799	3.490056538	93.02647786	3.5	3.473522145	-3636.06744819966		
310	FCC_A1	83.81277558	12.30938382	3.877840598	92.63904033	3.5	3.860959666	-3647.27253770009		
310	FCC_A1	83.42974569	12.30462965	4.265624657	92.25130342	3.5	4.248696578	-3656.96483727865		
310	FCC_A1	83.0467158	12.29987548	4.653408717	91.86326677	3.5	4.636733227	-3665.24270677907		
310	FCC_A1	82.66368591	12.29512131	5.041192777	91.47493004	3.5	5.025069961	-3672.1892262795		
310	FCC_A1	82.28065602	12.29036714	5.428976837	91.08629287	3.5	5.413707129	-3677.87577577993		
310	FCC_A1	81.89762613	12.28561297	5.816760896	90.69735492	3.5	5.802645078	-3682.36451535849		
310	FCC_A1	81.51459624	12.2808588	6.204544956	90.30811584	3.5	6.19188416	-3685.71024485892		
310	FCC_A1	81.13156635	12.27610464	6.592329016	89.91857528	3.5	6.581424722	-3687.96178348555		
310	FCC_A1	80.74853646	12.27135047	6.980113076	89.52873288	3.5	6.971267117	-3689.16306298598		
310	FCC_A1	80.36550657	12.2665963	7.367897136	89.13858831	3.5	7.361411694	-3689.35391248641		
310	FCC_A1	79.98247668	12.26184213	7.755681195	88.74814119	3.5	7.751858805	-3688.57069206496		
310	FCC_A1	79.59944679	12.25708796	8.143465255	88.3573912	3.5	8.142608803	-3686.8468615654		
310	FCC_A1	79.21641689	12.25233379	8.531249315	87.96633796	3.5	8.533662039	-3684.21336194369		
310	FCC_A1	78.833387	12.24757962	8.919033375	87.57498113	3.5	8.925018868	-3680.69898144412		
310	FCC_A1	78.45035711	12.24282545	9.306817434	87.18332036	3.5	9.316679642	-3676.33060102268		
310	FCC_A1	78.06732722	12.23807128	9.694601494	86.79135528	3.5	9.708644715	-3671.13348052311		
310	FCC_A1	77.68429733	12.23331711	10.08238555	86.39908556	3.5	10.10091444	-3665.13143033605		
310	FCC_A1	77.30126744	12.22856295	10.47016961	86.00651082	3.5	10.49348918	-3658.34695896268		
310	FCC_A1	76.91823755	12.22380878	10.85795367	85.61363071	3.5	10.88636929	-3650.80145846311		
310	FCC_A1	76.53520766	12.21905461	11.24573773	85.22044489	3.5	11.27955511	-3642.51531796354		
310	FCC_A1	76.15217777	12.21430044	11.63352179	84.82695298	3.5	11.67304702	-3633.50797746397		
310	FCC_A1	75.76914788	12.20954627	12.02130585	84.43315464	3.5	12.06684536	-3623.7980869644		
310	FCC_A1	75.38611799	12.2047921	12.40908991	84.0390495	3.5	12.4609505	-3613.40355646483		
310	FCC_A1	75.0030881	12.20003793	12.79687397	83.64463721	3.5	12.85536279	-3602.34161596526		
310	FCC_A1	74.6200582	12.19528376	13.18465803	83.24991741	3.5	13.25008259	-3590.62889634355		
310	FCC_A1	74.23702831	12.19052959	13.57244209	82.85488973	3.5	13.64511027	-3578.28147584398		
310	FCC_A1	73.85399842	12.18577543	13.96022615	82.45955382	3.5	14.04044618	-3565.31492447061		
310	FCC_A1	73.47096853	12.18102126	14.34801021	82.06390932	3.5	14.43609068	-3551.74433397104		
310	FCC_A1	73.08793864	12.17626709	14.73579427	81.66795586	3.5	14.83204414	-3537.58440347147		
310	FCC_A1	72.70490875	12.17151292	15.12357833	81.27169309	3.5	15.22830691	-3522.8493929719		
310	FCC_A1	72.32187886	12.16675875	15.51136239	80.87512063	3.5	15.62487937	-3507.55324247233		
310	FCC_A1	71.93884897	12.16200458	15.89914645	80.47823813	3.5	16.02176187	-3491.70954197276		
310	FCC_A1	71.55581908	12.15725041	16.28693051	80.08104523	3.5	16.41895477	-3475.33156147319		
310	FCC_A1	71.17278919	12.15249624	16.67471457	79.68354155	3.5	16.81645845	-3458.43231097362		
310	FCC_A1	70.7897593	12.14774207	17.06249863	79.28572674	3.5	17.21427326	-3441.02450047405		
310	FCC_A1	70.40672941	12.1429879	17.45028269	78.88760043	3.5	17.61239957	-3423.12060997448		
310	FCC_A1	70.02369952	12.13823374	17.83806675	78.48916225	3.5	18.01083775	-3404.73287860111		
310	FCC_A1	69.64066962	12.13347957	18.22585081	78.09041183	3.5	18.40958817	-3385.8733489794		
310	FCC_A1	69.25763973	12.1287254	18.61363487	77.69134882	3.5	18.80865118	-3366.55382847983		
310	FCC_A1	68.87460984	12.12397123	19.00141893	77.29197283	3.5	19.20802717	-3346.78596798026		
310	FCC_A1	68.49157995	12.11921706	19.38920299	76.89228351	3.5	19.60771649	-3326.58120748069		
310	FCC_A1	68.10855006	12.11446289	19.77698705	76.49228048	3.5	20.00771952	-3305.95083698112		
310	FCC_A1	67.72552017	12.10970872	20.16477111	76.09196338	3.5	20.40803662	-3284.90600648155		
310	FCC_A1	67.34249028	12.10495455	20.55255517	75.69133183	3.5	20.80866817	-3263.45767598198		
310	FCC_A1	66.95946039	12.10020038	20.94033923	75.29038546	3.5	21.20961454	-3241.61669548241		
310	FCC_A1	66.5764305	12.09544621	21.32812329	74.88912391	3.5	21.61087609	-3219.39377498284		
310	FCC_A1	66.19340061	12.09069205	21.71590735	74.4875468	3.5	22.0124532	-3196.79949360947		
310	FCC_A1	65.81037072	12.08593788	22.10369141	74.08565375	3.5	22.41434625	-3173.8443331099		
310	FCC_A1	65.42734083	12.08118371	22.49147547	73.6834444	3.5	22.8165556	-3150.53863261033		
310	FCC_A1	65.04431094	12.07642954	22.87925953	73.28091837	3.5	23.21908163	-3126.89266211075		
310	FCC_A1	64.66128104	12.07167537	23.26704359	72.8780753	3.5	23.6219247	-3102.91654248905		
310	FCC_A1	64.27825115	12.0669212	23.65482765	72.47491479	3.5	24.02508521	-3078.62035198948		
310	FCC_A1	63.89522126	12.06216703	24.04261171	72.07143648	3.5	24.42856352	-3054.01404148991		
310	FCC_A1	63.51219137	12.05741286	24.43039577	71.66763999	3.5	24.83236001	-3029.10748099034		
310	FCC_A1	63.12916148	12.05265869	24.81817983	71.26352495	3.5	25.23647505	-3003.91048049077		
310	FCC_A1	62.74613159	12.04790452	25.20596388	70.85909097	3.5	25.64090903	-2978.43274077248		
310	FCC_A1	62.3631017	12.04315036	25.59374794	70.45433769	3.5	26.04566231	-2952.68389939911		
310	FCC_A1	61.98007181	12.03839619	25.981532	70.04926472	3.5	26.45073528	-2926.67353889954		
310	FCC_A1	61.59704192	12.03364202	26.36931606	69.64387168	3.5	26.85612832	-2900.41114839997		
310	FCC_A1	61.21401203	12.02888785	26.75710012	69.23815819	3.5	27.26184181	-2873.9061779004		
310	FCC_A1	60.83098214	12.02413368	27.14488418	68.83212388	3.5	27.66787612	-2847.16797740082		
310	FCC_A1	60.44795225	12.01937951	27.53266824	68.42576836	3.5	28.07423164	-2820.20588690125		
310	FCC_A1	60.06492236	12.01462534	27.9204523	68.01909125	3.5	28.48090875	-2793.02913640169		
310	FCC_A1	59.68189246	12.00987117	28.30823636	67.61209218	3.5	28.88790782	-2765.64694677998		
310	FCC_A1	59.29886257	12.005117	28.69602042	67.20477075	3.5	29.29522925	-2738.06844628041		
310	FCC_A1	58.91583268	12.00036283	29.08380448	66.79712658	3.5	29.70287342	-2710.30275578084		
