T	phase_name	x(AL)	x(LI)	x(MG)	w(AL)	w(LI)	w(MG)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
420	FCC_A1	94.41105334	5.588946665	0	98.5	1.5	0	-1857.57422059927		
420	FCC_A1	94.00493972	5.586682194	0.4083780838	98.11605121	1.5	0.3839487875	-1938.65389344623		
420	FCC_A1	93.59882611	5.584417724	0.8167561676	97.73179104	1.5	0.7682089559	-1999.71777492603		
420	FCC_A1	93.19271249	5.582153254	1.225134251	97.34721912	1.5	1.152780884	-2053.07554769761		
420	FCC_A1	92.78659888	5.579888783	1.633512335	96.96233505	1.5	1.537664952	-2101.3452392769		
420	FCC_A1	92.38048527	5.577624313	2.041890419	96.57713846	1.5	1.922861539	-2145.77122073259		
420	FCC_A1	91.97437165	5.575359843	2.450268503	96.19162897	1.5	2.308371027	-2187.08718343181		
420	FCC_A1	91.56825804	5.573095373	2.858646587	95.8058062	1.5	2.694193797	-2225.77859488749		
420	FCC_A1	91.16214443	5.570830902	3.26702467	95.41966977	1.5	3.08033023	-2262.19103658738		
420	FCC_A1	90.75603081	5.568566432	3.675402754	95.03321929	1.5	3.46678071	-2296.5834092866		
420	FCC_A1	90.3499172	5.566301962	4.083780838	94.64645438	1.5	3.85354562	-2329.15711074229		
420	FCC_A1	89.94380359	5.564037491	4.492158922	94.25937466	1.5	4.240625344	-2360.07343232157		
420	FCC_A1	89.53768997	5.561773021	4.900537006	93.87197973	1.5	4.628020266	-2389.4645750208		
420	FCC_A1	89.13157636	5.559508551	5.30891509	93.48426923	1.5	5.015730771	-2417.44096647648		
420	FCC_A1	88.72546275	5.557244081	5.717293173	93.09624275	1.5	5.403757245	-2444.09631805276		
420	FCC_A1	88.31934913	5.55497961	6.125671257	92.70789992	1.5	5.792100075	-2469.5111908756		
420	FCC_A1	87.91323552	5.55271514	6.534049341	92.31924035	1.5	6.180759648	-2493.75569233128		
420	FCC_A1	87.50712191	5.55045067	6.942427425	91.93026365	1.5	6.569736351	-2516.89138378696		
420	FCC_A1	87.10100829	5.548186199	7.350805509	91.54096943	1.5	6.959030572	-2538.9728466098		
420	FCC_A1	86.69489468	5.545921729	7.759183592	91.1513573	1.5	7.348642701	-2560.04882818608		
420	FCC_A1	86.28878106	5.543657259	8.167561676	90.76142687	1.5	7.738573127	-2580.1631408853		
420	FCC_A1	85.88266745	5.541392789	8.57593976	90.37117776	1.5	8.128822241	-2599.35547234098		
420	FCC_A1	85.47655384	5.539128318	8.984317844	89.98060957	1.5	8.519390433	-2617.66191392027		
420	FCC_A1	85.07044022	5.536863848	9.392695928	89.58972191	1.5	8.910278094	-2635.1154766195		
420	FCC_A1	84.66432661	5.534599378	9.801074011	89.19851438	1.5	9.301485617	-2651.74649819578		
420	FCC_A1	84.258213	5.532334907	10.2094521	88.8069866	1.5	9.693013395	-2667.58297917207		
420	FCC_A1	83.85209938	5.530070437	10.61783018	88.41513818	1.5	10.08486182	-2682.65087235369		
420	FCC_A1	83.44598577	5.527805967	11.02620826	88.02296871	1.5	10.47703129	-2696.97430429177		
420	FCC_A1	83.03987216	5.525541497	11.43458635	87.63047781	1.5	10.86952219	-2710.57577502385		
420	FCC_A1	82.63375854	5.523277026	11.84296443	87.23766507	1.5	11.26233493	-2723.47635832909		
420	FCC_A1	82.22764493	5.521012556	12.25134251	86.84453011	1.5	11.65546989	-2735.69585026717		
420	FCC_A1	81.82153132	5.518748086	12.6597206	86.45107252	1.5	12.04892748	-2747.25285099925		
420	FCC_A1	81.4154177	5.516483616	13.06809868	86.0572919	1.5	12.4427081	-2758.16496418087		
420	FCC_A1	81.00930409	5.514219145	13.47647677	85.66318787	1.5	12.83681213	-2768.44880503656		
420	FCC_A1	80.60319048	5.511954675	13.88485485	85.26876002	1.5	13.23123998	-2778.12015697465		
420	FCC_A1	80.19707686	5.509690205	14.29323293	84.87400795	1.5	13.62599205	-2787.19401015627		
420	FCC_A1	79.79096325	5.507425734	14.70161102	84.47893127	1.5	14.02106873	-2795.68463101196		
420	FCC_A1	79.38484963	5.505161264	15.1099891	84.08352956	1.5	14.41647044	-2803.60564419359		
420	FCC_A1	78.97873602	5.502896794	15.51836718	83.68780244	1.5	14.81219756	-2810.97008613167		
420	FCC_A1	78.57262241	5.500632324	15.92674527	83.29174949	1.5	15.20825051	-2817.79041686374		
420	FCC_A1	78.16650879	5.498367853	16.33512335	82.89537032	1.5	15.60462968	-2824.07862016899		
420	FCC_A1	77.76039518	5.496103383	16.74350144	82.49866452	1.5	16.00133548	-2829.84617090106		
420	FCC_A1	77.35428157	5.493838913	17.15187952	82.1016317	1.5	16.3983683	-2835.10414283914		
420	FCC_A1	76.94816795	5.491574442	17.5602576	81.70427143	1.5	16.79572857	-2839.86319614438		
420	FCC_A1	76.54205434	5.489309972	17.96863569	81.30658333	1.5	17.19341667	-2844.13362687646		
420	FCC_A1	76.13594073	5.487045502	18.37701377	80.90856697	1.5	17.59143303	-2847.92536881454		
420	FCC_A1	75.72982711	5.484781032	18.78539186	80.51022197	1.5	17.98977803	-2851.24803079016		
420	FCC_A1	75.3237135	5.482516561	19.19376994	80.1115479	1.5	18.3884521	-2854.11095285186		
420	FCC_A1	74.91759989	5.480252091	19.60214802	79.71254437	1.5	18.78745563	-2856.52316478994		
420	FCC_A1	74.51148627	5.477987621	20.01052611	79.31321095	1.5	19.18678905	-2858.49343676556		
420	FCC_A1	74.10537266	5.47572315	20.41890419	78.91354726	1.5	19.58645274	-2860.03029882725		
420	FCC_A1	73.69925905	5.47345868	20.82728227	78.51355286	1.5	19.98644714	-2861.14205076533		
420	FCC_A1	73.29314543	5.47119421	21.23566036	78.11322736	1.5	20.38677264	-2861.83676274096		
420	FCC_A1	72.88703182	5.46892974	21.64403844	77.71257034	1.5	20.78742966	-2862.12233467904		
420	FCC_A1	72.4809182	5.466665269	22.05241653	77.31158139	1.5	21.18841861	-2862.00643677827		
420	FCC_A1	72.07480459	5.464400799	22.46079461	76.91026009	1.5	21.58973991	-2861.49657871635		
420	FCC_A1	71.66869098	5.462136329	22.86917269	76.50860604	1.5	21.99139396	-2860.60010065443		
420	FCC_A1	71.26257736	5.459871858	23.27755078	76.10661882	1.5	22.39338118	-2859.32417275367		
420	FCC_A1	70.85646375	5.457607388	23.68592886	75.70429802	1.5	22.79570198	-2857.67583469175		
420	FCC_A1	70.45035014	5.455342918	24.09430694	75.30164321	1.5	23.19835679	-2855.66196662983		
420	FCC_A1	70.04423652	5.453078448	24.50268503	74.89865399	1.5	23.60134601	-2853.28930860545		
420	FCC_A1	69.63812291	5.450813977	24.91106311	74.49532993	1.5	24.00467007	-2850.56449066715		
420	FCC_A1	69.2320093	5.448549507	25.3194412	74.09167063	1.5	24.40832937	-2847.49401139922		
420	FCC_A1	68.82589568	5.446285037	25.72781928	73.68767565	1.5	24.81232435	-2844.08425458085		
420	FCC_A1	68.41978207	5.444020567	26.13619736	73.28334459	1.5	25.21665541	-2840.34148651893		
420	FCC_A1	68.01366846	5.441756096	26.54457545	72.87867702	1.5	25.62132298	-2836.27189737462		
420	FCC_A1	67.60755484	5.439491626	26.95295353	72.47367252	1.5	26.02632748	-2831.88155055625		
420	FCC_A1	67.20144123	5.437227156	27.36133162	72.06833067	1.5	26.43166933	-2827.17643128832		
420	FCC_A1	66.79532762	5.434962685	27.7697097	71.66265105	1.5	26.83734895	-2822.16244335002		
420	FCC_A1	66.389214	5.432698215	28.17808778	71.25663324	1.5	27.24336676	-2816.84537653165		
420	FCC_A1	65.98310039	5.430433745	28.58646587	70.85027681	1.5	27.64972319	-2811.23096726372		
420	FCC_A1	65.57698677	5.428169275	28.99484395	70.44358135	1.5	28.05641865	-2805.32487044535		
420	FCC_A1	65.17087316	5.425904804	29.40322203	70.03654642	1.5	28.46345358	-2799.13265250704		
420	FCC_A1	64.76475955	5.423640334	29.81160012	69.6291716	1.5	28.8708284	-2792.65983323912		
420	FCC_A1	64.35864593	5.421375864	30.2199782	69.22145647	1.5	29.27854353	-2785.91185642075		
420	FCC_A1	63.95253232	5.419111393	30.62835629	68.81340059	1.5	29.68659941	-2778.89408727644		
420	FCC_A1	63.54641871	5.416846923	31.03673437	68.40500355	1.5	30.09499645	-2771.61185921452		
420	FCC_A1	63.14030509	5.414582453	31.44511245	67.9962649	1.5	30.5037351	-2764.07041239614		
420	FCC_A1	62.73419148	5.412317983	31.85349054	67.58718424	1.5	30.91281576	-2756.27496312822		
420	FCC_A1	62.32807787	5.410053512	32.26186862	67.17776111	1.5	31.32223889	-2748.23065518991		
420	FCC_A1	61.92196425	5.407789042	32.6702467	66.7679951	1.5	31.7320049	-2739.94259837154		
420	FCC_A1	61.51585064	5.405524572	33.07862479	66.35788578	1.5	32.14211422	-2731.41581910361		
420	FCC_A1	61.10973703	5.403260101	33.48700287	65.9474327	1.5	32.5525673	-2722.65534116531		
420	FCC_A1	60.70362341	5.400995631	33.89538096	65.53663545	1.5	32.96336455	-2713.66611314093		
420	FCC_A1	60.2975098	5.398731161	34.30375904	65.12549358	1.5	33.37450642	-2704.45304507901		
420	FCC_A1	59.89139619	5.396466691	34.71213712	64.71400667	1.5	33.78599333	-2695.02101701709		
420	FCC_A1	59.48528257	5.39420222	35.12051521	64.30217427	1.5	34.19782573	-2685.37485911633		
420	FCC_A1	59.07916896	5.39193775	35.52889329	63.88999595	1.5	34.61000405	-2675.51936105441		
420	FCC_A1	58.67305534	5.38967328	35.93727138	63.47747129	1.5	35.02252871	-2665.45927303003		
420	FCC_A1	58.26694173	5.387408809	36.34564946	63.06459983	1.5	35.43540017	-2655.19932509173		
420	FCC_A1	57.86082812	5.385144339	36.75402754	62.65138114	1.5	35.84861886	-2644.74420702981		
420	FCC_A1	57.4547145	5.382879869	37.16240563	62.23781479	1.5	36.26218521	-2634.09854900543		
420	FCC_A1	57.04860089	5.380615399	37.57078371	61.82390034	1.5	36.67609966	-2623.26699094351		
420	FCC_A1	56.64248728	5.378350928	37.97916179	61.40963733	1.5	37.09036267	-2612.2541230052		
420	FCC_A1	56.23637366	5.376086458	38.38753988	60.99502535	1.5	37.50497465	-2601.06448498083		
420	FCC_A1	55.83026005	5.373821988	38.79591796	60.58006394	1.5	37.91993606	-2589.70261691891		
420	FCC_A1	55.42414644	5.371557518	39.20429605	60.16475266	1.5	38.33524734	-2578.17302765098		
420	FCC_A1	55.01803282	5.369293047	39.61267413	59.74909107	1.5	38.75090893	-2566.48017095623		
420	FCC_A1	54.61191921	5.367028577	40.02105221	59.33307873	1.5	39.16692127	-2554.6285028943		
420	FCC_A1	54.2058056	5.364764107	40.4294303	58.91671518	1.5	39.58328482	-2542.62245362638		
420	FCC_A1	53.79969198	5.362499636	40.83780838	58.5	1.5	40	-2530.46639693162		
										
420	LIQUID	94.41105334	5.588946665	0	98.5	1.5	0		4048.00206440073	
420	LIQUID	94.00493972	5.586682194	0.4083780838	98.11605121	1.5	0.3839487875		3910.17327655377	
420	LIQUID	93.59882611	5.584417724	0.8167561676	97.73179104	1.5	0.7682089559		3792.23885907397	
420	LIQUID	93.19271249	5.582153254	1.225134251	97.34721912	1.5	1.152780884		3681.89708930239	
420	LIQUID	92.78659888	5.579888783	1.633512335	96.96233505	1.5	1.537664952		3576.5378847231	
420	LIQUID	92.38048527	5.577624313	2.041890419	96.57713846	1.5	1.922861539		3474.92477426741	
420	LIQUID	91.97437165	5.575359843	2.450268503	96.19162897	1.5	2.308371027		3376.33192256819	
420	LIQUID	91.56825804	5.573095373	2.858646587	95.8058062	1.5	2.694193797		3280.28171011251	
420	LIQUID	91.16214443	5.570830902	3.26702467	95.41966977	1.5	3.08033023		3186.43633341262	
420	LIQUID	90.75603081	5.568566432	3.675402754	95.03321929	1.5	3.46678071		3094.5446577134	
420	LIQUID	90.3499172	5.566301962	4.083780838	94.64645438	1.5	3.85354562		3004.41300925771	
420	LIQUID	89.94380359	5.564037491	4.492158922	94.25937466	1.5	4.240625344		2915.88778267842	
420	LIQUID	89.53768997	5.561773021	4.900537006	93.87197973	1.5	4.628020266		2828.8444259792	
420	LIQUID	89.13157636	5.559508551	5.30891509	93.48426923	1.5	5.015730771		2743.18013452352	
420	LIQUID	88.72546275	5.557244081	5.717293173	93.09624275	1.5	5.403757245		2658.80878594724	
420	LIQUID	88.31934913	5.55497961	6.125671257	92.70789992	1.5	5.792100075		2575.6573491244	
420	LIQUID	87.91323552	5.55271514	6.534049341	92.31924035	1.5	6.180759648		2493.66324666872	
420	LIQUID	87.50712191	5.55045067	6.942427425	91.93026365	1.5	6.569736351		2412.77237621304	
420	LIQUID	87.10100829	5.548186199	7.350805509	91.54096943	1.5	6.959030572		2332.9376033902	
420	LIQUID	86.69489468	5.545921729	7.759183592	91.1513573	1.5	7.348642701		2254.11760181392	
420	LIQUID	86.28878106	5.543657259	8.167561676	90.76142687	1.5	7.738573127		2176.2758891147	
420	LIQUID	85.88266745	5.541392789	8.57593976	90.37117776	1.5	8.128822241		2099.38015765902	
420	LIQUID	85.47655384	5.539128318	8.984317844	89.98060957	1.5	8.519390433		2023.40159607973	
420	LIQUID	85.07044022	5.536863848	9.392695928	89.58972191	1.5	8.910278094		1948.3144433805	
420	LIQUID	84.66432661	5.534599378	9.801074011	89.19851438	1.5	9.301485617		1874.09561180422	
420	LIQUID	84.258213	5.532334907	10.2094521	88.8069866	1.5	9.693013395		1800.72428082793	
420	LIQUID	83.85209938	5.530070437	10.61783018	88.41513818	1.5	10.08486182		1728.18165764631	
420	LIQUID	83.44598577	5.527805967	11.02620826	88.02296871	1.5	10.47703129		1656.45074570823	
420	LIQUID	83.03987216	5.525541497	11.43458635	87.63047781	1.5	10.86952219		1585.51611497615	
420	LIQUID	82.63375854	5.523277026	11.84296443	87.23766507	1.5	11.26233493		1515.36376167091	
420	LIQUID	82.22764493	5.521012556	12.25134251	86.84453011	1.5	11.65546989		1445.98089973283	
420	LIQUID	81.82153132	5.518748086	12.6597206	86.45107252	1.5	12.04892748		1377.35588900075	
420	LIQUID	81.4154177	5.516483616	13.06809868	86.0572919	1.5	12.4427081		1309.47811581913	
420	LIQUID	81.00930409	5.514219145	13.47647677	85.66318787	1.5	12.83681213		1242.33783496344	
420	LIQUID	80.60319048	5.511954675	13.88485485	85.26876002	1.5	13.23123998		1175.92615302536	
420	LIQUID	80.19707686	5.509690205	14.29323293	84.87400795	1.5	13.62599205		1110.23492984373	
420	LIQUID	79.79096325	5.507425734	14.70161102	84.47893127	1.5	14.02106873		1045.25667898804	
420	LIQUID	79.38484963	5.505161264	15.1099891	84.08352956	1.5	14.41647044		980.984545806412	
420	LIQUID	78.97873602	5.502896794	15.51836718	83.68780244	1.5	14.81219756		917.412253868331	
420	LIQUID	78.57262241	5.500632324	15.92674527	83.29174949	1.5	15.20825051		854.534013136257	
420	LIQUID	78.16650879	5.498367853	16.33512335	82.89537032	1.5	15.60462968		792.344529831013	
420	LIQUID	77.76039518	5.496103383	16.74350144	82.49866452	1.5	16.00133548		730.838929098938	
420	LIQUID	77.35428157	5.493838913	17.15187952	82.1016317	1.5	16.3983683		670.012737160858	
420	LIQUID	76.94816795	5.491574442	17.5602576	81.70427143	1.5	16.79572857		609.861843855619	
420	LIQUID	76.54205434	5.489309972	17.96863569	81.30658333	1.5	17.19341667		550.382493123543	
420	LIQUID	76.13594073	5.487045502	18.37701377	80.90856697	1.5	17.59143303		491.57123118546	
420	LIQUID	75.72982711	5.484781032	18.78539186	80.51022197	1.5	17.98977803		433.424869209839	
420	LIQUID	75.3237135	5.482516561	19.19376994	80.1115479	1.5	18.3884521		375.940527148143	
420	LIQUID	74.91759989	5.480252091	19.60214802	79.71254437	1.5	18.78745563		319.115525210063	
420	LIQUID	74.51148627	5.477987621	20.01052611	79.31321095	1.5	19.18678905		262.947453234443	
420	LIQUID	74.10537266	5.47572315	20.41890419	78.91354726	1.5	19.58645274		207.434071172747	
420	LIQUID	73.69925905	5.47345868	20.82728227	78.51355286	1.5	19.98644714		152.573379234667	
420	LIQUID	73.29314543	5.47119421	21.23566036	78.11322736	1.5	20.38677264		98.3635072590441	
420	LIQUID	72.88703182	5.46892974	21.64403844	77.71257034	1.5	20.78742966		44.8027953209639	
420	LIQUID	72.4809182	5.466665269	22.05241653	77.31158139	1.5	21.18841861		-8.11027677827224	
420	LIQUID	72.07480459	5.464400799	22.46079461	76.91026009	1.5	21.58973991		-60.3770887163519	
420	LIQUID	71.66869098	5.462136329	22.86917269	76.50860604	1.5	21.99139396		-111.998890654433	
420	LIQUID	71.26257736	5.459871858	23.27755078	76.10661882	1.5	22.39338118		-162.976772753669	
420	LIQUID	70.85646375	5.457607388	23.68592886	75.70429802	1.5	22.79570198		-213.311764691753	
420	LIQUID	70.45035014	5.455342918	24.09430694	75.30164321	1.5	23.19835679		-263.004746629833	
420	LIQUID	70.04423652	5.453078448	24.50268503	74.89865399	1.5	23.60134601		-312.056508605452	
420	LIQUID	69.63812291	5.450813977	24.91106311	74.49532993	1.5	24.00467007		-360.467760667147	
420	LIQUID	69.2320093	5.448549507	25.3194412	74.09167063	1.5	24.40832937		-408.239111399223	
