T	phase_name	x(AL)	x(LI)	x(MG)	w(AL)	w(LI)	w(MG)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
580	FCC_A1	100	0	0	100	0	0	0		
580	FCC_A1	99.57468139	0	0.4253186106	99.61671734	0	0.3832826626	-111.236812996838		
580	FCC_A1	99.14936278	0	0.8506372213	99.23311093	0	0.7668890714	-194.350270883679		
580	FCC_A1	98.72404417	0	1.275955832	98.84918036	0	1.150819636	-267.037088770528		
580	FCC_A1	98.29872556	0	1.701274443	98.46492523	0	1.535074769	-333.055066598674		
580	FCC_A1	97.87340695	0	2.126593053	98.08034512	0	1.919654881	-394.186404622487		
580	FCC_A1	97.44808834	0	2.551911664	97.69543962	0	2.304560384	-451.478792450635		
580	FCC_A1	97.02276973	0	2.977230274	97.31020831	0	2.689791692	-505.622930474452		
580	FCC_A1	96.59745111	0	3.402548885	96.92465078	0	3.075349219	-557.108360209415		
580	FCC_A1	96.1721325	0	3.827867496	96.53876662	0	3.461233379	-606.299928037562		
580	FCC_A1	95.74681389	0	4.253186106	96.15255541	0	3.847444588	-653.479806061379		
580	FCC_A1	95.32149528	0	4.678504717	95.76601674	0	4.23398326	-698.872473889525		
580	FCC_A1	94.89617667	0	5.103823328	95.37915019	0	4.620849814	-742.660591717671		
580	FCC_A1	94.47085806	0	5.529141938	94.99195533	0	5.008044667	-784.99550974149		
580	FCC_A1	94.04553945	0	5.954460549	94.60443177	0	5.395568235	-826.004527569632		
580	FCC_A1	93.62022084	0	6.37977916	94.21657906	0	5.783420939	-865.796055397779		
580	FCC_A1	93.19490223	0	6.80509777	93.8283968	0	6.171603198	-904.463463421594		
580	FCC_A1	92.76958362	0	7.230416381	93.43988457	0	6.560115432	-942.08784124974		
580	FCC_A1	92.34426501	0	7.655734992	93.05104194	0	6.948958061	-978.740239077884		
580	FCC_A1	91.9189464	0	8.081053602	92.66186849	0	7.338131508	-1014.4833271017		
580	FCC_A1	91.49362779	0	8.506372213	92.2723638	0	7.727636195	-1049.37270492984		
580	FCC_A1	91.0683092	0	8.931690803	91.88252747	0	8.117472526	-1083.45800305343		
580	FCC_A1	90.64299057	0	9.357009434	91.49235902	0	8.507640982	-1116.7837107818		
580	FCC_A1	90.21767196	0	9.782328045	91.10185807	0	8.89814193	-1149.38988860995		
580	FCC_A1	89.79235334	0	10.20764666	90.71102419	0	9.288975814	-1181.31277756224		
580	FCC_A1	89.36703473	0	10.63296527	90.31985694	0	9.680143062	-1212.58524558605		
580	FCC_A1	88.94171612	0	11.05828388	89.9283559	0	10.0716441	-1243.23719360987		
580	FCC_A1	88.51639751	0	11.48360249	89.53652065	0	10.46347935	-1273.29594163368		
580	FCC_A1	88.0910789	0	11.9089211	89.14435075	0	10.85564925	-1302.7864796575		
580	FCC_A1	87.66576029	0	12.33423971	88.75184578	0	11.24815422	-1331.73173768132		
580	FCC_A1	87.24044168	0	12.75955832	88.35900531	0	11.64099469	-1360.15278570513		
580	FCC_A1	86.81512307	0	13.18487693	87.9658289	0	12.0341711	-1388.06905372895		
580	FCC_A1	86.38980446	0	13.61019554	87.57231613	0	12.42768387	-1415.49845175277		
580	FCC_A1	85.96448585	0	14.03551415	87.17846656	0	12.82153344	-1442.45755977658		
580	FCC_A1	85.53916724	0	14.46083276	86.78427976	0	13.21572024	-1468.9616978004		
580	FCC_A1	85.11384863	0	14.88615137	86.3897553	0	13.6102447	-1495.02509582421		
580	FCC_A1	84.68853002	0	15.31146998	85.99489274	0	14.00510726	-1520.66094384803		
580	FCC_A1	84.26321141	0	15.73678859	85.59969165	0	14.40030835	-1545.88150187185		
580	FCC_A1	83.83789279	0	16.16210721	85.2041516	0	14.7958484	-1570.69819984578		
580	FCC_A1	83.41257418	0	16.58742582	84.80827214	0	15.19172786	-1595.12162786959		
580	FCC_A1	82.98725557	0	17.01274443	84.41205284	0	15.58794716	-1619.16170589341		
580	FCC_A1	82.56193696	0	17.43806304	84.01549326	0	15.98450674	-1642.82765391723		
580	FCC_A1	82.13661828	0	17.86338172	83.61859291	0	16.38140709	-1666.12809159186		
580	FCC_A1	81.71129956	0	18.28870044	83.22135135	0	16.77864865	-1689.07104906695		
580	FCC_A1	81.28598113	0	18.71401887	82.82376848	0	17.17623152	-1711.66402798867		
580	FCC_A1	80.86066252	0	19.13933748	82.4258434	0	17.5741566	-1733.91406601248		
580	FCC_A1	80.43534391	0	19.56465609	82.02757584	0	17.97242416	-1755.82771403631		
580	FCC_A1	80.0100253	0	19.9899747	81.62896536	0	18.37103464	-1777.41110206012		
580	FCC_A1	79.58470669	0	20.41529331	81.23001152	0	18.76998848	-1798.66997008394		
580	FCC_A1	79.15938808	0	20.84061192	80.83071387	0	19.16928613	-1819.60966810775		
580	FCC_A1	78.73406947	0	21.26593053	80.43107196	0	19.56892804	-1840.23522613157		
580	FCC_A1	78.30875086	0	21.69124914	80.03108536	0	19.96891464	-1860.55133415539		
580	FCC_A1	77.88343225	0	22.11656775	79.63075362	0	20.36924638	-1880.5623621792		
580	FCC_A1	77.45811364	0	22.54188636	79.23007629	0	20.76992371	-1900.27242020301		
580	FCC_A1	77.03279503	0	22.96720497	78.82905291	0	21.17094709	-1919.68532822683		
580	FCC_A1	76.60747641	0	23.39252359	78.42768305	0	21.57231695	-1938.80466620077		
580	FCC_A1	76.1821578	0	23.8178422	78.02596626	0	21.97403374	-1957.63378422458		
580	FCC_A1	75.75683919	0	24.24316081	77.62390208	0	22.37609792	-1976.1757822484		
580	FCC_A1	75.33152058	0	24.66847942	77.22149006	0	22.77850994	-1994.43358027221		
580	FCC_A1	74.90620197	0	25.09379803	76.81872976	0	23.18127024	-2012.40986829603		
580	FCC_A1	74.48088336	0	25.51911664	76.41562071	0	23.58437929	-2030.10716631984		
580	FCC_A1	74.05556475	0	25.94443525	76.01216247	0	23.98783753	-2047.52781434366		
580	FCC_A1	73.63024614	0	26.36975386	75.60835458	0	24.39164542	-2064.67399236748		
580	FCC_A1	73.20492753	0	26.79507247	75.20419659	0	24.79580341	-2081.54770039129		
580	FCC_A1	72.77960892	0	27.22039108	74.79968804	0	25.20031196	-2098.1508184151		
580	FCC_A1	72.35429031	0	27.64570969	74.39482848	0	25.60517152	-2114.48504643892		
580	FCC_A1	71.9289717	0	28.0710283	73.98961744	0	26.01038256	-2130.55198446274		
580	FCC_A1	71.50365309	0	28.49634691	73.58405448	0	26.41594552	-2146.35309248656		
580	FCC_A1	71.07833448	0	28.92166552	73.17813913	0	26.82186087	-2161.88969051037		
580	FCC_A1	70.65301587	0	29.34698413	72.77187093	0	27.22812907	-2177.16301853419		
580	FCC_A1	70.22769725	0	29.77230275	72.36524942	0	27.63475058	-2192.17416650812		
580	FCC_A1	69.80237864	0	30.19762136	71.95827415	0	28.04172585	-2206.92416453193		
580	FCC_A1	69.37706003	0	30.62293997	71.55094464	0	28.44905536	-2221.41390255575		
580	FCC_A1	68.95174142	0	31.04825858	71.14326044	0	28.85673956	-2235.64421057956		
580	FCC_A1	68.52642281	0	31.47357719	70.73522109	0	29.26477891	-2249.61579860338		
580	FCC_A1	68.1011042	0	31.8988958	70.32682611	0	29.67317389	-2263.3293166272		
580	FCC_A1	67.67578559	0	32.32421441	69.91807505	0	30.08192495	-2276.78532465101		
580	FCC_A1	67.25046698	0	32.74953302	69.50896743	0	30.49103257	-2289.98429267483		
580	FCC_A1	66.82514837	0	33.17485163	69.0995028	0	30.9004972	-2302.92663069865		
580	FCC_A1	66.39982976	0	33.60017024	68.68968068	0	31.31031932	-2315.61268872246		
580	FCC_A1	65.97451115	0	34.02548885	68.2795006	0	31.7204994	-2328.04271674628		
580	FCC_A1	65.54919254	0	34.45080746	67.8689621	0	32.1310379	-2340.21693477009		
580	FCC_A1	65.12387393	0	34.87612607	67.45806471	0	32.54193529	-2352.13548279391		
580	FCC_A1	64.69855532	0	35.30144468	67.04680795	0	32.95319205	-2363.79845081773		
580	FCC_A1	64.27323671	0	35.72676329	66.63519136	0	33.36480864	-2375.20584884154		
580	FCC_A1	63.84791809	0	36.15208191	66.22321445	0	33.77678555	-2386.35767681547		
580	FCC_A1	63.42259948	0	36.57740052	65.81087677	0	34.18912323	-2397.25385483929		
580	FCC_A1	62.99728087	0	37.00271913	65.39817783	0	34.60182217	-2407.8942428631		
580	FCC_A1	62.57196226	0	37.42803774	64.98511715	0	35.01488285	-2418.27868088692		
580	FCC_A1	62.14664365	0	37.85335635	64.57169427	0	35.42830573	-2428.40694891074		
580	FCC_A1	61.72132504	0	38.27867496	64.15790871	0	35.84209129	-2438.27879693456		
580	FCC_A1	61.29600643	0	38.70399357	63.74375998	0	36.25624002	-2447.89391495837		
580	FCC_A1	60.87068782	0	39.12931218	63.32924762	0	36.67075238	-2457.25195298219		
580	FCC_A1	60.44536921	0	39.55463079	62.91437113	0	37.08562887	-2466.352551006		
580	FCC_A1	60.0200506	0	39.9799494	62.49913005	0	37.50086995	-2475.19527902982		
580	FCC_A1	59.59473199	0	40.40526801	62.08352389	0	37.91647611	-2483.77968705363		
580	FCC_A1	59.16941338	0	40.83058662	61.66755217	0	38.33244783	-2492.10529507745		
580	FCC_A1	58.74409477	0	41.25590523	61.2512144	0	38.7487856	-2500.17158310126		
580	FCC_A1	58.31877616	0	41.68122384	60.83451011	0	39.16548989	-2507.97799112508		
580	FCC_A1	57.89345755	0	42.10654245	60.4174388	0	39.5825612	-2515.52394914889		
580	FCC_A1	57.46813893	0	42.53186107	60	0	40	-2522.80883712283		
										
580	LIQUID	100	0	0	100	0	0		4138.49788490958	
580	LIQUID	99.57468139	0	0.4253186106	99.61671734	0	0.3832826626		3971.87330700316	
580	LIQUID	99.14936278	0	0.8506372213	99.23311093	0	0.7668890713		3833.65348911632	
580	LIQUID	98.72404417	0	1.275955832	98.84918036	0	1.150819636		3706.14463122947	
580	LIQUID	98.29872556	0	1.701274443	98.46492523	0	1.535074769		3585.59179340133	
580	LIQUID	97.87340695	0	2.126593053	98.08034512	0	1.919654881		3470.21566537751	
580	LIQUID	97.44808834	0	2.551911664	97.69543962	0	2.304560384		3358.97132754937	
580	LIQUID	97.02276973	0	2.977230275	97.31020831	0	2.689791692		3251.17088972122	
580	LIQUID	96.59745111	0	3.402548885	96.92465078	0	3.075349219		3146.32753979058	
580	LIQUID	96.1721325	0	3.827867496	96.53876662	0	3.461233379		3044.07916196244	
580	LIQUID	95.74681389	0	4.253186106	96.15255541	0	3.847444588		2944.14626393862	
580	LIQUID	95.32149528	0	4.678504717	95.76601674	0	4.23398326		2846.30699611047	
580	LIQUID	94.89617667	0	5.103823328	95.37915019	0	4.620849814		2750.38133828233	
580	LIQUID	94.47085806	0	5.529141938	94.99195533	0	5.008044667		2656.22050025851	
580	LIQUID	94.04553945	0	5.954460549	94.60443176	0	5.395568235		2563.69976243037	
580	LIQUID	93.62022084	0	6.37977916	94.21657906	0	5.783420939		2472.71320460222	
580	LIQUID	93.19490223	0	6.80509777	93.8283968	0	6.171603198		2383.16996657841	
580	LIQUID	92.76958362	0	7.230416381	93.43988457	0	6.560115432		2294.99137875026	
580	LIQUID	92.34426501	0	7.655734992	93.05104194	0	6.948958061		2208.10883092212	
580	LIQUID	91.9189464	0	8.081053602	92.66186849	0	7.338131508		2122.4620328983	
580	LIQUID	91.49362779	0	8.506372213	92.2723638	0	7.727636195		2037.99773507016	
580	LIQUID	91.06830918	0	8.931690824	91.88252745	0	8.117472545		1954.66862724201	
580	LIQUID	90.64299057	0	9.357009434	91.49235902	0	8.507640982		1872.4325092182	
580	LIQUID	90.21767196	0	9.782328045	91.10185807	0	8.89814193		1791.25156139005	
580	LIQUID	89.79235334	0	10.20764666	90.71102419	0	9.288975814		1711.09178243776	
580	LIQUID	89.36703473	0	10.63296527	90.31985694	0	9.680143061		1631.92248441395	
580	LIQUID	88.94171612	0	11.05828388	89.9283559	0	10.0716441		1553.71590639013	
580	LIQUID	88.51639751	0	11.48360249	89.53652065	0	10.46347935		1476.44686836632	
580	LIQUID	88.0910789	0	11.9089211	89.14435075	0	10.85564925		1400.0924603425	
580	LIQUID	87.66576029	0	12.33423971	88.75184578	0	11.24815422		1324.63181231868	
580	LIQUID	87.24044168	0	12.75955832	88.35900531	0	11.64099469		1250.04586429487	
580	LIQUID	86.81512307	0	13.18487693	87.9658289	0	12.0341711		1176.31719627105	
580	LIQUID	86.38980446	0	13.61019554	87.57231613	0	12.42768387		1103.42983824723	
580	LIQUID	85.96448585	0	14.03551415	87.17846656	0	12.82153344		1031.36914022342	
580	LIQUID	85.53916724	0	14.46083276	86.78427976	0	13.21572024		960.121672199602	
580	LIQUID	85.11384863	0	14.88615137	86.3897553	0	13.6102447		889.675064175786	
580	LIQUID	84.68853002	0	15.31146998	85.99489274	0	14.00510726		820.017936151969	
580	LIQUID	84.26321141	0	15.73678859	85.59969165	0	14.40030835		751.139828128154	
580	LIQUID	83.8378928	0	16.1621072	85.2041516	0	14.7958484		683.031090104338	
580	LIQUID	83.41257418	0	16.58742582	84.80827214	0	15.19172786		615.682822130406	
580	LIQUID	82.98725557	0	17.01274443	84.41205284	0	15.58794716		549.086814106591	
580	LIQUID	82.56193696	0	17.43806304	84.01549326	0	15.98450674		483.235506082776	
580	LIQUID	82.13661835	0	17.86338165	83.61859297	0	16.38140703		418.121918058958	
580	LIQUID	81.71129974	0	18.28870026	83.22135152	0	16.77864848		353.739580035144	
580	LIQUID	81.28598113	0	18.71401887	82.82376848	0	17.17623152		290.082572011328	
580	LIQUID	80.86066252	0	19.13933748	82.4258434	0	17.5741566		227.145383987514	
580	LIQUID	80.43534391	0	19.56465609	82.02757584	0	17.97242416		164.922955963695	
580	LIQUID	80.0100253	0	19.9899747	81.62896536	0	18.37103464		103.41061793988	
580	LIQUID	79.58470669	0	20.41529331	81.23001152	0	18.76998848		42.6040599160624	
580	LIQUID	79.15938808	0	20.84061192	80.83071387	0	19.16928613		-17.5006681077539	
580	LIQUID	78.73406947	0	21.26593053	80.43107196	0	19.56892804		-76.9072361315666	
580	LIQUID	78.30875086	0	21.69124914	80.03108536	0	19.96891464		-135.619004155385	
580	LIQUID	77.88343225	0	22.11656775	79.63075362	0	20.36924638		-193.639042179198	
580	LIQUID	77.45811364	0	22.54188636	79.23007629	0	20.76992371		-250.970200203014	
580	LIQUID	77.03279503	0	22.96720497	78.82905291	0	21.17094709		-307.615078226827	
580	LIQUID	76.60747641	0	23.39252359	78.42768305	0	21.57231695		-363.576056200764	
580	LIQUID	76.1821578	0	23.8178422	78.02596626	0	21.97403374		-418.855294224581	
580	LIQUID	75.75683919	0	24.24316081	77.62390208	0	22.37609792		-473.454782248395	
580	LIQUID	75.33152058	0	24.66847942	77.22149006	0	22.77850994		-527.376330272207	
580	LIQUID	74.90620197	0	25.09379803	76.81872976	0	23.18127024		-580.621578296028	
580	LIQUID	74.48088336	0	25.51911664	76.41562071	0	23.58437929		-633.192006319841	
580	LIQUID	74.05556475	0	25.94443525	76.01216247	0	23.98783753		-685.088954343661	
580	LIQUID	73.63024614	0	26.36975386	75.60835458	0	24.39164542		-736.313622367477	
580	LIQUID	73.20492753	0	26.79507247	75.20419659	0	24.79580341		-786.867100391293	
580	LIQUID	72.77960892	0	27.22039108	74.79968804	0	25.20031196		-836.750338415106	
580	LIQUID	72.35429031	0	27.64570969	74.39482848	0	25.60517152		-885.964206438923	
580	LIQUID	71.9289717	0	28.0710283	73.98961744	0	26.01038256		-934.50943446274	
580	LIQUID	71.50365309	0	28.49634691	73.58405448	0	26.41594552		-982.386692486554	
