T	phase_name	x(AL)	x(LI)	x(MG)	w(AL)	w(LI)	w(MG)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
740	FCC_A1	86.06056849	13.93943151	0	96	4	0	-4780.32059380913		
740	FCC_A1	85.68290868	13.93413526	0.3829560545	95.61505163	4	0.3849483747	-4935.71678403782		
740	FCC_A1	85.30524887	13.92883902	0.765912109	95.22981051	4	0.7701894918	-5057.44299155752		
740	FCC_A1	84.92758907	13.92354277	1.148868163	94.84427631	4	1.155723686	-5165.8443092334		
740	FCC_A1	84.54992926	13.91824652	1.531824218	94.45844871	4	1.54155129	-5265.25293932049		
740	FCC_A1	84.17226945	13.91295028	1.914780272	94.07232736	4	1.927672642	-5357.73152698179		
740	FCC_A1	83.79460964	13.90765403	2.297736327	93.68591193	4	2.314088075	-5444.49890706888		
740	FCC_A1	83.41694984	13.90235778	2.680692381	93.29920207	4	2.700797925	-5526.36374474477		
740	FCC_A1	83.03929003	13.89706154	3.063648436	92.91219747	4	3.087802531	-5603.90362212285		
740	FCC_A1	82.66163022	13.89176529	3.44660449	92.52489777	4	3.475102228	-5677.55280249316		
740	FCC_A1	82.28397041	13.88646904	3.829560545	92.13730265	4	3.862697354	-5747.65057258024		
740	FCC_A1	81.90631061	13.88117279	4.212516599	91.74941175	4	4.250588248	-5814.46990025613		
740	FCC_A1	81.5286508	13.87587655	4.595472654	91.36122475	4	4.638775248	-5878.23565763421		
740	FCC_A1	81.15099099	13.8705803	4.978428708	90.97274131	4	5.027258693	-5939.13674800452		
740	FCC_A1	80.77333118	13.86528405	5.361384763	90.58396108	4	5.416038923	-5997.33437809161		
740	FCC_A1	80.39567138	13.85998781	5.744340817	90.19488372	4	5.805116279	-6052.96805305849		
740	FCC_A1	80.01801157	13.85469156	6.127296872	89.8055089	4	6.1944911	-6106.15993314557		
740	FCC_A1	79.64035176	13.84939531	6.510252926	89.41583627	4	6.584163729	-6157.01808351588		
740	FCC_A1	79.26269195	13.84409906	6.893208981	89.02586549	4	6.974134507	-6205.63897360297		
740	FCC_A1	78.88503215	13.83880282	7.276165035	88.63559622	4	7.364403776	-6252.10937856985		
740	FCC_A1	78.50737234	13.83350657	7.65912109	88.24502812	4	7.754971879	-6296.50798865694		
740	FCC_A1	78.12971253	13.82821032	8.042077144	87.85416084	4	8.14583916	-6338.90655902724		
740	FCC_A1	77.75205273	13.82291408	8.425033198	87.46299404	4	8.537005963	-6379.37090399412		
740	FCC_A1	77.37439292	13.81761783	8.807989253	87.07152737	4	8.928472631	-6417.96174408121		
740	FCC_A1	76.99673311	13.81232158	9.190945307	86.67976049	4	9.32023951	-6454.73534445152		
740	FCC_A1	76.6190733	13.80702534	9.573901362	86.28769305	4	9.712306945	-6489.7440818296		
740	FCC_A1	76.2414135	13.80172909	9.956857416	85.89532472	4	10.10467528	-6523.03689950549		
740	FCC_A1	75.86375369	13.79643284	10.33981347	85.50265513	4	10.49734487	-6554.65970987579		
740	FCC_A1	75.48609388	13.79113659	10.72276953	85.10968395	4	10.89031605	-6584.65574854679		
