T	phase_name	x(AL)	x(LI)	x(MG)	w(AL)	w(LI)	w(MG)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
730	FCC_A1	94.41105334	5.588946665	0	98.5	1.5	0	-2269.27149305004		
730	FCC_A1	94.00493972	5.586682194	0.4083780838	98.11605121	1.5	0.3839487875	-2428.16758628306		
730	FCC_A1	93.59882611	5.584417724	0.8167561676	97.73179104	1.5	0.7682089559	-2552.28191660854		
730	FCC_A1	93.19271249	5.582153254	1.225134251	97.34721912	1.5	1.152780884	-2663.00900968697		
730	FCC_A1	92.78659888	5.579888783	1.633512335	96.96233505	1.5	1.537664952	-2764.89832022251		
730	FCC_A1	92.38048527	5.577624313	2.041890419	96.57713846	1.5	1.922861539	-2860.11177049249		
730	FCC_A1	91.97437165	5.575359843	2.450268503	96.19162897	1.5	2.308371027	-2949.92367340447		
730	FCC_A1	91.56825804	5.573095373	2.858646587	95.8058062	1.5	2.694193797	-3035.17683367445		
730	FCC_A1	91.16214443	5.570830902	3.26702467	95.41966977	1.5	3.08033023	-3116.47098448742		
730	FCC_A1	90.75603081	5.568566432	3.675402754	95.03321929	1.5	3.46678071	-3194.2551373994		
730	FCC_A1	90.3499172	5.566301962	4.083780838	94.64645438	1.5	3.85354562	-3268.87834766939		
730	FCC_A1	89.94380359	5.564037491	4.492158922	94.25937466	1.5	4.240625344	-3340.61996820492		
730	FCC_A1	89.53768997	5.561773021	4.900537006	93.87197973	1.5	4.628020266	-3409.7087711169		
730	FCC_A1	89.13157636	5.559508551	5.30891509	93.48426923	1.5	5.015730771	-3476.33565138689		
730	FCC_A1	88.72546275	5.557244081	5.717293173	93.09624275	1.5	5.403757245	-3540.6624419343		
730	FCC_A1	88.31934913	5.55497961	6.125671257	92.70789992	1.5	5.792100075	-3602.82814511183		
730	FCC_A1	87.91323552	5.55271514	6.534049341	92.31924035	1.5	6.180759648	-3662.95351538182		
730	FCC_A1	87.50712191	5.55045067	6.942427425	91.93026365	1.5	6.569736351	-3721.1445056518		
730	FCC_A1	87.10100829	5.548186199	7.350805509	91.54096943	1.5	6.959030572	-3777.49487882934		
730	FCC_A1	86.69489468	5.545921729	7.759183592	91.1513573	1.5	7.348642701	-3832.08823937675		
730	FCC_A1	86.28878106	5.543657259	8.167561676	90.76142687	1.5	7.738573127	-3884.99966228873		
730	FCC_A1	85.88266745	5.541392789	8.57593976	90.37117776	1.5	8.128822241	-3936.29695255871		
730	FCC_A1	85.47655384	5.539128318	8.984317844	89.98060957	1.5	8.519390433	-3986.04171309425		
730	FCC_A1	85.07044022	5.536863848	9.392695928	89.58972191	1.5	8.910278094	-4034.29016600623		
730	FCC_A1	84.66432661	5.534599378	9.801074011	89.19851438	1.5	9.301485617	-4081.09388655364		
730	FCC_A1	84.258213	5.532334907	10.2094521	88.8069866	1.5	9.693013395	-4126.50033570205		
