T	phase_name	x(AL)	x(LI)	x(MG)	w(AL)	w(LI)	w(MG)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
580	FCC_A1	96.22175453	3.778245473	0	99	1	0	-1477.26851089978		
580	FCC_A1	95.80943299	3.776694045	0.4138729653	98.61626728	1	0.3837327236	-1596.73487550598		
580	FCC_A1	95.39711145	3.775142618	0.8277459306	98.23221916	1	0.7677808438	-1688.37755011216		
580	FCC_A1	94.98478991	3.77359119	1.241618896	97.84785525	1	1.15214475	-1769.42183488941		
580	FCC_A1	94.57246838	3.772039763	1.655491861	97.46317517	1	1.53682483	-1843.52919764748		
580	FCC_A1	94.16014684	3.770488335	2.069364826	97.07817852	1	1.921821477	-1912.43864250298		
580	FCC_A1	93.7478253	3.768936908	2.483237792	96.69286492	1	2.30713508	-1977.17445697221		
580	FCC_A1	93.33550376	3.767385481	2.897110757	96.30723397	1	2.69276603	-2038.4135216371		
580	FCC_A1	92.92318222	3.765834053	3.310983722	95.92128528	1	3.078714721	-2096.63694649261		
580	FCC_A1	92.51086069	3.764282626	3.724856688	95.53501845	1	3.464981546	-2152.20451905501		
580	FCC_A1	92.09853915	3.762731198	4.138729653	95.1484331	1	3.851566896	-2205.39554391052		
580	FCC_A1	91.68621761	3.761179771	4.552602618	94.76152883	1	4.238471168	-2256.43321857541		
580	FCC_A1	91.27389607	3.759628344	4.966475584	94.37430525	1	4.625694754	-2305.49998304463		
580	FCC_A1	90.86157454	3.758076916	5.380348549	93.98676195	1	5.013238052	-2352.74782599332		
580	FCC_A1	90.449253	3.756525489	5.794221514	93.59889854	1	5.401101457	-2398.30533065821		
580	FCC_A1	90.03693146	3.754974061	6.208094479	93.21071463	1	5.789285366	-2442.28268551372		
580	FCC_A1	89.62460992	3.753422634	6.621967445	92.82220982	1	6.177790177	-2484.77542998294		
580	FCC_A1	89.21228838	3.751871206	7.03584041	92.43338371	1	6.566616286	-2525.86714483845		
580	FCC_A1	88.79996685	3.750319779	7.449713375	92.04423591	1	6.955764094	-2565.63164759652		
580	FCC_A1	88.38764531	3.748768352	7.863586341	91.654766	1	7.345234	-2604.13457206574		
580	FCC_A1	87.97532377	3.747216924	8.277459306	91.2649736	1	7.735026403	-2641.43466692125		
580	FCC_A1	87.56300223	3.745665497	8.691332271	90.8748583	1	8.125141704	-2677.58486158614		
580	FCC_A1	87.15068069	3.744114069	9.105205236	90.48441969	1	8.515580305	-2712.63308644165		
580	FCC_A1	86.73835916	3.742562642	9.519078202	90.09365739	1	8.906342608	-2746.62295900405		
580	FCC_A1	86.32603762	3.741011214	9.932951167	89.70257098	1	9.297429016	-2779.59433385957		
580	FCC_A1	85.91371608	3.739459787	10.34682413	89.31116007	1	9.688839931	-2811.5838089158		
580	FCC_A1	85.50139454	3.73790836	10.7606971	88.91942424	1	10.08057576	-2842.62508260234		
580	FCC_A1	85.089073	3.736356932	11.17457006	88.5273631	1	10.4726369	-2872.7493184362		
580	FCC_A1	84.67675147	3.734805505	11.58844303	88.13497623	1	10.86502377	-2901.98541021592		
580	FCC_A1	84.26442993	3.733254077	12.00231599	87.74226324	1	11.25773676	-2930.36023604978		
580	FCC_A1	83.85210839	3.73170265	12.41618896	87.34922371	1	11.65077629	-2957.89886973632		
580	FCC_A1	83.43978685	3.730151223	12.83006192	86.95585723	1	12.04414277	-2984.62474537956		
580	FCC_A1	83.02746532	3.728599795	13.24393489	86.56216341	1	12.43783659	-3010.55985734989		
580	FCC_A1	82.61514378	3.727048368	13.65780785	86.16814183	1	12.83185817	-3035.72485299314		
580	FCC_A1	82.20282224	3.72549694	14.07168082	85.77379208	1	13.22620792	-3060.1391768703		
580	FCC_A1	81.7905007	3.723945513	14.48555379	85.37911375	1	13.62088625	-3083.82118055684		
580	FCC_A1	81.37817916	3.722394085	14.89942675	84.98410643	1	14.01589357	-3106.7882063907		
580	FCC_A1	80.96585763	3.720842658	15.31329972	84.58876971	1	14.41123029	-3129.05667817042		
580	FCC_A1	80.55353609	3.719291231	15.72717268	84.19310318	1	14.80689682	-3150.64219381366		
580	FCC_A1	80.14121455	3.717739803	16.14104565	83.79710642	1	15.20289358	-3171.55956769082		
580	FCC_A1	79.72889301	3.716188376	16.55491861	83.40077902	1	15.59922098	-3191.82289333406		
580	FCC_A1	79.31657147	3.714636948	16.96879158	83.00412056	1	15.99587944	-3211.44561721122		
580	FCC_A1	78.90424994	3.713085521	17.38266454	82.60713064	1	16.39286936	-3230.44056094764		
580	FCC_A1	78.4919284	3.711534094	17.79653751	82.20980883	1	16.79019117	-3248.81998463418		
580	FCC_A1	78.07960686	3.709982666	18.21041047	81.81215472	1	17.18784528	-3266.59565046805		
580	FCC_A1	77.66728532	3.708431239	18.62428344	81.41416789	1	17.58583211	-3283.77878415458		
580	FCC_A1	77.25496379	3.706879811	19.0381564	81.01584793	1	17.98415207	-3300.38020808162		
580	FCC_A1	76.84264225	3.705328384	19.45202937	80.61719441	1	18.38280559	-3316.41027176816		
580	FCC_A1	76.43032071	3.703776956	19.86590233	80.21820691	1	18.78179309	-3331.87896760203		
580	FCC_A1	76.01799917	3.702225529	20.2797753	79.81888503	1	19.18111497	-3346.79589128857		
580	FCC_A1	75.60567763	3.700674102	20.69364826	79.41922833	1	19.58077167	-3361.1702969318		
580	FCC_A1	75.1933561	3.699122674	21.10752123	79.01923639	1	19.98076361	-3375.01113890214		
580	FCC_A1	74.78103456	3.697571247	21.5213942	78.6189088	1	20.3810912	-3388.32701258868		
580	FCC_A1	74.36871302	3.696019819	21.93526716	78.21824513	1	20.78175487	-3401.12628842255		
580	FCC_A1	73.95639148	3.694468392	22.34914013	77.81724495	1	21.18275505	-3413.41701210908		
580	FCC_A1	73.54406994	3.692916965	22.76301309	77.41590785	1	21.58409215	-3425.20700775233		
580	FCC_A1	73.13174841	3.691365537	23.17688606	77.01423339	1	21.98576661	-3436.50382972266		
580	FCC_A1	72.71942687	3.68981411	23.59075902	76.61222116	1	22.38777884	-3447.31485536591		
580	FCC_A1	72.30710533	3.688262682	24.00463199	76.20987072	1	22.79012928	-3457.64718924306		
580	FCC_A1	71.89478379	3.686711255	24.41850495	75.80718165	1	23.19281835	-3467.50776488631		
580	FCC_A1	71.48246225	3.685159827	24.83237792	75.40415352	1	23.59584648	-3476.90332876347		
580	FCC_A1	71.07014072	3.6836084	25.24625088	75.00078591	1	23.99921409	-3485.84043249989		
580	FCC_A1	70.65781918	3.682056973	25.66012385	74.59707837	1	24.40292163	-3494.32544618643		
580	FCC_A1	70.24549764	3.680505545	26.07399681	74.1930305	1	24.8069695	-3502.36460202029		
580	FCC_A1	69.8331761	3.678954118	26.48786978	73.78864184	1	25.21135816	-3509.96396570683		
580	FCC_A1	69.42085457	3.67740269	26.90174274	73.38391198	1	25.61608802	-3517.12942963387		
580	FCC_A1	69.00853303	3.675851263	27.31561571	72.97884048	1	26.02115952	-3523.86680332041		
580	FCC_A1	68.59621149	3.674299835	27.72948867	72.5734269	1	26.4265731	-3530.18169915427		
580	FCC_A1	68.18388995	3.672748408	28.14336164	72.16767082	1	26.83232918	-3536.07964284081		
580	FCC_A1	67.77156841	3.671196981	28.55723461	71.7615718	1	27.2384282	-3541.56602652735		
580	FCC_A1	67.35924688	3.669645553	28.97110757	71.3551294	1	27.6448706	-3546.6461304544		
580	FCC_A1	66.94692534	3.668094126	29.38498054	70.94834319	1	28.05165681	-3551.32511414093		
580	FCC_A1	66.5346038	3.666542698	29.7988535	70.54121274	1	28.45878726	-3555.60804997479		
580	FCC_A1	66.12228226	3.664991271	30.21272647	70.1337376	1	28.8662624	-3559.49988366133		
580	FCC_A1	65.70996072	3.663439844	30.62659943	69.72591733	1	29.27408267	-3563.00549930457		
580	FCC_A1	65.29763919	3.661888416	31.0404724	69.31775151	1	29.68224849	-3566.12965127491		
580	FCC_A1	64.88531765	3.660336989	31.45434536	68.90923968	1	30.09076032	-3568.87703691815		
580	FCC_A1	64.47299611	3.658785561	31.86821833	68.50038141	1	30.49961859	-3571.25224079531		
580	FCC_A1	64.06067457	3.657234134	32.28209129	68.09117627	1	30.90882373	-3573.25979643856		
580	FCC_A1	63.64835304	3.655682706	32.69596426	67.68162379	1	31.31837621	-3574.90413840889		
580	FCC_A1	63.2360315	3.654131279	33.10983722	67.27172356	1	31.72827644	-3576.18963405214		
580	FCC_A1	62.82370996	3.652579852	33.52371019	66.86147511	1	32.13852489	-3577.12056773868		
580	FCC_A1	62.41138842	3.651028424	33.93758315	66.45087801	1	32.54912199	-3577.70118357254		
580	FCC_A1	61.99906688	3.649476997	34.35145612	66.03993181	1	32.96006819	-3577.93561725908		
580	FCC_A1	61.58674535	3.647925569	34.76532908	65.62863607	1	33.37136393	-3577.82799118612		
580	FCC_A1	61.17442381	3.646374142	35.17920205	65.21699035	1	33.78300965	-3577.38231487266		
580	FCC_A1	60.76210227	3.644822715	35.59307502	64.80499418	1	34.19500582	-3576.6025785592		
580	FCC_A1	60.34978073	3.643271287	36.00694798	64.39264713	1	34.60735287	-3575.49270439306		
580	FCC_A1	59.93745919	3.64171986	36.42082095	63.97994875	1	35.02005125	-3574.0565380796		
580	FCC_A1	59.52513766	3.640168432	36.83469391	63.56689859	1	35.43310141	-3572.29789200664		
580	FCC_A1	59.11281612	3.638617005	37.24856688	63.1534962	1	35.8465038	-3570.22053569318		
580	FCC_A1	58.70049458	3.637065577	37.66243984	62.73974112	1	36.26025888	-3567.82817152704		
580	FCC_A1	58.28817304	3.63551415	38.07631281	62.32563291	1	36.67436709	-3565.12445521358		
580	FCC_A1	57.87585151	3.633962723	38.49018577	61.91117112	1	37.08882888	-3562.11300895		
580	FCC_A1	57.46352997	3.632411295	38.90405874	61.49635529	1	37.50364471	-3558.79739282716		
580	FCC_A1	57.05120843	3.630859868	39.3179317	61.08118496	1	37.91881504	-3555.1811484704		
580	FCC_A1	56.63888689	3.62930844	39.73180467	60.66565969	1	38.33434031	-3551.26773234756		
580	FCC_A1	56.22656535	3.627757013	40.14567763	60.24977901	1	38.75022099	-3547.0605979908		
580	FCC_A1	55.81424382	3.626205586	40.5595506	59.83354247	1	39.16645753	-3542.56313977053		
580	FCC_A1	55.40192228	3.624654158	40.97342356	59.41694962	1	39.58305038	-3537.77873560438		
580	FCC_A1	54.98960074	3.623102731	41.38729653	59	1	40	-3532.71068929093		
										
580	LIQUID	96.22175453	3.778245473	0	99	1	0		2624.80073929083	
580	LIQUID	95.80943299	3.776694045	0.4138729653	98.61626728	1	0.3837327236		2457.31979449403	
580	LIQUID	95.39711145	3.775142618	0.8277459306	98.23221916	1	0.7677808438		2317.61689988784	
580	LIQUID	94.98478991	3.77359119	1.241618896	97.84785525	1	1.15214475		2188.47307511059	
580	LIQUID	94.57246838	3.772039763	1.655491861	97.46317517	1	1.53682483		2066.23310235252	
580	LIQUID	94.16014684	3.770488335	2.069364826	97.07817852	1	1.921821477		1949.16423749701	
580	LIQUID	93.7478253	3.768936908	2.483237792	96.69286492	1	2.30713508		1836.24838302779	
580	LIQUID	93.33550376	3.767385481	2.897110757	96.30723397	1	2.69276603		1726.8148383629	
580	LIQUID	92.92318222	3.765834053	3.310983722	95.92128528	1	3.078714721		1620.38863350739	
580	LIQUID	92.51086069	3.764282626	3.724856688	95.53501845	1	3.464981546		1516.61608094499	
580	LIQUID	92.09853915	3.762731198	4.138729653	95.1484331	1	3.851566896		1415.22391608948	
580	LIQUID	91.68621761	3.761179771	4.552602618	94.76152883	1	4.238471168		1315.99502142459	
580	LIQUID	91.27389607	3.759628344	4.966475584	94.37430525	1	4.625694754		1218.75290695537	
580	LIQUID	90.86157454	3.758076916	5.380348549	93.98676195	1	5.013238052		1123.35155400668	
580	LIQUID	90.449253	3.756525489	5.794221514	93.59889854	1	5.401101457		1029.66831934179	
580	LIQUID	90.03693146	3.754974061	6.208094479	93.21071463	1	5.789285366		937.598894486277	
580	LIQUID	89.62460992	3.753422634	6.621967445	92.82220982	1	6.177790177		847.053600017058	
580	LIQUID	89.21228838	3.751871206	7.03584041	92.43338371	1	6.566616286		757.954675161549	
580	LIQUID	88.79996685	3.750319779	7.449713375	92.04423591	1	6.955764094		670.234082403476	
580	LIQUID	88.38764531	3.748768352	7.863586341	91.654766	1	7.345234		583.831957934257	
580	LIQUID	87.97532377	3.747216924	8.277459306	91.2649736	1	7.735026403		498.69524307875	
580	LIQUID	87.56300223	3.745665497	8.691332271	90.8748583	1	8.125141704		414.776688413855	
580	LIQUID	87.15068069	3.744114069	9.105205236	90.48441969	1	8.515580305		332.03403355835	
580	LIQUID	86.73835916	3.742562642	9.519078202	90.09365739	1	8.906342608		250.429260995945	
580	LIQUID	86.32603762	3.741011214	9.932951167	89.70257098	1	9.297429016		169.928086140433	
580	LIQUID	85.91371608	3.739459787	10.34682413	89.31116007	1	9.688839931		90.4994510842043	
580	LIQUID	85.50139454	3.73790836	10.7606971	88.91942424	1	10.08057576		12.1151673976638	
580	LIQUID	85.089073	3.736356932	11.17457006	88.5273631	1	10.4726369		-65.2504484361962	
580	LIQUID	84.67675147	3.734805505	11.58844303	88.13497623	1	10.86502377		-141.620870215913	
580	LIQUID	84.26442993	3.733254077	12.00231599	87.74226324	1	11.25773676		-217.017566049777	
580	LIQUID	83.85210839	3.73170265	12.41618896	87.34922371	1	11.65077629		-291.460239736316	
580	LIQUID	83.43978685	3.730151223	12.83006192	86.95585723	1	12.04414277		-364.96701537956	
580	LIQUID	83.02746532	3.728599795	13.24393489	86.56216341	1	12.43783659		-437.554567349896	
580	LIQUID	82.61514378	3.727048368	13.65780785	86.16814183	1	12.83185817		-509.238292993141	
580	LIQUID	82.20282224	3.72549694	14.07168082	85.77379208	1	13.22620792		-580.032416870301	
580	LIQUID	81.7905007	3.723945513	14.48555379	85.37911375	1	13.62088625		-649.950080556839	
580	LIQUID	81.37817916	3.722394085	14.89942675	84.98410643	1	14.01589357		-719.003486390702	
580	LIQUID	80.96585763	3.720842658	15.31329972	84.58876971	1	14.41123029		-787.203938170416	
580	LIQUID	80.55353609	3.719291231	15.72717268	84.19310318	1	14.80689682		-854.56193381366	
580	LIQUID	80.14121455	3.717739803	16.14104565	83.79710642	1	15.20289358		-921.087247690823	
580	LIQUID	79.72889301	3.716188376	16.55491861	83.40077902	1	15.59922098		-986.78895333406	
580	LIQUID	79.31657147	3.714636948	16.96879158	83.00412056	1	15.99587944		-1051.67551721122	
580	LIQUID	78.90424994	3.713085521	17.38266454	82.60713064	1	16.39286936		-1115.75481094764	
580	LIQUID	78.4919284	3.711534094	17.79653751	82.20980883	1	16.79019117		-1179.03420463418	
580	LIQUID	78.07960686	3.709982666	18.21041047	81.81215472	1	17.18784528		-1241.52054046805	
580	LIQUID	77.66728532	3.708431239	18.62428344	81.41416789	1	17.58583211		-1303.22025415458	
580	LIQUID	77.25496379	3.706879811	19.0381564	81.01584793	1	17.98415207		-1364.13931808163	
580	LIQUID	76.84264225	3.705328384	19.45202937	80.61719441	1	18.38280559		-1424.28333176817	
580	LIQUID	76.43032071	3.703776956	19.86590233	80.21820691	1	18.78179309		-1483.65755760203	
580	LIQUID	76.01799917	3.702225529	20.2797753	79.81888503	1	19.18111497		-1542.26687128856	
580	LIQUID	75.60567763	3.700674102	20.69364826	79.41922833	1	19.58077167		-1600.11588693181	
580	LIQUID	75.1933561	3.699122674	21.10752123	79.01923639	1	19.98076361		-1657.20888890214	
580	LIQUID	74.78103456	3.697571247	21.5213942	78.6189088	1	20.3810912		-1713.54991258868	
580	LIQUID	74.36871302	3.696019819	21.93526716	78.21824513	1	20.78175487		-1769.14273842255	
580	LIQUID	73.95639148	3.694468392	22.34914013	77.81724495	1	21.18275505		-1823.99091210908	
580	LIQUID	73.54406994	3.692916965	22.76301309	77.41590785	1	21.58409215		-1878.09773775233	
580	LIQUID	73.13174841	3.691365537	23.17688606	77.01423339	1	21.98576661		-1931.46634972266	
580	LIQUID	72.71942687	3.68981411	23.59075902	76.61222116	1	22.38777884		-1984.09966536591	
580	LIQUID	72.30710533	3.688262682	24.00463199	76.20987072	1	22.79012928		-2036.00042924306	
580	LIQUID	71.89478379	3.686711255	24.41850495	75.80718165	1	23.19281835		-2087.17121488631	
580	LIQUID	71.48246225	3.685159827	24.83237792	75.40415352	1	23.59584648		-2137.61444876347	
580	LIQUID	71.07014072	3.6836084	25.24625088	75.00078591	1	23.99921409		-2187.33239249989	
580	LIQUID	70.65781918	3.682056973	25.66012385	74.59707837	1	24.40292163		-2236.32718618643	
580	LIQUID	70.24549764	3.680505545	26.07399681	74.1930305	1	24.8069695		-2284.60085202029	
580	LIQUID	69.8331761	3.678954118	26.48786978	73.78864184	1	25.21135816		-2332.15525570683	
580	LIQUID	69.42085457	3.67740269	26.90174274	73.38391198	1	25.61608802		-2378.99217963387	
580	LIQUID	69.00853303	3.675851263	27.31561571	72.97884048	1	26.02115952		-2425.11329332041	
580	LIQUID	68.59621149	3.674299835	27.72948867	72.5734269	1	26.4265731		-2470.52016915427	
580	LIQUID	68.18388995	3.672748408	28.14336164	72.16767082	1	26.83232918		-2515.21427284081	
