T	phase_name	x(AL)	x(LI)	x(MG)	w(AL)	w(LI)	w(MG)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
960	FCC_A1	92.64977894	7.350221062	0	98	2	0	-3215.56630302366		
960	FCC_A1	92.2496908	7.347281999	0.4030271987	97.61584081	2	0.384159187	-3433.39226979603		
960	FCC_A1	91.84960267	7.344342935	0.8060543974	97.23137416	2	0.7686258401	-3605.89031302073		
960	FCC_A1	91.44951453	7.341403871	1.209081596	96.84659967	2	1.153400329	-3760.82874023261		
960	FCC_A1	91.0494264	7.338464808	1.612108795	96.46151698	2	1.538483022	-3904.11371293374		
960	FCC_A1	90.64933826	7.335525744	2.015135993	96.07612571	2	1.923874292	-4038.55273039776		
960	FCC_A1	90.24925013	7.332586681	2.418163192	95.69042549	2	2.309574508	-4165.80129309891		
960	FCC_A1	89.84916199	7.329647617	2.821190391	95.30441596	2	2.695584043	-4286.95491014268		
960	FCC_A1	89.44907386	7.326708553	3.22421759	94.91809673	2	3.081903268	-4402.79358324131		
960	FCC_A1	89.04898572	7.32376949	3.627244788	94.53146744	2	3.468532557	-4513.90169030784		
960	FCC_A1	88.64889759	7.320830426	4.030271987	94.14452772	2	3.855472283	-4620.73389340646		
960	FCC_A1	88.24880945	7.317891362	4.433299186	93.75727718	2	4.242722819	-4723.65436045025		
960	FCC_A1	87.84872132	7.314952299	4.836326384	93.36971546	2	4.630284542	-4822.96162357162		
960	FCC_A1	87.44863318	7.312013235	5.239353583	92.98184218	2	5.018157825	-4918.9050506154		
960	FCC_A1	87.04854505	7.309074171	5.642380782	92.59365696	2	5.406343045	-5011.69625371402		
960	FCC_A1	86.64845691	7.306135108	6.04540798	92.20515942	2	5.794840578	-5101.51722078057		
960	FCC_A1	86.24836878	7.303196044	6.448435179	91.8163492	2	6.183650801	-5188.52626387919		
960	FCC_A1	85.84828064	7.30025698	6.851462378	91.42722591	2	6.572774092	-5272.86245092297		
960	FCC_A1	85.44819251	7.297317917	7.254489576	91.03778917	2	6.96221083	-5354.64902404435		
960	FCC_A1	85.04810437	7.294378853	7.657516775	90.64803861	2	7.351961392	-5433.99606108814		
960	FCC_A1	84.64801624	7.29143979	8.060543974	90.25797384	2	7.742026159	-5511.00250378927		
960	FCC_A1	84.2479281	7.288500726	8.463571172	89.86759449	2	8.13240551	-5585.75793125328		
960	FCC_A1	83.84783997	7.285561662	8.866598371	89.47690017	2	8.523099827	-5658.34376435191		
960	FCC_A1	83.44775183	7.282622599	9.26962557	89.08589051	2	8.914109491	-5728.83452099821		
960	FCC_A1	83.0476637	7.279683535	9.672652769	88.69456512	2	9.305434883	-5797.29860409683		
960	FCC_A1	82.64757556	7.276744471	10.07567997	88.30292361	2	9.697076386	-5863.79914030013		
960	FCC_A1	82.24748743	7.273805408	10.47870717	87.91096562	2	10.08903438	-5928.39458258102		
960	FCC_A1	81.84739929	7.270866344	10.88173436	87.51869074	2	10.48130926	-5991.13926340697		
960	FCC_A1	81.44731116	7.26792728	11.28476156	87.1260986	2	10.8739014	-6052.08381608535		
960	FCC_A1	81.04722302	7.264988217	11.68778876	86.73318881	2	11.26681119	-6111.27565231141		
960	FCC_A1	80.64713489	7.262049153	12.09081596	86.339961	2	11.660039	-6168.7591949898		
960	FCC_A1	80.24704675	7.259110089	12.49384316	85.94641476	2	12.05358524	-6224.57627161333		
960	FCC_A1	79.84695862	7.256171026	12.89687036	85.55254971	2	12.44745029	-6278.76629389423		
960	FCC_A1	79.44687048	7.253231962	13.29989756	85.15836547	2	12.84163453	-6331.36652051777		
960	FCC_A1	79.04678235	7.250292899	13.70292476	84.76386165	2	13.23613835	-6382.41225279867		
960	FCC_A1	78.64669421	7.247353835	14.10595195	84.36903785	2	13.63096215	-6431.93700362461		
960	FCC_A1	78.24660608	7.244414771	14.50897915	83.9738937	2	14.0261063	-6479.97263630299		
960	FCC_A1	77.84651794	7.241475708	14.91200635	83.5784288	2	14.4215712	-6526.54951252905		
960	FCC_A1	77.44642981	7.238536644	15.31503355	83.18264275	2	14.81735725	-6571.69661520743		
960	FCC_A1	77.04634167	7.23559758	15.71806075	82.78653517	2	15.21346483	-6615.44169183097		
960	FCC_A1	76.64625354	7.232658517	16.12108795	82.39010567	2	15.60989433	-6657.81126411187		
960	FCC_A1	76.2461654	7.229719453	16.52411515	81.99335385	2	16.00664615	-6698.83080073541		
960	FCC_A1	75.84607727	7.226780389	16.92714234	81.59627932	2	16.40372068	-6738.5247776162		
960	FCC_A1	75.44598913	7.223841326	17.33016954	81.19888168	2	16.80111832	-6776.91669384225		
960	FCC_A1	75.045901	7.220902262	17.73319674	80.80116055	2	17.19883945	-6814.02922652064		
960	FCC_A1	74.64581286	7.217963199	18.13622394	80.40311552	2	17.59688448	-6849.88422274668		
960	FCC_A1	74.24572473	7.215024135	18.53925114	80.0047462	2	17.9952538	-6884.50277542508		
960	FCC_A1	73.84563659	7.212085071	18.94227834	79.6060522	2	18.3939478	-6917.90527204861		
960	FCC_A1	73.44554846	7.209146008	19.34530554	79.20703311	2	18.79296689	-6950.11144432951		
960	FCC_A1	73.04546032	7.206206944	19.74833274	78.80768854	2	19.19231146	-6981.14040095306		
960	FCC_A1	72.64537219	7.20326788	20.15135993	78.4080181	2	19.5919819	-7011.01066783383		
960	FCC_A1	72.24528405	7.200328817	20.55438713	78.00802137	2	19.99197863	-7039.7402240599		
960	FCC_A1	71.84519592	7.197389753	20.95741433	77.60769796	2	20.39230204	-7067.34653673827		
960	FCC_A1	71.44510778	7.194450689	21.36044153	77.20704748	2	20.79295252	-7093.84659336181		
960	FCC_A1	71.04501964	7.191511626	21.76346873	76.80606951	2	21.19393049	-7119.25690958787		
