T	phase_name	x(AL)	x(LI)	x(MG)	w(AL)	w(LI)	w(MG)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
510	FCC_A1	84.51850062	15.48149938	0	95.5	4.5	0	-4607.61511266026		
510	FCC_A1	84.14606365	15.47568956	0.3782467905	95.11486646	4.5	0.3851335361	-4701.0300132301		
510	FCC_A1	83.77362668	15.46987974	0.756493581	94.72944365	4.5	0.7705563512	-4771.35750379995		
510	FCC_A1	83.4011897	15.46406993	1.134740371	94.34373123	4.5	1.156268771	-4832.44981445582		
510	FCC_A1	83.02875273	15.45826011	1.512987162	93.95772888	4.5	1.542271123	-4887.25903494511		
510	FCC_A1	82.65631576	15.45245029	1.891233952	93.57143627	4.5	1.928563733	-4937.19227559551		
510	FCC_A1	82.28387878	15.44664047	2.269480743	93.18485307	4.5	2.31514693	-4983.08230768448		
510	FCC_A1	81.91144181	15.44083066	2.647727533	92.79797896	4.5	2.70202104	-5025.48266674067		
510	FCC_A1	81.53900484	15.43502084	3.025974324	92.41081361	4.5	3.089186393	-5064.78956722996		
510	FCC_A1	81.16656787	15.42921102	3.404221114	92.02335668	4.5	3.476643318	-5101.30172788037		
510	FCC_A1	80.79413089	15.4234012	3.782467905	91.63560786	4.5	3.864392144	-5135.25313996933		
510	FCC_A1	80.42169392	15.41759138	4.160714695	91.2475668	4.5	4.252433201	-5166.83270061974		
510	FCC_A1	80.04925695	15.41178157	4.538961486	90.85923318	4.5	4.64076682	-5196.1965595148		
510	FCC_A1	79.67681997	15.40597175	4.917208276	90.47060667	4.5	5.029393331	-5223.47635176489		
510	FCC_A1	79.304383	15.40016193	5.295455067	90.08168693	4.5	5.418313066	-5248.78490225418		
510	FCC_A1	78.93194603	15.39435211	5.673701857	89.69247364	4.5	5.807526358	-5272.22024290459		
510	FCC_A1	78.55950906	15.3885423	6.051948648	89.30296646	4.5	6.197033538	-5293.86858179966		
510	FCC_A1	78.18707208	15.38273248	6.430195438	88.91316506	4.5	6.586834939	-5313.80656404974		
510	FCC_A1	77.81463511	15.37692266	6.808442229	88.5230691	4.5	6.976930896	-5332.10292453903		
510	FCC_A1	77.44219814	15.37111284	7.186689019	88.13267826	4.5	7.367321741	-5348.81980518944		
510	FCC_A1	77.06976116	15.36530303	7.56493581	87.74199219	4.5	7.758007811	-5364.01382568418		
510	FCC_A1	76.69732419	15.35949321	7.9431826	87.35101056	4.5	8.148989438	-5377.73690633459		
510	FCC_A1	76.32488722	15.35368339	8.321429391	86.95973304	4.5	8.54026696	-5390.03691682388		
510	FCC_A1	75.95245025	15.34787357	8.699676181	86.56815929	4.5	8.931840712	-5400.95825747429		
510	FCC_A1	75.58001327	15.34206375	9.077922972	86.17628897	4.5	9.32371103	-5410.54230956325		
510	FCC_A1	75.2075763	15.33625394	9.456169762	85.78412175	4.5	9.715878253	-5418.82776861944		
510	FCC_A1	74.83513933	15.33044412	9.834416553	85.39165728	4.5	10.10834272	-5425.85104910873		
510	FCC_A1	74.46270235	15.3246343	10.21266334	84.99889524	4.5	10.50110476	-5431.64645184217		
510	FCC_A1	74.09026538	15.31882448	10.59091013	84.60583528	4.5	10.89416472	-5436.24648249258		
510	FCC_A1	73.71782841	15.31301467	10.96915692	84.21247706	4.5	11.28752294	-5439.68199154877		
510	FCC_A1	73.34539144	15.30720485	11.34740371	83.81882025	4.5	11.68117975	-5441.98236219918		
510	FCC_A1	72.97295446	15.30139503	11.72565051	83.4248645	4.5	12.0751355	-5443.17566283807		
510	FCC_A1	72.60051749	15.29558521	12.1038973	83.03060947	4.5	12.46939053	-5443.28876348847		
510	FCC_A1	72.22808052	15.2897754	12.48214409	82.63605482	4.5	12.86394518	-5442.34744254466		
510	FCC_A1	71.85564355	15.28396558	12.86039088	82.24120022	4.5	13.25879978	-5440.37650319507		
510	FCC_A1	71.48320657	15.27815576	13.23863767	81.84604531	4.5	13.65395469	-5437.39986544516		
510	FCC_A1	71.1107696	15.27234594	13.61688446	81.45058975	4.5	14.04941025	-5433.44060609556		
510	FCC_A1	70.73833263	15.26653612	13.99513125	81.05483321	4.5	14.44516679	-5428.52104674597		
510	FCC_A1	70.36589565	15.26072631	14.37337804	80.65877533	4.5	14.84122467	-5422.66282740183		
510	FCC_A1	69.99345868	15.25491649	14.75162483	80.26241578	4.5	15.23758422	-5415.88695805224		
510	FCC_A1	69.62102171	15.24910667	15.12987162	79.86575421	4.5	15.63424579	-5408.21384870265		
510	FCC_A1	69.24858474	15.24329685	15.50811841	79.46879027	4.5	16.03120973	-5399.66334935306		
510	FCC_A1	68.87614776	15.23748704	15.8863652	79.07152362	4.5	16.42847638	-5390.25483000893		
510	FCC_A1	68.50371079	15.23167722	16.26461199	78.67395391	4.5	16.82604609	-5380.00718065933		
510	FCC_A1	68.13127382	15.2258674	16.64285878	78.27608079	4.5	17.22391921	-5368.93885130974		
510	FCC_A1	67.75883684	15.22005758	17.02110557	77.87790393	4.5	17.62209607	-5357.06788355982		
510	FCC_A1	67.38639987	15.21424777	17.39935236	77.47942296	4.5	18.02057704	-5344.41194261601		
510	FCC_A1	67.0139629	15.20843795	17.77759915	77.08063754	4.5	18.41936246	-5330.98832326643		
510	FCC_A1	66.64152593	15.20262813	18.15584594	76.68154732	4.5	18.81845268	-5316.81401391683		
510	FCC_A1	66.26908895	15.19681831	18.53409273	76.28215195	4.5	19.21784805	-5301.90565616691		
510	FCC_A1	65.89665198	15.19100849	18.91233952	75.88245109	4.5	19.61754891	-5286.27960681733		
510	FCC_A1	65.52421501	15.18519868	19.29058632	75.48244437	4.5	20.01755563	-5269.95196426232		
510	FCC_A1	65.15177803	15.17938886	19.66883311	75.08213146	4.5	20.41786854	-5252.9385365124		
510	FCC_A1	64.77934106	15.17357904	20.0470799	74.68151199	4.5	20.81848801	-5235.25490716281		
510	FCC_A1	64.40690409	15.16776922	20.42532669	74.28058562	4.5	21.21941438	-5216.91641781322		
510	FCC_A1	64.03446712	15.16195941	20.80357348	73.87935199	4.5	21.62064801	-5197.93818686941		
510	FCC_A1	63.66203014	15.15614959	21.18182027	73.47781075	4.5	22.02218925	-5178.33512911949		
510	FCC_A1	63.28959317	15.15033977	21.56006706	73.07596155	4.5	22.42403845	-5158.1219397699		
510	FCC_A1	62.9171562	15.14452995	21.93831385	72.67380403	4.5	22.82619597	-5137.31316042031		
510	FCC_A1	62.54471923	15.13872014	22.31656064	72.27133784	4.5	23.22866216	-5115.92313947649		
510	FCC_A1	62.17228225	15.13291032	22.69480743	71.86856261	4.5	23.63143739	-5093.96603172658		
510	FCC_A1	61.79984528	15.1271005	23.07305422	71.46547801	4.5	24.03452199	-5071.45587237699		
510	FCC_A1	61.42740831	15.12129068	23.45130101	71.06208365	4.5	24.43791635	-5048.4065030274		
510	FCC_A1	61.05497133	15.11548086	23.8295478	70.6583792	4.5	24.8416208	-5024.83163527748		
510	FCC_A1	60.68253436	15.10967105	24.20779459	70.2543643	4.5	25.2456357	-5000.74485433367		
510	FCC_A1	60.31009739	15.10386123	24.58604138	69.85003858	4.5	25.64996142	-4976.15957498408		
510	FCC_A1	59.93766042	15.09805141	24.96428817	69.44540168	4.5	26.05459832	-4951.08911563448		
510	FCC_A1	59.56522344	15.09224159	25.34253496	69.04045325	4.5	26.45954675	-4925.54664788457		
510	FCC_A1	59.19278647	15.08643178	25.72078175	68.63519293	4.5	26.86480707	-4899.54524694076		
510	FCC_A1	58.8203495	15.08062196	26.09902854	68.22962036	4.5	27.27037964	-4873.09784759116		
510	FCC_A1	58.44791252	15.07481214	26.47727533	67.82373517	4.5	27.67626483	-4846.21730984125		
510	FCC_A1	58.07547555	15.06900232	26.85552213	67.417537	4.5	28.082463	-4818.91635888046		
510	FCC_A1	57.70303858	15.06319251	27.23376892	67.0110255	4.5	28.4889745	-4791.20762793665		
510	FCC_A1	57.33060161	15.05738269	27.61201571	66.6042003	4.5	28.8957997	-4763.10365858706		
510	FCC_A1	56.95816463	15.05157287	27.9902625	66.19706103	4.5	29.30293897	-4734.61689083715		
510	FCC_A1	56.58572766	15.04576305	28.36850929	65.78960733	4.5	29.71039267	-4705.75968148755		
510	FCC_A1	56.21329069	15.03995323	28.74675608	65.38183884	4.5	30.11816116	-4676.54429213796		
510	FCC_A1	55.84085371	15.03414342	29.12500287	64.97375519	4.5	30.52624481	-4646.98291279383		
510	FCC_A1	55.46841674	15.0283336	29.50324966	64.56535602	4.5	30.93464398	-4617.08763344423		
510	FCC_A1	55.09597977	15.02252378	29.88149645	64.15664097	4.5	31.34335903	-4586.87048409464		
510	FCC_A1	54.7235428	15.01671396	30.25974324	63.74760965	4.5	31.75239035	-4556.34339474505		
510	FCC_A1	54.35110582	15.01090415	30.63799003	63.33826172	4.5	32.16173828	-4525.51825540091		
510	FCC_A1	53.97866885	15.00509433	31.01623682	62.92859679	4.5	32.57140321	-4494.40685605132		
510	FCC_A1	53.60623188	14.99928451	31.39448361	62.5186145	4.5	32.9813855	-4463.02091670173		
510	FCC_A1	53.2337949	14.99347469	31.7727304	62.10831449	4.5	33.39168551	-4431.37211895181		
510	FCC_A1	52.86135793	14.98766488	32.15097719	61.69769638	4.5	33.80230362	-4399.472038008		
510	FCC_A1	52.48892096	14.98185506	32.52922398	61.2867598	4.5	34.2132402	-4367.33220865841		
510	FCC_A1	52.11648399	14.97604524	32.90747077	60.87550438	4.5	34.62449562	-4334.96410930882		
510	FCC_A1	51.74404701	14.97023542	33.28571756	60.46392975	4.5	35.03607025	-4302.3791415589		
510	FCC_A1	51.37161004	14.96442561	33.66396435	60.05203555	4.5	35.44796445	-4269.58865061509		
510	FCC_A1	50.99917307	14.95861579	34.04221114	59.63982138	4.5	35.86017862	-4236.6039312655		
510	FCC_A1	50.6267361	14.95280597	34.42045794	59.2272869	4.5	36.2727131	-4203.43621030471		
510	FCC_A1	50.25429912	14.94699615	34.79870473	58.81443171	4.5	36.68556829	-4170.0966725548		
510	FCC_A1	49.88186215	14.94118633	35.17695152	58.40125545	4.5	37.09874455	-4136.5964332052		
510	FCC_A1	49.50942518	14.93537652	35.55519831	57.98775774	4.5	37.51224226	-4102.9465622614		
510	FCC_A1	49.1369882	14.9295667	35.9334451	57.5739382	4.5	37.9260618	-4069.15808451148		
510	FCC_A1	48.76455123	14.92375688	36.31169189	57.15979647	4.5	38.34020353	-4035.24195516189		
510	FCC_A1	48.39211426	14.91794706	36.68993868	56.74533216	4.5	38.75466784	-4001.20909581229		
510	FCC_A1	48.01967729	14.91213725	37.06818547	56.3305449	4.5	39.1694551	-3967.07037486848		
510	FCC_A1	47.64724031	14.90632743	37.44643226	55.9154343	4.5	39.5845657	-3932.83660711857		
510	FCC_A1	47.27480334	14.90051761	37.82467905	55.5	4.5	40	-3898.51855776898		
										
510	LIQUID	84.51850062	15.48149938	0	95.5	4.5	0		-486.085302660256	
510	LIQUID	84.14606365	15.47568956	0.3782467905	95.11486646	4.5	0.3851335361		-633.835193230103	
510	LIQUID	83.77362668	15.46987974	0.756493581	94.72944365	4.5	0.7705563512		-758.979363799952	
510	LIQUID	83.4011897	15.46406993	1.134740371	94.34373123	4.5	1.156268771		-875.35735445582	
510	LIQUID	83.02875273	15.45826011	1.512987162	93.95772888	4.5	1.542271123		-985.908554945107	
510	LIQUID	82.65631576	15.45245029	1.891233952	93.57143627	4.5	1.928563733		-1092.02745559551	
510	LIQUID	82.28387878	15.44664047	2.269480743	93.18485307	4.5	2.31514693		-1194.53420768448	
510	LIQUID	81.91144181	15.44083066	2.647727533	92.79797896	4.5	2.70202104		-1293.96976674067	
510	LIQUID	81.53900484	15.43502084	3.025974324	92.41081361	4.5	3.089186393		-1390.71784722996	
510	LIQUID	81.16656787	15.42921102	3.404221114	92.02335668	4.5	3.476643318		-1485.06461788037	
510	LIQUID	80.79413089	15.4234012	3.782467905	91.63560786	4.5	3.864392144		-1577.23164996933	
510	LIQUID	80.42169392	15.41759138	4.160714695	91.2475668	4.5	4.252433201		-1667.39537061974	
510	LIQUID	80.04925695	15.41178157	4.538961486	90.85923318	4.5	4.64076682		-1755.69956951481	
510	LIQUID	79.67681997	15.40597175	4.917208276	90.47060667	4.5	5.029393331		-1842.26350176489	
510	LIQUID	79.304383	15.40016193	5.295455067	90.08168693	4.5	5.418313066		-1927.18768225418	
510	LIQUID	78.93194603	15.39435211	5.673701857	89.69247364	4.5	5.807526358		-2010.55783290459	
510	LIQUID	78.55950906	15.3885423	6.051948648	89.30296646	4.5	6.197033538		-2092.44794179966	
510	LIQUID	78.18707208	15.38273248	6.430195438	88.91316506	4.5	6.586834939		-2172.92240404974	
510	LIQUID	77.81463511	15.37692266	6.808442229	88.5230691	4.5	6.976930896		-2252.03778453903	
510	LIQUID	77.44219814	15.37111284	7.186689019	88.13267826	4.5	7.367321741		-2329.84408518944	
510	LIQUID	77.06976116	15.36530303	7.56493581	87.74199219	4.5	7.758007811		-2406.38580568418	
510	LIQUID	76.69732419	15.35949321	7.9431826	87.35101056	4.5	8.148989438		-2481.70279633459	
510	LIQUID	76.32488722	15.35368339	8.321429391	86.95973304	4.5	8.54026696		-2555.83088682388	
510	LIQUID	75.95245025	15.34787357	8.699676181	86.56815929	4.5	8.931840712		-2628.80246747429	
510	LIQUID	75.58001327	15.34206375	9.077922972	86.17628897	4.5	9.32371103		-2700.64694956325	
510	LIQUID	75.2075763	15.33625394	9.456169762	85.78412175	4.5	9.715878253		-2771.39109861944	
510	LIQUID	74.83513933	15.33044412	9.834416553	85.39165728	4.5	10.10834272		-2841.05941910873	
510	LIQUID	74.46270235	15.3246343	10.21266334	84.99889524	4.5	10.50110476		-2909.67436184217	
510	LIQUID	74.09026538	15.31882448	10.59091013	84.60583528	4.5	10.89416472		-2977.25660249258	
510	LIQUID	73.71782841	15.31301467	10.96915692	84.21247706	4.5	11.28752294		-3043.82518154877	
510	LIQUID	73.34539144	15.30720485	11.34740371	83.81882025	4.5	11.68117975		-3109.39775219918	
510	LIQUID	72.97295446	15.30139503	11.72565051	83.4248645	4.5	12.0751355		-3173.99063283807	
510	LIQUID	72.60051749	15.29558521	12.1038973	83.03060947	4.5	12.46939053		-3237.61902348847	
510	LIQUID	72.22808052	15.2897754	12.48214409	82.63605482	4.5	12.86394518		-3300.29705254466	
510	LIQUID	71.85564355	15.28396558	12.86039088	82.24120022	4.5	13.25879978		-3362.03790319507	
510	LIQUID	71.48320657	15.27815576	13.23863767	81.84604531	4.5	13.65395469		-3422.85391544516	
510	LIQUID	71.1107696	15.27234594	13.61688446	81.45058975	4.5	14.04941025		-3482.75660609556	
510	LIQUID	70.73833263	15.26653612	13.99513125	81.05483321	4.5	14.44516679		-3541.75680674597	
510	LIQUID	70.36589565	15.26072631	14.37337804	80.65877533	4.5	14.84122467		-3599.86468740184	
510	LIQUID	69.99345868	15.25491649	14.75162483	80.26241578	4.5	15.23758422		-3657.08978805224	
510	LIQUID	69.62102171	15.24910667	15.12987162	79.86575421	4.5	15.63424579		-3713.44113870265	
510	LIQUID	69.24858474	15.24329685	15.50811841	79.46879027	4.5	16.03120973		-3768.92721935307	
510	LIQUID	68.87614776	15.23748704	15.8863652	79.07152362	4.5	16.42847638		-3823.55607000893	
510	LIQUID	68.50371079	15.23167722	16.26461199	78.67395391	4.5	16.82604609		-3877.33527065933	
510	LIQUID	68.13127382	15.2258674	16.64285878	78.27608079	4.5	17.22391921		-3930.27202130974	
510	LIQUID	67.75883684	15.22005758	17.02110557	77.87790393	4.5	17.62209607		-3982.37312355982	
510	LIQUID	67.38639987	15.21424777	17.39935236	77.47942296	4.5	18.02057704		-4033.64505261602	
510	LIQUID	67.0139629	15.20843795	17.77759915	77.08063754	4.5	18.41936246		-4084.09396326642	
510	LIQUID	66.64152593	15.20262813	18.15584594	76.68154732	4.5	18.81845268		-4133.72570391683	
510	LIQUID	66.26908895	15.19681831	18.53409273	76.28215195	4.5	19.21784805		-4182.54584616691	
510	LIQUID	65.89665198	15.19100849	18.91233952	75.88245109	4.5	19.61754891		-4230.55969681733	
510	LIQUID	65.52421501	15.18519868	19.29058632	75.48244437	4.5	20.01755563		-4277.77231426232	
510	LIQUID	65.15177803	15.17938886	19.66883311	75.08213146	4.5	20.41786854		-4324.1885665124	
510	LIQUID	64.77934106	15.17357904	20.0470799	74.68151199	4.5	20.81848801		-4369.81305716281	
510	LIQUID	64.40690409	15.16776922	20.42532669	74.28058562	4.5	21.21941438		-4414.65023781322	
510	LIQUID	64.03446712	15.16195941	20.80357348	73.87935199	4.5	21.62064801		-4458.70434686941	
510	LIQUID	63.66203014	15.15614959	21.18182027	73.47781075	4.5	22.02218925		-4501.97946911949	
510	LIQUID	63.28959317	15.15033977	21.56006706	73.07596155	4.5	22.42403845		-4544.4794997699	
510	LIQUID	62.9171562	15.14452995	21.93831385	72.67380403	4.5	22.82619597		-4586.20820042031	
510	LIQUID	62.54471923	15.13872014	22.31656064	72.27133784	4.5	23.22866216		-4627.1691794765	
510	LIQUID	62.17228225	15.13291032	22.69480743	71.86856261	4.5	23.63143739		-4667.36593172658	
510	LIQUID	61.79984528	15.1271005	23.07305422	71.46547801	4.5	24.03452199		-4706.80180237699	
510	LIQUID	61.42740831	15.12129068	23.45130101	71.06208365	4.5	24.43791635		-4745.4800130274	
510	LIQUID	61.05497133	15.11548086	23.8295478	70.6583792	4.5	24.8416208		-4783.40369527748	
510	LIQUID	60.68253436	15.10967105	24.20779459	70.2543643	4.5	25.2456357		-4820.57584433367	
510	LIQUID	60.31009739	15.10386123	24.58604138	69.85003858	4.5	25.64996142		-4856.99940498408	
510	LIQUID	59.93766042	15.09805141	24.96428817	69.44540168	4.5	26.05459832		-4892.67718563448	
510	LIQUID	59.56522344	15.09224159	25.34253496	69.04045325	4.5	26.45954675		-4927.61190788457	
510	LIQUID	59.19278647	15.08643178	25.72078175	68.63519293	4.5	26.86480707		-4961.80623694076	
510	LIQUID	58.8203495	15.08062196	26.09902854	68.22962036	4.5	27.27037964		-4995.26274759116	
510	LIQUID	58.44791252	15.07481214	26.47727533	67.82373517	4.5	27.67626483		-5027.98391984125	
510	LIQUID	58.07547555	15.06900232	26.85552213	67.417537	4.5	28.082463		-5059.97219888046	
510	LIQUID	57.70303858	15.06319251	27.23376892	67.0110255	4.5	28.4889745		-5091.22993793665	
510	LIQUID	57.33060161	15.05738269	27.61201571	66.6042003	4.5	28.8957997		-5121.75943858706	
510	LIQUID	56.95816463	15.05157287	27.9902625	66.19706103	4.5	29.30293897		-5151.56295083714	
510	LIQUID	56.58572766	15.04576305	28.36850929	65.78960733	4.5	29.71039267		-5180.64266148755	
510	LIQUID	56.21329069	15.03995323	28.74675608	65.38183884	4.5	30.11816116		-5209.00069213796	
510	LIQUID	55.84085371	15.03414342	29.12500287	64.97375519	4.5	30.52624481		-5236.63914279382	
510	LIQUID	55.46841674	15.0283336	29.50324966	64.56535602	4.5	30.93464398		-5263.56005344423	
510	LIQUID	55.09597977	15.02252378	29.88149645	64.15664097	4.5	31.34335903		-5289.76541409464	
510	LIQUID	54.7235428	15.01671396	30.25974324	63.74760965	4.5	31.75239035		-5315.25718474505	
510	LIQUID	54.35110582	15.01090415	30.63799003	63.33826172	4.5	32.16173828		-5340.03727540091	
510	LIQUID	53.97866885	15.00509433	31.01623682	62.92859679	4.5	32.57140321		-5364.10757605132	
510	LIQUID	53.60623188	14.99928451	31.39448361	62.5186145	4.5	32.9813855		-5387.46993670173	
510	LIQUID	53.2337949	14.99347469	31.7727304	62.10831449	4.5	33.39168551		-5410.12615895181	
510	LIQUID	52.86135793	14.98766488	32.15097719	61.69769638	4.5	33.80230362		-5432.078028008	
510	LIQUID	52.48892096	14.98185506	32.52922398	61.2867598	4.5	34.2132402		-5453.32729865841	
510	LIQUID	52.11648399	14.97604524	32.90747077	60.87550438	4.5	34.62449562		-5473.87570930882	
510	LIQUID	51.74404701	14.97023542	33.28571756	60.46392975	4.5	35.03607025		-5493.7249415589	
510	LIQUID	51.37161004	14.96442561	33.66396435	60.05203555	4.5	35.44796445		-5512.87668061509	
510	LIQUID	50.99917307	14.95861579	34.04221114	59.63982138	4.5	35.86017862		-5531.3325912655	
