T	phase_name	x(AL)	x(LI)	x(MG)	w(AL)	w(LI)	w(MG)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
860	FCC_A1	98.08399273	1.916007274	0	99.5	0.5	0	-988.548909615369		
860	FCC_A1	97.66527247	1.915209791	0.419517735	99.11648924	0.5	0.3835107636	-1173.45976809371		
860	FCC_A1	97.24655222	1.914412307	0.83903547	98.73265896	0.5	0.767341044	-1316.74407355582		
860	FCC_A1	96.82783197	1.913614824	1.258553205	98.34850876	0.5	1.151491241	-1444.28875868004		
860	FCC_A1	96.40911172	1.91281734	1.67807094	97.96403825	0.5	1.535961754	-1561.59460414215		
860	FCC_A1	95.99039147	1.912019857	2.097588675	97.57924702	0.5	1.920752985	-1671.27293926636		
860	FCC_A1	95.57167122	1.911222373	2.51710641	97.19413467	0.5	2.305865334	-1774.86087472847		
860	FCC_A1	95.15295097	1.91042489	2.936624145	96.8087008	0.5	2.691299204	-1873.37333985268		
860	FCC_A1	94.73423071	1.909627406	3.35614188	96.422945	0.5	3.077054998	-1967.53109866891		
860	FCC_A1	94.31551046	1.908829923	3.775659615	96.03686688	0.5	3.463133119	-2057.87248379313		
860	FCC_A1	93.89679021	1.908032439	4.19517735	95.65046603	0.5	3.849533971	-2144.81489925525		
860	FCC_A1	93.47806996	1.907234956	4.614695085	95.26374204	0.5	4.23625796	-2228.69139437946		
860	FCC_A1	93.05934971	1.906437472	5.03421282	94.87669451	0.5	4.62330549	-2309.77377984157		
860	FCC_A1	92.64062946	1.905639989	5.453730555	94.48932303	0.5	5.010676968	-2388.28807496579		
860	FCC_A1	92.2219092	1.904842505	5.87324829	94.1016272	0.5	5.398372801	-2464.42511378202		
860	FCC_A1	91.80318895	1.904045022	6.292766025	93.7136066	0.5	5.786393396	-2538.34808890623		
860	FCC_A1	91.3844687	1.903247538	6.71228376	93.32526084	0.5	6.174739162	-2610.19814436835		
860	FCC_A1	90.96574845	1.902450055	7.131801495	92.93658949	0.5	6.563410507	-2680.09849949256		
860	FCC_A1	90.5470282	1.901652571	7.55131923	92.54759216	0.5	6.952407842	-2748.15761495467		
860	FCC_A1	90.12830795	1.900855088	7.970836965	92.15826842	0.5	7.341731575	-2814.47171007888		
860	FCC_A1	89.7095877	1.900057604	8.3903547	91.76861788	0.5	7.731382119	-2879.126635541		
860	FCC_A1	89.29086744	1.899260121	8.809872435	91.37864011	0.5	8.121359885	-2942.19948401933		
860	FCC_A1	88.87214719	1.898462637	9.22939017	90.98833471	0.5	8.511665286	-3003.75981948145		
860	FCC_A1	88.45342694	1.897665154	9.648907905	90.59770127	0.5	8.902298734	-3063.87070460566		
860	FCC_A1	88.03470669	1.89686767	10.06842564	90.20673936	0.5	9.293260643	-3122.58960006777		
860	FCC_A1	87.61598644	1.896070187	10.48794337	89.81544857	0.5	9.684551428	-3179.96900697076		
860	FCC_A1	87.19726619	1.895272703	10.90746111	89.4238285	0.5	10.0761715	-3236.0570906541		
860	FCC_A1	86.77854594	1.89447522	11.32697884	89.03187871	0.5	10.46812129	-3290.8981875571		
860	FCC_A1	86.35982568	1.893677736	11.74649658	88.63959881	0.5	10.86040119	-3344.53322459455		
860	FCC_A1	85.94110543	1.892880253	12.16601431	88.24698836	0.5	11.25301164	-3397.00009149754		
