T	phase_name	x(AL)	x(LI)	x(MG)	w(AL)	w(LI)	w(MG)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
610	FCC_A1	86.06056849	13.93943151	0	96	4	0	-4476.6650775434		
610	FCC_A1	85.68290868	13.93413526	0.3829560545	95.61505163	4	0.3849483747	-4598.92418852194		
610	FCC_A1	85.30524887	13.92883902	0.765912109	95.22981051	4	0.7701894918	-4693.36553745273		
610	FCC_A1	84.92758907	13.92354277	1.148868163	94.84427631	4	1.155723686	-4776.76125649107		
610	FCC_A1	84.54992926	13.91824652	1.531824218	94.45844871	4	1.54155129	-4852.683687364		
610	FCC_A1	84.17226945	13.91295028	1.914780272	94.07232736	4	1.927672642	-4922.83428640039		
610	FCC_A1	83.79460964	13.90765403	2.297736327	93.68591193	4	2.314088075	-4988.21895727333		
610	FCC_A1	83.41694984	13.90235778	2.680692381	93.29920207	4	2.700797925	-5049.50550631167		
610	FCC_A1	83.03929003	13.89706154	3.063648436	92.91219747	4	3.087802531	-5107.17122513684		
610	FCC_A1	82.66163022	13.89176529	3.44660449	92.52489777	4	3.475102228	-5161.575276221		
610	FCC_A1	82.28397041	13.88646904	3.829560545	92.13730265	4	3.862697354	-5212.99854709394		
610	FCC_A1	81.90631061	13.88117279	4.212516599	91.74941175	4	4.250588248	-5261.66721613228		
610	FCC_A1	81.5286508	13.87587655	4.595472654	91.36122475	4	4.638775248	-5307.76788495745		
610	FCC_A1	81.15099099	13.8705803	4.978428708	90.97274131	4	5.027258693	-5351.4574260416		
610	FCC_A1	80.77333118	13.86528405	5.361384763	90.58396108	4	5.416038923	-5392.86994691453		
610	FCC_A1	80.39567138	13.85998781	5.744340817	90.19488372	4	5.805116279	-5432.12162390512		
610	FCC_A1	80.01801157	13.85469156	6.127296872	89.8055089	4	6.1944911	-5469.31437477805		
610	FCC_A1	79.64035176	13.84939531	6.510252926	89.41583627	4	6.584163729	-5504.5384658622		
610	FCC_A1	79.26269195	13.84409906	6.893208981	89.02586549	4	6.974134507	-5537.87460673514		
610	FCC_A1	78.88503215	13.83880282	7.276165035	88.63559622	4	7.364403776	-5569.39556372572		
610	FCC_A1	78.50737234	13.83350657	7.65912109	88.24502812	4	7.754971879	-5599.16737459866		
610	FCC_A1	78.12971253	13.82821032	8.042077144	87.85416084	4	8.14583916	-5627.25039568281		
610	FCC_A1	77.75205273	13.82291408	8.425033198	87.46299404	4	8.537005963	-5653.70008267339		
