T	phase_name	x(AL)	x(LI)	x(MG)	w(AL)	w(LI)	w(MG)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
360	FCC_A1	86.06056849	13.93943151	0	96	4	0	-3892.71217249205		
360	FCC_A1	85.68290868	13.93413526	0.3829560545	95.61505163	4	0.3849483747	-3951.24612602442		
360	FCC_A1	85.30524887	13.92883902	0.765912109	95.22981051	4	0.7701894918	-3993.21658852927		
360	FCC_A1	84.92758907	13.92354277	1.148868163	94.84427631	4	1.155723686	-4028.52463107622		
360	FCC_A1	84.54992926	13.91824652	1.531824218	94.45844871	4	1.54155129	-4059.2812845604		
360	FCC_A1	84.17226945	13.91295028	1.914780272	94.07232736	4	1.927672642	-4086.49343711343		
360	FCC_A1	83.79460964	13.90765403	2.297736327	93.68591193	4	2.314088075	-4110.75753059762		
360	FCC_A1	83.41694984	13.90235778	2.680692381	93.29920207	4	2.700797925	-4132.47043314457		
360	FCC_A1	83.03929003	13.89706154	3.063648436	92.91219747	4	3.087802531	-4151.91661560123		
360	FCC_A1	82.66163022	13.89176529	3.44660449	92.52489777	4	3.475102228	-4169.31080918178		
360	FCC_A1	82.28397041	13.88646904	3.829560545	92.13730265	4	3.862697354	-4184.82156266597		
360	FCC_A1	81.90631061	13.88117279	4.212516599	91.74941175	4	4.250588248	-4198.58514521292		
360	FCC_A1	81.5286508	13.87587655	4.595472654	91.36122475	4	4.638775248	-4210.71446766958		
360	FCC_A1	81.15099099	13.8705803	4.978428708	90.97274131	4	5.027258693	-4221.30489125014		
360	FCC_A1	80.77333118	13.86528405	5.361384763	90.58396108	4	5.416038923	-4230.43834473432		
360	FCC_A1	80.39567138	13.85998781	5.744340817	90.19488372	4	5.805116279	-4238.18619625374		
360	FCC_A1	80.01801157	13.85469156	6.127296872	89.8055089	4	6.1944911	-4244.61137973793		
360	FCC_A1	79.64035176	13.84939531	6.510252926	89.41583627	4	6.584163729	-4249.76996331849		
360	FCC_A1	79.26269195	13.84409906	6.893208981	89.02586549	4	6.974134507	-4253.71238680267		
360	FCC_A1	78.88503215	13.83880282	7.276165035	88.63559622	4	7.364403776	-4256.4843783221		
360	FCC_A1	78.50737234	13.83350657	7.65912109	88.24502812	4	7.754971879	-4258.12772180628		
360	FCC_A1	78.12971253	13.82821032	8.042077144	87.85416084	4	8.14583916	-4258.68084538684		
360	FCC_A1	77.75205273	13.82291408	8.425033198	87.46299404	4	8.537005963	-4258.17928690626		
360	FCC_A1	77.37439292	13.81761783	8.807989253	87.07152737	4	8.928472631	-4256.65611039045		
360	FCC_A1	76.99673311	13.81232158	9.190945307	86.67976049	4	9.32023951	-4254.142203971		
360	FCC_A1	76.6190733	13.80702534	9.573901362	86.28769305	4	9.712306945	-4250.66658642767		
360	FCC_A1	76.2414135	13.80172909	9.956857416	85.89532472	4	10.10467528	-4246.25658897461		
360	FCC_A1	75.86375369	13.79643284	10.33981347	85.50265513	4	10.49734487	-4240.93808255517		
360	FCC_A1	75.48609388	13.79113659	10.72276953	85.10968395	4	10.89031605	-4234.73563555751		
360	FCC_A1	75.10843407	13.78584035	11.10572558	84.71641082	4	11.28358918	-4227.67264849602		
360	FCC_A1	74.73077427	13.7805441	11.48868163	84.3228354	4	11.6771646	-4219.77147142844		
360	FCC_A1	74.35311446	13.77524785	11.87163769	83.92895735	4	12.07104265	-4211.05351443078		
360	FCC_A1	73.97545465	13.76995161	12.25459374	83.5347763	4	12.4652237	-4201.53932736928		
360	FCC_A1	73.59779484	13.76465536	12.6375498	83.14029191	4	12.85970809	-4191.24870037163		
360	FCC_A1	73.22013504	13.75935911	13.02050585	82.74550384	4	13.25449616	-4180.20073330405		
360	FCC_A1	72.84247523	13.75406286	13.40346191	82.35041172	4	13.64958828	-4168.4138663064		
360	FCC_A1	72.46481542	13.74876662	13.78641796	81.95501521	4	14.04498479	-4155.9059592449		
360	FCC_A1	72.08715561	13.74347037	14.16937402	81.55931396	4	14.44068604	-4142.69435224725		
360	FCC_A1	71.70949581	13.73817412	14.55233007	81.16330761	4	14.83669239	-4128.79587517967		
360	FCC_A1	71.331836	13.73287788	14.93528612	80.76699581	4	15.23300419	-4114.22692811817		
360	FCC_A1	70.95417619	13.72758163	15.31824218	80.37037821	4	15.62962179	-4099.00346112052		
360	FCC_A1	70.57651638	13.72228538	15.70119823	79.97345446	4	16.02654554	-4083.14106508654		
360	FCC_A1	70.19885658	13.71698914	16.08415429	79.57622419	4	16.42377581	-4066.65495602776		
360	FCC_A1	69.82119677	13.71169289	16.46711034	79.17868706	4	16.82131294	-4049.56001999379		
360	FCC_A1	69.44353696	13.70639664	16.8500664	78.7808427	4	17.2191573	-4031.87085299613		
360	FCC_A1	69.06587715	13.70110039	17.23302245	78.38269076	4	17.61730924	-4013.60172696216		
360	FCC_A1	68.68821735	13.69580415	17.61597851	77.98423089	4	18.01576911	-3994.76666790338		
360	FCC_A1	68.31055754	13.6905079	17.99893456	77.58546273	4	18.41453727	-3975.3794518694		
360	FCC_A1	67.93289773	13.68521165	18.38189061	77.18638592	4	18.81361408	-3955.45360583543		
360	FCC_A1	67.55523792	13.67991541	18.76484667	76.78700009	4	19.21299991	-3935.00243781025		
360	FCC_A1	67.17757812	13.67461916	19.14780272	76.3873049	4	19.6126951	-3914.03906074267		
360	FCC_A1	66.79991831	13.66932291	19.53075878	75.98729998	4	20.01270002	-3892.57637374502		
360	FCC_A1	66.4222585	13.66402666	19.91371483	75.58698498	4	20.41301502	-3870.62711771104		
360	FCC_A1	66.04459869	13.65873042	20.29667089	75.18635952	4	20.81364048	-3848.20381968587		
360	FCC_A1	65.66693889	13.65343417	20.67962694	74.78542326	4	21.21457674	-3825.31888261828		
360	FCC_A1	65.28927908	13.64813792	21.062583	74.38417582	4	21.61582418	-3801.98453562063		
360	FCC_A1	64.91161927	13.64284168	21.44553905	73.98261685	4	22.01738315	-3778.21285855913		
360	FCC_A1	64.53395947	13.63754543	21.82849511	73.58074598	4	22.41925402	-3754.01581052787		
360	FCC_A1	64.15629966	13.63224918	22.21145116	73.17856285	4	22.82143715	-3729.4051944939		
360	FCC_A1	63.77863985	13.62695294	22.59440721	72.7760671	4	23.2239329	-3704.3927174324		
360	FCC_A1	63.40098004	13.62165669	22.97736327	72.37325836	4	23.62674164	-3678.98993043475		
360	FCC_A1	63.02332024	13.61636044	23.36031932	71.97013626	4	24.02986374	-3653.20831336717		
360	FCC_A1	62.64566043	13.61106419	23.74327538	71.56670044	4	24.43329956	-3627.05919636951		
360	FCC_A1	62.26800062	13.60576795	24.12623143	71.16295054	4	24.83704946	-3600.55384930802		
360	FCC_A1	61.89034081	13.6004717	24.50918749	70.75888618	4	25.24111382	-3573.70341231036		
360	FCC_A1	61.51268101	13.59517545	24.89214354	70.354507	4	25.645493	-3546.51895524278		
360	FCC_A1	61.1350212	13.58987921	25.2750996	69.94981263	4	26.05018737	-3519.01142721761		
360	FCC_A1	60.75736139	13.58458296	25.65805565	69.5448027	4	26.4551973	-3491.19173118363		
360	FCC_A1	60.37970158	13.57928671	26.0410117	69.13947685	4	26.86052315	-3463.07066514966		
360	FCC_A1	60.00204178	13.57399046	26.42396776	68.7338347	4	27.2661653	-3434.6589471184		
360	FCC_A1	59.62438197	13.56869422	26.80692381	68.32787588	4	27.67212412	-3405.9672300569		
360	FCC_A1	59.24672216	13.56339797	27.18987987	67.92160002	4	28.07839998	-3377.00609305925		
360	FCC_A1	58.86906235	13.55810172	27.57283592	67.51500675	4	28.48499325	-3347.78604702528		
360	FCC_A1	58.49140255	13.55280548	27.95579198	67.10809571	4	28.89190429	-3318.31752796649		
360	FCC_A1	58.11374274	13.54750923	28.33874803	66.7008665	4	29.2991335	-3288.61092193252		
360	FCC_A1	57.73608293	13.54221298	28.72170409	66.29331877	4	29.70668123	-3258.67653493486		
360	FCC_A1	57.35842312	13.53691674	29.10466014	65.88545214	4	30.11454786	-3228.52463787337		
360	FCC_A1	56.98076332	13.53162049	29.48761619	65.47726623	4	30.52273377	-3198.16542080579		
360	FCC_A1	56.60310351	13.52632424	29.87057225	65.06876067	4	30.93123933	-3167.60903380813		
360	FCC_A1	56.2254437	13.52102799	30.2535283	64.65993508	4	31.34006492	-3136.86556777416		
360	FCC_A1	55.84778389	13.51573175	30.63648436	64.25078909	4	31.74921091	-3105.94505974898		
360	FCC_A1	55.47012409	13.5104355	31.01944041	63.84132232	4	32.15867768	-3074.8575026814		
360	FCC_A1	55.09246428	13.50513925	31.40239647	63.4315344	4	32.5684656	-3043.61284568375		
360	FCC_A1	54.71480447	13.49984301	31.78535252	63.02142493	4	32.97857507	-3012.22096862225		
360	FCC_A1	54.33714466	13.49454676	32.16830858	62.61099356	4	33.38900644	-2980.6917416246		
360	FCC_A1	53.95948486	13.48925051	32.55126463	62.20023989	4	33.79976011	-2949.03495455702		
360	FCC_A1	53.58182505	13.48395426	32.93422069	61.78916354	4	34.21083646	-2917.26037755936		
360	FCC_A1	53.20416524	13.47865802	33.31717674	61.37776415	4	34.62223585	-2885.37773049787		
360	FCC_A1	52.82650544	13.47336177	33.70013279	60.96604132	4	35.03395868	-2853.39670343028		
