T	phase_name	x(AL)	x(LI)	x(MG)	w(AL)	w(LI)	w(MG)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
920	FCC_A1	96.22175453	3.778245473	0	99	1	0	-1822.47973529038		
920	FCC_A1	95.80943299	3.776694045	0.4138729653	98.61626728	1	0.3837327236	-2026.45770335383		
920	FCC_A1	95.39711145	3.775142618	0.8277459306	98.23221916	1	0.7677808438	-2186.234061044		
920	FCC_A1	94.98478991	3.77359119	1.241618896	97.84785525	1	1.15214475	-2329.13192906804		
920	FCC_A1	94.57246838	3.772039763	1.655491861	97.46317517	1	1.53682483	-2460.95938317208		
920	FCC_A1	94.16014684	3.770488335	2.069364826	97.07817852	1	1.921821477	-2584.47504135373		
920	FCC_A1	93.7478253	3.768936908	2.483237792	96.69286492	1	2.30713508	-2701.30384876809		
920	FCC_A1	93.33550376	3.767385481	2.897110757	96.30723397	1	2.69276603	-2812.51964657646		
920	FCC_A1	92.92318222	3.765834053	3.310983722	95.92128528	1	3.078714721	-2918.88575475812		
920	FCC_A1	92.51086069	3.764282626	3.724856688	95.53501845	1	3.464981546	-3020.97301846811		
920	FCC_A1	92.09853915	3.762731198	4.138729653	95.1484331	1	3.851566896	-3119.22464664977		
920	FCC_A1	91.68621761	3.761179771	4.552602618	94.76152883	1	4.238471168	-3213.99476445815		
920	FCC_A1	91.27389607	3.759628344	4.966475584	94.37430525	1	4.625694754	-3305.5729218725		
920	FCC_A1	90.86157454	3.758076916	5.380348549	93.98676195	1	5.013238052	-3394.2003063498		
920	FCC_A1	90.449253	3.756525489	5.794221514	93.59889854	1	5.401101457	-3480.08095415818		
920	FCC_A1	90.03693146	3.754974061	6.208094479	93.21071463	1	5.789285366	-3563.38975233984		
920	FCC_A1	89.62460992	3.753422634	6.621967445	92.82220982	1	6.177790177	-3644.27828975418		
920	FCC_A1	89.21228838	3.751871206	7.03584041	92.43338371	1	6.566616286	-3722.87924793585		
920	FCC_A1	88.79996685	3.750319779	7.449713375	92.04423591	1	6.955764094	-3799.30971203986		
920	FCC_A1	88.38764531	3.748768352	7.863586341	91.654766	1	7.345234	-3873.67382945422		
920	FCC_A1	87.97532377	3.747216924	8.277459306	91.2649736	1	7.735026403	-3946.06483763587		
920	FCC_A1	87.56300223	3.745665497	8.691332271	90.8748583	1	8.125141704	-4016.56669544426		
920	FCC_A1	87.15068069	3.744114069	9.105205236	90.48441969	1	8.515580305	-4085.25540362591		
920	FCC_A1	86.73835916	3.742562642	9.519078202	90.09365739	1	8.906342608	-4152.2001373359		
920	FCC_A1	86.32603762	3.741011214	9.932951167	89.70257098	1	9.297429016	-4217.46410551757		
920	FCC_A1	85.91371608	3.739459787	10.34682413	89.31116007	1	9.688839931	-4281.10529411399		
920	FCC_A1	85.50139454	3.73790836	10.7606971	88.91942424	1	10.08057576	-4343.17710995225		
920	FCC_A1	85.089073	3.736356932	11.17457006	88.5273631	1	10.4726369	-4403.72891010403		
920	FCC_A1	84.67675147	3.734805505	11.58844303	88.13497623	1	10.86502377	-4462.80645223793		
920	FCC_A1	84.26442993	3.733254077	12.00231599	87.74226324	1	11.25773676	-4520.4522723897		
920	FCC_A1	83.85210839	3.73170265	12.41618896	87.34922371	1	11.65077629	-4576.70603822796		
920	FCC_A1	83.43978685	3.730151223	12.83006192	86.95585723	1	12.04414277	-4631.60480800646		
920	FCC_A1	83.02746532	3.728599795	13.24393489	86.56216341	1	12.43783659	-4685.18333051363		
920	FCC_A1	82.61514378	3.727048368	13.65780785	86.16814183	1	12.83185817	-4737.47421029214		
920	FCC_A1	82.20282224	3.72549694	14.07168082	85.77379208	1	13.22620792	-4788.50814650367		
920	FCC_A1	81.7905007	3.723945513	14.48555379	85.37911375	1	13.62088625	-4838.31406234193		
920	FCC_A1	81.37817916	3.722394085	14.89942675	84.98410643	1	14.01589357	-4886.9193024937		
920	FCC_A1	80.96585763	3.720842658	15.31329972	84.58876971	1	14.41123029	-4934.3497246276		
920	FCC_A1	80.55353609	3.719291231	15.72717268	84.19310318	1	14.80689682	-4980.62985440611		
920	FCC_A1	80.14121455	3.717739803	16.14104565	83.79710642	1	15.20289358	-5025.78296061764		
920	FCC_A1	79.72889301	3.716188376	16.55491861	83.40077902	1	15.59922098	-5069.83119039614		
920	FCC_A1	79.31657147	3.714636948	16.96879158	83.00412056	1	15.99587944	-5112.79559660768		
920	FCC_A1	78.90424994	3.713085521	17.38266454	82.60713064	1	16.39286936	-5154.69628268182		
920	FCC_A1	78.4919284	3.711534094	17.79653751	82.20980883	1	16.79019117	-5195.55243852008		
920	FCC_A1	78.07960686	3.709982666	18.21041047	81.81215472	1	17.18784528	-5235.38240867186		
920	FCC_A1	77.66728532	3.708431239	18.62428344	81.41416789	1	17.58583211	-5274.20372451011		
920	FCC_A1	77.25496379	3.706879811	19.0381564	81.01584793	1	17.98415207	-5312.03322095753		
920	FCC_A1	76.84264225	3.705328384	19.45202937	80.61719441	1	18.38280559	-5348.88701679579		
920	FCC_A1	76.43032071	3.703776956	19.86590233	80.21820691	1	18.78179309	-5384.78062694756		
