T	phase_name	x(AL)	x(LI)	x(MG)	w(AL)	w(LI)	w(MG)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
750	FCC_A1	98.08399273	1.916007274	0	99.5	0.5	0	-920.338718147075		
750	FCC_A1	97.66527247	1.915209791	0.419517735	99.11648924	0.5	0.3835107636	-1078.25809878428		
750	FCC_A1	97.24655222	1.914412307	0.83903547	98.73265896	0.5	0.767341044	-1199.90922700833		
750	FCC_A1	96.82783197	1.913614824	1.258553205	98.34850876	0.5	1.151491241	-1307.8676549272		
750	FCC_A1	96.40911172	1.91281734	1.67807094	97.96403825	0.5	1.535961754	-1406.93028312234		
750	FCC_A1	95.99039147	1.912019857	2.097588675	97.57924702	0.5	1.920752985	-1499.3741410412		
750	FCC_A1	95.57167122	1.911222373	2.51710641	97.19413467	0.5	2.305865334	-1586.53946923635		
750	FCC_A1	95.15295097	1.91042489	2.936624145	96.8087008	0.5	2.691299204	-1669.31112715522		
750	FCC_A1	94.73423071	1.909627406	3.35614188	96.422945	0.5	3.077054998	-1748.31737809761		
750	FCC_A1	94.31551046	1.908829923	3.775659615	96.03686688	0.5	3.463133119	-1824.02747601648		
750	FCC_A1	93.89679021	1.908032439	4.19517735	95.65046603	0.5	3.849533971	-1896.80515421161		
750	FCC_A1	93.47806996	1.907234956	4.614695085	95.26374204	0.5	4.23625796	-1966.94059213048		
750	FCC_A1	93.05934971	1.906437472	5.03421282	94.87669451	0.5	4.62330549	-2034.67060032562		
750	FCC_A1	92.64062946	1.905639989	5.453730555	94.48932303	0.5	5.010676968	-2100.19202824449		
750	FCC_A1	92.2219092	1.904842505	5.87324829	94.1016272	0.5	5.398372801	-2163.67104918688		
750	FCC_A1	91.80318895	1.904045022	6.292766025	93.7136066	0.5	5.786393396	-2225.24974710575		
750	FCC_A1	91.3844687	1.903247538	6.71228376	93.32526084	0.5	6.174739162	-2285.05095530089		
750	FCC_A1	90.96574845	1.902450055	7.131801495	92.93658949	0.5	6.563410507	-2343.18189321976		
750	FCC_A1	90.5470282	1.901652571	7.55131923	92.54759216	0.5	6.952407842	-2399.7369414149		
750	FCC_A1	90.12830795	1.900855088	7.970836965	92.15826842	0.5	7.341731575	-2454.79973933376		
750	FCC_A1	89.7095877	1.900057604	8.3903547	91.76861788	0.5	7.731382119	-2508.44495752891		
750	FCC_A1	89.29086744	1.899260121	8.809872435	91.37864011	0.5	8.121359885	-2560.73957819502		
750	FCC_A1	88.87214719	1.898462637	9.22939017	90.98833471	0.5	8.511665286	-2611.74406639017		
750	FCC_A1	88.45342694	1.897665154	9.648907905	90.59770127	0.5	8.902298734	-2661.51319430903		
750	FCC_A1	88.03470669	1.89686767	10.06842564	90.20673936	0.5	9.293260643	-2710.09684250418		
750	FCC_A1	87.61598644	1.896070187	10.48794337	89.81544857	0.5	9.684551428	-2757.54060186829		
750	FCC_A1	87.19726619	1.895272703	10.90746111	89.4238285	0.5	10.0761715	-2803.88624861819		
750	FCC_A1	86.77854594	1.89447522	11.32697884	89.03187871	0.5	10.46812129	-2849.17225798229		
750	FCC_A1	86.35982568	1.893677736	11.74649658	88.63959881	0.5	10.86040119	-2893.43411747944		
750	FCC_A1	85.94110543	1.892880253	12.16601431	88.24698836	0.5	11.25301164	-2936.70465684355		
750	FCC_A1	85.52238518	1.892082769	12.58553205	87.85404696	0.5	11.64595304	-2979.01436359345		
750	FCC_A1	85.10366493	1.891285285	13.00504978	87.46077418	0.5	12.03922582	-3020.39158323384		
750	FCC_A1	84.68494468	1.890487802	13.42456752	87.0671696	0.5	12.4328304	-3060.86270970746		
750	FCC_A1	84.26622443	1.889690318	13.84408525	86.6732328	0.5	12.8267672	-3100.45243934785		
750	FCC_A1	83.84750418	1.888892835	14.26360299	86.27896337	0.5	13.22103663	-3139.18385582147		
750	FCC_A1	83.42878392	1.888095351	14.68312072	85.88436088	0.5	13.61563912	-3177.0786182091		
750	FCC_A1	83.01006367	1.887297868	15.10263846	85.48942491	0.5	14.01057509	-3214.15705468273		
750	FCC_A1	82.59134342	1.886500384	15.52215619	85.09415504	0.5	14.40584496	-3250.43831432312		
750	FCC_A1	82.17262317	1.885702901	15.94167393	84.69855083	0.5	14.80144917	-3285.94040079673		
750	FCC_A1	81.75390292	1.884905417	16.36119166	84.30261188	0.5	15.19738812	-3320.68034043713		
750	FCC_A1	81.33518267	1.884107934	16.7807094	83.90633775	0.5	15.59366225	-3354.67420691075		
750	FCC_A1	80.91646241	1.88331045	17.20022713	83.50972801	0.5	15.99027199	-3387.93720929838		
750	FCC_A1	80.49774216	1.882512967	17.61974487	83.11278225	0.5	16.38721775	-3420.483745772		
750	FCC_A1	80.07902191	1.881715483	18.0392626	82.71550003	0.5	16.78449997	-3452.3274954124		
750	FCC_A1	79.66030166	1.880918	18.45878034	82.31788092	0.5	17.18211908	-3483.48140188601		
750	FCC_A1	79.24158141	1.880120516	18.87829807	81.9199245	0.5	17.5800755	-3513.9578315264		
750	FCC_A1	78.82286116	1.879323033	19.29781581	81.52163034	0.5	17.97836966	-3543.76849800002		
750	FCC_A1	78.40414091	1.878525549	19.71733354	81.12299801	0.5	18.37700199	-3572.92457764041		
