T	phase_name	x(AL)	x(LI)	x(MG)	w(AL)	w(LI)	w(MG)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
950	FCC_A1	90.93593478	9.064065224	0	97.5	2.5	0	-3782.17737600698		
950	FCC_A1	90.54169754	9.060487737	0.3978147229	97.11563586	2.5	0.384364142	-3997.36270234214		
950	FCC_A1	90.1474603	9.056910249	0.7956294458	96.73096807	2.5	0.7690319324	-4168.10956906869		
950	FCC_A1	89.75322307	9.053332762	1.193444169	96.34599627	2.5	1.154003731	-4321.54350139533		
950	FCC_A1	89.35898583	9.049755275	1.591258892	95.9607201	2.5	1.539279899	-4463.43541768914		
950	FCC_A1	88.9647486	9.046177787	1.989073614	95.5751392	2.5	1.924860796	-4596.52950090353		
950	FCC_A1	88.57051136	9.0426003	2.386888337	95.18925321	2.5	2.310746785	-4722.44470719733		
950	FCC_A1	88.17627413	9.039022813	2.78470306	94.80306177	2.5	2.696938228	-4842.2529596067		
950	FCC_A1	87.78203689	9.035445325	3.182517783	94.41656451	2.5	3.083435488	-4956.71801629188		
950	FCC_A1	87.38779966	9.031867838	3.580332506	94.02976107	2.5	3.470238928	-5066.41251870126		
950	FCC_A1	86.99356242	9.028290351	3.978147229	93.64265109	2.5	3.857348911	-5171.78245499505		
950	FCC_A1	86.59932518	9.024712863	4.375961952	93.2552342	2.5	4.244765804	-5273.18539168024		
950	FCC_A1	86.20508795	9.021135376	4.773776675	92.86751003	2.5	4.63248997	-5370.91473408961		
950	FCC_A1	85.81085071	9.017557889	5.171591398	92.47947822	2.5	5.020521776	-5465.2159403834		
950	FCC_A1	85.41661348	9.013980401	5.56940612	92.09113841	2.5	5.408861587	-5556.2975335978		
950	FCC_A1	85.02237624	9.010402914	5.967220843	91.70249023	2.5	5.797509771	-5644.3391298916		
950	FCC_A1	84.62813901	9.006825427	6.365035566	91.31353331	2.5	6.186466695	-5729.49716230098		
950	FCC_A1	84.23390177	9.003247939	6.762850289	90.92426727	2.5	6.575732727	-5811.90933898616		
950	FCC_A1	83.83966454	8.999670452	7.160665012	90.53469176	2.5	6.965308236	-5891.69784139553		
950	FCC_A1	83.4454273	8.996092964	7.558479735	90.14480641	2.5	7.355193591	-5968.97202808072		
950	FCC_A1	83.05119007	8.992515477	7.956294458	89.75461084	2.5	7.745389161	-6043.8303704901		
950	FCC_A1	82.65695283	8.98893799	8.354109181	89.36410468	2.5	8.135895318	-6116.36215678389		
950	FCC_A1	82.26271559	8.985360502	8.751923903	88.97328757	2.5	8.526712432	-6186.64876388271		
950	FCC_A1	81.86847836	8.981783015	9.149738626	88.58215913	2.5	8.917840874	-6254.76476629209		
950	FCC_A1	81.47424112	8.978205528	9.547553349	88.19071898	2.5	9.309281018	-6320.77879258589		
950	FCC_A1	81.08000389	8.97462804	9.945368072	87.79896677	2.5	9.701033235	-6384.75431538664		
950	FCC_A1	80.68576665	8.971050553	10.3431828	87.4069021	2.5	10.0930979	-6446.75022961226		
950	FCC_A1	80.29152942	8.967473066	10.74099752	87.01452462	2.5	10.48547538	-6506.82139326255		
950	FCC_A1	79.89729218	8.963895578	11.13881224	86.62183394	2.5	10.87816606	-6565.01908118864		
950	FCC_A1	79.50305495	8.960318091	11.53662696	86.22882969	2.5	11.27117031	-6621.39136483891		
950	FCC_A1	79.10881771	8.956740604	11.93444169	85.83551149	2.5	11.66448851	-6675.98344823726		
950	FCC_A1	78.71458047	8.953163116	12.33225641	85.44187897	2.5	12.05812103	-6728.83797616336		
950	FCC_A1	78.32034324	8.949585629	12.73007113	85.04793175	2.5	12.45206825	-6779.99519981363		
950	FCC_A1	77.926106	8.946008141	13.12788586	84.65366945	2.5	12.84633055	-6829.49332360338		
950	FCC_A1	77.53186877	8.942430654	13.52570058	84.2590917	2.5	13.2409083	-6877.36858725366		
950	FCC_A1	77.13763153	8.938853167	13.9235153	83.86419812	2.5	13.63580188	-6923.65549478836		
950	FCC_A1	76.7433943	8.935275679	14.32133002	83.46898832	2.5	14.03101168	-6968.38693883002		
950	FCC_A1	76.34915706	8.931698192	14.71914475	83.07346193	2.5	14.42653807	-7011.59435222838		
950	FCC_A1	75.95491983	8.928120705	15.11695947	82.67761856	2.5	14.82238144	-7053.30781587864		
950	FCC_A1	75.56068259	8.924543217	15.51477419	82.28145784	2.5	15.21854216	-7093.55617380475		
950	FCC_A1	75.16644535	8.92096573	15.91258892	81.88497938	2.5	15.61502062	-7132.36709720309		
950	FCC_A1	74.77220812	8.917388243	16.31040364	81.4881828	2.5	16.0118172	-7169.76722085337		
950	FCC_A1	74.37797088	8.913810755	16.70821836	81.09106772	2.5	16.40893228	-7205.78218877946		
950	FCC_A1	73.98373365	8.910233268	17.10603308	80.69363376	2.5	16.80636624	-7240.43671242974		
950	FCC_A1	73.58949641	8.906655781	17.50384781	80.29588052	2.5	17.20411948	-7273.7546858281		
950	FCC_A1	73.19525918	8.903078293	17.90166253	79.89780763	2.5	17.60219237	-7305.75917986976		
950	FCC_A1	72.80102194	8.899500806	18.29947725	79.4994147	2.5	18.0005853	-7336.47254740446		
950	FCC_A1	72.40678471	8.895923319	18.69729198	79.10070134	2.5	18.39929866	-7365.9164269184		
950	FCC_A1	72.01254747	8.892345831	19.0951067	78.70166717	2.5	18.79833283	-7394.11183484448		
950	FCC_A1	71.61831023	8.888768344	19.49292142	78.3023118	2.5	19.1976882	-7421.07915237918		
950	FCC_A1	71.224073	8.885190856	19.89073614	77.90263484	2.5	19.59736516	-7446.83820642085		
