T	phase_name	x(AL)	x(LI)	x(MG)	w(AL)	w(LI)	w(MG)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
380	FCC_A1	92.64977894	7.350221062	0	98	2	0	-2293.89535202775		
380	FCC_A1	92.2496908	7.347281999	0.4030271987	97.61584081	2	0.384159187	-2365.08241951677		
380	FCC_A1	91.84960267	7.344342935	0.8060543974	97.23137416	2	0.7686258401	-2418.25850601429		
380	FCC_A1	91.44951453	7.341403871	1.209081596	96.84659967	2	1.153400329	-2464.41684362316		
380	FCC_A1	91.0494264	7.338464808	1.612108795	96.46151698	2	1.538483022	-2505.89685997999		
380	FCC_A1	90.64933826	7.335525744	2.015135993	96.07612571	2	1.923874292	-2543.81145765137		
380	FCC_A1	90.24925013	7.332586681	2.418163192	95.69042549	2	2.309574508	-2578.8175740082		
380	FCC_A1	89.84916199	7.329647617	2.821190391	95.30441596	2	2.695584043	-2611.3504515754		
380	FCC_A1	89.44907386	7.326708553	3.22421759	94.91809673	2	3.081903268	-2641.72046804166		
380	FCC_A1	89.04898572	7.32376949	3.627244788	94.53146744	2	3.468532557	-2670.16058560361		
380	FCC_A1	88.64889759	7.320830426	4.030271987	94.14452772	2	3.855472283	-2696.85242206987		
380	FCC_A1	88.24880945	7.317891362	4.433299186	93.75727718	2	4.242722819	-2721.94178963707		
380	FCC_A1	87.84872132	7.314952299	4.836326384	93.36971546	2	4.630284542	-2745.54850609808		
380	FCC_A1	87.44863318	7.312013235	5.239353583	92.98184218	2	5.018157825	-2767.77296366528		
380	FCC_A1	87.04854505	7.309074171	5.642380782	92.59365696	2	5.406343045	-2788.70061013154		
380	FCC_A1	86.64845691	7.306135108	6.04540798	92.20515942	2	5.794840578	-2808.40517769349		
380	FCC_A1	86.24836878	7.303196044	6.448435179	91.8163492	2	6.183650801	-2826.95103415975		
380	FCC_A1	85.84828064	7.30025698	6.851462378	91.42722591	2	6.572774092	-2844.39493172695		
380	FCC_A1	85.44819251	7.297317917	7.254489576	91.03778917	2	6.96221083	-2860.78737818796		
380	FCC_A1	85.04810437	7.294378853	7.657516775	90.64803861	2	7.351961392	-2876.17366575516		
380	FCC_A1	84.64801624	7.29143979	8.060543974	90.25797384	2	7.742026159	-2890.59472211199		
380	FCC_A1	84.2479281	7.288500726	8.463571172	89.86759449	2	8.13240551	-2904.08771978337		
380	FCC_A1	83.84783997	7.285561662	8.866598371	89.47690017	2	8.523099827	-2916.68666624963		
380	FCC_A1	83.44775183	7.282622599	9.26962557	89.08589051	2	8.914109491	-2928.4228237074		
380	FCC_A1	83.0476637	7.279683535	9.672652769	88.69456512	2	9.305434883	-2939.32503017367		
380	FCC_A1	82.64757556	7.276744471	10.07567997	88.30292361	2	9.697076386	-2949.42006753251		
380	FCC_A1	82.24748743	7.273805408	10.47870717	87.91096562	2	10.08903438	-2958.73286378517		
380	FCC_A1	81.84739929	7.270866344	10.88173436	87.51869074	2	10.48130926	-2967.28671228995		
380	FCC_A1	81.44731116	7.26792728	11.28476156	87.1260986	2	10.8739014	-2975.10349865204		
380	FCC_A1	81.04722302	7.264988217	11.68778876	86.73318881	2	11.26681119	-2982.20377600564		
380	FCC_A1	80.64713489	7.262049153	12.09081596	86.339961	2	11.660039	-2988.60698236772		
380	FCC_A1	80.24704675	7.259110089	12.49384316	85.94641476	2	12.05358524	-2994.33148983074		
380	FCC_A1	79.84695862	7.256171026	12.89687036	85.55254971	2	12.44745029	-2999.3947660834		
380	FCC_A1	79.44687048	7.253231962	13.29989756	85.15836547	2	12.84163453	-3003.81340354642		
380	FCC_A1	79.04678235	7.250292899	13.70292476	84.76386165	2	13.23613835	-3007.60324979909		
380	FCC_A1	78.64669421	7.247353835	14.10595195	84.36903785	2	13.63096215	-3010.77942830387		
380	FCC_A1	78.24660608	7.244414771	14.50897915	83.9738937	2	14.0261063	-3013.35645466595		
380	FCC_A1	77.84651794	7.241475708	14.91200635	83.5784288	2	14.4215712	-3015.34822201955		
380	FCC_A1	77.44642981	7.238536644	15.31503355	83.18264275	2	14.81735725	-3016.76811838163		
380	FCC_A1	77.04634167	7.23559758	15.71806075	82.78653517	2	15.21346483	-3017.62902584466		
380	FCC_A1	76.64625354	7.232658517	16.12108795	82.39010567	2	15.60989433	-3017.94336209732		
380	FCC_A1	76.2461654	7.229719453	16.52411515	81.99335385	2	16.00664615	-3017.72314956034		
380	FCC_A1	75.84607727	7.226780389	16.92714234	81.59627932	2	16.40372068	-3016.97999696418		
380	FCC_A1	75.44598913	7.223841326	17.33016954	81.19888168	2	16.80111832	-3015.72517431778		
380	FCC_A1	75.045901	7.220902262	17.73319674	80.80116055	2	17.19883945	-3013.96960067986		
380	FCC_A1	74.64581286	7.217963199	18.13622394	80.40311552	2	17.59688448	-3011.72387803346		
380	FCC_A1	74.24572473	7.215024135	18.53925114	80.0047462	2	17.9952538	-3008.99834439555		
380	FCC_A1	73.84563659	7.212085071	18.94227834	79.6060522	2	18.3939478	-3005.80305185857		
380	FCC_A1	73.44554846	7.209146008	19.34530554	79.20703311	2	18.79296689	-3002.14779811123		
380	FCC_A1	73.04546032	7.206206944	19.74833274	78.80768854	2	19.19231146	-2998.04214557425		
380	FCC_A1	72.64537219	7.20326788	20.15135993	78.4080181	2	19.5919819	-2993.4954429781		
380	FCC_A1	72.24528405	7.200328817	20.55438713	78.00802137	2	19.99197863	-2988.51682033169		
380	FCC_A1	71.84519592	7.197389753	20.95741433	77.60769796	2	20.39230204	-2983.11522669378		
380	FCC_A1	71.44510778	7.194450689	21.36044153	77.20704748	2	20.79295252	-2977.2994241568		
380	FCC_A1	71.04501964	7.191511626	21.76346873	76.80606951	2	21.19393049	-2971.0779815104		
380	FCC_A1	70.64493151	7.188572562	22.16649593	76.40476367	2	21.59523633	-2964.45933787248		
380	FCC_A1	70.24484337	7.185633498	22.56952313	76.00312954	2	21.99687046	-2957.4517653355		
380	FCC_A1	69.84475524	7.182694435	22.97255033	75.60116672	2	22.39883328	-2950.06338158816		
380	FCC_A1	69.4446671	7.179755371	23.37557752	75.19887482	2	22.80112518	-2942.30218009295		
380	FCC_A1	69.04457897	7.176816308	23.77860472	74.79625342	2	23.20374658	-2934.17601634561		
380	FCC_A1	68.64449083	7.173877244	24.18163192	74.39330212	2	23.60669788	-2925.69265380863		
380	FCC_A1	68.2444027	7.17093818	24.58465912	73.99002051	2	24.00997949	-2916.85969017072		
380	FCC_A1	67.84431456	7.167999117	24.98768632	73.58640819	2	24.41359181	-2907.68464752431		
380	FCC_A1	67.44422643	7.165060053	25.39071352	73.18246476	2	24.81753524	-2898.17493388639		
380	FCC_A1	67.04413829	7.162120989	25.79374072	72.77818979	2	25.22181021	-2888.33787134941		
380	FCC_A1	66.64405016	7.159181926	26.19676791	72.3735829	2	25.6264171	-2878.18066864384		
380	FCC_A1	66.24396202	7.156242862	26.59979511	71.96864365	2	26.03135635	-2867.71045610686		
380	FCC_A1	65.84387389	7.153303798	27.00282231	71.56337166	2	26.43662834	-2856.93427246894		
380	FCC_A1	65.44378575	7.150364735	27.40584951	71.1577665	2	26.8422335	-2845.85909982254		
380	FCC_A1	65.04369762	7.147425671	27.80887671	70.75182777	2	27.24817223	-2834.49179618463		
380	FCC_A1	64.64360948	7.144486608	28.21190391	70.34555505	2	27.65444495	-2822.83919353822		
380	FCC_A1	64.24352135	7.141547544	28.61493111	69.93894794	2	28.06105206	-2810.90802990031		
380	FCC_A1	63.84343321	7.13860848	29.01795831	69.53200601	2	28.46799399	-2798.70498736333		
380	FCC_A1	63.44334508	7.135669417	29.4209855	69.12472886	2	28.87527114	-2786.23666465775		
380	FCC_A1	63.04325694	7.132730353	29.8240127	68.71711606	2	29.28288394	-2773.50961212077		
380	FCC_A1	62.64316881	7.129791289	30.2270399	68.30916722	2	29.69083278	-2760.53033848286		
380	FCC_A1	62.24308067	7.126852226	30.6300671	67.9008819	2	30.0991181	-2747.30526583645		
380	FCC_A1	61.84299254	7.123913162	31.0330943	67.49225969	2	30.50774031	-2733.84078219854		
380	FCC_A1	61.4429044	7.120974098	31.4361215	67.08330019	2	30.91669981	-2720.14320966156		
380	FCC_A1	61.04281627	7.118035035	31.8391487	66.67400295	2	31.32599705	-2706.21884591422		
380	FCC_A1	60.64272813	7.115095971	32.2421759	66.26436758	2	31.73563242	-2692.07392337724		
380	FCC_A1	60.24264	7.112156907	32.64520309	65.85439365	2	32.14560635	-2677.71462078109		
380	FCC_A1	59.84255186	7.109217844	33.04823029	65.44408074	2	32.55591926	-2663.14708813468		
380	FCC_A1	59.44246373	7.10627878	33.45125749	65.03342843	2	32.96657157	-2648.37743449677		
380	FCC_A1	59.04237559	7.103339717	33.85428469	64.6224363	2	33.3775637	-2633.41171185037		
380	FCC_A1	58.64228746	7.100400653	34.25731189	64.21110393	2	33.78889607	-2618.25595821245		
380	FCC_A1	58.24219932	7.097461589	34.66033909	63.79943089	2	34.20056911	-2602.91616567547		
380	FCC_A1	57.84211119	7.094522526	35.06336629	63.38741676	2	34.61258324	-2587.39826192813		
380	FCC_A1	57.44202305	7.091583462	35.46639348	62.97506111	2	35.02493889	-2571.70818043292		
380	FCC_A1	57.04193492	7.088644398	35.86942068	62.56236353	2	35.43763647	-2555.851796795		
380	FCC_A1	56.64184678	7.085705335	36.27244788	62.14932358	2	35.85067642	-2539.8349741486		
380	FCC_A1	56.24175865	7.082766271	36.67547508	61.73594085	2	36.26405915	-2523.66351051069		
380	FCC_A1	55.84167051	7.079827207	37.07850228	61.32221489	2	36.67778511	-2507.34320797371		
380	FCC_A1	55.44158238	7.076888144	37.48152948	60.9081453	2	37.0918547	-2490.87982422637		
380	FCC_A1	55.04149424	7.07394908	37.88455668	60.49373163	2	37.50626837	-2474.27908168939		
380	FCC_A1	54.64140611	7.071010016	38.28758388	60.07897346	2	37.92102654	-2457.54669805147		
