T	phase_name	x(AL)	x(LI)	x(MG)	w(AL)	w(LI)	w(MG)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
700	FCC_A1	84.51850062	15.48149938	0	95.5	4.5	0	-5077.70767342463		
700	FCC_A1	84.14606365	15.47568956	0.3782467905	95.11486646	4.5	0.3851335361	-5219.46254325578		
700	FCC_A1	83.77362668	15.46987974	0.756493581	94.72944365	4.5	0.7705563512	-5329.67259303487		
700	FCC_A1	83.4011897	15.46406993	1.134740371	94.34373123	4.5	1.156268771	-5427.3479129595		
700	FCC_A1	83.02875273	15.45826011	1.512987162	93.95772888	4.5	1.542271123	-5516.53760263447		
700	FCC_A1	82.65631576	15.45245029	1.891233952	93.57143627	4.5	1.928563733	-5599.17022256974		
700	FCC_A1	82.28387878	15.44664047	2.269480743	93.18485307	4.5	2.31514693	-5676.38599473189		
700	FCC_A1	81.91144181	15.44083066	2.647727533	92.79797896	4.5	2.70202104	-5748.94188216934		
700	FCC_A1	81.53900484	15.43502084	3.025974324	92.41081361	4.5	3.089186393	-5817.37894184431		
700	FCC_A1	81.16656787	15.42921102	3.404221114	92.02335668	4.5	3.476643318	-5882.10435177957		
700	FCC_A1	80.79413089	15.4234012	3.782467905	91.63560786	4.5	3.864392144	-5943.43652394172		
700	FCC_A1	80.42169392	15.41759138	4.160714695	91.2475668	4.5	4.252433201	-6001.63190387699		
700	FCC_A1	80.04925695	15.41178157	4.538961486	90.85923318	4.5	4.64076682	-6056.90204105414		
700	FCC_A1	79.67681997	15.40597175	4.917208276	90.47060667	4.5	5.029393331	-6109.42482347659		
700	FCC_A1	79.304383	15.40016193	5.295455067	90.08168693	4.5	5.418313066	-6159.35228315156		
700	FCC_A1	78.93194603	15.39435211	5.673701857	89.69247364	4.5	5.807526358	-6206.81618308683		
700	FCC_A1	78.55950906	15.3885423	6.051948648	89.30296646	4.5	6.197033538	-6251.93207026399		
700	FCC_A1	78.18707208	15.38273248	6.430195438	88.91316506	4.5	6.586834939	-6294.80231268642		
700	FCC_A1	77.81463511	15.37692266	6.808442229	88.5230691	4.5	6.976930896	-6335.5184523614		
700	FCC_A1	77.44219814	15.37111284	7.186689019	88.13267826	4.5	7.367321741	-6374.16298229666		
700	FCC_A1	77.06976116	15.36530303	7.56493581	87.74199219	4.5	7.758007811	-6410.810821961		
700	FCC_A1	76.69732419	15.35949321	7.9431826	87.35101056	4.5	8.148989438	-6445.53041189627		
700	FCC_A1	76.32488722	15.35368339	8.321429391	86.95973304	4.5	8.54026696	-6478.38464157124		
700	FCC_A1	75.95245025	15.34787357	8.699676181	86.56815929	4.5	8.931840712	-6509.4316515065		
700	FCC_A1	75.58001327	15.34206375	9.077922972	86.17628897	4.5	9.32371103	-6538.72541366865		
700	FCC_A1	75.2075763	15.33625394	9.456169762	85.78412175	4.5	9.715878253	-6566.3162411061		
700	FCC_A1	74.83513933	15.33044412	9.834416553	85.39165728	4.5	10.10834272	-6592.25128078107		
700	FCC_A1	74.46270235	15.3246343	10.21266334	84.99889524	4.5	10.50110476	-6616.5748139844		
700	FCC_A1	74.09026538	15.31882448	10.59091013	84.60583528	4.5	10.89416472	-6639.32861391967		
