T	phase_name	x(AL)	x(LI)	x(MG)	w(AL)	w(LI)	w(MG)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
840	FCC_A1	89.2676304	10.7323696	0	97	3	0	-4096.81499981988		
840	FCC_A1	88.8790769	10.72818774	0.3927353547	96.61543614	3	0.3845638612	-4282.76711288832		
840	FCC_A1	88.49052341	10.72400588	0.7854707094	96.23057235	3	0.7694276465	-4429.77584271641		
840	FCC_A1	88.10196992	10.71982401	1.178206064	95.84540829	3	1.154591707	-4561.52168584265		
840	FCC_A1	87.71341643	10.71564215	1.570941419	95.45994361	3	1.540056394	-4683.04419556776		
840	FCC_A1	87.32486294	10.71146029	1.963676773	95.07417794	3	1.925822059	-4796.74087563615		
840	FCC_A1	86.93630945	10.70727842	2.356412128	94.68811094	3	2.311889056	-4904.02696862508		
840	FCC_A1	86.54775596	10.70309656	2.749147483	94.30174226	3	2.698257738	-5005.84020835019		
840	FCC_A1	86.15920247	10.6989147	3.141882838	93.91507154	3	3.084928458	-5102.8492880753		
840	FCC_A1	85.77064898	10.69473283	3.534618192	93.52809843	3	3.47190157	-5195.55615140751		
840	FCC_A1	85.38209548	10.69055097	3.927353547	93.14082257	3	3.85917743	-5284.35210437296		
840	FCC_A1	84.99354199	10.68636911	4.320088902	92.75324361	3	4.246756393	-5369.55127409807		
840	FCC_A1	84.6049885	10.68218724	4.712824256	92.36536119	3	4.634638815	-5451.41184743028		
840	FCC_A1	84.21643501	10.67800538	5.105559611	91.97717495	3	5.022825052	-5530.15005715538		
840	FCC_A1	83.82788152	10.67382352	5.498294966	91.58868454	3	5.411315462	-5605.9499668805		
840	FCC_A1	83.43932803	10.66964165	5.89103032	91.1998896	3	5.800110402	-5678.97037021272		
840	FCC_A1	83.05077454	10.66545979	6.283765675	90.81078977	3	6.18921023	-5749.34985993782		
840	FCC_A1	82.66222105	10.66127792	6.67650103	90.42138469	3	6.578615305	-5817.21062292675		
840	FCC_A1	82.27366755	10.65709606	7.069236384	90.03167401	3	6.968325987	-5882.66134623549		
840	FCC_A1	81.88511406	10.6529142	7.461971739	89.64165736	3	7.358342635	-5945.79947596059		
840	FCC_A1	81.49656057	10.64873233	7.854707094	89.25133439	3	7.748665611	-6006.71298894952		
840	FCC_A1	81.10800708	10.64455047	8.247442449	88.86070473	3	8.139295274	-6065.48183867462		
840	FCC_A1	80.71945359	10.64036861	8.640177803	88.46976801	3	8.530231986	-6122.17904874302		
840	FCC_A1	80.3309001	10.63618674	9.032913158	88.07852389	3	8.92147611	-6176.87173173195		
840	FCC_A1	79.94234661	10.63200488	9.425648513	87.68697199	3	9.313028009	-6229.62179145706		
840	FCC_A1	79.55379312	10.62782302	9.818383867	87.29511195	3	9.704888045	-6280.48663152545		
840	FCC_A1	79.16523962	10.62364115	10.21111922	86.90294342	3	10.09705658	-6329.51966844129		
840	FCC_A1	78.77668613	10.61945929	10.60385458	86.51046601	3	10.48953399	-6376.77075644996		
840	FCC_A1	78.38813264	10.61527743	10.99658993	86.11767938	3	10.88232062	-6422.28668789151		
840	FCC_A1	77.99957915	10.61109556	11.38932529	85.72458315	3	11.27541685	-6466.11139916399		
840	FCC_A1	77.61102566	10.6069137	11.78206064	85.33117695	3	11.66882305	-6508.28635060554		
840	FCC_A1	77.22247217	10.60273184	12.174796	84.93746043	3	12.06253957	-6548.85071861421		
840	FCC_A1	76.83391868	10.59854997	12.56753135	84.54343321	3	12.45656679	-6587.84169331958		
