T	phase_name	x(AL)	x(LI)	x(MG)	w(AL)	w(LI)	w(MG)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
430	FCC_A1	100	0	0	100	0	0	0		
430	FCC_A1	99.57468139	0	0.4253186106	99.61671734	0	0.3832826626	-75.023761437018		
430	FCC_A1	99.14936278	0	0.8506372202	99.23311093	0	0.7668890703	-129.312536843434		
430	FCC_A1	98.72404417	0	1.275955832	98.84918036	0	1.150819636	-175.985211975145		
430	FCC_A1	98.29872556	0	1.701274443	98.46492523	0	1.535074769	-217.82664720675		
430	FCC_A1	97.87340695	0	2.126593053	98.08034512	0	1.919654881	-256.157002563219		
430	FCC_A1	97.44808834	0	2.551911664	97.69543962	0	2.304560384	-291.751957794822		
430	FCC_A1	97.02276973	0	2.977230275	97.31020831	0	2.689791692	-325.122493026429		
430	FCC_A1	96.59745111	0	3.402548885	96.92465078	0	3.075349219	-356.630459663678		
430	FCC_A1	96.1721325	0	3.827867496	96.53876662	0	3.461233379	-386.545304895282		
430	FCC_A1	95.74681389	0	4.253186106	96.15255541	0	3.847444588	-415.075150251751		
430	FCC_A1	95.32149528	0	4.678504717	95.76601674	0	4.23398326	-442.385375483356		
430	FCC_A1	94.89617667	0	5.103823328	95.37915019	0	4.620849814	-468.610380714961		
430	FCC_A1	94.47085806	0	5.529141938	94.99195533	0	5.008044667	-493.861306071431		
430	FCC_A1	94.04553945	0	5.954460549	94.60443176	0	5.395568235	-518.231521303034		
430	FCC_A1	93.62022084	0	6.37977916	94.21657906	0	5.783420939	-541.800386534638		
430	FCC_A1	93.19490223	0	6.80509777	93.8283968	0	6.171603198	-564.63609189111		
430	FCC_A1	92.76958362	0	7.230416381	93.43988457	0	6.560115432	-586.797777122714		
430	FCC_A1	92.34426501	0	7.655734992	93.05104194	0	6.948958061	-608.337122354316		
430	FCC_A1	91.91894639	0	8.08105361	92.66186848	0	7.338131516	-629.299587992633		
430	FCC_A1	91.49362779	0	8.506372213	92.2723638	0	7.727636195	-649.725422942392		
430	FCC_A1	91.06830918	0	8.931690824	91.88252745	0	8.117472546	-669.650438173996		
430	FCC_A1	90.64299057	0	9.357009434	91.49235902	0	8.507640982	-689.106673530467		
430	FCC_A1	90.21767196	0	9.782328045	91.10185807	0	8.89814193	-708.122868762071		
430	FCC_A1	89.79235334	0	10.20764666	90.71102419	0	9.288975814	-726.724924774988		
