T	phase_name	x(AL)	x(LI)	x(MG)	w(AL)	w(LI)	w(MG)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
420	FCC_A1	90.93593478	9.064065224	0	97.5	2.5	0	-2821.23003788317		
420	FCC_A1	90.54169754	9.060487737	0.3978147229	97.11563586	2.5	0.384364142	-2901.76769049693		
420	FCC_A1	90.1474603	9.056910249	0.7956294458	96.73096807	2.5	0.7690319324	-2962.5485232343		
420	FCC_A1	89.75322307	9.053332762	1.193444169	96.34599627	2.5	1.154003731	-3015.56706456833		
420	FCC_A1	89.35898583	9.049755275	1.591258892	95.9607201	2.5	1.539279899	-3063.37680717003		
420	FCC_A1	88.9647486	9.046177787	1.989073614	95.5751392	2.5	1.924860796	-3107.1931387724		
420	FCC_A1	88.57051136	9.0426003	2.386888337	95.18925321	2.5	2.310746785	-3147.73400137409		
420	FCC_A1	88.17627413	9.039022813	2.78470306	94.80306177	2.5	2.696938228	-3185.47547273225		
420	FCC_A1	87.78203689	9.035445325	3.182517783	94.41656451	2.5	3.083435488	-3220.75739545756		
420	FCC_A1	87.38779966	9.031867838	3.580332506	94.02976107	2.5	3.470238928	-3253.83514681571		
420	FCC_A1	86.99356242	9.028290351	3.978147229	93.64265109	2.5	3.857348911	-3284.90810941741		
420	FCC_A1	86.59932518	9.024712863	4.375961952	93.2552342	2.5	4.244765804	-3314.13655214272		
420	FCC_A1	86.20508795	9.021135376	4.773776675	92.86751003	2.5	4.63248997	-3341.65244350087		
420	FCC_A1	85.81085071	9.017557889	5.171591398	92.47947822	2.5	5.020521776	-3367.56649610257		
420	FCC_A1	85.41661348	9.013980401	5.56940612	92.09113841	2.5	5.408861587	-3391.97314770493		
420	FCC_A1	85.02237624	9.010402914	5.967220843	91.70249023	2.5	5.797509771	-3414.95404030664		
420	FCC_A1	84.62813901	9.006825427	6.365035566	91.31353331	2.5	6.186466695	-3436.58058166479		
420	FCC_A1	84.23390177	9.003247939	6.762850289	90.92426727	2.5	6.575732727	-3456.9159043901		
420	FCC_A1	83.83966454	8.999670452	7.160665012	90.53469176	2.5	6.965308236	-3476.01628574825		
420	FCC_A1	83.4454273	8.996092964	7.558479735	90.14480641	2.5	7.355193591	-3493.93232847356		
420	FCC_A1	83.05119007	8.992515477	7.956294458	89.75461084	2.5	7.745389161	-3510.70985983172		
420	FCC_A1	82.65695283	8.98893799	8.354109181	89.36410468	2.5	8.135895318	-3526.39062243341		
420	FCC_A1	82.26271559	8.985360502	8.751923903	88.97328757	2.5	8.526712432	-3541.01287527932		
420	FCC_A1	81.86847836	8.981783015	9.149738626	88.58215913	2.5	8.917840874	-3554.61188663748		
420	FCC_A1	81.47424112	8.978205528	9.547553349	88.19071898	2.5	9.309281018	-3567.22030923917		
420	FCC_A1	81.08000389	8.97462804	9.945368072	87.79896677	2.5	9.701033235	-3578.86850072094		
420	FCC_A1	80.68576665	8.971050553	10.3431828	87.4069021	2.5	10.0930979	-3589.58480271964		
420	FCC_A1	80.29152942	8.967473066	10.74099752	87.01452462	2.5	10.48547538	-3599.39580443959		
420	FCC_A1	79.89729218	8.963895578	11.13881224	86.62183394	2.5	10.87816606	-3608.3264975267		
420	FCC_A1	79.50305495	8.960318091	11.53662696	86.22882969	2.5	11.27117031	-3616.40046924666		
420	FCC_A1	79.10881771	8.956740604	11.93444169	85.83551149	2.5	11.66448851	-3623.64005100415		
420	FCC_A1	78.71458047	8.953163116	12.33225641	85.44187897	2.5	12.05812103	-3630.06642409126		
420	FCC_A1	78.32034324	8.949585629	12.73007113	85.04793175	2.5	12.45206825	-3635.69976581122		
420	FCC_A1	77.926106	8.946008141	13.12788586	84.65366945	2.5	12.84633055	-3640.55930769233		
420	FCC_A1	77.53186877	8.942430654	13.52570058	84.2590917	2.5	13.2409083	-3644.66343941228		
420	FCC_A1	77.13763153	8.938853167	13.9235153	83.86419812	2.5	13.63580188	-3648.02981237578		
420	FCC_A1	76.7433943	8.935275679	14.32133002	83.46898832	2.5	14.03101168	-3650.67533421935		
420	FCC_A1	76.34915706	8.931698192	14.71914475	83.07346193	2.5	14.42653807	-3652.61629597684		
420	FCC_A1	75.95491983	8.928120705	15.11695947	82.67761856	2.5	14.82238144	-3653.8683876968		
420	FCC_A1	75.56068259	8.924543217	15.51477419	82.28145784	2.5	15.21854216	-3654.4467707839		
420	FCC_A1	75.16644535	8.92096573	15.91258892	81.88497938	2.5	15.61502062	-3654.3660725414		
420	FCC_A1	74.77220812	8.917388243	16.31040364	81.4881828	2.5	16.0118172	-3653.64051426135		
420	FCC_A1	74.37797088	8.913810755	16.70821836	81.09106772	2.5	16.40893228	-3652.28382734847		
420	FCC_A1	73.98373365	8.910233268	17.10603308	80.69363376	2.5	16.80636624	-3650.30937906842		
420	FCC_A1	73.58949641	8.906655781	17.50384781	80.29588052	2.5	17.20411948	-3647.73018082592		
420	FCC_A1	73.19525918	8.903078293	17.90166253	79.89780763	2.5	17.60219237	-3644.55885266948		
420	FCC_A1	72.80102194	8.899500806	18.29947725	79.4994147	2.5	18.0005853	-3640.80774563298		
420	FCC_A1	72.40678471	8.895923319	18.69729198	79.10070134	2.5	18.39929866	-3636.48888614693		
420	FCC_A1	72.01254747	8.892345831	19.0951067	78.70166717	2.5	18.79833283	-3631.61401923404		
420	FCC_A1	71.61831023	8.888768344	19.49292142	78.3023118	2.5	19.1976882	-3626.19462219754		
420	FCC_A1	71.224073	8.885190856	19.89073614	77.90263484	2.5	19.59736516	-3620.24195404111		
420	FCC_A1	70.82983576	8.881613369	20.28855087	77.5026359	2.5	19.9973641	-3613.7670057986		
420	FCC_A1	70.43559853	8.878035882	20.68636559	77.10231459	2.5	20.39768541	-3606.78059751856		
420	FCC_A1	70.04136129	8.874458394	21.08418031	76.70167053	2.5	20.79832947	-3599.29330060567		
420	FCC_A1	69.64712406	8.870880907	21.48199504	76.30070332	2.5	21.19929668	-3591.31551111962		
420	FCC_A1	69.25288682	8.86730342	21.87980976	75.89941257	2.5	21.60058743	-3582.85744408312		
420	FCC_A1	68.85864959	8.863725932	22.27762448	75.4977979	2.5	22.0022021	-3573.92915592669		
420	FCC_A1	68.46441235	8.860148445	22.6754392	75.0958589	2.5	22.4041411	-3564.54052889019		
420	FCC_A1	68.07017512	8.856570958	23.07325393	74.69359518	2.5	22.80640482	-3554.70127940413		
420	FCC_A1	67.67593788	8.85299347	23.47106865	74.29100636	2.5	23.20899364	-3544.42100249125		
420	FCC_A1	67.28170064	8.849415983	23.86888337	73.88809204	2.5	23.61190796	-3533.70913545475		
420	FCC_A1	66.88746341	8.845838496	24.2666981	73.48485181	2.5	24.01514819	-3522.5749959687		
420	FCC_A1	66.49322617	8.842261008	24.66451282	73.08128529	2.5	24.41871471	-3511.02778905581		
420	FCC_A1	66.09898894	8.838683521	25.06232754	72.67739209	2.5	24.82260791	-3499.07657077576		
420	FCC_A1	65.7047517	8.835106033	25.46014226	72.27317179	2.5	25.22682821	-3486.73032386288		
420	FCC_A1	65.31051447	8.831528546	25.85795699	71.86862401	2.5	25.63137599	-3473.99787437682		
420	FCC_A1	64.91627723	8.827951059	26.25577171	71.46374835	2.5	26.03625165	-3460.88799734033		
420	FCC_A1	64.52204	8.824373571	26.65358643	71.05854441	2.5	26.44145559	-3447.40934918389		
420	FCC_A1	64.12780276	8.820796084	27.05140116	70.65301179	2.5	26.84698821	-3433.57048094139		
420	FCC_A1	63.73356552	8.817218597	27.44921588	70.24715008	2.5	27.25284992	-3419.37987390489		
420	FCC_A1	63.33932829	8.813641109	27.8470306	69.8409589	2.5	27.6590411	-3404.84592574845		
420	FCC_A1	62.94509105	8.810063622	28.24484532	69.43443783	2.5	28.06556217	-3389.97693871195		
420	FCC_A1	62.55085382	8.806486135	28.64266005	69.02758648	2.5	28.47241352	-3374.7811392259		
420	FCC_A1	62.15661658	8.802908647	29.04047477	68.62040444	2.5	28.87959556	-3359.26669231301		
420	FCC_A1	61.76237935	8.79933116	29.43828949	68.21289131	2.5	29.28710869	-3343.44168403297		
420	FCC_A1	61.36814211	8.795753673	29.83610422	67.80504669	2.5	29.69495331	-3327.31413579046		
420	FCC_A1	60.97390488	8.792176185	30.23391894	67.39687016	2.5	30.10312984	-3310.89199763403		
420	FCC_A1	60.57966764	8.788598698	30.63173366	66.98836133	2.5	30.51163867	-3294.18316059753		
420	FCC_A1	60.1854304	8.785021211	31.02954839	66.57951979	2.5	30.92048021	-3277.19545235502		
420	FCC_A1	59.79119317	8.781443723	31.42736311	66.17034514	2.5	31.32965486	-3259.93664419859		
420	FCC_A1	59.39695593	8.777866236	31.82517783	65.76083696	2.5	31.73916304	-3242.41444716209		
420	FCC_A1	59.0027187	8.774288748	32.22299255	65.35099484	2.5	32.14900516	-3224.63653900566		
420	FCC_A1	58.60848146	8.770711261	32.62080728	64.94081839	2.5	32.55918161	-3206.61050076315		
420	FCC_A1	58.21424423	8.767133774	33.018622	64.53030718	2.5	32.96969282	-3188.34392248311		
420	FCC_A1	57.82000699	8.763556286	33.41643672	64.11946081	2.5	33.38053919	-3169.84428557022		
420	FCC_A1	57.42576976	8.759978799	33.81425145	63.70827888	2.5	33.79172112	-3151.11907608417		
420	FCC_A1	57.03153252	8.756401312	34.21206617	63.29676096	2.5	34.20323904	-3132.17569904767		
420	FCC_A1	56.63729528	8.752823824	34.60988089	62.88490664	2.5	34.61509336	-3113.02153213478		
420	FCC_A1	56.24305805	8.749246337	35.00769561	62.47271552	2.5	35.02728448	-3093.66391385473		
420	FCC_A1	55.84882081	8.74566885	35.40551034	62.06018718	2.5	35.43981282	-3074.11011561223		
420	FCC_A1	55.45458358	8.742091362	35.80332506	61.64732121	2.5	35.85267879	-3054.36739745579		
420	FCC_A1	55.06034634	8.738513875	36.20113978	61.23411718	2.5	36.26588282	-3034.44298041929		
420	FCC_A1	54.66610911	8.734936388	36.59895451	60.82057469	2.5	36.67942531	-3014.34402093324		
420	FCC_A1	54.27187187	8.7313589	36.99676923	60.40669332	2.5	37.09330668	-2994.07766402035		
420	FCC_A1	53.87763464	8.727781413	37.39458395	59.99247266	2.5	37.50752734	-2973.65101574031		
420	FCC_A1	53.4833974	8.724203926	37.79239867	59.57791228	2.5	37.92208772	-2953.07112870381		
420	FCC_A1	53.08916016	8.720626438	38.1902134	59.16301176	2.5	38.33698824	-2932.34504058492		
420	FCC_A1	52.69492293	8.717048951	38.58802812	58.7477707	2.5	38.7522293	-2911.47975230487		
420	FCC_A1	52.30068569	8.713471463	38.98584284	58.33218866	2.5	39.16781134	-2890.48223539198		
420	FCC_A1	51.90644846	8.709893976	39.38365757	57.91626524	2.5	39.58373476	-2869.35940590593		
420	FCC_A1	51.51221122	8.706316489	39.78147229	57.5	2.5	40	-2848.11818886943		
										
420	LIQUID	90.93593478	9.064065224	0	97.5	2.5	0		2868.86312611683	
420	LIQUID	90.54169754	9.060487737	0.3978147229	97.11563586	2.5	0.384364142		2732.05771850307	
420	LIQUID	90.1474603	9.056910249	0.7956294458	96.73096807	2.5	0.7690319324		2614.7242537657	
420	LIQUID	89.75322307	9.053332762	1.193444169	96.34599627	2.5	1.154003731		2504.87830843167	
420	LIQUID	89.35898583	9.049755275	1.591258892	95.9607201	2.5	1.539279899		2399.97640282997	
420	LIQUID	88.9647486	9.046177787	1.989073614	95.5751392	2.5	1.924860796		2298.8131612276	
420	LIQUID	88.57051136	9.0426003	2.386888337	95.18925321	2.5	2.310746785		2200.68061862591	
420	LIQUID	88.17627413	9.039022813	2.78470306	94.80306177	2.5	2.696938228		2105.11261726775	
420	LIQUID	87.78203689	9.035445325	3.182517783	94.41656451	2.5	3.083435488		2011.77921454244	
420	LIQUID	87.38779966	9.031867838	3.580332506	94.02976107	2.5	3.470238928		1920.43488318429	
420	LIQUID	86.99356242	9.028290351	3.978147229	93.64265109	2.5	3.857348911		1830.89009058259	
420	LIQUID	86.59932518	9.024712863	4.375961952	93.2552342	2.5	4.244765804		1742.99431785728	
420	LIQUID	86.20508795	9.021135376	4.773776675	92.86751003	2.5	4.63248997		1656.62539649913	
420	LIQUID	85.81085071	9.017557889	5.171591398	92.47947822	2.5	5.020521776		1571.68228389743	
420	LIQUID	85.41661348	9.013980401	5.56940612	92.09113841	2.5	5.408861587		1488.08025229507	
420	LIQUID	85.02237624	9.010402914	5.967220843	91.70249023	2.5	5.797509771		1405.74729969336	
420	LIQUID	84.62813901	9.006825427	6.365035566	91.31353331	2.5	6.186466695		1324.62161833521	
420	LIQUID	84.23390177	9.003247939	6.762850289	90.92426727	2.5	6.575732727		1244.6496656099	
420	LIQUID	83.83966454	8.999670452	7.160665012	90.53469176	2.5	6.965308236		1165.78467425175	
420	LIQUID	83.4454273	8.996092964	7.558479735	90.14480641	2.5	7.355193591		1087.98556152644	
420	LIQUID	83.05119007	8.992515477	7.956294458	89.75461084	2.5	7.745389161		1011.21597016828	
420	LIQUID	82.65695283	8.98893799	8.354109181	89.36410468	2.5	8.135895318		935.443577566586	
420	LIQUID	82.26271559	8.985360502	8.751923903	88.97328757	2.5	8.526712432		860.639514720675	
420	LIQUID	81.86847836	8.981783015	9.149738626	88.58215913	2.5	8.917840874		786.777883362522	
420	LIQUID	81.47424112	8.978205528	9.547553349	88.19071898	2.5	9.309281018		713.835350760826	
