T	phase_name	x(AL)	x(LI)	x(MG)	w(AL)	w(LI)	w(MG)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
470	FCC_A1	96.22175453	3.778245473	0	99	1	0	-1365.58252321967		
470	FCC_A1	95.80943299	3.776694045	0.4138729653	98.61626728	1	0.3837327236	-1457.70689207138		
470	FCC_A1	95.39711145	3.775142618	0.8277459306	98.23221916	1	0.7677808438	-1527.30632078023		
470	FCC_A1	94.98478991	3.77359119	1.241618896	97.84785525	1	1.15214475	-1588.33914961768		
470	FCC_A1	94.57246838	3.772039763	1.655491861	97.46317517	1	1.53682483	-1643.77236693359		
470	FCC_A1	94.16014684	3.770488335	2.069364826	97.07817852	1	1.921821477	-1695.01509582806		
470	FCC_A1	93.7478253	3.768936908	2.483237792	96.69286492	1	2.30713508	-1742.89730443713		
470	FCC_A1	93.33550376	3.767385481	2.897110757	96.30723397	1	2.69276603	-1787.96742318873		
470	FCC_A1	92.92318222	3.765834053	3.310983722	95.92128528	1	3.078714721	-1830.6152720832		
470	FCC_A1	92.51086069	3.764282626	3.724856688	95.53501845	1	3.464981546	-1871.13235925658		
470	FCC_A1	92.09853915	3.762731198	4.138729653	95.1484331	1	3.851566896	-1909.74495815105		
470	FCC_A1	91.68621761	3.761179771	4.552602618	94.76152883	1	4.238471168	-1946.63388690265		
470	FCC_A1	91.27389607	3.759628344	4.966475584	94.37430525	1	4.625694754	-1981.94696551172		
470	FCC_A1	90.86157454	3.758076916	5.380348549	93.98676195	1	5.013238052	-2015.8073229705		
470	FCC_A1	90.449253	3.756525489	5.794221514	93.59889854	1	5.401101457	-2048.31910172211		
470	FCC_A1	90.03693146	3.754974061	6.208094479	93.21071463	1	5.789285366	-2079.57158061657		
470	FCC_A1	89.62460992	3.753422634	6.621967445	92.82220982	1	6.177790177	-2109.64214922564		
470	FCC_A1	89.21228838	3.751871206	7.03584041	92.43338371	1	6.566616286	-2138.59852812011		
470	FCC_A1	88.79996685	3.750319779	7.449713375	92.04423591	1	6.955764094	-2166.50051543602		
470	FCC_A1	88.38764531	3.748768352	7.863586341	91.654766	1	7.345234	-2193.40127404509		
470	FCC_A1	87.97532377	3.747216924	8.277459306	91.2649736	1	7.735026403	-2219.34843293956		
470	FCC_A1	87.56300223	3.745665497	8.691332271	90.8748583	1	8.125141704	-2244.38485169116		
470	FCC_A1	87.15068069	3.744114069	9.105205236	90.48441969	1	8.515580305	-2268.54940058563		
470	FCC_A1	86.73835916	3.742562642	9.519078202	90.09365739	1	8.906342608	-2291.87739775901		
470	FCC_A1	86.32603762	3.741011214	9.932951167	89.70257098	1	9.297429016	-2314.40117665348		
470	FCC_A1	85.91371608	3.739459787	10.34682413	89.31116007	1	9.688839931	-2336.15038569015		
470	FCC_A1	85.50139454	3.73790836	10.7606971	88.91942424	1	10.08057576	-2357.15237372908		
470	FCC_A1	85.089073	3.736356932	11.17457006	88.5273631	1	10.4726369	-2377.43239333622		
470	FCC_A1	84.67675147	3.734805505	11.58844303	88.13497623	1	10.86502377	-2397.01389993946		
470	FCC_A1	84.26442993	3.733254077	12.00231599	87.74226324	1	11.25773676	-2415.9186995466		
470	FCC_A1	83.85210839	3.73170265	12.41618896	87.34922371	1	11.65077629	-2434.16713758553		
470	FCC_A1	83.43978685	3.730151223	12.83006192	86.95585723	1	12.04414277	-2451.77825704981		
470	FCC_A1	83.02746532	3.728599795	13.24393489	86.56216341	1	12.43783659	-2468.76991379591		
470	FCC_A1	82.61514378	3.727048368	13.65780785	86.16814183	1	12.83185817	-2485.15888326019		
470	FCC_A1	82.20282224	3.72549694	14.07168082	85.77379208	1	13.22620792	-2500.96098144199		
470	FCC_A1	81.7905007	3.723945513	14.48555379	85.37911375	1	13.62088625	-2516.19112948091		
470	FCC_A1	81.37817916	3.722394085	14.89942675	84.98410643	1	14.01589357	-2530.86343908806		
470	FCC_A1	80.96585763	3.720842658	15.31329972	84.58876971	1	14.41123029	-2544.99127569129		
470	FCC_A1	80.55353609	3.719291231	15.72717268	84.19310318	1	14.80689682	-2558.58736515557		
470	FCC_A1	80.14121455	3.717739803	16.14104565	83.79710642	1	15.20289358	-2571.66376333736		
470	FCC_A1	79.72889301	3.716188376	16.55491861	83.40077902	1	15.59922098	-2584.23198280164		
470	FCC_A1	79.31657147	3.714636948	16.96879158	83.00412056	1	15.99587944	-2596.30297098344		
470	FCC_A1	78.90424994	3.713085521	17.38266454	82.60713064	1	16.39286936	-2607.88722901203		
470	FCC_A1	78.4919284	3.711534094	17.79653751	82.20980883	1	16.79019117	-2618.99478705095		
470	FCC_A1	78.07960686	3.709982666	18.21041047	81.81215472	1	17.18784528	-2629.6352266581		
470	FCC_A1	77.66728532	3.708431239	18.62428344	81.41416789	1	17.58583211	-2639.81777469703		
470	FCC_A1	77.25496379	3.706879811	19.0381564	81.01584793	1	17.98415207	-2649.55128286848		
470	FCC_A1	76.84264225	3.705328384	19.45202937	80.61719441	1	18.38280559	-2658.84426090741		
470	FCC_A1	76.43032071	3.703776956	19.86590233	80.21820691	1	18.78179309	-2667.70489051455		
470	FCC_A1	76.01799917	3.702225529	20.2797753	79.81888503	1	19.18111497	-2676.14107855348		
470	FCC_A1	75.60567763	3.700674102	20.69364826	79.41922833	1	19.58077167	-2684.16043801776		
470	FCC_A1	75.1933561	3.699122674	21.10752123	79.01923639	1	19.98076361	-2691.77032476386		
470	FCC_A1	74.78103456	3.697571247	21.5213942	78.6189088	1	20.3810912	-2698.97785280279		
470	FCC_A1	74.36871302	3.696019819	21.93526716	78.21824513	1	20.78175487	-2705.78991240993		
470	FCC_A1	73.95639148	3.694468392	22.34914013	77.81724495	1	21.18275505	-2712.21318044886		
470	FCC_A1	73.54406994	3.692916965	22.76301309	77.41590785	1	21.58409215	-2718.25409991314		
470	FCC_A1	73.13174841	3.691365537	23.17688606	77.01423339	1	21.98576661	-2723.91897665924		
470	FCC_A1	72.71942687	3.68981411	23.59075902	76.61222116	1	22.38777884	-2729.21388612352		
470	FCC_A1	72.30710533	3.688262682	24.00463199	76.20987072	1	22.79012928	-2734.14476430531		
470	FCC_A1	71.89478379	3.686711255	24.41850495	75.80718165	1	23.19281835	-2738.7173837696		
470	FCC_A1	71.48246225	3.685159827	24.83237792	75.40415352	1	23.59584648	-2742.93735195139		
470	FCC_A1	71.07014072	3.6836084	25.24625088	75.00078591	1	23.99921409	-2746.81013997998		
470	FCC_A1	70.65781918	3.682056973	25.66012385	74.59707837	1	24.40292163	-2750.3410880189		
470	FCC_A1	70.24549764	3.680505545	26.07399681	74.1930305	1	24.8069695	-2753.53540762605		
470	FCC_A1	69.8331761	3.678954118	26.48786978	73.78864184	1	25.21135816	-2756.39817566498		
470	FCC_A1	69.42085457	3.67740269	26.90174274	73.38391198	1	25.61608802	-2758.93437383643		
470	FCC_A1	69.00853303	3.675851263	27.31561571	72.97884048	1	26.02115952	-2761.14886187536		
470	FCC_A1	68.59621149	3.674299835	27.72948867	72.5734269	1	26.4265731	-2763.0463914825		
470	FCC_A1	68.18388995	3.672748408	28.14336164	72.16767082	1	26.83232918	-2764.63161952143		
470	FCC_A1	67.77156841	3.671196981	28.55723461	71.7615718	1	27.2384282	-2765.90910756036		
470	FCC_A1	67.35924688	3.669645553	28.97110757	71.3551294	1	27.6448706	-2766.88334573181		
470	FCC_A1	66.94692534	3.668094126	29.38498054	70.94834319	1	28.05165681	-2767.55870377074		
470	FCC_A1	66.5346038	3.666542698	29.7988535	70.54121274	1	28.45878726	-2767.93949337789		
470	FCC_A1	66.12228226	3.664991271	30.21272647	70.1337376	1	28.8662624	-2768.02995141681		
470	FCC_A1	65.70996072	3.663439844	30.62659943	69.72591733	1	29.27408267	-2767.83423088109		
470	FCC_A1	65.29763919	3.661888416	31.0404724	69.31775151	1	29.68224849	-2767.35641762719		
470	FCC_A1	64.88531765	3.660336989	31.45434536	68.90923968	1	30.09076032	-2766.60052709147		
470	FCC_A1	64.47299611	3.658785561	31.86821833	68.50038141	1	30.49961859	-2765.57050527326		
470	FCC_A1	64.06067457	3.657234134	32.28209129	68.09117627	1	30.90882373	-2764.27026473755		
470	FCC_A1	63.64835304	3.655682706	32.69596426	67.68162379	1	31.31837621	-2762.70361148364		
470	FCC_A1	63.2360315	3.654131279	33.10983722	67.27172356	1	31.72827644	-2760.87434094793		
470	FCC_A1	62.82370996	3.652579852	33.52371019	66.86147511	1	32.13852489	-2758.78616898686		
470	FCC_A1	62.41138842	3.651028424	33.93758315	66.45087801	1	32.54912199	-2756.442778594		
470	FCC_A1	61.99906688	3.649476997	34.35145612	66.03993181	1	32.96006819	-2753.84776663293		
470	FCC_A1	61.58674535	3.647925569	34.76532908	65.62863607	1	33.37136393	-2751.00471480438		
470	FCC_A1	61.17442381	3.646374142	35.17920205	65.21699035	1	33.78300965	-2747.91716284331		
470	FCC_A1	60.76210227	3.644822715	35.59307502	64.80499418	1	34.19500582	-2744.58859088223		
470	FCC_A1	60.34978073	3.643271287	36.00694798	64.39264713	1	34.60735287	-2741.02243048938		
470	FCC_A1	59.93745919	3.64171986	36.42082095	63.97994875	1	35.02005125	-2737.22209852831		
470	FCC_A1	59.52513766	3.640168432	36.83469391	63.56689859	1	35.43310141	-2733.19093669976		
470	FCC_A1	59.11281612	3.638617005	37.24856688	63.1534962	1	35.8465038	-2728.93228473868		
470	FCC_A1	58.70049458	3.637065577	37.66243984	62.73974112	1	36.26025888	-2724.44942434584		
470	FCC_A1	58.28817304	3.63551415	38.07631281	62.32563291	1	36.67436709	-2719.74561238476		
470	FCC_A1	57.87585151	3.633962723	38.49018577	61.91117112	1	37.08882888	-2714.82407041335		
470	FCC_A1	57.46352997	3.632411295	38.90405874	61.49635529	1	37.50364471	-2709.68798859514		
470	FCC_A1	57.05120843	3.630859868	39.3179317	61.08118496	1	37.91881504	-2704.34050805942		
470	FCC_A1	56.63888689	3.62930844	39.73180467	60.66565969	1	38.33434031	-2698.78476624122		
470	FCC_A1	56.22656535	3.627757013	40.14567763	60.24977901	1	38.75022099	-2693.02385570549		
470	FCC_A1	55.81424382	3.626205586	40.5595506	59.83354247	1	39.16645753	-2687.06084230873		
470	FCC_A1	55.40192228	3.624654158	40.97342356	59.41694962	1	39.58305038	-2680.89876191588		
470	FCC_A1	54.98960074	3.623102731	41.38729653	59	1	40	-2674.5406399548		
										
470	LIQUID	96.22175453	3.778245473	0	99	1	0		4026.56584678032	
470	LIQUID	95.80943299	3.776694045	0.4138729653	98.61626728	1	0.3837327236		3879.47719792862	
470	LIQUID	95.39711145	3.775142618	0.8277459306	98.23221916	1	0.7677808438		3754.89296921977	
470	LIQUID	94.98478991	3.77359119	1.241618896	97.84785525	1	1.15214475		3638.86138038232	
470	LIQUID	94.57246838	3.772039763	1.655491861	97.46317517	1	1.53682483		3528.42194306641	
470	LIQUID	94.16014684	3.770488335	2.069364826	97.07817852	1	1.921821477		3422.17203417194	
470	LIQUID	93.7478253	3.768936908	2.483237792	96.69286492	1	2.30713508		3319.28812556287	
470	LIQUID	93.33550376	3.767385481	2.897110757	96.30723397	1	2.69276603		3219.22818681127	
470	LIQUID	92.92318222	3.765834053	3.310983722	95.92128528	1	3.078714721		3121.6087979168	
470	LIQUID	92.51086069	3.764282626	3.724856688	95.53501845	1	3.464981546		3026.14479074342	
470	LIQUID	92.09853915	3.762731198	4.138729653	95.1484331	1	3.851566896		2932.61618184895	
470	LIQUID	91.68621761	3.761179771	4.552602618	94.76152883	1	4.238471168		2840.84845309735	
470	LIQUID	91.27389607	3.759628344	4.966475584	94.37430525	1	4.625694754		2750.70000448828	
470	LIQUID	90.86157454	3.758076916	5.380348549	93.98676195	1	5.013238052		2662.0539270295	
470	LIQUID	90.449253	3.756525489	5.794221514	93.59889854	1	5.401101457		2574.8122382779	
470	LIQUID	90.03693146	3.754974061	6.208094479	93.21071463	1	5.789285366		2488.89177938343	
470	LIQUID	89.62460992	3.753422634	6.621967445	92.82220982	1	6.177790177		2404.22129077436	
470	LIQUID	89.21228838	3.751871206	7.03584041	92.43338371	1	6.566616286		2320.73908187989	
470	LIQUID	88.79996685	3.750319779	7.449713375	92.04423591	1	6.955764094		2238.39141456398	
470	LIQUID	88.38764531	3.748768352	7.863586341	91.654766	1	7.345234		2157.13110595491	
470	LIQUID	87.97532377	3.747216924	8.277459306	91.2649736	1	7.735026403		2076.91648706044	
470	LIQUID	87.56300223	3.745665497	8.691332271	90.8748583	1	8.125141704		1997.71062830884	
470	LIQUID	87.15068069	3.744114069	9.105205236	90.48441969	1	8.515580305		1919.48054941437	
470	LIQUID	86.73835916	3.742562642	9.519078202	90.09365739	1	8.906342608		1842.19678224099	
470	LIQUID	86.32603762	3.741011214	9.932951167	89.70257098	1	9.297429016		1765.83281334652	
470	LIQUID	85.91371608	3.739459787	10.34682413	89.31116007	1	9.688839931		1690.36478430985	
470	LIQUID	85.50139454	3.73790836	10.7606971	88.91942424	1	10.08057576		1615.77109627092	
470	LIQUID	85.089073	3.736356932	11.17457006	88.5273631	1	10.4726369		1542.03220666378	
470	LIQUID	84.67675147	3.734805505	11.58844303	88.13497623	1	10.86502377		1469.13035006054	
470	LIQUID	84.26442993	3.733254077	12.00231599	87.74226324	1	11.25773676		1397.04936045339	
470	LIQUID	83.85210839	3.73170265	12.41618896	87.34922371	1	11.65077629		1325.77450241447	
470	LIQUID	83.43978685	3.730151223	12.83006192	86.95585723	1	12.04414277		1255.29231295019	
470	LIQUID	83.02746532	3.728599795	13.24393489	86.56216341	1	12.43783659		1185.59047620409	
470	LIQUID	82.61514378	3.727048368	13.65780785	86.16814183	1	12.83185817		1116.65772673981	
470	LIQUID	82.20282224	3.72549694	14.07168082	85.77379208	1	13.22620792		1048.48370855801	
470	LIQUID	81.7905007	3.723945513	14.48555379	85.37911375	1	13.62088625		981.058960519087	
470	LIQUID	81.37817916	3.722394085	14.89942675	84.98410643	1	14.01589357		914.374740911942	
470	LIQUID	80.96585763	3.720842658	15.31329972	84.58876971	1	14.41123029		848.423064308707	
470	LIQUID	80.55353609	3.719291231	15.72717268	84.19310318	1	14.80689682		783.196544844426	
470	LIQUID	80.14121455	3.717739803	16.14104565	83.79710642	1	15.20289358		718.688426662633	
470	LIQUID	79.72889301	3.716188376	16.55491861	83.40077902	1	15.59922098		654.892447198354	
470	LIQUID	79.31657147	3.714636948	16.96879158	83.00412056	1	15.99587944		591.802879016561	
470	LIQUID	78.90424994	3.713085521	17.38266454	82.60713064	1	16.39286936		529.414440987974	
470	LIQUID	78.4919284	3.711534094	17.79653751	82.20980883	1	16.79019117		467.722242949047	
470	LIQUID	78.07960686	3.709982666	18.21041047	81.81215472	1	17.18784528		406.721823341901	
470	LIQUID	77.66728532	3.708431239	18.62428344	81.41416789	1	17.58583211		346.409035302971	
470	LIQUID	77.25496379	3.706879811	19.0381564	81.01584793	1	17.98415207		286.780107131519	
470	LIQUID	76.84264225	3.705328384	19.45202937	80.61719441	1	18.38280559		227.831529092591	
470	LIQUID	76.43032071	3.703776956	19.86590233	80.21820691	1	18.78179309		169.560099485443	
470	LIQUID	76.01799917	3.702225529	20.2797753	79.81888503	1	19.18111497		111.96288144652	
470	LIQUID	75.60567763	3.700674102	20.69364826	79.41922833	1	19.58077167		55.0371519822402	
470	LIQUID	75.1933561	3.699122674	21.10752123	79.01923639	1	19.98076361		-1.21956476386185	
470	LIQUID	74.78103456	3.697571247	21.5213942	78.6189088	1	20.3810912		-56.8095228027869	
470	LIQUID	74.36871302	3.696019819	21.93526716	78.21824513	1	20.78175487		-111.734822409935	
470	LIQUID	73.95639148	3.694468392	22.34914013	77.81724495	1	21.18275505		-165.997340448859	
470	LIQUID	73.54406994	3.692916965	22.76301309	77.41590785	1	21.58409215		-219.598819913141	
470	LIQUID	73.13174841	3.691365537	23.17688606	77.01423339	1	21.98576661		-272.540826659244	
470	LIQUID	72.71942687	3.68981411	23.59075902	76.61222116	1	22.38777884		-324.824786123523	
470	LIQUID	72.30710533	3.688262682	24.00463199	76.20987072	1	22.79012928		-376.451994305315	
470	LIQUID	71.89478379	3.686711255	24.41850495	75.80718165	1	23.19281835		-427.423623769595	
470	LIQUID	71.48246225	3.685159827	24.83237792	75.40415352	1	23.59584648		-477.740711951388	
470	LIQUID	71.07014072	3.6836084	25.24625088	75.00078591	1	23.99921409		-527.404219979979	
470	LIQUID	70.65781918	3.682056973	25.66012385	74.59707837	1	24.40292163		-576.414968018904	
