T	phase_name	x(AL)	x(LI)	x(MG)	w(AL)	w(LI)	w(MG)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
700	FCC_A1	94.41105334	5.588946665	0	98.5	1.5	0	-2229.42981812117		
700	FCC_A1	94.00493972	5.586682194	0.4083780838	98.11605121	1.5	0.3839487875	-2380.79530036496		
700	FCC_A1	93.59882611	5.584417724	0.8167561676	97.73179104	1.5	0.7682089559	-2498.80796987181		
700	FCC_A1	93.19271249	5.582153254	1.225134251	97.34721912	1.5	1.152780884	-2603.98319196994		
700	FCC_A1	92.78659888	5.579888783	1.633512335	96.96233505	1.5	1.537664952	-2700.68350167451		
700	FCC_A1	92.38048527	5.577624313	2.041890419	96.57713846	1.5	1.922861539	-2790.98204112929		
700	FCC_A1	91.97437165	5.575359843	2.450268503	96.19162897	1.5	2.308371027	-2876.10078307125		
700	FCC_A1	91.56825804	5.573095373	2.858646587	95.8058062	1.5	2.694193797	-2956.84797252603		
700	FCC_A1	91.16214443	5.570830902	3.26702467	95.41966977	1.5	3.08033023	-3033.79873249089		
700	FCC_A1	90.75603081	5.568566432	3.675402754	95.03321929	1.5	3.46678071	-3107.38368443285		
700	FCC_A1	90.3499172	5.566301962	4.083780838	94.64645438	1.5	3.85354562	-3177.93758388764		
700	FCC_A1	89.94380359	5.564037491	4.492158922	94.25937466	1.5	4.240625344	-3245.7283735922		
700	FCC_A1	89.53768997	5.561773021	4.900537006	93.87197973	1.5	4.628020266	-3310.97546553416		
700	FCC_A1	89.13157636	5.559508551	5.30891509	93.48426923	1.5	5.015730771	-3373.86197498895		
700	FCC_A1	88.72546275	5.557244081	5.717293173	93.09624275	1.5	5.403757245	-3434.54314470402		
700	FCC_A1	88.31934913	5.55497961	6.125671257	92.70789992	1.5	5.792100075	-3493.15231689576		
700	FCC_A1	87.91323552	5.55271514	6.534049341	92.31924035	1.5	6.180759648	-3549.80533635055		
700	FCC_A1	87.50712191	5.55045067	6.942427425	91.93026365	1.5	6.569736351	-3604.60387580533		
700	FCC_A1	87.10100829	5.548186199	7.350805509	91.54096943	1.5	6.959030572	-3657.63790799707		
700	FCC_A1	86.69489468	5.545921729	7.759183592	91.1513573	1.5	7.348642701	-3708.98764771215		
700	FCC_A1	86.28878106	5.543657259	8.167561676	90.76142687	1.5	7.738573127	-3758.72515965411		
700	FCC_A1	85.88266745	5.541392789	8.57593976	90.37117776	1.5	8.128822241	-3806.91551910889		
700	FCC_A1	85.47655384	5.539128318	8.984317844	89.98060957	1.5	8.519390433	-3853.61785881346		
700	FCC_A1	85.07044022	5.536863848	9.392695928	89.58972191	1.5	8.910278094	-3898.88617075542		
700	FCC_A1	84.66432661	5.534599378	9.801074011	89.19851438	1.5	9.301485617	-3942.7699404705		
700	FCC_A1	84.258213	5.532334907	10.2094521	88.8069866	1.5	9.693013395	-3985.31478887358		
700	FCC_A1	83.85209938	5.530070437	10.61783018	88.41513818	1.5	10.08486182	-4026.56285185673		
700	FCC_A1	83.44598577	5.527805967	11.02620826	88.02296871	1.5	10.47703129	-4066.5532723527		
700	FCC_A1	83.03987216	5.525541497	11.43458635	87.63047781	1.5	10.86952219	-4105.3224302457		
700	FCC_A1	82.63375854	5.523277026	11.84296443	87.23766507	1.5	11.26233493	-4142.90435347863		
700	FCC_A1	82.22764493	5.521012556	12.25134251	86.84453011	1.5	11.65546989	-4179.33087397459		
700	FCC_A1	81.82153132	5.518748086	12.6597206	86.45107252	1.5	12.04892748	-4214.63189186761		
700	FCC_A1	81.4154177	5.516483616	13.06809868	86.0572919	1.5	12.4427081	-4248.83555485074		
700	FCC_A1	81.00930409	5.514219145	13.47647677	85.66318787	1.5	12.83681213	-4281.96839299353		
700	FCC_A1	80.60319048	5.511954675	13.88485485	85.26876002	1.5	13.23123998	-4314.0555434895		
700	FCC_A1	80.19707686	5.509690205	14.29323293	84.87400795	1.5	13.62599205	-4345.12079647265		
700	FCC_A1	79.79096325	5.507425734	14.70161102	84.47893127	1.5	14.02106873	-4375.18672461544		
700	FCC_A1	79.38484963	5.505161264	15.1099891	84.08352956	1.5	14.41647044	-4404.27484759858		
700	FCC_A1	78.97873602	5.502896794	15.51836718	83.68780244	1.5	14.81219756	-4432.40561809454		
700	FCC_A1	78.57262241	5.500632324	15.92674527	83.29174949	1.5	15.20825051	-4459.59860598755		
700	FCC_A1	78.16650879	5.498367853	16.33512335	82.89537032	1.5	15.60462968	-4485.87250922048		
700	FCC_A1	77.76039518	5.496103383	16.74350144	82.49866452	1.5	16.00133548	-4511.24520711348		
700	FCC_A1	77.35428157	5.493838913	17.15187952	82.1016317	1.5	16.3983683	-4535.73386760945		
700	FCC_A1	76.94816795	5.491574442	17.5602576	81.70427143	1.5	16.79572857	-4559.35499084237		
700	FCC_A1	76.54205434	5.489309972	17.96863569	81.30658333	1.5	17.19341667	-4582.12439873539		
700	FCC_A1	76.13594073	5.487045502	18.37701377	80.90856697	1.5	17.59143303	-4604.05736923136		
700	FCC_A1	75.72982711	5.484781032	18.78539186	80.51022197	1.5	17.98977803	-4625.16860961153		
700	FCC_A1	75.3237135	5.482516561	19.19376994	80.1115479	1.5	18.3884521	-4645.47232035728		
700	FCC_A1	74.91759989	5.480252091	19.60214802	79.71254437	1.5	18.78745563	-4664.98220085325		
700	FCC_A1	74.51148627	5.477987621	20.01052611	79.31321095	1.5	19.18678905	-4683.71153123343		
700	FCC_A1	74.10537266	5.47572315	20.41890419	78.91354726	1.5	19.58645274	-4701.67314197918		
700	FCC_A1	73.69925905	5.47345868	20.82728227	78.51355286	1.5	19.98644714	-4718.87949247515		
700	FCC_A1	73.29314543	5.47119421	21.23566036	78.11322736	1.5	20.38677264	-4735.34264285534		
700	FCC_A1	72.88703182	5.46892974	21.64403844	77.71257034	1.5	20.78742966	-4751.07433335131		
700	FCC_A1	72.4809182	5.466665269	22.05241653	77.31158139	1.5	21.18841861	-4766.08594398127		
700	FCC_A1	72.07480459	5.464400799	22.46079461	76.91026009	1.5	21.58973991	-4780.38856447724		
700	FCC_A1	71.66869098	5.462136329	22.86917269	76.50860604	1.5	21.99139396	-4793.9929649732		
700	FCC_A1	71.26257736	5.459871858	23.27755078	76.10661882	1.5	22.39338118	-4806.90967560317		
700	FCC_A1	70.85646375	5.457607388	23.68592886	75.70429802	1.5	22.79570198	-4819.14891609914		
700	FCC_A1	70.45035014	5.455342918	24.09430694	75.30164321	1.5	23.19835679	-4830.7207065951		
700	FCC_A1	70.04423652	5.453078448	24.50268503	74.89865399	1.5	23.60134601	-4841.63477697528		
700	FCC_A1	69.63812291	5.450813977	24.91106311	74.49532993	1.5	24.00467007	-4851.90067772104		
700	FCC_A1	69.2320093	5.448549507	25.3194412	74.09167063	1.5	24.40832937	-4861.52771561404		
700	FCC_A1	68.82589568	5.446285037	25.72781928	73.68767565	1.5	24.81232435	-4870.52500859719		
700	FCC_A1	68.41978207	5.444020567	26.13619736	73.28334459	1.5	25.21665541	-4878.90148909315		
700	FCC_A1	68.01366846	5.441756096	26.54457545	72.87867702	1.5	25.62132298	-4886.66587723594		
700	FCC_A1	67.60755484	5.439491626	26.95295353	72.47367252	1.5	26.02632748	-4893.82674021909		
700	FCC_A1	67.20144123	5.437227156	27.36133162	72.06833067	1.5	26.43166933	-4900.39247811209		
700	FCC_A1	66.79532762	5.434962685	27.7697097	71.66265105	1.5	26.83734895	-4906.37131885784		
700	FCC_A1	66.389214	5.432698215	28.17808778	71.25663324	1.5	27.24336676	-4911.77134184098		
700	FCC_A1	65.98310039	5.430433745	28.58646587	70.85027681	1.5	27.64972319	-4916.60048973399		
700	FCC_A1	65.57698677	5.428169275	28.99484395	70.44358135	1.5	28.05641865	-4920.86655271713		
700	FCC_A1	65.17087316	5.425904804	29.40322203	70.03654642	1.5	28.46345358	-4924.57719346289		
700	FCC_A1	64.76475955	5.423640334	29.81160012	69.6291716	1.5	28.8708284	-4927.73994135589		
700	FCC_A1	64.35864593	5.421375864	30.2199782	69.22145647	1.5	29.27854353	-4930.36221433903		
700	FCC_A1	63.95253232	5.419111393	30.62835629	68.81340059	1.5	29.68659941	-4932.45128248183		
700	FCC_A1	63.54641871	5.416846923	31.03673437	68.40500355	1.5	30.09499645	-4934.01435297779		
700	FCC_A1	63.14030509	5.414582453	31.44511245	67.9962649	1.5	30.5037351	-4935.05848596093		
700	FCC_A1	62.73419148	5.412317983	31.85349054	67.58718424	1.5	30.91281576	-4935.59062385395		
700	FCC_A1	62.32807787	5.410053512	32.26186862	67.17776111	1.5	31.32223889	-4935.61765459969		
700	FCC_A1	61.92196425	5.407789042	32.6702467	66.7679951	1.5	31.7320049	-4935.14633758283		
700	FCC_A1	61.51585064	5.405524572	33.07862479	66.35788578	1.5	32.14211422	-4934.18333547584		
700	FCC_A1	61.10973703	5.403260101	33.48700287	65.9474327	1.5	32.5525673	-4932.7352362216		
700	FCC_A1	60.70362341	5.400995631	33.89538096	65.53663545	1.5	32.96336455	-4930.80852660178		
700	FCC_A1	60.2975098	5.398731161	34.30375904	65.12549358	1.5	33.37450642	-4928.40962709775		
700	FCC_A1	59.89139619	5.396466691	34.71213712	64.71400667	1.5	33.78599333	-4925.54486759371		
700	FCC_A1	59.48528257	5.39420222	35.12051521	64.30217427	1.5	34.19782573	-4922.22047822367		
700	FCC_A1	59.07916896	5.39193775	35.52889329	63.88999595	1.5	34.61000405	-4918.44264871964		
700	FCC_A1	58.67305534	5.38967328	35.93727138	63.47747129	1.5	35.02252871	-4914.21745909983		
700	FCC_A1	58.26694173	5.387408809	36.34564946	63.06459983	1.5	35.43540017	-4909.55095984558		
700	FCC_A1	57.86082812	5.385144339	36.75402754	62.65138114	1.5	35.84861886	-4904.44909034155		
700	FCC_A1	57.4547145	5.382879869	37.16240563	62.23781479	1.5	36.26218521	-4898.91774072172		
700	FCC_A1	57.04860089	5.380615399	37.57078371	61.82390034	1.5	36.67609966	-4892.96274121769		
700	FCC_A1	56.64248728	5.378350928	37.97916179	61.40963733	1.5	37.09036267	-4886.58984196344		
700	FCC_A1	56.23637366	5.376086458	38.38753988	60.99502535	1.5	37.50497465	-4879.80474234363		
700	FCC_A1	55.83026005	5.373821988	38.79591796	60.58006394	1.5	37.91993606	-4872.61308283959		
700	FCC_A1	55.42414644	5.371557518	39.20429605	60.16475266	1.5	38.33524734	-4865.0204307326		
700	FCC_A1	55.01803282	5.369293047	39.61267413	59.74909107	1.5	38.75090893	-4857.03231396553		
700	FCC_A1	54.61191921	5.367028577	40.02105221	59.33307873	1.5	39.16692127	-4848.65418446149		
700	FCC_A1	54.2058056	5.364764107	40.4294303	58.91671518	1.5	39.58328482	-4839.8914523545		
700	FCC_A1	53.79969198	5.362499636	40.83780838	58.5	1.5	40	-4830.74947558742		
										
700	LIQUID	94.41105334	5.588946665	0	98.5	1.5	0		422.320401878835	
700	LIQUID	94.00493972	5.586682194	0.4083780838	98.11605121	1.5	0.3839487875		232.919199635042	
700	LIQUID	93.59882611	5.584417724	0.8167561676	97.73179104	1.5	0.7682089559		76.6669601281901	
700	LIQUID	93.19271249	5.582153254	1.225134251	97.34721912	1.5	1.152780884		-66.9441819699423	
700	LIQUID	92.78659888	5.579888783	1.633512335	96.96233505	1.5	1.537664952		-202.269361674505	
700	LIQUID	92.38048527	5.577624313	2.041890419	96.57713846	1.5	1.922861539		-331.37430112929	
700	LIQUID	91.97437165	5.575359843	2.450268503	96.19162897	1.5	2.308371027		-455.473633071248	
700	LIQUID	91.56825804	5.573095373	2.858646587	95.8058062	1.5	2.694193797		-575.368262526034	
700	LIQUID	91.16214443	5.570830902	3.26702467	95.41966977	1.5	3.08033023		-691.626032490891	
700	LIQUID	90.75603081	5.568566432	3.675402754	95.03321929	1.5	3.46678071		-804.670304432853	
700	LIQUID	90.3499172	5.566301962	4.083780838	94.64645438	1.5	3.85354562		-914.828633887639	
700	LIQUID	89.94380359	5.564037491	4.492158922	94.25937466	1.5	4.240625344		-1022.3617635922	
700	LIQUID	89.53768997	5.561773021	4.900537006	93.87197973	1.5	4.628020266		-1127.48197553416	
700	LIQUID	89.13157636	5.559508551	5.30891509	93.48426923	1.5	5.015730771		-1230.36527498895	
700	LIQUID	88.72546275	5.557244081	5.717293173	93.09624275	1.5	5.403757245		-1331.15981470402	
700	LIQUID	88.31934913	5.55497961	6.125671257	92.70789992	1.5	5.792100075		-1429.99190689576	
700	LIQUID	87.91323552	5.55271514	6.534049341	92.31924035	1.5	6.180759648		-1526.97041635055	
700	LIQUID	87.50712191	5.55045067	6.942427425	91.93026365	1.5	6.569736351		-1622.19000580533	
700	LIQUID	87.10100829	5.548186199	7.350805509	91.54096943	1.5	6.959030572		-1715.73374799707	
700	LIQUID	86.69489468	5.545921729	7.759183592	91.1513573	1.5	7.348642701		-1807.67494771215	
700	LIQUID	86.28878106	5.543657259	8.167561676	90.76142687	1.5	7.738573127		-1898.07881965411	
700	LIQUID	85.88266745	5.541392789	8.57593976	90.37117776	1.5	8.128822241		-1987.00361910889	
700	LIQUID	85.47655384	5.539128318	8.984317844	89.98060957	1.5	8.519390433		-2074.50167881346	
700	LIQUID	85.07044022	5.536863848	9.392695928	89.58972191	1.5	8.910278094		-2160.62024075542	
700	LIQUID	84.66432661	5.534599378	9.801074011	89.19851438	1.5	9.301485617		-2245.4020804705	
700	LIQUID	84.258213	5.532334907	10.2094521	88.8069866	1.5	9.693013395		-2328.88612887358	
700	LIQUID	83.85209938	5.530070437	10.61783018	88.41513818	1.5	10.08486182		-2411.10789185673	
700	LIQUID	83.44598577	5.527805967	11.02620826	88.02296871	1.5	10.47703129		-2492.09987235269	
700	LIQUID	83.03987216	5.525541497	11.43458635	87.63047781	1.5	10.86952219		-2571.8919102457	
700	LIQUID	82.63375854	5.523277026	11.84296443	87.23766507	1.5	11.26233493		-2650.51148347863	
700	LIQUID	82.22764493	5.521012556	12.25134251	86.84453011	1.5	11.65546989		-2727.98391397459	
700	LIQUID	81.82153132	5.518748086	12.6597206	86.45107252	1.5	12.04892748		-2804.33263186761	
700	LIQUID	81.4154177	5.516483616	13.06809868	86.0572919	1.5	12.4427081		-2879.57936485074	
700	LIQUID	81.00930409	5.514219145	13.47647677	85.66318787	1.5	12.83681213		-2953.74425299354	
700	LIQUID	80.60319048	5.511954675	13.88485485	85.26876002	1.5	13.23123998		-3026.8460534895	
700	LIQUID	80.19707686	5.509690205	14.29323293	84.87400795	1.5	13.62599205		-3098.90224647264	
700	LIQUID	79.79096325	5.507425734	14.70161102	84.47893127	1.5	14.02106873		-3169.92912461544	
700	LIQUID	79.38484963	5.505161264	15.1099891	84.08352956	1.5	14.41647044		-3239.94193759858	
700	LIQUID	78.97873602	5.502896794	15.51836718	83.68780244	1.5	14.81219756		-3308.95493809454	
700	LIQUID	78.57262241	5.500632324	15.92674527	83.29174949	1.5	15.20825051		-3376.98149598755	
700	LIQUID	78.16650879	5.498367853	16.33512335	82.89537032	1.5	15.60462968		-3444.03416922047	
700	LIQUID	77.76039518	5.496103383	16.74350144	82.49866452	1.5	16.00133548		-3510.12473711349	
700	LIQUID	77.35428157	5.493838913	17.15187952	82.1016317	1.5	16.3983683		-3575.26428760945	
700	LIQUID	76.94816795	5.491574442	17.5602576	81.70427143	1.5	16.79572857		-3639.46328084237	
700	LIQUID	76.54205434	5.489309972	17.96863569	81.30658333	1.5	17.19341667		-3702.73153873539	
700	LIQUID	76.13594073	5.487045502	18.37701377	80.90856697	1.5	17.59143303		-3765.07837923136	
700	LIQUID	75.72982711	5.484781032	18.78539186	80.51022197	1.5	17.98977803		-3826.51255961153	
700	LIQUID	75.3237135	5.482516561	19.19376994	80.1115479	1.5	18.3884521		-3887.04239035728	
