T	phase_name	x(AL)	x(LI)	x(MG)	w(AL)	w(LI)	w(MG)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
740	FCC_A1	92.64977894	7.350221062	0	98	2	0	-2865.96697788773		
740	FCC_A1	92.2496908	7.347281999	0.4030271987	97.61584081	2	0.384159187	-3028.17129501247		
740	FCC_A1	91.84960267	7.344342935	0.8060543974	97.23137416	2	0.7686258401	-3155.40927977033		
740	FCC_A1	91.44951453	7.341403871	1.209081596	96.84659967	2	1.153400329	-3269.0862972226		
740	FCC_A1	91.0494264	7.338464808	1.612108795	96.46151698	2	1.538483022	-3373.75559159627		
740	FCC_A1	90.64933826	7.335525744	2.015135993	96.07612571	2	1.923874292	-3471.58189921848		
740	FCC_A1	90.24925013	7.332586681	2.418163192	95.69042549	2	2.309574508	-3563.84194359215		
740	FCC_A1	89.84916199	7.329647617	2.821190391	95.30441596	2	2.695584043	-3651.38081093115		
740	FCC_A1	89.44907386	7.326708553	3.22421759	94.91809673	2	3.081903268	-3734.80033557572		
740	FCC_A1	89.04898572	7.32376949	3.627244788	94.53146744	2	3.468532557	-3814.55161292703		
740	FCC_A1	88.64889759	7.320830426	4.030271987	94.14452772	2	3.855472283	-3890.98574757159		
740	FCC_A1	88.24880945	7.317891362	4.433299186	93.75727718	2	4.242722819	-3964.38407491059		
740	FCC_A1	87.84872132	7.314952299	4.836326384	93.36971546	2	4.630284542	-4034.97733956748		
740	FCC_A1	87.44863318	7.312013235	5.239353583	92.98184218	2	5.018157825	-4102.95839690647		
740	FCC_A1	87.04854505	7.309074171	5.642380782	92.59365696	2	5.406343045	-4168.49101155104		
740	FCC_A1	86.64845691	7.306135108	6.04540798	92.20515942	2	5.794840578	-4231.71609890235		
740	FCC_A1	86.24836878	7.303196044	6.448435179	91.8163492	2	6.183650801	-4292.75634354692		
740	FCC_A1	85.84828064	7.30025698	6.851462378	91.42722591	2	6.572774092	-4351.71960088592		
740	FCC_A1	85.44819251	7.297317917	7.254489576	91.03778917	2	6.96221083	-4408.7015055428		
740	FCC_A1	85.04810437	7.294378853	7.657516775	90.64803861	2	7.351961392	-4463.78756288179		
740	FCC_A1	84.64801624	7.29143979	8.060543974	90.25797384	2	7.742026159	-4517.05472725546		
740	FCC_A1	84.2479281	7.288500726	8.463571172	89.86759449	2	8.13240551	-4568.57267487767		
740	FCC_A1	83.84783997	7.285561662	8.866598371	89.47690017	2	8.523099827	-4618.40486952224		
740	FCC_A1	83.44775183	7.282622599	9.26962557	89.08589051	2	8.914109491	-4666.60939659033		
740	FCC_A1	83.0476637	7.279683535	9.672652769	88.69456512	2	9.305434883	-4713.23966123491		
740	FCC_A1	82.64757556	7.276744471	10.07567997	88.30292361	2	9.697076386	-4758.34500800746		
740	FCC_A1	82.24748743	7.273805408	10.47870717	87.91096562	2	10.08903438	-4801.97117209791		
740	FCC_A1	81.84739929	7.270866344	10.88173436	87.51869074	2	10.48130926	-4844.16071198586		
740	FCC_A1	81.44731116	7.26792728	11.28476156	87.1260986	2	10.8739014	-4884.95334634722		
740	FCC_A1	81.04722302	7.264988217	11.68778876	86.73318881	2	11.26681119	-4924.38631313209		
740	FCC_A1	80.64713489	7.262049153	12.09081596	86.339961	2	11.660039	-4962.49455749345		
740	FCC_A1	80.24704675	7.259110089	12.49384316	85.94641476	2	12.05358524	-4999.31101454922		
740	FCC_A1	79.84695862	7.256171026	12.89687036	85.55254971	2	12.44745029	-5034.86674863967		
740	FCC_A1	79.44687048	7.253231962	13.29989756	85.15836547	2	12.84163453	-5069.19120569545		
740	FCC_A1	79.04678235	7.250292899	13.70292476	84.76386165	2	13.23613835	-5102.3122897859		
740	FCC_A1	78.64669421	7.247353835	14.10595195	84.36903785	2	13.63096215	-5134.25654967385		
740	FCC_A1	78.24660608	7.244414771	14.50897915	83.9738937	2	14.0261063	-5165.0492540352		
740	FCC_A1	77.84651794	7.241475708	14.91200635	83.5784288	2	14.4215712	-5194.71454082008		
740	FCC_A1	77.44642981	7.238536644	15.31503355	83.18264275	2	14.81735725	-5223.27546518143		
740	FCC_A1	77.04634167	7.23559758	15.71806075	82.78653517	2	15.21346483	-5250.7541222372		
740	FCC_A1	76.64625354	7.232658517	16.12108795	82.39010567	2	15.60989433	-5277.17171632766		
740	FCC_A1	76.2461654	7.229719453	16.52411515	81.99335385	2	16.00664615	-5302.54859338344		
740	FCC_A1	75.84607727	7.226780389	16.92714234	81.59627932	2	16.40372068	-5326.90434057696		
740	FCC_A1	75.44598913	7.223841326	17.33016954	81.19888168	2	16.80111832	-5350.25784736184		
740	FCC_A1	75.045901	7.220902262	17.73319674	80.80116055	2	17.19883945	-5372.62730172318		
740	FCC_A1	74.64581286	7.217963199	18.13622394	80.40311552	2	17.59688448	-5394.03029850806		
740	FCC_A1	74.24572473	7.215024135	18.53925114	80.0047462	2	17.9952538	-5414.48385286942		
740	FCC_A1	73.84563659	7.212085071	18.94227834	79.6060522	2	18.3939478	-5434.00442992519		
740	FCC_A1	73.44554846	7.209146008	19.34530554	79.20703311	2	18.79296689	-5452.60799401564		
740	FCC_A1	73.04546032	7.206206944	19.74833274	78.80768854	2	19.19231146	-5470.31003107142		
740	FCC_A1	72.64537219	7.20326788	20.15135993	78.4080181	2	19.5919819	-5487.12557826494		
740	FCC_A1	72.24528405	7.200328817	20.55438713	78.00802137	2	19.99197863	-5503.06928504982		
740	FCC_A1	71.84519592	7.197389753	20.95741433	77.60769796	2	20.39230204	-5518.15534941117		
740	FCC_A1	71.44510778	7.194450689	21.36044153	77.20704748	2	20.79295252	-5532.39766646695		
740	FCC_A1	71.04501964	7.191511626	21.76346873	76.80606951	2	21.19393049	-5545.80973325182		
740	FCC_A1	70.64493151	7.188572562	22.16649593	76.40476367	2	21.59523633	-5558.40472761318		
740	FCC_A1	70.24484337	7.185633498	22.56952313	76.00312954	2	21.99687046	-5570.19552466895		
740	FCC_A1	69.84475524	7.182694435	22.97255033	75.60116672	2	22.39883328	-5581.1946987594		
740	FCC_A1	69.4446671	7.179755371	23.37557752	75.19887482	2	22.80112518	-5591.41454864735		
740	FCC_A1	69.04457897	7.176816308	23.77860472	74.79625342	2	23.20374658	-5600.8671027378		
740	FCC_A1	68.64449083	7.173877244	24.18163192	74.39330212	2	23.60669788	-5609.56413979358		
740	FCC_A1	68.2444027	7.17093818	24.58465912	73.99002051	2	24.00997949	-5617.51718415493		
740	FCC_A1	67.84431456	7.167999117	24.98768632	73.58640819	2	24.41359181	-5624.7375609398		
740	FCC_A1	67.44422643	7.165060053	25.39071352	73.18246476	2	24.81753524	-5631.23636530116		
740	FCC_A1	67.04413829	7.162120989	25.79374072	72.77818979	2	25.22181021	-5637.02448235693		
740	FCC_A1	66.64405016	7.159181926	26.19676791	72.3735829	2	25.6264171	-5642.11259927956		
740	FCC_A1	66.24396202	7.156242862	26.59979511	71.96864365	2	26.03135635	-5646.51122633533		
740	FCC_A1	65.84387389	7.153303798	27.00282231	71.56337166	2	26.43662834	-5650.23067069669		
740	FCC_A1	65.44378575	7.150364735	27.40584951	71.1577665	2	26.8422335	-5653.28110748156		
740	FCC_A1	65.04369762	7.147425671	27.80887671	70.75182777	2	27.24817223	-5655.67251184292		
740	FCC_A1	64.64360948	7.144486608	28.21190391	70.34555505	2	27.65444495	-5657.41471862778		
740	FCC_A1	64.24352135	7.141547544	28.61493111	69.93894794	2	28.06105206	-5658.51740298915		
740	FCC_A1	63.84343321	7.13860848	29.01795831	69.53200601	2	28.46799399	-5658.99010004492		
740	FCC_A1	63.44334508	7.135669417	29.4209855	69.12472886	2	28.87527114	-5658.84221696755		
740	FCC_A1	63.04325694	7.132730353	29.8240127	68.71711606	2	29.28288394	-5658.08301402332		
740	FCC_A1	62.64316881	7.129791289	30.2270399	68.30916722	2	29.69083278	-5656.72161838468		
740	FCC_A1	62.24308067	7.126852226	30.6300671	67.9008819	2	30.0991181	-5654.76704516954		
740	FCC_A1	61.84299254	7.123913162	31.0330943	67.49225969	2	30.50774031	-5652.2281995309		
740	FCC_A1	61.4429044	7.120974098	31.4361215	67.08330019	2	30.91669981	-5649.11385658668		
740	FCC_A1	61.04281627	7.118035035	31.8391487	66.67400295	2	31.32599705	-5645.43268067713		
740	FCC_A1	60.64272813	7.115095971	32.2421759	66.26436758	2	31.73563242	-5641.19324773291		
740	FCC_A1	60.24264	7.112156907	32.64520309	65.85439365	2	32.14560635	-5636.40400492643		
