T	phase_name	x(AL)	x(LI)	x(MG)	w(AL)	w(LI)	w(MG)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
330	FCC_A1	96.22175453	3.778245473	0	99	1	0	-1223.43671854489		
330	FCC_A1	95.80943299	3.776694045	0.4138729653	98.61626728	1	0.3837327236	-1280.76219746183		
330	FCC_A1	95.39711145	3.775142618	0.8277459306	98.23221916	1	0.7677808438	-1322.30657628548		
330	FCC_A1	94.98478991	3.77359119	1.241618896	97.84785525	1	1.15214475	-1357.87028519391		
330	FCC_A1	94.57246838	3.772039763	1.655491861	97.46317517	1	1.53682483	-1389.5364131052		
330	FCC_A1	94.16014684	3.770488335	2.069364826	97.07817852	1	1.921821477	-1418.2942220477		
330	FCC_A1	93.7478253	3.768936908	2.483237792	96.69286492	1	2.30713508	-1444.72637081172		
330	FCC_A1	93.33550376	3.767385481	2.897110757	96.30723397	1	2.69276603	-1469.21783966093		
330	FCC_A1	92.92318222	3.765834053	3.310983722	95.92128528	1	3.078714721	-1492.04223860343		
330	FCC_A1	92.51086069	3.764282626	3.724856688	95.53501845	1	3.464981546	-1513.40414642952		
330	FCC_A1	92.09853915	3.762731198	4.138729653	95.1484331	1	3.851566896	-1533.46238537203		
330	FCC_A1	91.68621761	3.761179771	4.552602618	94.76152883	1	4.238471168	-1552.34384422124		
330	FCC_A1	91.27389607	3.759628344	4.966475584	94.37430525	1	4.625694754	-1570.15223298525		
330	FCC_A1	90.86157454	3.758076916	5.380348549	93.98676195	1	5.013238052	-1586.97394098984		
330	FCC_A1	90.449253	3.756525489	5.794221514	93.59889854	1	5.401101457	-1602.88207983904		
330	FCC_A1	90.03693146	3.754974061	6.208094479	93.21071463	1	5.789285366	-1617.93925878155		
330	FCC_A1	89.62460992	3.753422634	6.621967445	92.82220982	1	6.177790177	-1632.19978754556		
330	FCC_A1	89.21228838	3.751871206	7.03584041	92.43338371	1	6.566616286	-1645.71119648807		
330	FCC_A1	88.79996685	3.750319779	7.449713375	92.04423591	1	6.955764094	-1658.51543439935		
330	FCC_A1	88.38764531	3.748768352	7.863586341	91.654766	1	7.345234	-1670.64981316337		
330	FCC_A1	87.97532377	3.747216924	8.277459306	91.2649736	1	7.735026403	-1682.14777210587		
330	FCC_A1	87.56300223	3.745665497	8.691332271	90.8748583	1	8.125141704	-1693.03940095508		
330	FCC_A1	87.15068069	3.744114069	9.105205236	90.48441969	1	8.515580305	-1703.35196989759		
330	FCC_A1	86.73835916	3.742562642	9.519078202	90.09365739	1	8.906342608	-1713.11031772368		
330	FCC_A1	86.32603762	3.741011214	9.932951167	89.70257098	1	9.297429016	-1722.33714666619		
330	FCC_A1	85.91371608	3.739459787	10.34682413	89.31116007	1	9.688839931	-1731.05330568579		
330	FCC_A1	85.50139454	3.73790836	10.7606971	88.91942424	1	10.08057576	-1739.27800410902		
330	FCC_A1	85.089073	3.736356932	11.17457006	88.5273631	1	10.4726369	-1747.0290334775		
330	FCC_A1	84.67675147	3.734805505	11.58844303	88.13497623	1	10.86502377	-1754.32288096281		
330	FCC_A1	84.26442993	3.733254077	12.00231599	87.74226324	1	11.25773676	-1761.17492033129		
330	FCC_A1	83.85210839	3.73170265	12.41618896	87.34922371	1	11.65077629	-1767.59947875452		
330	FCC_A1	83.43978685	3.730151223	12.83006192	86.95585723	1	12.04414277	-1773.60999802971		
330	FCC_A1	83.02746532	3.728599795	13.24393489	86.56216341	1	12.43783659	-1779.21907560832		
330	FCC_A1	82.61514378	3.727048368	13.65780785	86.16814183	1	12.83185817	-1784.4385648835		
330	FCC_A1	82.20282224	3.72549694	14.07168082	85.77379208	1	13.22620792	-1789.27964340003		
330	FCC_A1	81.7905007	3.723945513	14.48555379	85.37911375	1	13.62088625	-1793.75288182326		
330	FCC_A1	81.37817916	3.722394085	14.89942675	84.98410643	1	14.01589357	-1797.86827119175		
330	FCC_A1	80.96585763	3.720842658	15.31329972	84.58876971	1	14.41123029	-1801.63531867705		
330	FCC_A1	80.55353609	3.719291231	15.72717268	84.19310318	1	14.80689682	-1805.06303795224		
330	FCC_A1	80.14121455	3.717739803	16.14104565	83.79710642	1	15.20289358	-1808.16001646877		
330	FCC_A1	79.72889301	3.716188376	16.55491861	83.40077902	1	15.59922098	-1810.93444574395		
330	FCC_A1	79.31657147	3.714636948	16.96879158	83.00412056	1	15.99587944	-1813.39416426049		
330	FCC_A1	78.90424994	3.713085521	17.38266454	82.60713064	1	16.39286936	-1815.54664259775		
330	FCC_A1	78.4919284	3.711534094	17.79653751	82.20980883	1	16.79019117	-1817.39907102098		
330	FCC_A1	78.07960686	3.709982666	18.21041047	81.81215472	1	17.18784528	-1818.95833038946		
330	FCC_A1	77.66728532	3.708431239	18.62428344	81.41416789	1	17.58583211	-1820.23103881269		
330	FCC_A1	77.25496379	3.706879811	19.0381564	81.01584793	1	17.98415207	-1821.22357724326		
330	FCC_A1	76.84264225	3.705328384	19.45202937	80.61719441	1	18.38280559	-1821.94206566649		
330	FCC_A1	76.43032071	3.703776956	19.86590233	80.21820691	1	18.78179309	-1822.39244503497		
330	FCC_A1	76.01799917	3.702225529	20.2797753	79.81888503	1	19.18111497	-1822.5804134582		
330	FCC_A1	75.60567763	3.700674102	20.69364826	79.41922833	1	19.58077167	-1822.51152273339		
330	FCC_A1	75.1933561	3.699122674	21.10752123	79.01923639	1	19.98076361	-1822.19111031199		
330	FCC_A1	74.78103456	3.697571247	21.5213942	78.6189088	1	20.3810912	-1821.62437873523		
330	FCC_A1	74.36871302	3.696019819	21.93526716	78.21824513	1	20.78175487	-1820.81635810371		
330	FCC_A1	73.95639148	3.694468392	22.34914013	77.81724495	1	21.18275505	-1819.77193652694		
330	FCC_A1	73.54406994	3.692916965	22.76301309	77.41590785	1	21.58409215	-1818.49586580213		
330	FCC_A1	73.13174841	3.691365537	23.17688606	77.01423339	1	21.98576661	-1816.99278338073		
330	FCC_A1	72.71942687	3.68981411	23.59075902	76.61222116	1	22.38777884	-1815.26720265592		
330	FCC_A1	72.30710533	3.688262682	24.00463199	76.20987072	1	22.79012928	-1813.32350117245		
330	FCC_A1	71.89478379	3.686711255	24.41850495	75.80718165	1	23.19281835	-1811.16598044763		
330	FCC_A1	71.48246225	3.685159827	24.83237792	75.40415352	1	23.59584648	-1808.79882896416		
330	FCC_A1	71.07014072	3.6836084	25.24625088	75.00078591	1	23.99921409	-1806.22612730142		
330	FCC_A1	70.65781918	3.682056973	25.66012385	74.59707837	1	24.40292163	-1803.45189572466		
330	FCC_A1	70.24549764	3.680505545	26.07399681	74.1930305	1	24.8069695	-1800.48006509314		
330	FCC_A1	69.8331761	3.678954118	26.48786978	73.78864184	1	25.21135816	-1797.31445351637		
330	FCC_A1	69.42085457	3.67740269	26.90174274	73.38391198	1	25.61608802	-1793.95884194693		
330	FCC_A1	69.00853303	3.675851263	27.31561571	72.97884048	1	26.02115952	-1790.41694037016		
330	FCC_A1	68.59621149	3.674299835	27.72948867	72.5734269	1	26.4265731	-1786.69235973865		
330	FCC_A1	68.18388995	3.672748408	28.14336164	72.16767082	1	26.83232918	-1782.78867816188		
330	FCC_A1	67.77156841	3.671196981	28.55723461	71.7615718	1	27.2384282	-1778.70939658511		
330	FCC_A1	67.35924688	3.669645553	28.97110757	71.3551294	1	27.6448706	-1774.45797501567		
330	FCC_A1	66.94692534	3.668094126	29.38498054	70.94834319	1	28.05165681	-1770.0378134389		
330	FCC_A1	66.5346038	3.666542698	29.7988535	70.54121274	1	28.45878726	-1765.45224280739		
330	FCC_A1	66.12228226	3.664991271	30.21272647	70.1337376	1	28.8662624	-1760.70458123062		
330	FCC_A1	65.70996072	3.663439844	30.62659943	69.72591733	1	29.27408267	-1755.7980805058		
330	FCC_A1	65.29763919	3.661888416	31.0404724	69.31775151	1	29.68224849	-1750.73593808441		
330	FCC_A1	64.88531765	3.660336989	31.45434536	68.90923968	1	30.09076032	-1745.52132735959		
330	FCC_A1	64.47299611	3.658785561	31.86821833	68.50038141	1	30.49961859	-1740.15739587612		
330	FCC_A1	64.06067457	3.657234134	32.28209129	68.09117627	1	30.90882373	-1734.64721515131		
330	FCC_A1	63.64835304	3.655682706	32.69596426	67.68162379	1	31.31837621	-1728.99385272992		
