T	phase_name	x(AL)	x(LI)	x(MG)	w(AL)	w(LI)	w(MG)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
560	FCC_A1	86.06056849	13.93943151	0	96	4	0	-4359.87450018893		
560	FCC_A1	85.68290868	13.93413526	0.3829560545	95.61505163	4	0.3849483747	-4469.3885759776		
560	FCC_A1	85.30524887	13.92883902	0.765912109	95.22981051	4	0.7701894918	-4553.33574995193		
560	FCC_A1	84.92758907	13.92354277	1.148868163	94.84427631	4	1.155723686	-4627.11393401681		
560	FCC_A1	84.54992926	13.91824652	1.531824218	94.45844871	4	1.54155129	-4694.0032097127		
560	FCC_A1	84.17226945	13.91295028	1.914780272	94.07232736	4	1.927672642	-4755.5661137798		
560	FCC_A1	83.79460964	13.90765403	2.297736327	93.68591193	4	2.314088075	-4812.72667947569		
560	FCC_A1	83.41694984	13.90235778	2.680692381	93.29920207	4	2.700797925	-4866.09849354058		
560	FCC_A1	83.03929003	13.89706154	3.063648436	92.91219747	4	3.087802531	-4916.12029742213		
560	FCC_A1	82.66163022	13.89176529	3.44660449	92.52489777	4	3.475102228	-4963.12238330357		
560	FCC_A1	82.28397041	13.88646904	3.829560545	92.13730265	4	3.862697354	-5007.36314899947		
560	FCC_A1	81.90631061	13.88117279	4.212516599	91.74941175	4	4.250588248	-5049.05080306435		
560	FCC_A1	81.5286508	13.87587655	4.595472654	91.36122475	4	4.638775248	-5088.3571969459		
560	FCC_A1	81.15099099	13.8705803	4.978428708	90.97274131	4	5.027258693	-5125.42692282734		
560	FCC_A1	80.77333118	13.86528405	5.361384763	90.58396108	4	5.416038923	-5160.38362852324		
560	FCC_A1	80.39567138	13.85998781	5.744340817	90.19488372	4	5.805116279	-5193.33454077378		
560	FCC_A1	80.01801157	13.85469156	6.127296872	89.8055089	4	6.1944911	-5224.37377646967		
560	FCC_A1	79.64035176	13.84939531	6.510252926	89.41583627	4	6.584163729	-5253.58476235111		
560	FCC_A1	79.26269195	13.84409906	6.893208981	89.02586549	4	6.974134507	-5281.042168047		
560	FCC_A1	78.88503215	13.83880282	7.276165035	88.63559622	4	7.364403776	-5306.81332029754		
560	FCC_A1	78.50737234	13.83350657	7.65912109	88.24502812	4	7.754971879	-5330.95944599343		
560	FCC_A1	78.12971253	13.82821032	8.042077144	87.85416084	4	8.14583916	-5353.53648187488		
560	FCC_A1	77.75205273	13.82291408	8.425033198	87.46299404	4	8.537005963	-5374.59592412542		
560	FCC_A1	77.37439292	13.81761783	8.807989253	87.07152737	4	8.928472631	-5394.18538982131		
560	FCC_A1	76.99673311	13.81232158	9.190945307	86.67976049	4	9.32023951	-5412.34912570275		
560	FCC_A1	76.6190733	13.80702534	9.573901362	86.28769305	4	9.712306945	-5429.12841958431		
