T	phase_name	x(AL)	x(LI)	x(MG)	w(AL)	w(LI)	w(MG)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
420	FCC_A1	92.64977894	7.350221062	0	98	2	0	-2357.45887056786		
420	FCC_A1	92.2496908	7.347281999	0.4030271987	97.61584081	2	0.384159187	-2438.7589649152		
420	FCC_A1	91.84960267	7.344342935	0.8060543974	97.23137416	2	0.7686258401	-2500.16414814259		
420	FCC_A1	91.44951453	7.341403871	1.209081596	96.84659967	2	1.153400329	-2553.8245626256		
420	FCC_A1	91.0494264	7.338464808	1.612108795	96.46151698	2	1.538483022	-2602.32560569321		
420	FCC_A1	90.64933826	7.335525744	2.015135993	96.07612571	2	1.923874292	-2646.89707024857		
420	FCC_A1	90.24925013	7.332586681	2.418163192	95.69042549	2	2.309574508	-2688.26472331618		
420	FCC_A1	89.84916199	7.329647617	2.821190391	95.30441596	2	2.695584043	-2726.90937775095		
420	FCC_A1	89.44907386	7.326708553	3.22421759	94.91809673	2	3.081903268	-2763.17379094216		
420	FCC_A1	89.04898572	7.32376949	3.627244788	94.53146744	2	3.468532557	-2797.31514537392		
420	FCC_A1	88.64889759	7.320830426	4.030271987	94.14452772	2	3.855472283	-2829.53390856514		
420	FCC_A1	88.24880945	7.317891362	4.433299186	93.75727718	2	4.242722819	-2859.9909329999		
420	FCC_A1	87.84872132	7.314952299	4.836326384	93.36971546	2	4.630284542	-2888.81837618811		
420	FCC_A1	87.44863318	7.312013235	5.239353583	92.98184218	2	5.018157825	-2916.12690062287		
420	FCC_A1	87.04854505	7.309074171	5.642380782	92.59365696	2	5.406343045	-2942.0106538141		
420	FCC_A1	86.64845691	7.306135108	6.04540798	92.20515942	2	5.794840578	-2966.55083824585		
420	FCC_A1	86.24836878	7.303196044	6.448435179	91.8163492	2	6.183650801	-2989.81829143707		
420	FCC_A1	85.84828064	7.30025698	6.851462378	91.42722591	2	6.572774092	-3011.87544587183		
420	FCC_A1	85.44819251	7.297317917	7.254489576	91.03778917	2	6.96221083	-3032.77783906004		
420	FCC_A1	85.04810437	7.294378853	7.657516775	90.64803861	2	7.351961392	-3052.57521349481		
420	FCC_A1	84.64801624	7.29143979	8.060543974	90.25797384	2	7.742026159	-3071.31249656241		
420	FCC_A1	84.2479281	7.288500726	8.463571172	89.86759449	2	8.13240551	-3089.03049111778		
420	FCC_A1	83.84783997	7.285561662	8.866598371	89.47690017	2	8.523099827	-3105.766474309		
420	FCC_A1	83.44775183	7.282622599	9.26962557	89.08589051	2	8.914109491	-3121.55465862015		
420	FCC_A1	83.0476637	7.279683535	9.672652769	88.69456512	2	9.305434883	-3136.42666181137		
420	FCC_A1	82.64757556	7.276744471	10.07567997	88.30292361	2	9.697076386	-3150.41172600493		
420	FCC_A1	82.24748743	7.273805408	10.47870717	87.91096562	2	10.08903438	-3163.53711895194		
420	FCC_A1	81.84739929	7.270866344	10.88173436	87.51869074	2	10.48130926	-3175.82827447211		
420	FCC_A1	81.44731116	7.26792728	11.28476156	87.1260986	2	10.8739014	-3187.30903754273		
420	FCC_A1	81.04722302	7.264988217	11.68778876	86.73318881	2	11.26681119	-3198.00183173328		
420	FCC_A1	80.64713489	7.262049153	12.09081596	86.339961	2	11.660039	-3207.9278248039		
420	FCC_A1	80.24704675	7.259110089	12.49384316	85.94641476	2	12.05358524	-3217.10698911807		
420	FCC_A1	79.84695862	7.256171026	12.89687036	85.55254971	2	12.44745029	-3225.55832206507		
420	FCC_A1	79.44687048	7.253231962	13.29989756	85.15836547	2	12.84163453	-3233.29982637924		
420	FCC_A1	79.04678235	7.250292899	13.70292476	84.76386165	2	13.23613835	-3240.34869932624		
420	FCC_A1	78.64669421	7.247353835	14.10595195	84.36903785	2	13.63096215	-3246.72133484641		
420	FCC_A1	78.24660608	7.244414771	14.50897915	83.9738937	2	14.0261063	-3252.43342791703		
420	FCC_A1	77.84651794	7.241475708	14.91200635	83.5784288	2	14.4215712	-3257.50003210758		
420	FCC_A1	77.44642981	7.238536644	15.31503355	83.18264275	2	14.81735725	-3261.9355951782		
420	FCC_A1	77.04634167	7.23559758	15.71806075	82.78653517	2	15.21346483	-3265.75402949237		
420	FCC_A1	76.64625354	7.232658517	16.12108795	82.39010567	2	15.60989433	-3268.96873243937		
420	FCC_A1	76.2461654	7.229719453	16.52411515	81.99335385	2	16.00664615	-3271.59264675354		
420	FCC_A1	75.84607727	7.226780389	16.92714234	81.59627932	2	16.40372068	-3273.63826103016		
420	FCC_A1	75.44598913	7.223841326	17.33016954	81.19888168	2	16.80111832	-3275.11769522071		
420	FCC_A1	75.045901	7.220902262	17.73319674	80.80116055	2	17.19883945	-3276.04267829133		
