T	phase_name	x(AL)	x(LI)	x(MG)	w(AL)	w(LI)	w(MG)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
520	FCC_A1	89.2676304	10.7323696	0	97	3	0	-3454.01751359877		
520	FCC_A1	88.8790769	10.72818774	0.3927353547	96.61543614	3	0.3845638612	-3558.44400462284		
520	FCC_A1	88.49052341	10.72400588	0.7854707094	96.23057235	3	0.7694276465	-3638.6617240049		
520	FCC_A1	88.10196992	10.71982401	1.178206064	95.84540829	3	1.154591707	-3709.33190504066		
520	FCC_A1	87.71341643	10.71564215	1.570941419	95.45994361	3	1.540056394	-3773.57619437294		
520	FCC_A1	87.32486294	10.71146029	1.963676773	95.07417794	3	1.925822059	-3832.88063387113		
520	FCC_A1	86.93630945	10.70727842	2.356412128	94.68811094	3	2.311889056	-3888.12321484053		
520	FCC_A1	86.54775596	10.70309656	2.749147483	94.30174226	3	2.698257738	-3939.88636417282		
520	FCC_A1	86.15920247	10.6989147	3.141882838	93.91507154	3	3.084928458	-3988.5859335051		
520	FCC_A1	85.77064898	10.69473283	3.534618192	93.52809843	3	3.47190157	-4034.53455464041		
520	FCC_A1	85.38209548	10.69055097	3.927353547	93.14082257	3	3.85917743	-4077.97637561471		
520	FCC_A1	84.99354199	10.68636911	4.320088902	92.75324361	3	4.246756393	-4119.10779494699		
520	FCC_A1	84.6049885	10.68218724	4.712824256	92.36536119	3	4.634638815	-4158.0905360823		
520	FCC_A1	84.21643501	10.67800538	5.105559611	91.97717495	3	5.022825052	-4195.06040541458		
520	FCC_A1	83.82788152	10.67382352	5.498294966	91.58868454	3	5.411315462	-4230.13326474687		
520	FCC_A1	83.43932803	10.66964165	5.89103032	91.1998896	3	5.800110402	-4263.40934588217		
520	FCC_A1	83.05077454	10.66545979	6.283765675	90.81078977	3	6.18921023	-4294.97638521445		
520	FCC_A1	82.66222105	10.66127792	6.67650103	90.42138469	3	6.578615305	-4324.91196618386		
520	FCC_A1	82.27366755	10.65709606	7.069236384	90.03167401	3	6.968325987	-4353.28529732406		
520	FCC_A1	81.88511406	10.6529142	7.461971739	89.64165736	3	7.358342635	-4380.15867665635		
520	FCC_A1	81.49656057	10.64873233	7.854707094	89.25133439	3	7.748665611	-4405.58850762575		
520	FCC_A1	81.10800708	10.64455047	8.247442449	88.86070473	3	8.139295274	-4429.62622695803		
520	FCC_A1	80.71945359	10.64036861	8.640177803	88.46976801	3	8.530231986	-4452.31901645622		
520	FCC_A1	80.3309001	10.63618674	9.032913158	88.07852389	3	8.92147611	-4473.71036742562		
520	FCC_A1	79.94234661	10.63200488	9.425648513	87.68697199	3	9.313028009	-4493.84058675791		
520	FCC_A1	79.55379312	10.62782302	9.818383867	87.29511195	3	9.704888045	-4512.74716625609		
520	FCC_A1	79.16523962	10.62364115	10.21111922	86.90294342	3	10.09705658	-4530.46515919932		
520	FCC_A1	78.77668613	10.61945929	10.60385458	86.51046601	3	10.48953399	-4547.0273977021		
520	FCC_A1	78.38813264	10.61527743	10.99658993	86.11767938	3	10.88232062	-4562.46482786389		
520	FCC_A1	77.99957915	10.61109556	11.38932529	85.72458315	3	11.27541685	-4576.80662800378		
520	FCC_A1	77.61102566	10.6069137	11.78206064	85.33117695	3	11.66882305	-4590.08046816558		
520	FCC_A1	77.22247217	10.60273184	12.174796	84.93746043	3	12.06253957	-4602.31259666835		
520	FCC_A1	76.83391868	10.59854997	12.56753135	84.54343321	3	12.45656679	-4613.52801846726		
520	FCC_A1	76.44536519	10.59436811	12.9602667	84.14909492	3	12.85090508	-4623.75057862905		
520	FCC_A1	76.0568117	10.59018625	13.35300206	83.7544452	3	13.2455548	-4633.00311713183		
520	FCC_A1	75.6682582	10.58600438	13.74573741	83.35948368	3	13.64051632	-4641.30750057276		
520	FCC_A1	75.27970471	10.58182252	14.13847277	82.96420998	3	14.03579002	-4648.68474907554		
520	FCC_A1	74.89115122	10.57764065	14.53120812	82.56862375	3	14.43137625	-4655.15509087445		
520	FCC_A1	74.50259773	10.57345879	14.92394348	82.1727246	3	14.8272754	-4660.73801937723		
520	FCC_A1	74.11404424	10.56927693	15.31667883	81.77651216	3	15.22348784	-4665.45237953902		
520	FCC_A1	73.72549075	10.56509506	15.70941419	81.37998607	3	15.62001393	-4669.31635967891		
520	FCC_A1	73.33693726	10.5609132	16.10214954	80.98314595	3	16.01685405	-4672.3476198407		
520	FCC_A1	72.94838377	10.55673134	16.4948849	80.58599143	3	16.41400857	-4674.56326834348		
520	FCC_A1	72.55983027	10.55254947	16.88762025	80.18852213	3	16.81147787	-4675.97992178441		
520	FCC_A1	72.17127678	10.54836761	17.28035561	79.79073768	3	17.20926232	-4676.61374028719		
520	FCC_A1	71.78272329	10.54418575	17.67309096	79.3926377	3	17.6073623	-4676.48048044898		
520	FCC_A1	71.3941698	10.54000388	18.06582632	78.99422183	3	18.00577817	-4675.59546058887		
520	FCC_A1	71.00561631	10.53582202	18.45856167	78.59548967	3	18.40451033	-4673.97366075067		
