T	phase_name	x(AL)	x(LI)	x(MG)	w(AL)	w(LI)	w(MG)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
630	FCC_A1	90.93593478	9.064065224	0	97.5	2.5	0	-3201.98275744454		
630	FCC_A1	90.54169754	9.060487737	0.3978147229	97.11563586	2.5	0.384364142	-3335.87137115503		
630	FCC_A1	90.1474603	9.056910249	0.7956294458	96.73096807	2.5	0.7690319324	-3440.22365529442		
630	FCC_A1	89.75322307	9.053332762	1.193444169	96.34599627	2.5	1.154003731	-3533.02942701204		
630	FCC_A1	89.35898583	9.049755275	1.591258892	95.9607201	2.5	1.539279899	-3618.11701091481		
630	FCC_A1	88.9647486	9.046177787	1.989073614	95.5751392	2.5	1.924860796	-3697.30755311305		
630	FCC_A1	88.57051136	9.0426003	2.386888337	95.18925321	2.5	2.310746785	-3771.67597701582		
630	FCC_A1	88.17627413	9.039022813	2.78470306	94.80306177	2.5	2.696938228	-3841.9344787778		
630	FCC_A1	87.78203689	9.035445325	3.182517783	94.41656451	2.5	3.083435488	-3908.59084289502		
630	FCC_A1	87.38779966	9.031867838	3.580332506	94.02976107	2.5	3.470238928	-3972.026184657		
630	FCC_A1	86.99356242	9.028290351	3.978147229	93.64265109	2.5	3.857348911	-4032.53756855977		
630	FCC_A1	86.59932518	9.024712863	4.375961952	93.2552342	2.5	4.244765804	-4090.36345267699		
630	FCC_A1	86.20508795	9.021135376	4.773776675	92.86751003	2.5	4.63248997	-4145.69976443897		
630	FCC_A1	85.81085071	9.017557889	5.171591398	92.47947822	2.5	5.020521776	-4198.71061834173		
630	FCC_A1	85.41661348	9.013980401	5.56940612	92.09113841	2.5	5.408861587	-4249.53564053998		
630	FCC_A1	85.02237624	9.010402914	5.967220843	91.70249023	2.5	5.797509771	-4298.29529444274		
630	FCC_A1	84.62813901	9.006825427	6.365035566	91.31353331	2.5	6.186466695	-4345.09469620472		
630	FCC_A1	84.23390177	9.003247939	6.762850289	90.92426727	2.5	6.575732727	-4390.02651032194		
630	FCC_A1	83.83966454	8.999670452	7.160665012	90.53469176	2.5	6.965308236	-4433.17313208392		
630	FCC_A1	83.4454273	8.996092964	7.558479735	90.14480641	2.5	7.355193591	-4474.60843620114		
630	FCC_A1	83.05119007	8.992515477	7.956294458	89.75461084	2.5	7.745389161	-4514.39911796312		
630	FCC_A1	82.65695283	8.98893799	8.354109181	89.36410468	2.5	8.135895318	-4552.60575186588		
630	FCC_A1	82.26271559	8.985360502	8.751923903	88.97328757	2.5	8.526712432	-4589.28369620492		
630	FCC_A1	81.86847836	8.981783015	9.149738626	88.58215913	2.5	8.917840874	-4624.4837879669		
630	FCC_A1	81.47424112	8.978205528	9.547553349	88.19071898	2.5	9.309281018	-4658.25292186966		
630	FCC_A1	81.08000389	8.97462804	9.945368072	87.79896677	2.5	9.701033235	-4690.6345738461		
630	FCC_A1	80.68576665	8.971050553	10.3431828	87.4069021	2.5	10.0930979	-4721.6692166398		
630	FCC_A1	80.29152942	8.967473066	10.74099752	87.01452462	2.5	10.48547538	-4751.39461906722		
630	FCC_A1	79.89729218	8.963895578	11.13881224	86.62183394	2.5	10.87816606	-4779.84620384987		
630	FCC_A1	79.50305495	8.960318091	11.53662696	86.22882969	2.5	11.27117031	-4807.05723627729		
630	FCC_A1	79.10881771	8.956740604	11.93444169	85.83551149	2.5	11.66448851	-4833.05912862737		
630	FCC_A1	78.71458047	8.953163116	12.33225641	85.44187897	2.5	12.05812103	-4857.88156341002		
630	FCC_A1	78.32034324	8.949585629	12.73007113	85.04793175	2.5	12.45206825	-4881.55267583744		
630	FCC_A1	77.926106	8.946008141	13.12788586	84.65366945	2.5	12.84633055	-4904.09919840198		
630	FCC_A1	77.53186877	8.942430654	13.52570058	84.2590917	2.5	13.2409083	-4925.54661082939		
630	FCC_A1	77.13763153	8.938853167	13.9235153	83.86419812	2.5	13.63580188	-4945.91923539759		
630	FCC_A1	76.7433943	8.935275679	14.32133002	83.46898832	2.5	14.03101168	-4965.24030803946		
630	FCC_A1	76.34915706	8.931698192	14.71914475	83.07346193	2.5	14.42653807	-4983.53213038955		
630	FCC_A1	75.95491983	8.928120705	15.11695947	82.67761856	2.5	14.82238144	-5000.81609281696		
630	FCC_A1	75.56068259	8.924543217	15.51477419	82.28145784	2.5	15.21854216	-5017.11275759961		
630	FCC_A1	75.16644535	8.92096573	15.91258892	81.88497938	2.5	15.61502062	-5032.4419499497		
630	FCC_A1	74.77220812	8.917388243	16.31040364	81.4881828	2.5	16.0118172	-5046.82279237711		
630	FCC_A1	74.37797088	8.913810755	16.70821836	81.09106772	2.5	16.40893228	-5060.27373715977		
630	FCC_A1	73.98373365	8.910233268	17.10603308	80.69363376	2.5	16.80636624	-5072.81266958718		
630	FCC_A1	73.58949641	8.906655781	17.50384781	80.29588052	2.5	17.20411948	-5084.45687193727		
630	FCC_A1	73.19525918	8.903078293	17.90166253	79.89780763	2.5	17.60219237	-5095.22313457914		
630	FCC_A1	72.80102194	8.899500806	18.29947725	79.4994147	2.5	18.0005853	-5105.12776914733		
630	FCC_A1	72.40678471	8.895923319	18.69729198	79.10070134	2.5	18.39929866	-5114.18658935663		
630	FCC_A1	72.01254747	8.892345831	19.0951067	78.70166717	2.5	18.79833283	-5122.41503413929		
630	FCC_A1	71.61831023	8.888768344	19.49292142	78.3023118	2.5	19.1976882	-5129.82811870749		
630	FCC_A1	71.224073	8.885190856	19.89073614	77.90263484	2.5	19.59736516	-5136.44047134936		
630	FCC_A1	70.82983576	8.881613369	20.28855087	77.5026359	2.5	19.9973641	-5142.26638369944		
630	FCC_A1	70.43559853	8.878035882	20.68636559	77.10231459	2.5	20.39768541	-5147.31981612685		
630	FCC_A1	70.04136129	8.874458394	21.08418031	76.70167053	2.5	20.79832947	-5151.61441090951		
630	FCC_A1	69.64712406	8.870880907	21.48199504	76.30070332	2.5	21.19929668	-5155.16352111881		
630	FCC_A1	69.25288682	8.86730342	21.87980976	75.89941257	2.5	21.60058743	-5157.98022568701		
630	FCC_A1	68.85864959	8.863725932	22.27762448	75.4977979	2.5	22.0022021	-5160.07731832888		
630	FCC_A1	68.46441235	8.860148445	22.6754392	75.0958589	2.5	22.4041411	-5161.46737289708		
630	FCC_A1	68.07017512	8.856570958	23.07325393	74.69359518	2.5	22.80640482	-5162.16270310638		
630	FCC_A1	67.67593788	8.85299347	23.47106865	74.29100636	2.5	23.20899364	-5162.17541788903		
630	FCC_A1	67.28170064	8.849415983	23.86888337	73.88809204	2.5	23.61190796	-5161.51740245723		
630	FCC_A1	66.88746341	8.845838496	24.2666981	73.48485181	2.5	24.01514819	-5160.20033266653		
630	FCC_A1	66.49322617	8.842261008	24.66451282	73.08128529	2.5	24.41871471	-5158.23571744918		
630	FCC_A1	66.09898894	8.838683521	25.06232754	72.67739209	2.5	24.82260791	-5155.6348498766		
630	FCC_A1	65.7047517	8.835106033	25.46014226	72.27317179	2.5	25.22682821	-5152.40888465926		
630	FCC_A1	65.31051447	8.831528546	25.85795699	71.86862401	2.5	25.63137599	-5148.56876486856		
630	FCC_A1	64.91627723	8.827951059	26.25577171	71.46374835	2.5	26.03625165	-5144.12532943675		
630	FCC_A1	64.52204	8.824373571	26.65358643	71.05854441	2.5	26.44145559	-5139.08923207863		
630	FCC_A1	64.12780276	8.820796084	27.05140116	70.65301179	2.5	26.84698821	-5133.47097442871		
630	FCC_A1	63.73356552	8.817218597	27.44921588	70.24715008	2.5	27.25284992	-5127.2809389969		
630	FCC_A1	63.33932829	8.813641109	27.8470306	69.8409589	2.5	27.6590411	-5120.52936163878		
630	FCC_A1	62.94509105	8.810063622	28.24484532	69.43443783	2.5	28.06556217	-5113.22636620697		
630	FCC_A1	62.55085382	8.806486135	28.64266005	69.02758648	2.5	28.47241352	-5105.38193641627		
630	FCC_A1	62.15661658	8.802908647	29.04047477	68.62040444	2.5	28.87959556	-5097.00595119893		
630	FCC_A1	61.76237935	8.79933116	29.43828949	68.21289131	2.5	29.28710869	-5088.10818362634		
630	FCC_A1	61.36814211	8.795753673	29.83610422	67.80504669	2.5	29.69495331	-5078.69826597643		
630	FCC_A1	60.97390488	8.792176185	30.23391894	67.39687016	2.5	30.10312984	-5068.7857586183		
630	FCC_A1	60.57966764	8.788598698	30.63173366	66.98836133	2.5	30.51163867	-5058.38010318649		
630	FCC_A1	60.1854304	8.785021211	31.02954839	66.57951979	2.5	30.92048021	-5047.49066553658		
630	FCC_A1	59.79119317	8.781443723	31.42736311	66.17034514	2.5	31.32965486	-5036.12669817845		
630	FCC_A1	59.39695593	8.777866236	31.82517783	65.76083696	2.5	31.73916304	-5024.29735274665		
630	FCC_A1	59.0027187	8.774288748	32.22299255	65.35099484	2.5	32.14900516	-5012.01173538852		
630	FCC_A1	58.60848146	8.770711261	32.62080728	64.94081839	2.5	32.55918161	-4999.27881773861		
630	FCC_A1	58.21424423	8.767133774	33.018622	64.53030718	2.5	32.96969282	-4986.10753016602		
630	FCC_A1	57.82000699	8.763556286	33.41643672	64.11946081	2.5	33.38053919	-4972.50670494868		
630	FCC_A1	57.42576976	8.759978799	33.81425145	63.70827888	2.5	33.79172112	-4958.48510515798		
630	FCC_A1	57.03153252	8.756401312	34.21206617	63.29676096	2.5	34.20323904	-4944.05140972617		
630	FCC_A1	56.63729528	8.752823824	34.60988089	62.88490664	2.5	34.61509336	-4929.21422450882		
630	FCC_A1	56.24305805	8.749246337	35.00769561	62.47271552	2.5	35.02728448	-4913.98210693624		
630	FCC_A1	55.84882081	8.74566885	35.40551034	62.06018718	2.5	35.43981282	-4898.36351928632		
630	FCC_A1	55.45458358	8.742091362	35.80332506	61.64732121	2.5	35.85267879	-4882.3668819282		
630	FCC_A1	55.06034634	8.738513875	36.20113978	61.23411718	2.5	36.26588282	-4866.00052649639		
630	FCC_A1	54.66610911	8.734936388	36.59895451	60.82057469	2.5	36.67942531	-4849.27274670569		
630	FCC_A1	54.27187187	8.7313589	36.99676923	60.40669332	2.5	37.09330668	-4832.19175148835		
630	FCC_A1	53.87763464	8.727781413	37.39458395	59.99247266	2.5	37.50752734	-4814.76571391576		
630	FCC_A1	53.4833974	8.724203926	37.79239867	59.57791228	2.5	37.92208772	-4797.00271848396		
630	FCC_A1	53.08916016	8.720626438	38.1902134	59.16301176	2.5	38.33698824	-4778.9108210485		
630	FCC_A1	52.69492293	8.717048951	38.58802812	58.7477707	2.5	38.7522293	-4760.49801347591		
630	FCC_A1	52.30068569	8.713471463	38.98584284	58.33218866	2.5	39.16781134	-4741.77221825857		
630	FCC_A1	51.90644846	8.709893976	39.38365757	57.91626524	2.5	39.58373476	-4722.74131846787		
630	FCC_A1	51.51221122	8.706316489	39.78147229	57.5	2.5	40	-4703.41314303606		
										
630	LIQUID	90.93593478	9.064065224	0	97.5	2.5	0		100.546552769923	
630	LIQUID	90.54169754	9.060487737	0.3978147229	97.11563586	2.5	0.384364142		-74.4058211550255	
630	LIQUID	90.1474603	9.056910249	0.7956294458	96.73096807	2.5	0.7690319324		-220.191325294425	
630	LIQUID	89.75322307	9.053332762	1.193444169	96.34599627	2.5	1.154003731		-354.789937012043	
630	LIQUID	89.35898583	9.049755275	1.591258892	95.9607201	2.5	1.539279899		-482.020180914806	
630	LIQUID	88.9647486	9.046177787	1.989073614	95.5751392	2.5	1.924860796		-603.693433113054	
630	LIQUID	88.57051136	9.0426003	2.386888337	95.18925321	2.5	2.310746785		-720.874897015816	
630	LIQUID	88.17627413	9.039022813	2.78470306	94.80306177	2.5	2.696938228		-834.267048777801	
630	LIQUID	87.78203689	9.035445325	3.182517783	94.41656451	2.5	3.083435488		-944.368032895014	
630	LIQUID	87.38779966	9.031867838	3.580332506	94.02976107	2.5	3.470238928		-1051.549334657	
630	LIQUID	86.99356242	9.028290351	3.978147229	93.64265109	2.5	3.857348911		-1156.09842855977	
630	LIQUID	86.59932518	9.024712863	4.375961952	93.2552342	2.5	4.244765804		-1258.24424267698	
630	LIQUID	86.20508795	9.021135376	4.773776675	92.86751003	2.5	4.63248997		-1358.17316443897	
630	LIQUID	85.81085071	9.017557889	5.171591398	92.47947822	2.5	5.020521776		-1456.03982834173	
630	LIQUID	85.41661348	9.013980401	5.56940612	92.09113841	2.5	5.408861587		-1551.97445053998	
630	LIQUID	85.02237624	9.010402914	5.967220843	91.70249023	2.5	5.797509771		-1646.08806444274	
630	LIQUID	84.62813901	9.006825427	6.365035566	91.31353331	2.5	6.186466695		-1738.47641620472	
630	LIQUID	84.23390177	9.003247939	6.762850289	90.92426727	2.5	6.575732727		-1829.22283032194	
630	LIQUID	83.83966454	8.999670452	7.160665012	90.53469176	2.5	6.965308236		-1918.40043208392	
630	LIQUID	83.4454273	8.996092964	7.558479735	90.14480641	2.5	7.355193591		-2006.07382620114	
630	LIQUID	83.05119007	8.992515477	7.956294458	89.75461084	2.5	7.745389161		-2092.30045796312	
630	LIQUID	82.65695283	8.98893799	8.354109181	89.36410468	2.5	8.135895318		-2177.13175186588	
630	LIQUID	82.26271559	8.985360502	8.751923903	88.97328757	2.5	8.526712432		-2260.61388620492	
630	LIQUID	81.86847836	8.981783015	9.149738626	88.58215913	2.5	8.917840874		-2342.7885779669	
630	LIQUID	81.47424112	8.978205528	9.547553349	88.19071898	2.5	9.309281018		-2423.69367186966	
630	LIQUID	81.08000389	8.97462804	9.945368072	87.79896677	2.5	9.701033235		-2503.3635838461	
630	LIQUID	80.68576665	8.971050553	10.3431828	87.4069021	2.5	10.0930979		-2581.8297666398	
630	LIQUID	80.29152942	8.967473066	10.74099752	87.01452462	2.5	10.48547538		-2659.12103906722	
630	LIQUID	79.89729218	8.963895578	11.13881224	86.62183394	2.5	10.87816606		-2735.26387384987	
630	LIQUID	79.50305495	8.960318091	11.53662696	86.22882969	2.5	11.27117031		-2810.28265627729	
630	LIQUID	79.10881771	8.956740604	11.93444169	85.83551149	2.5	11.66448851		-2884.19991862737	
630	LIQUID	78.71458047	8.953163116	12.33225641	85.44187897	2.5	12.05812103		-2957.03652341002	
630	LIQUID	78.32034324	8.949585629	12.73007113	85.04793175	2.5	12.45206825		-3028.81180583744	
630	LIQUID	77.926106	8.946008141	13.12788586	84.65366945	2.5	12.84633055		-3099.54375840198	
630	LIQUID	77.53186877	8.942430654	13.52570058	84.2590917	2.5	13.2409083		-3169.24915082939	
630	LIQUID	77.13763153	8.938853167	13.9235153	83.86419812	2.5	13.63580188		-3237.94359539759	
630	LIQUID	76.7433943	8.935275679	14.32133002	83.46898832	2.5	14.03101168		-3305.64171803946	
630	LIQUID	76.34915706	8.931698192	14.71914475	83.07346193	2.5	14.42653807		-3372.35718038955	
630	LIQUID	75.95491983	8.928120705	15.11695947	82.67761856	2.5	14.82238144		-3438.10281281696	
630	LIQUID	75.56068259	8.924543217	15.51477419	82.28145784	2.5	15.21854216		-3502.89065759962	
630	LIQUID	75.16644535	8.92096573	15.91258892	81.88497938	2.5	15.61502062		-3566.7320099497	
630	LIQUID	74.77220812	8.917388243	16.31040364	81.4881828	2.5	16.0118172		-3629.63754237711	
630	LIQUID	74.37797088	8.913810755	16.70821836	81.09106772	2.5	16.40893228		-3691.61728715977	
630	LIQUID	73.98373365	8.910233268	17.10603308	80.69363376	2.5	16.80636624		-3752.68070958718	
630	LIQUID	73.58949641	8.906655781	17.50384781	80.29588052	2.5	17.20411948		-3812.83678193727	
630	LIQUID	73.19525918	8.903078293	17.90166253	79.89780763	2.5	17.60219237		-3872.09394457914	
630	LIQUID	72.80102194	8.899500806	18.29947725	79.4994147	2.5	18.0005853		-3930.46021914734	
630	LIQUID	72.40678471	8.895923319	18.69729198	79.10070134	2.5	18.39929866		-3987.94319935663	
630	LIQUID	72.01254747	8.892345831	19.0951067	78.70166717	2.5	18.79833283		-4044.55010413929	
630	LIQUID	71.61831023	8.888768344	19.49292142	78.3023118	2.5	19.1976882		-4100.28774870749	
630	LIQUID	71.224073	8.885190856	19.89073614	77.90263484	2.5	19.59736516		-4155.16266134936	
630	LIQUID	70.82983576	8.881613369	20.28855087	77.5026359	2.5	19.9973641		-4209.18101369944	
630	LIQUID	70.43559853	8.878035882	20.68636559	77.10231459	2.5	20.39768541		-4262.34869612685	
630	LIQUID	70.04136129	8.874458394	21.08418031	76.70167053	2.5	20.79832947		-4314.67134090951	
630	LIQUID	69.64712406	8.870880907	21.48199504	76.30070332	2.5	21.19929668		-4366.15428111882	
630	LIQUID	69.25288682	8.86730342	21.87980976	75.89941257	2.5	21.60058743		-4416.80265568701	
630	LIQUID	68.85864959	8.863725932	22.27762448	75.4977979	2.5	22.0022021		-4466.62133832888	
630	LIQUID	68.46441235	8.860148445	22.6754392	75.0958589	2.5	22.4041411		-4515.61501289708	
630	LIQUID	68.07017512	8.856570958	23.07325393	74.69359518	2.5	22.80640482		-4563.78814310638	
630	LIQUID	67.67593788	8.85299347	23.47106865	74.29100636	2.5	23.20899364		-4611.14502788903	
630	LIQUID	67.28170064	8.849415983	23.86888337	73.88809204	2.5	23.61190796		-4657.68978245723	
630	LIQUID	66.88746341	8.845838496	24.2666981	73.48485181	2.5	24.01514819		-4703.42633266653	
630	LIQUID	66.49322617	8.842261008	24.66451282	73.08128529	2.5	24.41871471		-4748.35848744918	
630	LIQUID	66.09898894	8.838683521	25.06232754	72.67739209	2.5	24.82260791		-4792.4898798766	
630	LIQUID	65.7047517	8.835106033	25.46014226	72.27317179	2.5	25.22682821		-4835.82402465925	
630	LIQUID	65.31051447	8.831528546	25.85795699	71.86862401	2.5	25.63137599		-4878.36427486856	
630	LIQUID	64.91627723	8.827951059	26.25577171	71.46374835	2.5	26.03625165		-4920.11390943675	
630	LIQUID	64.52204	8.824373571	26.65358643	71.05854441	2.5	26.44145559		-4961.07605207863	
