T	phase_name	x(AL)	x(LI)	x(MG)	w(AL)	w(LI)	w(MG)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
880	FCC_A1	100	0	0	100	0	0	0		
880	FCC_A1	99.57468139	0	0.4253186107	99.61671734	0	0.3832826627	-183.662939391565		
880	FCC_A1	99.14936278	0	0.8506372213	99.23311093	0	0.7668890713	-324.425734095974		
880	FCC_A1	98.72404417	0	1.275955832	98.84918036	0	1.150819636	-449.14082876355		
880	FCC_A1	98.29872556	0	1.701274443	98.46492523	0	1.535074769	-563.511923320613		
880	FCC_A1	97.87340695	0	2.126593053	98.08034512	0	1.919654881	-670.245198246055		
880	FCC_A1	97.44808834	0	2.551911664	97.69543962	0	2.304560384	-770.932462803117		
880	FCC_A1	97.02276973	0	2.977230275	97.31020831	0	2.689791692	-866.623817360181		
880	FCC_A1	96.59745111	0	3.402548885	96.92465078	0	3.075349219	-958.064155755004		
880	FCC_A1	96.1721325	0	3.827867496	96.53876662	0	3.461233379	-1045.80918031208		
880	FCC_A1	95.74681389	0	4.253186106	96.15255541	0	3.847444588	-1130.28911523751		
880	FCC_A1	95.32149528	0	4.678504717	95.76601674	0	4.23398326	-1211.84665979458		
880	FCC_A1	94.89617667	0	5.103823328	95.37915019	0	4.620849814	-1290.76103435164		
880	FCC_A1	94.47085806	0	5.529141938	94.99195533	0	5.008044667	-1367.26392927708		
880	FCC_A1	94.04553945	0	5.954460549	94.60443176	0	5.395568235	-1441.55054383414		
880	FCC_A1	93.62022084	0	6.37977916	94.21657906	0	5.783420939	-1513.78740839121		
880	FCC_A1	93.19490223	0	6.805097772	93.8283968	0	6.171603199	-1584.11819257991		
880	FCC_A1	92.76958361	0	7.230416393	93.43988456	0	6.560115442	-1652.66795692267		
880	FCC_A1	92.34426501	0	7.655734992	93.05104194	0	6.948958061	-1719.54647243077		
880	FCC_A1	91.9189464	0	8.081053602	92.66186849	0	7.338131508	-1784.85080735622		
880	FCC_A1	91.49362779	0	8.506372213	92.2723638	0	7.727636195	-1848.66727191328		
880	FCC_A1	91.06830918	0	8.931690824	91.88252745	0	8.117472545	-1911.07311647035		
880	FCC_A1	90.64299057	0	9.357009434	91.49235902	0	8.507640982	-1972.13777139578		
880	FCC_A1	90.21767196	0	9.782328045	91.10185807	0	8.89814193	-2031.92393595285		
880	FCC_A1	89.79235334	0	10.20764666	90.71102419	0	9.288975814	-2090.48848250583		
880	FCC_A1	89.36703473	0	10.63296527	90.31985694	0	9.680143061	-2147.88315743126		
880	FCC_A1	88.94171612	0	11.05828388	89.9283559	0	10.0716441	-2204.1552123567		
880	FCC_A1	88.51639751	0	11.48360249	89.53652065	0	10.46347935	-2259.34792728214		
880	FCC_A1	88.0910789	0	11.9089211	89.14435075	0	10.85564925	-2313.50107220757		
880	FCC_A1	87.66576029	0	12.33423971	88.75184578	0	11.24815422	-2366.65124713301		
880	FCC_A1	87.24044168	0	12.75955832	88.35900531	0	11.64099469	-2418.83223205844		
880	FCC_A1	86.81512307	0	13.18487693	87.9658289	0	12.0341711	-2470.07528698388		
880	FCC_A1	86.38980446	0	13.61019554	87.57231613	0	12.42768387	-2520.40937190931		
880	FCC_A1	85.96448585	0	14.03551415	87.17846656	0	12.82153344	-2569.86137683476		
880	FCC_A1	85.53916724	0	14.46083276	86.78427976	0	13.21572024	-2618.45632176019		
880	FCC_A1	85.11384821	0	14.88615179	86.38975491	0	13.61024509	-2666.21753768482		
880	FCC_A1	84.68853002	0	15.31146998	85.99489274	0	14.00510726	-2713.16664161105		
880	FCC_A1	84.26321141	0	15.73678859	85.59969165	0	14.40030835	-2759.32405653649		
