T	phase_name	x(AL)	x(LI)	x(MG)	w(AL)	w(LI)	w(MG)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
700	FCC_A1	89.2676304	10.7323696	0	97	3	0	-3815.59110510115		
700	FCC_A1	88.8790769	10.72818774	0.3927353547	96.61543614	3	0.3845638612	-3965.87574738191		
700	FCC_A1	88.49052341	10.72400588	0.7854707094	96.23057235	3	0.7694276465	-4083.66341717551		
700	FCC_A1	88.10196992	10.71982401	1.178206064	95.84540829	3	1.154591707	-4188.68865949294		
700	FCC_A1	87.71341643	10.71564215	1.570941419	95.45994361	3	1.540056394	-4285.15194920844		
700	FCC_A1	87.32486294	10.71146029	1.963676773	95.07417794	3	1.925822059	-4375.05201918424		
700	FCC_A1	86.93630945	10.70727842	2.356412128	94.68811094	3	2.311889056	-4459.56908139756		
700	FCC_A1	86.54775596	10.70309656	2.749147483	94.30174226	3	2.698257738	-4539.48540111307		
700	FCC_A1	86.15920247	10.6989147	3.141882838	93.91507154	3	3.084928458	-4615.35907082857		
700	FCC_A1	85.77064898	10.69473283	3.534618192	93.52809843	3	3.47190157	-4687.60920330219		
700	FCC_A1	85.38209548	10.69055097	3.927353547	93.14082257	3	3.85917743	-4756.56272550487		
700	FCC_A1	84.99354199	10.68636911	4.320088902	92.75324361	3	4.246756393	-4822.48225522037		
700	FCC_A1	84.6049885	10.68218724	4.712824256	92.36536119	3	4.634638815	-4885.58376769398		
700	FCC_A1	84.21643501	10.67800538	5.105559611	91.97717495	3	5.022825052	-4946.04832740948		
700	FCC_A1	83.82788152	10.67382352	5.498294966	91.58868454	3	5.411315462	-5004.03015712499		
700	FCC_A1	83.43932803	10.66964165	5.89103032	91.1998896	3	5.800110402	-5059.6624195986		
700	FCC_A1	83.05077454	10.66545979	6.283765675	90.81078977	3	6.18921023	-5113.06146931411		
700	FCC_A1	82.66222105	10.66127792	6.67650103	90.42138469	3	6.578615305	-5164.32996152743		
700	FCC_A1	82.27366755	10.65709606	7.069236384	90.03167401	3	6.968325987	-5213.5593239904		
700	FCC_A1	81.88511406	10.6529142	7.461971739	89.64165736	3	7.358342635	-5260.8316237059		
700	FCC_A1	81.49656057	10.64873233	7.854707094	89.25133439	3	7.748665611	-5306.22102591922		
700	FCC_A1	81.10800708	10.64455047	8.247442449	88.86070473	3	8.139295274	-5349.79500563472		
700	FCC_A1	80.71945359	10.64036861	8.640177803	88.46976801	3	8.530231986	-5391.61528561052		
700	FCC_A1	80.3309001	10.63618674	9.032913158	88.07852389	3	8.92147611	-5431.73863782384		
700	FCC_A1	79.94234661	10.63200488	9.425648513	87.68697199	3	9.313028009	-5470.21751753935		
700	FCC_A1	79.55379312	10.62782302	9.818383867	87.29511195	3	9.704888045	-5507.10061751515		
700	FCC_A1	79.16523962	10.62364115	10.21111922	86.90294342	3	10.09705658	-5542.43331273623		
700	FCC_A1	78.77668613	10.61945929	10.60385458	86.51046601	3	10.48953399	-5576.25804115025		
700	FCC_A1	78.38813264	10.61527743	10.99658993	86.11767938	3	10.88232062	-5608.61462216724		
700	FCC_A1	77.99957915	10.61109556	11.38932529	85.72458315	3	11.27541685	-5639.54056307907		
700	FCC_A1	77.61102566	10.6069137	11.78206064	85.33117695	3	11.66882305	-5669.07127409606		
700	FCC_A1	77.22247217	10.60273184	12.174796	84.93746043	3	12.06253957	-5697.24029251008		
700	FCC_A1	76.83391868	10.59854997	12.56753135	84.54343321	3	12.45656679	-5724.07946602488		
700	FCC_A1	76.44536519	10.59436811	12.9602667	84.14909492	3	12.85090508	-5749.61907704187		
700	FCC_A1	76.0568117	10.59018625	13.35300206	83.7544452	3	13.2455548	-5773.88803545589		
700	FCC_A1	75.6682582	10.58600438	13.74573741	83.35948368	3	13.64051632	-5796.91397145786		
700	FCC_A1	75.27970471	10.58182252	14.13847277	82.96420998	3	14.03579002	-5818.72334987189		
700	FCC_A1	74.89115122	10.57764065	14.53120812	82.56862375	3	14.43137625	-5839.34157338668		
700	FCC_A1	74.50259773	10.57345879	14.92394348	82.1727246	3	14.8272754	-5858.7930318007		
700	FCC_A1	74.11404424	10.56927693	15.31667883	81.77651216	3	15.22348784	-5877.10125281769		
700	FCC_A1	73.72549075	10.56509506	15.70941419	81.37998607	3	15.62001393	-5894.28891372953		
700	FCC_A1	73.33693726	10.5609132	16.10214954	80.98314595	3	16.01685405	-5910.37791474651		
700	FCC_A1	72.94838377	10.55673134	16.4948849	80.58599143	3	16.41400857	-5925.38944316053		
700	FCC_A1	72.55983027	10.55254947	16.88762025	80.18852213	3	16.81147787	-5939.3440191625		
700	FCC_A1	72.17127678	10.54836761	17.28035561	79.79073768	3	17.20926232	-5952.26153757653		
700	FCC_A1	71.78272329	10.54418575	17.67309096	79.3926377	3	17.6073623	-5964.16133859351		
700	FCC_A1	71.3941698	10.54000388	18.06582632	78.99422183	3	18.00577817	-5975.06219950535		
700	FCC_A1	71.00561631	10.53582202	18.45856167	78.59548967	3	18.40451033	-5984.98242052234		
700	FCC_A1	70.61706282	10.53164016	18.85129703	78.19644086	3	18.80355914	-5993.93980893636		
700	FCC_A1	70.22850933	10.52745829	19.24403238	77.79707502	3	19.20292498	-6001.95174245116		
700	FCC_A1	69.83995584	10.52327643	19.63676773	77.39739177	3	19.60260823	-6009.03516346814		
