T	phase_name	x(AL)	x(LI)	x(MG)	w(AL)	w(LI)	w(MG)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
620	FCC_A1	100	0	0	100	0	0	0		
620	FCC_A1	99.57468139	0	0.4253186107	99.61671734	0	0.3832826627	-120.893633043794		
620	FCC_A1	99.14936278	0	0.8506372213	99.23311093	0	0.7668890714	-211.69366994287		
620	FCC_A1	98.72404417	0	1.275955832	98.84918036	0	1.150819636	-291.317586820296		
620	FCC_A1	98.29872556	0	1.701274443	98.46492523	0	1.535074769	-363.782653632778		
620	FCC_A1	97.87340695	0	2.126593053	98.08034512	0	1.919654881	-430.994240661748		
620	FCC_A1	97.44808834	0	2.551911664	97.69543962	0	2.304560384	-494.072617474227		
620	FCC_A1	97.02276973	0	2.977230275	97.31020831	0	2.689791692	-553.756384286709		
620	FCC_A1	96.59745111	0	3.402548885	96.92465078	0	3.075349219	-610.569133408746		
620	FCC_A1	96.1721325	0	3.827867496	96.53876662	0	3.461233379	-664.901160221223		
620	FCC_A1	95.74681389	0	4.253186107	96.15255541	0	3.847444588	-717.054377033699		
620	FCC_A1	95.32149528	0	4.678504717	95.76601674	0	4.23398326	-767.269034062676		
620	FCC_A1	94.89617667	0	5.103823328	95.37915019	0	4.620849814	-815.740650875156		
620	FCC_A1	94.47085806	0	5.529141938	94.99195533	0	5.008044667	-862.631307904128		
620	FCC_A1	94.04553945	0	5.954460549	94.60443176	0	5.395568235	-908.077324716603		
620	FCC_A1	93.62022084	0	6.37977916	94.21657906	0	5.783420939	-952.194901529085		
620	FCC_A1	93.19490223	0	6.80509777	93.8283968	0	6.171603198	-995.084088558058		
620	FCC_A1	92.76958362	0	7.230416381	93.43988457	0	6.560115432	-1036.83185537054		
620	FCC_A1	92.34426501	0	7.655734992	93.05104194	0	6.948958061	-1077.51440218302		
620	FCC_A1	91.9189464	0	8.081053602	92.66186849	0	7.338131508	-1117.19898921199		
620	FCC_A1	91.49362779	0	8.506372213	92.2723638	0	7.727636195	-1155.94531602447		
620	FCC_A1	91.06830918	0	8.931690824	91.88252745	0	8.117472545	-1193.80668283695		
620	FCC_A1	90.64299057	0	9.357009434	91.49235902	0	8.507640982	-1230.83090986592		
620	FCC_A1	90.21767196	0	9.782328045	91.10185807	0	8.89814193	-1267.0610966784		
620	FCC_A1	89.79235334	0	10.20764666	90.71102419	0	9.288975814	-1302.53620471798		
620	FCC_A1	89.36703473	0	10.63296527	90.31985694	0	9.680143062	-1337.29163174695		
620	FCC_A1	88.94171612	0	11.05828388	89.9283559	0	10.0716441	-1371.35959877592		
620	FCC_A1	88.51639751	0	11.48360249	89.53652065	0	10.46347935	-1404.76954580489		
620	FCC_A1	88.0910789	0	11.9089211	89.14435075	0	10.85564925	-1437.54843283386		
620	FCC_A1	87.66576029	0	12.33423971	88.75184578	0	11.24815422	-1469.72100986283		
620	FCC_A1	87.24044168	0	12.75955832	88.35900531	0	11.64099469	-1501.31004689181		
620	FCC_A1	86.81512307	0	13.18487693	87.9658289	0	12.0341711	-1532.33655392078		
620	FCC_A1	86.38980446	0	13.61019554	87.57231613	0	12.42768387	-1562.81991094975		
620	FCC_A1	85.96448585	0	14.03551415	87.17846656	0	12.82153344	-1592.77806797872		
620	FCC_A1	85.53916724	0	14.46083276	86.78427976	0	13.21572024	-1622.22764500769		
620	FCC_A1	85.11384863	0	14.88615137	86.3897553	0	13.6102447	-1651.18408203666		
620	FCC_A1	84.68853002	0	15.31146998	85.99489274	0	14.00510726	-1679.66169906563		
620	FCC_A1	84.26321166	0	15.73678834	85.59969189	0	14.40030811	-1707.67382789065		
620	FCC_A1	83.83789277	0	16.16210723	85.20415157	0	14.79584843	-1735.23293290805		
620	FCC_A1	83.41257417	0	16.58742583	84.80827213	0	15.19172787	-1762.35054000886		
620	FCC_A1	82.98725551	0	17.01274449	84.41205278	0	15.58794722	-1789.03746667862		
620	FCC_A1	82.56193696	0	17.43806304	84.01549326	0	15.98450674	-1815.30379413864		
620	FCC_A1	82.13661835	0	17.86338165	83.61859297	0	16.38140703	-1841.15894116761		
620	FCC_A1	81.71129974	0	18.28870026	83.22135152	0	16.77864848	-1866.61171819659		
620	FCC_A1	81.28598113	0	18.71401887	82.82376848	0	17.17623152	-1891.67037522556		
620	FCC_A1	80.86066252	0	19.13933748	82.4258434	0	17.5741566	-1916.34260225453		
620	FCC_A1	80.43534391	0	19.56465609	82.02757584	0	17.97242416	-1940.6356392835		
620	FCC_A1	80.0100253	0	19.9899747	81.62896536	0	18.37103464	-1964.55623631247		
620	FCC_A1	79.58470669	0	20.41529331	81.23001152	0	18.76998848	-1988.11072334144		
620	FCC_A1	79.15938808	0	20.84061192	80.83071387	0	19.16928613	-2011.30504037041		
620	FCC_A1	78.73406947	0	21.26593053	80.43107196	0	19.56892804	-2034.14475739938		
620	FCC_A1	78.30875086	0	21.69124914	80.03108536	0	19.96891464	-2056.63506442835		
620	FCC_A1	77.88343225	0	22.11656775	79.63075362	0	20.36924638	-2078.78086145732		
620	FCC_A1	77.45811364	0	22.54188636	79.23007629	0	20.76992371	-2100.58670848629		
620	FCC_A1	77.03279503	0	22.96720497	78.82905291	0	21.17094709	-2122.05689551526		
620	FCC_A1	76.60747641	0	23.39252359	78.42768305	0	21.57231695	-2143.19544247239		
620	FCC_A1	76.1821578	0	23.8178422	78.02596626	0	21.97403374	-2164.00608950136		
620	FCC_A1	75.75683919	0	24.24316081	77.62390208	0	22.37609792	-2184.49237653034		
620	FCC_A1	75.33152058	0	24.66847942	77.22149006	0	22.77850994	-2204.65756355931		
620	FCC_A1	74.90620197	0	25.09379803	76.81872976	0	23.18127024	-2224.50474058828		
620	FCC_A1	74.48088336	0	25.51911664	76.41562071	0	23.58437929	-2244.03676761725		
620	FCC_A1	74.05556475	0	25.94443525	76.01216247	0	23.98783753	-2263.25633464622		
620	FCC_A1	73.63024614	0	26.36975386	75.60835458	0	24.39164542	-2282.16592167519		
620	FCC_A1	73.20492753	0	26.79507247	75.20419659	0	24.79580341	-2300.76786870416		
620	FCC_A1	72.77960892	0	27.22039108	74.79968804	0	25.20031196	-2319.06432573313		
620	FCC_A1	72.35429031	0	27.64570969	74.39482848	0	25.60517152	-2337.0573027621		
620	FCC_A1	71.9289717	0	28.0710283	73.98961744	0	26.01038256	-2354.74866979108		
620	FCC_A1	71.50365309	0	28.49634691	73.58405448	0	26.41594552	-2372.14014682005		
620	FCC_A1	71.07833448	0	28.92166552	73.17813913	0	26.82186087	-2389.23331384901		
620	FCC_A1	70.65301587	0	29.34698413	72.77187093	0	27.22812907	-2406.02964087798		
620	FCC_A1	70.22769725	0	29.77230275	72.36524943	0	27.63475057	-2422.53048783511		
620	FCC_A1	69.80237864	0	30.19762136	71.95827415	0	28.04172585	-2438.73706486408		
620	FCC_A1	69.37706003	0	30.62293997	71.55094464	0	28.44905536	-2454.65052189305		
620	FCC_A1	68.95174142	0	31.04825858	71.14326044	0	28.85673956	-2470.27185892203		
620	FCC_A1	68.52642281	0	31.47357719	70.73522109	0	29.26477891	-2485.60201595099		
620	FCC_A1	68.1011042	0	31.8988958	70.32682611	0	29.67317389	-2500.64182297997		
620	FCC_A1	67.67578559	0	32.32421441	69.91807505	0	30.08192495	-2515.39201000894		
620	FCC_A1	67.25046698	0	32.74953302	69.50896743	0	30.49103257	-2529.85325703791		
620	FCC_A1	66.82514837	0	33.17485163	69.0995028	0	30.9004972	-2544.02611406688		
620	FCC_A1	66.39982976	0	33.60017024	68.68968068	0	31.31031932	-2557.91111109585		
620	FCC_A1	65.97451115	0	34.02548885	68.2795006	0	31.7204994	-2571.50864812482		
620	FCC_A1	65.54919254	0	34.45080746	67.8689621	0	32.1310379	-2584.81909515379		
620	FCC_A1	65.12387393	0	34.87612607	67.45806471	0	32.54193529	-2597.84273218277		
620	FCC_A1	64.69855532	0	35.30144468	67.04680795	0	32.95319205	-2610.57978921173		
620	FCC_A1	64.27323671	0	35.72676329	66.63519136	0	33.36480864	-2623.0304262407		
620	FCC_A1	63.8479181	0	36.1520819	66.22321445	0	33.77678555	-2635.19473326968		
620	FCC_A1	63.42259948	0	36.57740052	65.81087677	0	34.18912323	-2647.07277022681		
620	FCC_A1	62.99728087	0	37.00271913	65.39817783	0	34.60182217	-2658.66451725578		
620	FCC_A1	62.57196226	0	37.42803774	64.98511715	0	35.01488285	-2669.96991428475		
620	FCC_A1	62.14664365	0	37.85335635	64.57169427	0	35.42830573	-2680.98885131372		
620	FCC_A1	61.72132504	0	38.27867496	64.15790871	0	35.84209129	-2691.72117834269		
620	FCC_A1	61.29600643	0	38.70399357	63.74375998	0	36.25624002	-2702.16666537166		
620	FCC_A1	60.87068782	0	39.12931218	63.32924762	0	36.67075238	-2712.32507240063		
620	FCC_A1	60.44536921	0	39.55463079	62.91437113	0	37.08562887	-2722.1961094296		
620	FCC_A1	60.0200506	0	39.9799494	62.49913005	0	37.50086995	-2731.77942645857		
