T	phase_name	x(AL)	x(LI)	x(MG)	w(AL)	w(LI)	w(MG)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
980	FCC_A1	89.2676304	10.7323696	0	97	3	0	-4378.03890905382		
980	FCC_A1	88.8790769	10.72818774	0.3927353547	96.61543614	3	0.3845638612	-4599.65847765085		
980	FCC_A1	88.49052341	10.72400588	0.7854707094	96.23057235	3	0.7694276465	-4775.8882721802		
980	FCC_A1	88.10196992	10.71982401	1.178206064	95.84540829	3	1.154591707	-4934.35471085065		
980	FCC_A1	87.71341643	10.71564215	1.570941419	95.45994361	3	1.540056394	-5080.93644524995		
980	FCC_A1	87.32486294	10.71146029	1.963676773	95.07417794	3	1.925822059	-5218.42974008279		
980	FCC_A1	86.93630945	10.70727842	2.356412128	94.68811094	3	2.311889056	-5348.48486857983		
980	FCC_A1	86.54775596	10.70309656	2.749147483	94.30174226	3	2.698257738	-5472.19501297913		
980	FCC_A1	86.15920247	10.6989147	3.141882838	93.91507154	3	3.084928458	-5590.33950737841		
980	FCC_A1	85.77064898	10.69473283	3.534618192	93.52809843	3	3.47190157	-5703.50310630901		
980	FCC_A1	85.38209548	10.69055097	3.927353547	93.14082257	3	3.85917743	-5812.14148477597		
980	FCC_A1	84.99354199	10.68636911	4.320088902	92.75324361	3	4.246756393	-5916.62029917526		
980	FCC_A1	84.6049885	10.68218724	4.712824256	92.36536119	3	4.634638815	-6017.23991810584		
980	FCC_A1	84.21643501	10.67800538	5.105559611	91.97717495	3	5.022825052	-6114.25177250514		
980	FCC_A1	83.82788152	10.67382352	5.498294966	91.58868454	3	5.411315462	-6207.86977690443		
980	FCC_A1	83.43932803	10.66964165	5.89103032	91.1998896	3	5.800110402	-6298.27832583502		
980	FCC_A1	83.05077454	10.66545979	6.283765675	90.81078977	3	6.18921023	-6385.63825023431		
980	FCC_A1	82.66222105	10.66127792	6.67650103	90.42138469	3	6.578615305	-6470.09128873135		
980	FCC_A1	82.27366755	10.65709606	7.069236384	90.03167401	3	6.968325987	-6551.76335763185		
980	FCC_A1	81.88511406	10.6529142	7.461971739	89.64165736	3	7.358342635	-6630.76732203116		
980	FCC_A1	81.49656057	10.64873233	7.854707094	89.25133439	3	7.748665611	-6707.20495052818		
980	FCC_A1	81.10800708	10.64455047	8.247442449	88.86070473	3	8.139295274	-6781.16866492749		
980	FCC_A1	80.71945359	10.64036861	8.640177803	88.46976801	3	8.530231986	-6852.74280976033		
980	FCC_A1	80.3309001	10.63618674	9.032913158	88.07852389	3	8.92147611	-6922.00482825736		
980	FCC_A1	79.94234661	10.63200488	9.425648513	87.68697199	3	9.313028009	-6989.02607265666		
980	FCC_A1	79.55379312	10.62782302	9.818383867	87.29511195	3	9.704888045	-7053.87264748949		
980	FCC_A1	79.16523962	10.62364115	10.21111922	86.90294342	3	10.09705658	-7116.6060109213		
