T	phase_name	x(AL)	x(LI)	x(MG)	w(AL)	w(LI)	w(MG)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
610	FCC_A1	94.41105334	5.588946665	0	98.5	1.5	0	-2109.90480522615		
610	FCC_A1	94.00493972	5.586682194	0.4083780838	98.11605121	1.5	0.3839487875	-2238.67841414747		
610	FCC_A1	93.59882611	5.584417724	0.8167561676	97.73179104	1.5	0.7682089559	-2338.38612081821		
610	FCC_A1	93.19271249	5.582153254	1.225134251	97.34721912	1.5	1.152780884	-2426.90572961923		
610	FCC_A1	92.78659888	5.579888783	1.633512335	96.96233505	1.5	1.537664952	-2508.0390664525		
610	FCC_A1	92.38048527	5.577624313	2.041890419	96.57713846	1.5	1.922861539	-2583.59284308099		
610	FCC_A1	91.97437165	5.575359843	2.450268503	96.19162897	1.5	2.308371027	-2654.63213175529		
610	FCC_A1	91.56825804	5.573095373	2.858646587	95.8058062	1.5	2.694193797	-2721.86138838379		
610	FCC_A1	91.16214443	5.570830902	3.26702467	95.41966977	1.5	3.08033023	-2785.78197542827		
610	FCC_A1	90.75603081	5.568566432	3.675402754	95.03321929	1.5	3.46678071	-2846.76930410256		
610	FCC_A1	90.3499172	5.566301962	4.083780838	94.64645438	1.5	3.85354562	-2905.11529073106		
610	FCC_A1	89.94380359	5.564037491	4.492158922	94.25937466	1.5	4.240625344	-2961.05356756433		
610	FCC_A1	89.53768997	5.561773021	4.900537006	93.87197973	1.5	4.628020266	-3014.77553623863		
610	FCC_A1	89.13157636	5.559508551	5.30891509	93.48426923	1.5	5.015730771	-3066.44093286712		
610	FCC_A1	88.72546275	5.557244081	5.717293173	93.09624275	1.5	5.403757245	-3116.18522970684		
610	FCC_A1	88.31934913	5.55497961	6.125671257	92.70789992	1.5	5.792100075	-3164.1248085859		
610	FCC_A1	87.91323552	5.55271514	6.534049341	92.31924035	1.5	6.180759648	-3210.3608052144		
610	FCC_A1	87.50712191	5.55045067	6.942427425	91.93026365	1.5	6.569736351	-3254.98200184289		
610	FCC_A1	87.10100829	5.548186199	7.350805509	91.54096943	1.5	6.959030572	-3298.06699072197		
610	FCC_A1	86.69489468	5.545921729	7.759183592	91.1513573	1.5	7.348642701	-3339.68588756168		
610	FCC_A1	86.28878106	5.543657259	8.167561676	90.76142687	1.5	7.738573127	-3379.90165623597		
610	FCC_A1	85.88266745	5.541392789	8.57593976	90.37117776	1.5	8.128822241	-3418.77122286446		
610	FCC_A1	85.47655384	5.539128318	8.984317844	89.98060957	1.5	8.519390433	-3456.34630969773		
610	FCC_A1	85.07044022	5.536863848	9.392695928	89.58972191	1.5	8.910278094	-3492.67415837204		
610	FCC_A1	84.66432661	5.534599378	9.801074011	89.19851438	1.5	9.301485617	-3527.79811521174		
610	FCC_A1	84.258213	5.532334907	10.2094521	88.8069866	1.5	9.693013395	-3561.75813098894		
610	FCC_A1	83.85209938	5.530070437	10.61783018	88.41513818	1.5	10.08486182	-3594.59115050809		
610	FCC_A1	83.44598577	5.527805967	11.02620826	88.02296871	1.5	10.47703129	-3626.33145798145		
610	FCC_A1	83.03987216	5.525541497	11.43458635	87.63047781	1.5	10.86952219	-3657.01100334265		
610	FCC_A1	82.63375854	5.523277026	11.84296443	87.23766507	1.5	11.26233493	-3686.65964306658		
610	FCC_A1	82.22764493	5.521012556	12.25134251	86.84453011	1.5	11.65546989	-3715.30533053994		
610	FCC_A1	81.82153132	5.518748086	12.6597206	86.45107252	1.5	12.04892748	-3742.97434590114		
