T	phase_name	x(AL)	x(LI)	x(MG)	w(AL)	w(LI)	w(MG)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
960	FCC_A1	90.93593478	9.064065224	0	97.5	2.5	0	-3800.30845489279		
960	FCC_A1	90.54169754	9.060487737	0.3978147229	97.11563586	2.5	0.384364142	-4018.03430696495		
960	FCC_A1	90.1474603	9.056910249	0.7956294458	96.73096807	2.5	0.7690319324	-4190.85599943458		
960	FCC_A1	89.75322307	9.053332762	1.193444169	96.34599627	2.5	1.154003731	-4346.18455743549		
960	FCC_A1	89.35898583	9.049755275	1.591258892	95.9607201	2.5	1.539279899	-4489.85161946562		
960	FCC_A1	88.9647486	9.046177787	1.989073614	95.5751392	2.5	1.924860796	-4624.6301883683		
960	FCC_A1	88.57051136	9.0426003	2.386888337	95.18925321	2.5	2.310746785	-4752.15623039842		
960	FCC_A1	88.17627413	9.039022813	2.78470306	94.80306177	2.5	2.696938228	-4873.51291848339		
960	FCC_A1	87.78203689	9.035445325	3.182517783	94.41656451	2.5	3.083435488	-4989.471980911		
960	FCC_A1	87.38779966	9.031867838	3.580332506	94.02976107	2.5	3.470238928	-5100.61209899597		
960	FCC_A1	86.99356242	9.028290351	3.978147229	93.64265109	2.5	3.857348911	-5207.38386102608		
960	FCC_A1	86.59932518	9.024712863	4.375961952	93.2552342	2.5	4.244765804	-5310.1485734537		
960	FCC_A1	86.20508795	9.021135376	4.773776675	92.86751003	2.5	4.63248997	-5409.20270153866		
960	FCC_A1	85.81085071	9.017557889	5.171591398	92.47947822	2.5	5.020521776	-5504.79423356879		
960	FCC_A1	85.41661348	9.013980401	5.56940612	92.09113841	2.5	5.408861587	-5597.13384247148		
960	FCC_A1	85.02237624	9.010402914	5.967220843	91.70249023	2.5	5.797509771	-5686.4029945016		
960	FCC_A1	84.62813901	9.006825427	6.365035566	91.31353331	2.5	6.186466695	-5772.75974258656		
960	FCC_A1	84.23390177	9.003247939	6.762850289	90.92426727	2.5	6.575732727	-5856.34317501418		
960	FCC_A1	83.83966454	8.999670452	7.160665012	90.53469176	2.5	6.965308236	-5937.27674309914		
960	FCC_A1	83.4454273	8.996092964	7.558479735	90.14480641	2.5	7.355193591	-6015.67089552674		
960	FCC_A1	83.05119007	8.992515477	7.956294458	89.75461084	2.5	7.745389161	-6091.6250936117		
960	FCC_A1	82.65695283	8.98893799	8.354109181	89.36410468	2.5	8.135895318	-6165.22954564184		
960	FCC_A1	82.26271559	8.985360502	8.751923903	88.97328757	2.5	8.526712432	-6236.56642848968		
960	FCC_A1	81.86847836	8.981783015	9.149738626	88.58215913	2.5	8.917840874	-6305.71104657465		
960	FCC_A1	81.47424112	8.978205528	9.547553349	88.19071898	2.5	9.309281018	-6372.73272860477		
960	FCC_A1	81.08000389	8.97462804	9.945368072	87.79896677	2.5	9.701033235	-6437.69555708722		
960	FCC_A1	80.68576665	8.971050553	10.3431828	87.4069021	2.5	10.0930979	-6500.65900701614		
960	FCC_A1	80.29152942	8.967473066	10.74099752	87.01452462	2.5	10.48547538	-6561.67847636183		
960	FCC_A1	79.89729218	8.963895578	11.13881224	86.62183394	2.5	10.87816606	-6620.80573005015		
960	FCC_A1	79.50305495	8.960318091	11.53662696	86.22882969	2.5	11.27117031	-6678.08929939585		
960	FCC_A1	79.10881771	8.956740604	11.93444169	85.83551149	2.5	11.66448851	-6733.57483848428		
960	FCC_A1	78.71458047	8.953163116	12.33225641	85.44187897	2.5	12.05812103	-6787.30536217261		
960	FCC_A1	78.32034324	8.949585629	12.73007113	85.04793175	2.5	12.45206825	-6839.32153151829		
960	FCC_A1	77.926106	8.946008141	13.12788586	84.65366945	2.5	12.84633055	-6889.66189100422		
960	FCC_A1	77.53186877	8.942430654	13.52570058	84.2590917	2.5	13.2409083	-6938.36302034991		
960	FCC_A1	77.13763153	8.938853167	13.9235153	83.86419812	2.5	13.63580188	-6985.45975364076		
960	FCC_A1	76.7433943	8.935275679	14.32133002	83.46898832	2.5	14.03101168	-7030.98527338392		
960	FCC_A1	76.34915706	8.931698192	14.71914475	83.07346193	2.5	14.42653807	-7074.97130247237		
960	FCC_A1	75.95491983	8.928120705	15.11695947	82.67761856	2.5	14.82238144	-7117.44819181805		
960	FCC_A1	75.56068259	8.924543217	15.51477419	82.28145784	2.5	15.21854216	-7158.44503550639		
960	FCC_A1	75.16644535	8.92096573	15.91258892	81.88497938	2.5	15.61502062	-7197.98975459482		
960	FCC_A1	74.77220812	8.917388243	16.31040364	81.4881828	2.5	16.0118172	-7236.10923394051		
960	FCC_A1	74.37797088	8.913810755	16.70821836	81.09106772	2.5	16.40893228	-7272.82932762883		
960	FCC_A1	73.98373365	8.910233268	17.10603308	80.69363376	2.5	16.80636624	-7308.17496697452		
960	FCC_A1	73.58949641	8.906655781	17.50384781	80.29588052	2.5	17.20411948	-7342.17024606296		
960	FCC_A1	73.19525918	8.903078293	17.90166253	79.89780763	2.5	17.60219237	-7374.83843580614		
960	FCC_A1	72.80102194	8.899500806	18.29947725	79.4994147	2.5	18.0005853	-7406.20207909698		
960	FCC_A1	72.40678471	8.895923319	18.69729198	79.10070134	2.5	18.39929866	-7436.28298424026		
960	FCC_A1	72.01254747	8.892345831	19.0951067	78.70166717	2.5	18.79833283	-7465.10236792859		
960	FCC_A1	71.61831023	8.888768344	19.49292142	78.3023118	2.5	19.1976882	-7492.68075121944		
960	FCC_A1	71.224073	8.885190856	19.89073614	77.90263484	2.5	19.59736516	-7519.03814096261		
960	FCC_A1	70.82983576	8.881613369	20.28855087	77.5026359	2.5	19.9973641	-7544.19396005105		
960	FCC_A1	70.43559853	8.878035882	20.68636559	77.10231459	2.5	20.39768541	-7568.16714939674		
960	FCC_A1	70.04136129	8.874458394	21.08418031	76.70167053	2.5	20.79832947	-7590.97616308506		
960	FCC_A1	69.64712406	8.870880907	21.48199504	76.30070332	2.5	21.19929668	-7612.63896822835		
960	FCC_A1	69.25288682	8.86730342	21.87980976	75.89941257	2.5	21.60058743	-7633.17315151919		
960	FCC_A1	68.85864959	8.863725932	22.27762448	75.4977979	2.5	22.0022021	-7652.59585126236		
960	FCC_A1	68.46441235	8.860148445	22.6754392	75.0958589	2.5	22.4041411	-7670.9238445532		
960	FCC_A1	68.07017512	8.856570958	23.07325393	74.69359518	2.5	22.80640482	-7688.17350969649		
960	FCC_A1	67.67593788	8.85299347	23.47106865	74.29100636	2.5	23.20899364	-7704.36093338481		
960	FCC_A1	67.28170064	8.849415983	23.86888337	73.88809204	2.5	23.61190796	-7719.50181667566		
960	FCC_A1	66.88746341	8.845838496	24.2666981	73.48485181	2.5	24.01514819	-7733.61156181894		
960	FCC_A1	66.49322617	8.842261008	24.66451282	73.08128529	2.5	24.41871471	-7746.70530550727		
960	FCC_A1	66.09898894	8.838683521	25.06232754	72.67739209	2.5	24.82260791	-7758.79785485296		
960	FCC_A1	65.7047517	8.835106033	25.46014226	72.27317179	2.5	25.22682821	-7769.90375854129		
960	FCC_A1	65.31051447	8.831528546	25.85795699	71.86862401	2.5	25.63137599	-7780.03731368457		
960	FCC_A1	64.91627723	8.827951059	26.25577171	71.46374835	2.5	26.03625165	-7789.21257697542		
960	FCC_A1	64.52204	8.824373571	26.65358643	71.05854441	2.5	26.44145559	-7797.44332671859		
960	FCC_A1	64.12780276	8.820796084	27.05140116	70.65301179	2.5	26.84698821	-7804.74316580703		
960	FCC_A1	63.73356552	8.817218597	27.44921588	70.24715008	2.5	27.25284992	-7811.12545909786		
960	FCC_A1	63.33932829	8.813641109	27.8470306	69.8409589	2.5	27.6590411	-7816.60332884104		
960	FCC_A1	62.94509105	8.810063622	28.24484532	69.43443783	2.5	28.06556217	-7821.18975213188		
960	FCC_A1	62.55085382	8.806486135	28.64266005	69.02758648	2.5	28.47241352	-7824.89747727516		
960	FCC_A1	62.15661658	8.802908647	29.04047477	68.62040444	2.5	28.87959556	-7827.7390809635		
960	FCC_A1	61.76237935	8.79933116	29.43828949	68.21289131	2.5	29.28710869	-7829.72695030919		
960	FCC_A1	61.36814211	8.795753673	29.83610422	67.80504669	2.5	29.69495331	-7830.87331939763		
960	FCC_A1	60.97390488	8.792176185	30.23391894	67.39687016	2.5	30.10312984	-7831.1902291408		
960	FCC_A1	60.57966764	8.788598698	30.63173366	66.98836133	2.5	30.51163867	-7830.68960243164		
960	FCC_A1	60.1854304	8.785021211	31.02954839	66.57951979	2.5	30.92048021	-7829.38315152008		
960	FCC_A1	59.79119317	8.781443723	31.42736311	66.17034514	2.5	31.32965486	-7827.28249126325		
960	FCC_A1	59.39695593	8.777866236	31.82517783	65.76083696	2.5	31.73916304	-7824.3990645541		
960	FCC_A1	59.0027187	8.774288748	32.22299255	65.35099484	2.5	32.14900516	-7820.74418429726		
960	FCC_A1	58.60848146	8.770711261	32.62080728	64.94081839	2.5	32.55918161	-7816.32903338571		
960	FCC_A1	58.21424423	8.767133774	33.018622	64.53030718	2.5	32.96969282	-7811.1646427314		
960	FCC_A1	57.82000699	8.763556286	33.41643672	64.11946081	2.5	33.38053919	-7805.26193641972		
960	FCC_A1	57.42576976	8.759978799	33.81425145	63.70827888	2.5	33.79172112	-7798.63171156301		
960	FCC_A1	57.03153252	8.756401312	34.21206617	63.29676096	2.5	34.20323904	-7791.28465485386		
960	FCC_A1	56.63729528	8.752823824	34.60988089	62.88490664	2.5	34.61509336	-7783.23130854218		
960	FCC_A1	56.24305805	8.749246337	35.00769561	62.47271552	2.5	35.02728448	-7774.48212788787		
960	FCC_A1	55.84882081	8.74566885	35.40551034	62.06018718	2.5	35.43981282	-7765.04744697631		
960	FCC_A1	55.45458358	8.742091362	35.80332506	61.64732121	2.5	35.85267879	-7754.93749671947		
960	FCC_A1	55.06034634	8.738513875	36.20113978	61.23411718	2.5	36.26588282	-7744.16240001032		
960	FCC_A1	54.66610911	8.734936388	36.59895451	60.82057469	2.5	36.67942531	-7732.7321651536		
960	FCC_A1	54.27187187	8.7313589	36.99676923	60.40669332	2.5	37.09330668	-7720.65674884194		
960	FCC_A1	53.87763464	8.727781413	37.39458395	59.99247266	2.5	37.50752734	-7707.94594818762		
960	FCC_A1	53.4833974	8.724203926	37.79239867	59.57791228	2.5	37.92208772	-7694.60950147846		
960	FCC_A1	53.08916016	8.720626438	38.1902134	59.16301176	2.5	38.33698824	-7680.65705096439		
960	FCC_A1	52.69492293	8.717048951	38.58802812	58.7477707	2.5	38.7522293	-7666.09812031007		
960	FCC_A1	52.30068569	8.713471463	38.98584284	58.33218866	2.5	39.16781134	-7650.94218399841		
960	FCC_A1	51.90644846	8.709893976	39.38365757	57.91626524	2.5	39.58373476	-7635.19859914169		
960	FCC_A1	51.51221122	8.706316489	39.78147229	57.5	2.5	40	-7618.87665243253		
										
960	LIQUID	90.93593478	9.064065224	0	97.5	2.5	0		-4202.8860548928	
960	LIQUID	90.54169754	9.060487737	0.3978147229	97.11563586	2.5	0.384364142		-4438.19485696495	
960	LIQUID	90.1474603	9.056910249	0.7956294458	96.73096807	2.5	0.7690319324		-4629.10189943457	
960	LIQUID	89.75322307	9.053332762	1.193444169	96.34599627	2.5	1.154003731		-4803.00873743549	
960	LIQUID	89.35898583	9.049755275	1.591258892	95.9607201	2.5	1.539279899		-4965.73757946562	
960	LIQUID	88.9647486	9.046177787	1.989073614	95.5751392	2.5	1.924860796		-5120.05203836831	
960	LIQUID	88.57051136	9.0426003	2.386888337	95.18925321	2.5	2.310746785		-5267.57870039842	
960	LIQUID	88.17627413	9.039022813	2.78470306	94.80306177	2.5	2.696938228		-5409.3914284834	
960	LIQUID	87.78203689	9.035445325	3.182517783	94.41656451	2.5	3.083435488		-5546.252670911	
960	LIQUID	87.38779966	9.031867838	3.580332506	94.02976107	2.5	3.470238928		-5678.73182899597	
960	LIQUID	86.99356242	9.028290351	3.978147229	93.64265109	2.5	3.857348911		-5807.27031102608	
960	LIQUID	86.59932518	9.024712863	4.375961952	93.2552342	2.5	4.244765804		-5932.2202334537	
960	LIQUID	86.20508795	9.021135376	4.773776675	92.86751003	2.5	4.63248997		-6053.86891153867	
960	LIQUID	85.81085071	9.017557889	5.171591398	92.47947822	2.5	5.020521776		-6172.45523356879	
960	LIQUID	85.41661348	9.013980401	5.56940612	92.09113841	2.5	5.408861587		-6288.18082247148	
960	LIQUID	85.02237624	9.010402914	5.967220843	91.70249023	2.5	5.797509771		-6401.2180945016	
960	LIQUID	84.62813901	9.006825427	6.365035566	91.31353331	2.5	6.186466695		-6511.71612258656	
960	LIQUID	84.23390177	9.003247939	6.762850289	90.92426727	2.5	6.575732727		-6619.80503501418	
960	LIQUID	83.83966454	8.999670452	7.160665012	90.53469176	2.5	6.965308236		-6725.59935309914	
960	LIQUID	83.4454273	8.996092964	7.558479735	90.14480641	2.5	7.355193591		-6829.20065552674	
960	LIQUID	83.05119007	8.992515477	7.956294458	89.75461084	2.5	7.745389161		-6930.69956361171	
960	LIQUID	82.65695283	8.98893799	8.354109181	89.36410468	2.5	8.135895318		-7030.17745564183	
960	LIQUID	82.26271559	8.985360502	8.751923903	88.97328757	2.5	8.526712432		-7127.70774848968	
960	LIQUID	81.86847836	8.981783015	9.149738626	88.58215913	2.5	8.917840874		-7223.35701657465	
960	LIQUID	81.47424112	8.978205528	9.547553349	88.19071898	2.5	9.309281018		-7317.18588860476	
960	LIQUID	81.08000389	8.97462804	9.945368072	87.79896677	2.5	9.701033235		-7409.24977708722	
960	LIQUID	80.68576665	8.971050553	10.3431828	87.4069021	2.5	10.0930979		-7499.59952701614	
960	LIQUID	80.29152942	8.967473066	10.74099752	87.01452462	2.5	10.48547538		-7588.28195636182	
960	LIQUID	79.89729218	8.963895578	11.13881224	86.62183394	2.5	10.87816606		-7675.34028005016	
960	LIQUID	79.50305495	8.960318091	11.53662696	86.22882969	2.5	11.27117031		-7760.81451939585	
960	LIQUID	79.10881771	8.956740604	11.93444169	85.83551149	2.5	11.66448851		-7844.74182848428	
960	LIQUID	78.71458047	8.953163116	12.33225641	85.44187897	2.5	12.05812103		-7927.15680217261	
960	LIQUID	78.32034324	8.949585629	12.73007113	85.04793175	2.5	12.45206825		-8008.09170151829	
960	LIQUID	77.926106	8.946008141	13.12788586	84.65366945	2.5	12.84633055		-8087.57668100423	
960	LIQUID	77.53186877	8.942430654	13.52570058	84.2590917	2.5	13.2409083		-8165.64000034991	
960	LIQUID	77.13763153	8.938853167	13.9235153	83.86419812	2.5	13.63580188		-8242.30820364076	
960	LIQUID	76.7433943	8.935275679	14.32133002	83.46898832	2.5	14.03101168		-8317.60621338392	
960	LIQUID	76.34915706	8.931698192	14.71914475	83.07346193	2.5	14.42653807		-8391.55752247237	
960	LIQUID	75.95491983	8.928120705	15.11695947	82.67761856	2.5	14.82238144		-8464.18431181805	
960	LIQUID	75.56068259	8.924543217	15.51477419	82.28145784	2.5	15.21854216		-8535.50752550639	
960	LIQUID	75.16644535	8.92096573	15.91258892	81.88497938	2.5	15.61502062		-8605.54698459482	
960	LIQUID	74.77220812	8.917388243	16.31040364	81.4881828	2.5	16.0118172		-8674.32146394051	
960	LIQUID	74.37797088	8.913810755	16.70821836	81.09106772	2.5	16.40893228		-8741.84880762883	
960	LIQUID	73.98373365	8.910233268	17.10603308	80.69363376	2.5	16.80636624		-8808.14595697452	
960	LIQUID	73.58949641	8.906655781	17.50384781	80.29588052	2.5	17.20411948		-8873.22901606296	
960	LIQUID	73.19525918	8.903078293	17.90166253	79.89780763	2.5	17.60219237		-8937.11335580613	
960	LIQUID	72.80102194	8.899500806	18.29947725	79.4994147	2.5	18.0005853		-8999.81360909698	
960	LIQUID	72.40678471	8.895923319	18.69729198	79.10070134	2.5	18.39929866		-9061.34374424026	
960	LIQUID	72.01254747	8.892345831	19.0951067	78.70166717	2.5	18.79833283		-9121.71714792859	
960	LIQUID	71.61831023	8.888768344	19.49292142	78.3023118	2.5	19.1976882		-9180.94658121944	
960	LIQUID	71.224073	8.885190856	19.89073614	77.90263484	2.5	19.59736516		-9239.04429096261	
960	LIQUID	70.82983576	8.881613369	20.28855087	77.5026359	2.5	19.9973641		-9296.02201005105	
960	LIQUID	70.43559853	8.878035882	20.68636559	77.10231459	2.5	20.39768541		-9351.89099939674	
960	LIQUID	70.04136129	8.874458394	21.08418031	76.70167053	2.5	20.79832947		-9406.66208308506	
960	LIQUID	69.64712406	8.870880907	21.48199504	76.30070332	2.5	21.19929668		-9460.34562822834	
960	LIQUID	69.25288682	8.86730342	21.87980976	75.89941257	2.5	21.60058743		-9512.95167151919	
960	LIQUID	68.85864959	8.863725932	22.27762448	75.4977979	2.5	22.0022021		-9564.48983126236	
960	LIQUID	68.46441235	8.860148445	22.6754392	75.0958589	2.5	22.4041411		-9614.96938455321	
960	LIQUID	68.07017512	8.856570958	23.07325393	74.69359518	2.5	22.80640482		-9664.39927969649	
960	LIQUID	67.67593788	8.85299347	23.47106865	74.29100636	2.5	23.20899364		-9712.78818338482	
960	LIQUID	67.28170064	8.849415983	23.86888337	73.88809204	2.5	23.61190796		-9760.14441667566	
960	LIQUID	66.88746341	8.845838496	24.2666981	73.48485181	2.5	24.01514819		-9806.47605181894	
960	LIQUID	66.49322617	8.842261008	24.66451282	73.08128529	2.5	24.41871471		-9851.79092550727	
960	LIQUID	66.09898894	8.838683521	25.06232754	72.67739209	2.5	24.82260791		-9896.09656485296	
960	LIQUID	65.7047517	8.835106033	25.46014226	72.27317179	2.5	25.22682821		-9939.40031854129	
960	LIQUID	65.31051447	8.831528546	25.85795699	71.86862401	2.5	25.63137599		-9981.70926368457	
960	LIQUID	64.91627723	8.827951059	26.25577171	71.46374835	2.5	26.03625165		-10023.0303169754	
960	LIQUID	64.52204	8.824373571	26.65358643	71.05854441	2.5	26.44145559		-10063.3701467186	
960	LIQUID	64.12780276	8.820796084	27.05140116	70.65301179	2.5	26.84698821		-10102.735265807	
960	LIQUID	63.73356552	8.817218597	27.44921588	70.24715008	2.5	27.25284992		-10141.1319890979	
960	LIQUID	63.33932829	8.813641109	27.8470306	69.8409589	2.5	27.6590411		-10178.566448841	
960	LIQUID	62.94509105	8.810063622	28.24484532	69.43443783	2.5	28.06556217		-10215.0446421319	
960	LIQUID	62.55085382	8.806486135	28.64266005	69.02758648	2.5	28.47241352		-10250.5723772752	
960	LIQUID	62.15661658	8.802908647	29.04047477	68.62040444	2.5	28.87959556		-10285.1553509635	
960	LIQUID	61.76237935	8.79933116	29.43828949	68.21289131	2.5	29.28710869		-10318.7990703092	
960	LIQUID	61.36814211	8.795753673	29.83610422	67.80504669	2.5	29.69495331		-10351.5089593976	
960	LIQUID	60.97390488	8.792176185	30.23391894	67.39687016	2.5	30.10312984		-10383.2902791408	
960	LIQUID	60.57966764	8.788598698	30.63173366	66.98836133	2.5	30.51163867		-10414.1481824316	
960	LIQUID	60.1854304	8.785021211	31.02954839	66.57951979	2.5	30.92048021		-10444.0876815201	
960	LIQUID	59.79119317	8.781443723	31.42736311	66.17034514	2.5	31.32965486		-10473.1137212633	
960	LIQUID	59.39695593	8.777866236	31.82517783	65.76083696	2.5	31.73916304		-10501.2310945541	
960	LIQUID	59.0027187	8.774288748	32.22299255	65.35099484	2.5	32.14900516		-10528.4445142973	
960	LIQUID	58.60848146	8.770711261	32.62080728	64.94081839	2.5	32.55918161		-10554.7585933857	
960	LIQUID	58.21424423	8.767133774	33.018622	64.53030718	2.5	32.96969282		-10580.1778427314	
960	LIQUID	57.82000699	8.763556286	33.41643672	64.11946081	2.5	33.38053919		-10604.7067064197	
960	LIQUID	57.42576976	8.759978799	33.81425145	63.70827888	2.5	33.79172112		-10628.349491563	
960	LIQUID	57.03153252	8.756401312	34.21206617	63.29676096	2.5	34.20323904		-10651.1104848539	
960	LIQUID	56.63729528	8.752823824	34.60988089	62.88490664	2.5	34.61509336		-10672.9938585422	
960	LIQUID	56.24305805	8.749246337	35.00769561	62.47271552	2.5	35.02728448		-10694.0036978879	
960	LIQUID	55.84882081	8.74566885	35.40551034	62.06018718	2.5	35.43981282		-10714.1440369763	
960	LIQUID	55.45458358	8.742091362	35.80332506	61.64732121	2.5	35.85267879		-10733.4188467195	
960	LIQUID	55.06034634	8.738513875	36.20113978	61.23411718	2.5	36.26588282		-10751.8320200103	
960	LIQUID	54.66610911	8.734936388	36.59895451	60.82057469	2.5	36.67942531		-10769.3873451536	
960	LIQUID	54.27187187	8.7313589	36.99676923	60.40669332	2.5	37.09330668		-10786.0886288419	
