T	phase_name	x(AL)	x(LI)	x(MG)	w(AL)	w(LI)	w(MG)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
780	FCC_A1	92.64977894	7.350221062	0	98	2	0	-2929.53049362663		
780	FCC_A1	92.2496908	7.347281999	0.4030271987	97.61584081	2	0.384159187	-3101.84783097916		
780	FCC_A1	91.84960267	7.344342935	0.8060543974	97.23137416	2	0.7686258401	-3237.31492571623		
780	FCC_A1	91.44951453	7.341403871	1.209081596	96.84659967	2	1.153400329	-3358.49401339209		
780	FCC_A1	91.0494264	7.338464808	1.612108795	96.46151698	2	1.538483022	-3470.18434774447		
780	FCC_A1	90.64933826	7.335525744	2.015135993	96.07612571	2	1.923874292	-3574.6675056044		
780	FCC_A1	90.24925013	7.332586681	2.418163192	95.69042549	2	2.309574508	-3673.28909995678		
780	FCC_A1	89.84916199	7.329647617	2.821190391	95.30441596	2	2.695584043	-3766.93973750993		
780	FCC_A1	89.44907386	7.326708553	3.22421759	94.91809673	2	3.081903268	-3856.25365215496		
780	FCC_A1	89.04898572	7.32376949	3.627244788	94.53146744	2	3.468532557	-3941.70616972224		
780	FCC_A1	88.64889759	7.320830426	4.030271987	94.14452772	2	3.855472283	-4023.66722436727		
780	FCC_A1	88.24880945	7.317891362	4.433299186	93.75727718	2	4.242722819	-4102.43322192041		
780	FCC_A1	87.84872132	7.314952299	4.836326384	93.36971546	2	4.630284542	-4178.24720657957		
780	FCC_A1	87.44863318	7.312013235	5.239353583	92.98184218	2	5.018157825	-4251.31233413272		
780	FCC_A1	87.04854505	7.309074171	5.642380782	92.59365696	2	5.406343045	-4321.80104877775		
780	FCC_A1	86.64845691	7.306135108	6.04540798	92.20515942	2	5.794840578	-4389.86175634503		
780	FCC_A1	86.24836878	7.303196044	6.448435179	91.8163492	2	6.183650801	-4455.62360099006		
780	FCC_A1	85.84828064	7.30025698	6.851462378	91.42722591	2	6.572774092	-4519.20011854321		
780	FCC_A1	85.44819251	7.297317917	7.254489576	91.03778917	2	6.96221083	-4580.69196320237		
