T	phase_name	x(AL)	x(LI)	x(MG)	w(AL)	w(LI)	w(MG)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
950	FCC_A1	92.64977894	7.350221062	0	98	2	0	-3199.67541644324		
950	FCC_A1	92.2496908	7.347281999	0.4030271987	97.61584081	2	0.384159187	-3414.97313784942		
950	FCC_A1	91.84960267	7.344342935	0.8060543974	97.23137416	2	0.7686258401	-3585.41390576257		
950	FCC_A1	91.44951453	7.341403871	1.209081596	96.84659967	2	1.153400329	-3738.47681760151		
950	FCC_A1	91.0494264	7.338464808	1.612108795	96.46151698	2	1.538483022	-3880.00652499917		
950	FCC_A1	90.64933826	7.335525744	2.015135993	96.07612571	2	1.923874292	-4012.7813270863		
950	FCC_A1	90.24925013	7.332586681	2.418163192	95.69042549	2	2.309574508	-4138.43950448395		
950	FCC_A1	89.84916199	7.329647617	2.821190391	95.30441596	2	2.695584043	-4258.06517615743		
950	FCC_A1	89.44907386	7.326708553	3.22421759	94.91809673	2	3.081903268	-4372.4302539465		
950	FCC_A1	89.04898572	7.32376949	3.627244788	94.53146744	2	3.468532557	-4482.11304564222		
950	FCC_A1	88.64889759	7.320830426	4.030271987	94.14452772	2	3.855472283	-4587.56352343128		
950	FCC_A1	88.24880945	7.317891362	4.433299186	93.75727718	2	4.242722819	-4689.14207510476		
950	FCC_A1	87.84872132	7.314952299	4.836326384	93.36971546	2	4.630284542	-4787.14415291607		
950	FCC_A1	87.44863318	7.312013235	5.239353583	92.98184218	2	5.018157825	-4881.81656458955		
950	FCC_A1	87.04854505	7.309074171	5.642380782	92.59365696	2	5.406343045	-4973.3687423786		
950	FCC_A1	86.64845691	7.306135108	6.04540798	92.20515942	2	5.794840578	-5061.98080407432		
950	FCC_A1	86.24836878	7.303196044	6.448435179	91.8163492	2	6.183650801	-5147.80944186339		
950	FCC_A1	85.84828064	7.30025698	6.851462378	91.42722591	2	6.572774092	-5230.99232353687		
950	FCC_A1	85.44819251	7.297317917	7.254489576	91.03778917	2	6.96221083	-5311.65141134818		
950	FCC_A1	85.04810437	7.294378853	7.657516775	90.64803861	2	7.351961392	-5389.89567302165		
950	FCC_A1	84.64801624	7.29143979	8.060543974	90.25797384	2	7.742026159	-5465.82306041932		
950	FCC_A1	84.2479281	7.288500726	8.463571172	89.86759449	2	8.13240551	-5539.52223250644		
950	FCC_A1	83.84783997	7.285561662	8.866598371	89.47690017	2	8.523099827	-5611.07382029549		
950	FCC_A1	83.44775183	7.282622599	9.26962557	89.08589051	2	8.914109491	-5680.55156157758		
950	FCC_A1	83.0476637	7.279683535	9.672652769	88.69456512	2	9.305434883	-5748.02319936665		
950	FCC_A1	82.64757556	7.276744471	10.07567997	88.30292361	2	9.697076386	-5813.55123021286		
950	FCC_A1	82.24748743	7.273805408	10.47870717	87.91096562	2	10.08903438	-5877.19351719689		
950	FCC_A1	81.84739929	7.270866344	10.88173436	87.51869074	2	10.48130926	-5939.00387259308		
950	FCC_A1	81.44731116	7.26792728	11.28476156	87.1260986	2	10.8739014	-5999.0324299685		
950	FCC_A1	81.04722302	7.264988217	11.68778876	86.73318881	2	11.26681119	-6057.32613083695		
950	FCC_A1	80.64713489	7.262049153	12.09081596	86.339961	2	11.660039	-6113.92898821238		
950	FCC_A1	80.24704675	7.259110089	12.49384316	85.94641476	2	12.05358524	-6168.88239947224		
950	FCC_A1	79.84695862	7.256171026	12.89687036	85.55254971	2	12.44745029	-6222.22539645627		
950	FCC_A1	79.44687048	7.253231962	13.29989756	85.15836547	2	12.84163453	-6273.99491771611		
950	FCC_A1	79.04678235	7.250292899	13.70292476	84.76386165	2	13.23613835	-6324.22589470015		
950	FCC_A1	78.64669421	7.247353835	14.10595195	84.36903785	2	13.63096215	-6372.95153009633		
950	FCC_A1	78.24660608	7.244414771	14.50897915	83.9738937	2	14.0261063	-6420.20338747176		
950	FCC_A1	77.84651794	7.241475708	14.91200635	83.5784288	2	14.4215712	-6466.01155834022		
950	FCC_A1	77.44642981	7.238536644	15.31503355	83.18264275	2	14.81735725	-6510.40474571565		
950	FCC_A1	77.04634167	7.23559758	15.71806075	82.78653517	2	15.21346483	-6553.41043697549		
950	FCC_A1	76.64625354	7.232658517	16.12108795	82.39010567	2	15.60989433	-6595.05491395952		
950	FCC_A1	76.2461654	7.229719453	16.52411515	81.99335385	2	16.00664615	-6635.36342521937		
950	FCC_A1	75.84607727	7.226780389	16.92714234	81.59627932	2	16.40372068	-6674.36020673114		
950	FCC_A1	75.44598913	7.223841326	17.33016954	81.19888168	2	16.80111832	-6712.06856759959		
950	FCC_A1	75.045901	7.220902262	17.73319674	80.80116055	2	17.19883945	-6748.51096497502		
950	FCC_A1	74.64581286	7.217963199	18.13622394	80.40311552	2	17.59688448	-6783.70904584348		
950	FCC_A1	74.24572473	7.215024135	18.53925114	80.0047462	2	17.9952538	-6817.6837332189		
950	FCC_A1	73.84563659	7.212085071	18.94227834	79.6060522	2	18.3939478	-6850.45523447874		
950	FCC_A1	73.44554846	7.209146008	19.34530554	79.20703311	2	18.79296689	-6882.04310146278		
950	FCC_A1	73.04546032	7.206206944	19.74833274	78.80768854	2	19.19231146	-6912.46629272262		
950	FCC_A1	72.64537219	7.20326788	20.15135993	78.4080181	2	19.5919819	-6941.74316423439		
950	FCC_A1	72.24528405	7.200328817	20.55438713	78.00802137	2	19.99197863	-6969.89154510285		
950	FCC_A1	71.84519592	7.197389753	20.95741433	77.60769796	2	20.39230204	-6996.92876247827		
950	FCC_A1	71.44510778	7.194450689	21.36044153	77.20704748	2	20.79295252	-7022.87164373812		
950	FCC_A1	71.04501964	7.191511626	21.76346873	76.80606951	2	21.19393049	-7047.73658460657		
950	FCC_A1	70.64493151	7.188572562	22.16649593	76.40476367	2	21.59523633	-7071.539531982		
950	FCC_A1	70.24484337	7.185633498	22.56952313	76.00312954	2	21.99687046	-7094.29605324185		
950	FCC_A1	69.84475524	7.182694435	22.97255033	75.60116672	2	22.39883328	-7116.02130022588		
950	FCC_A1	69.4446671	7.179755371	23.37557752	75.19887482	2	22.80112518	-7136.73010562207		
950	FCC_A1	69.04457897	7.176816308	23.77860472	74.79625342	2	23.20374658	-7156.4369026061		
950	FCC_A1	68.64449083	7.173877244	24.18163192	74.39330212	2	23.60669788	-7175.15583386595		
950	FCC_A1	68.2444027	7.17093818	24.58465912	73.99002051	2	24.00997949	-7192.90072124138		
950	FCC_A1	67.84431456	7.167999117	24.98768632	73.58640819	2	24.41359181	-7209.68510210984		
950	FCC_A1	67.44422643	7.165060053	25.39071352	73.18246476	2	24.81753524	-7225.52219948525		
950	FCC_A1	67.04413829	7.162120989	25.79374072	72.77818979	2	25.22181021	-7240.4250007451		
950	FCC_A1	66.64405016	7.159181926	26.19676791	72.3735829	2	25.6264171	-7254.40623186548		
950	FCC_A1	66.24396202	7.156242862	26.59979511	71.96864365	2	26.03135635	-7267.47834312532		
950	FCC_A1	65.84387389	7.153303798	27.00282231	71.56337166	2	26.43662834	-7279.65357050075		
950	FCC_A1	65.44378575	7.150364735	27.40584951	71.1577665	2	26.8422335	-7290.94395136921		
950	FCC_A1	65.04369762	7.147425671	27.80887671	70.75182777	2	27.24817223	-7301.36125874463		
950	FCC_A1	64.64360948	7.144486608	28.21190391	70.34555505	2	27.65444495	-7310.91709961309		
950	FCC_A1	64.24352135	7.141547544	28.61493111	69.93894794	2	28.06105206	-7319.62285698851		
950	FCC_A1	63.84343321	7.13860848	29.01795831	69.53200601	2	28.46799399	-7327.48974824836		
950	FCC_A1	63.44334508	7.135669417	29.4209855	69.12472886	2	28.87527114	-7334.52878936873		
950	FCC_A1	63.04325694	7.132730353	29.8240127	68.71711606	2	29.28288394	-7340.75082062859		
950	FCC_A1	62.64316881	7.129791289	30.2270399	68.30916722	2	29.69083278	-7346.166528004		
950	FCC_A1	62.24308067	7.126852226	30.6300671	67.9008819	2	30.0991181	-7350.78642887246		
950	FCC_A1	61.84299254	7.123913162	31.0330943	67.49225969	2	30.50774031	-7354.62086624789		
950	FCC_A1	61.4429044	7.120974098	31.4361215	67.08330019	2	30.91669981	-7357.68006750774		
950	FCC_A1	61.04281627	7.118035035	31.8391487	66.67400295	2	31.32599705	-7359.97409449176		
950	FCC_A1	60.64272813	7.115095971	32.2421759	66.26436758	2	31.73563242	-7361.51285575161		
950	FCC_A1	60.24264	7.112156907	32.64520309	65.85439365	2	32.14560635	-7362.30615726339		
950	FCC_A1	59.84255186	7.109217844	33.04823029	65.44408074	2	32.55591926	-7362.36363813183		
950	FCC_A1	59.44246373	7.10627878	33.45125749	65.03342843	2	32.96657157	-7361.69482550726		
950	FCC_A1	59.04237559	7.103339717	33.85428469	64.6224363	2	33.3775637	-7360.30913637573		
950	FCC_A1	58.64228746	7.100400653	34.25731189	64.21110393	2	33.78889607	-7358.21584375115		
950	FCC_A1	58.24219932	7.097461589	34.66033909	63.79943089	2	34.20056911	-7355.42412501099		
950	FCC_A1	57.84211119	7.094522526	35.06336629	63.38741676	2	34.61258324	-7351.94302199503		
950	FCC_A1	57.44202305	7.091583462	35.46639348	62.97506111	2	35.02493889	-7347.78150739121		
950	FCC_A1	57.04193492	7.088644398	35.86942068	62.56236353	2	35.43763647	-7342.94838476664		
950	FCC_A1	56.64184678	7.085705335	36.27244788	62.14932358	2	35.85067642	-7337.45241563509		
950	FCC_A1	56.24175865	7.082766271	36.67547508	61.73594085	2	36.26405915	-7331.30222301053		
950	FCC_A1	55.84167051	7.079827207	37.07850228	61.32221489	2	36.67778511	-7324.50635427036		
950	FCC_A1	55.44158238	7.076888144	37.48152948	60.9081453	2	37.0918547	-7317.07323125441		
950	FCC_A1	55.04149424	7.07394908	37.88455668	60.49373163	2	37.50626837	-7309.01122251424		
950	FCC_A1	54.64140611	7.071010016	38.28758388	60.07897346	2	37.92102654	-7300.32855988967		
950	FCC_A1	54.24131797	7.068070953	38.69061107	59.66387035	2	38.33612965	-7291.03342489448		
950	FCC_A1	53.84122984	7.065131889	39.09363827	59.24842189	2	38.75157811	-7281.13387226989		
950	FCC_A1	53.4411417	7.062192826	39.49666547	58.83262763	2	39.16737237	-7270.63791313835		
950	FCC_A1	53.04105357	7.059253762	39.89969267	58.41648714	2	39.58351286	-7259.55343051378		
950	FCC_A1	52.64096543	7.056314698	40.30271987	58	2	40	-7247.88827177363		
										
950	LIQUID	92.64977894	7.350221062	0	98	2	0		-3447.22580644324	
950	LIQUID	92.2496908	7.347281999	0.4030271987	97.61584081	2	0.384159187		-3682.00565784942	
950	LIQUID	91.84960267	7.344342935	0.8060543974	97.23137416	2	0.7686258401		-3872.32765576256	
950	LIQUID	91.44951453	7.341403871	1.209081596	96.84659967	2	1.153400329		-4045.66255760151	
950	LIQUID	91.0494264	7.338464808	1.612108795	96.46151698	2	1.538483022		-4207.84672499917	
950	LIQUID	90.64933826	7.335525744	2.015135993	96.07612571	2	1.923874292		-4361.6501570863	
950	LIQUID	90.24925013	7.332586681	2.418163192	95.69042549	2	2.309574508		-4508.70293448395	
950	LIQUID	89.84916199	7.329647617	2.821190391	95.30441596	2	2.695584043		-4650.08099615743	
950	LIQUID	89.44907386	7.326708553	3.22421759	94.91809673	2	3.081903268		-4786.5480539465	
950	LIQUID	89.04898572	7.32376949	3.627244788	94.53146744	2	3.468532557		-4918.67433564222	
950	LIQUID	88.64889759	7.320830426	4.030271987	94.14452772	2	3.855472283		-5046.90171343127	
950	LIQUID	88.24880945	7.317891362	4.433299186	93.75727718	2	4.242722819		-5171.58254510476	
950	LIQUID	87.84872132	7.314952299	4.836326384	93.36971546	2	4.630284542		-5293.00425291607	
950	LIQUID	87.44863318	7.312013235	5.239353583	92.98184218	2	5.018157825		-5411.40567458955	
950	LIQUID	87.04854505	7.309074171	5.642380782	92.59365696	2	5.406343045		-5526.9883123786	
950	LIQUID	86.64845691	7.306135108	6.04540798	92.20515942	2	5.794840578		-5639.92439407432	
950	LIQUID	86.24836878	7.303196044	6.448435179	91.8163492	2	6.183650801		-5750.36273186339	
950	LIQUID	85.84828064	7.30025698	6.851462378	91.42722591	2	6.572774092		-5858.43315353687	
950	LIQUID	85.44819251	7.297317917	7.254489576	91.03778917	2	6.96221083		-5964.24987134818	
950	LIQUID	85.04810437	7.294378853	7.657516775	90.64803861	2	7.351961392		-6067.91407302165	
950	LIQUID	84.64801624	7.29143979	8.060543974	90.25797384	2	7.742026159		-6169.51599041932	
950	LIQUID	84.2479281	7.288500726	8.463571172	89.86759449	2	8.13240551		-6269.13661250644	
950	LIQUID	83.84783997	7.285561662	8.866598371	89.47690017	2	8.523099827		-6366.84891029549	
950	LIQUID	83.44775183	7.282622599	9.26962557	89.08589051	2	8.914109491		-6462.71903157758	
950	LIQUID	83.0476637	7.279683535	9.672652769	88.69456512	2	9.305434883		-6556.80713936665	
950	LIQUID	82.64757556	7.276744471	10.07567997	88.30292361	2	9.697076386		-6649.16819021285	
950	LIQUID	82.24748743	7.273805408	10.47870717	87.91096562	2	10.08903438		-6739.85255719689	
950	LIQUID	81.84739929	7.270866344	10.88173436	87.51869074	2	10.48130926		-6828.90658259308	
950	LIQUID	81.44731116	7.26792728	11.28476156	87.1260986	2	10.8739014		-6916.3729799685	
950	LIQUID	81.04722302	7.264988217	11.68778876	86.73318881	2	11.26681119		-7002.29130083696	
950	LIQUID	80.64713489	7.262049153	12.09081596	86.339961	2	11.660039		-7086.69818821238	
950	LIQUID	80.24704675	7.259110089	12.49384316	85.94641476	2	12.05358524		-7169.62774947224	
950	LIQUID	79.84695862	7.256171026	12.89687036	85.55254971	2	12.44745029		-7251.11173645627	
950	LIQUID	79.44687048	7.253231962	13.29989756	85.15836547	2	12.84163453		-7331.17981771611	
950	LIQUID	79.04678235	7.250292899	13.70292476	84.76386165	2	13.23613835		-7409.85974470014	
950	LIQUID	78.64669421	7.247353835	14.10595195	84.36903785	2	13.63096215		-7487.17754009633	
950	LIQUID	78.24660608	7.244414771	14.50897915	83.9738937	2	14.0261063		-7563.15761747176	
950	LIQUID	77.84651794	7.241475708	14.91200635	83.5784288	2	14.4215712		-7637.82299834022	
950	LIQUID	77.44642981	7.238536644	15.31503355	83.18264275	2	14.81735725		-7711.19531571565	
950	LIQUID	77.04634167	7.23559758	15.71806075	82.78653517	2	15.21346483		-7783.29501697548	
950	LIQUID	76.64625354	7.232658517	16.12108795	82.39010567	2	15.60989433		-7854.14141395952	
950	LIQUID	76.2461654	7.229719453	16.52411515	81.99335385	2	16.00664615		-7923.75279521937	
950	LIQUID	75.84607727	7.226780389	16.92714234	81.59627932	2	16.40372068		-7992.14648673114	
950	LIQUID	75.44598913	7.223841326	17.33016954	81.19888168	2	16.80111832		-8059.33891759959	
950	LIQUID	75.045901	7.220902262	17.73319674	80.80116055	2	17.19883945		-8125.34569497501	
950	LIQUID	74.64581286	7.217963199	18.13622394	80.40311552	2	17.59688448		-8190.18167584347	
950	LIQUID	74.24572473	7.215024135	18.53925114	80.0047462	2	17.9952538		-8253.8610032189	
950	LIQUID	73.84563659	7.212085071	18.94227834	79.6060522	2	18.3939478		-8316.39715447875	
950	LIQUID	73.44554846	7.209146008	19.34530554	79.20703311	2	18.79296689		-8377.80298146278	
950	LIQUID	73.04546032	7.206206944	19.74833274	78.80768854	2	19.19231146		-8438.09079272263	
950	LIQUID	72.64537219	7.20326788	20.15135993	78.4080181	2	19.5919819		-8497.27230423439	
950	LIQUID	72.24528405	7.200328817	20.55438713	78.00802137	2	19.99197863		-8555.35878510285	
950	LIQUID	71.84519592	7.197389753	20.95741433	77.60769796	2	20.39230204		-8612.36098247828	
950	LIQUID	71.44510778	7.194450689	21.36044153	77.20704748	2	20.79295252		-8668.28922373812	
950	LIQUID	71.04501964	7.191511626	21.76346873	76.80606951	2	21.19393049		-8723.15343460657	
950	LIQUID	70.64493151	7.188572562	22.16649593	76.40476367	2	21.59523633		-8776.963111982	
950	LIQUID	70.24484337	7.185633498	22.56952313	76.00312954	2	21.99687046		-8829.72742324185	
950	LIQUID	69.84475524	7.182694435	22.97255033	75.60116672	2	22.39883328		-8881.45515022588	
950	LIQUID	69.4446671	7.179755371	23.37557752	75.19887482	2	22.80112518		-8932.15479562207	
950	LIQUID	69.04457897	7.176816308	23.77860472	74.79625342	2	23.20374658		-8981.8344926061	
950	LIQUID	68.64449083	7.173877244	24.18163192	74.39330212	2	23.60669788		-9030.50213386594	
950	LIQUID	68.2444027	7.17093818	24.58465912	73.99002051	2	24.00997949		-9078.16531124138	
950	LIQUID	67.84431456	7.167999117	24.98768632	73.58640819	2	24.41359181		-9124.83138210984	
950	LIQUID	67.44422643	7.165060053	25.39071352	73.18246476	2	24.81753524		-9170.50741948526	
950	LIQUID	67.04413829	7.162120989	25.79374072	72.77818979	2	25.22181021		-9215.20030074511	
950	LIQUID	66.64405016	7.159181926	26.19676791	72.3735829	2	25.6264171		-9258.91666186548	
950	LIQUID	66.24396202	7.156242862	26.59979511	71.96864365	2	26.03135635		-9301.66293312532	
950	LIQUID	65.84387389	7.153303798	27.00282231	71.56337166	2	26.43662834		-9343.44535050075	
950	LIQUID	65.44378575	7.150364735	27.40584951	71.1577665	2	26.8422335		-9384.26995136921	
950	LIQUID	65.04369762	7.147425671	27.80887671	70.75182777	2	27.24817223		-9424.14261874463	
950	LIQUID	64.64360948	7.144486608	28.21190391	70.34555505	2	27.65444495		-9463.0690396131	
950	LIQUID	64.24352135	7.141547544	28.61493111	69.93894794	2	28.06105206		-9501.05475698851	
950	LIQUID	63.84343321	7.13860848	29.01795831	69.53200601	2	28.46799399		-9538.10514824836	
950	LIQUID	63.44334508	7.135669417	29.4209855	69.12472886	2	28.87527114		-9574.22545936873	
950	LIQUID	63.04325694	7.132730353	29.8240127	68.71711606	2	29.28288394		-9609.42078062858	
950	LIQUID	62.64316881	7.129791289	30.2270399	68.30916722	2	29.69083278		-9643.696078004	
950	LIQUID	62.24308067	7.126852226	30.6300671	67.9008819	2	30.0991181		-9677.05620887246	
950	LIQUID	61.84299254	7.123913162	31.0330943	67.49225969	2	30.50774031		-9709.50587624789	
950	LIQUID	61.4429044	7.120974098	31.4361215	67.08330019	2	30.91669981		-9741.04969750773	
950	LIQUID	61.04281627	7.118035035	31.8391487	66.67400295	2	31.32599705		-9771.69216449177	
950	LIQUID	60.64272813	7.115095971	32.2421759	66.26436758	2	31.73563242		-9801.43767575161	
950	LIQUID	60.24264	7.112156907	32.64520309	65.85439365	2	32.14560635		-9830.29052726339	
950	LIQUID	59.84255186	7.109217844	33.04823029	65.44408074	2	32.55591926		-9858.25490813183	
950	LIQUID	59.44246373	7.10627878	33.45125749	65.03342843	2	32.96657157		-9885.33493550726	
950	LIQUID	59.04237559	7.103339717	33.85428469	64.6224363	2	33.3775637		-9911.53462637572	
950	LIQUID	58.64228746	7.100400653	34.25731189	64.21110393	2	33.78889607		-9936.85791375115	
950	LIQUID	58.24219932	7.097461589	34.66033909	63.79943089	2	34.20056911		-9961.30867501099	
950	LIQUID	57.84211119	7.094522526	35.06336629	63.38741676	2	34.61258324		-9984.89067199502	
950	LIQUID	57.44202305	7.091583462	35.46639348	62.97506111	2	35.02493889		-10007.6076273912	
950	LIQUID	57.04193492	7.088644398	35.86942068	62.56236353	2	35.43763647		-10029.4631647666	
950	LIQUID	56.64184678	7.085705335	36.27244788	62.14932358	2	35.85067642		-10050.4608756351	
950	LIQUID	56.24175865	7.082766271	36.67547508	61.73594085	2	36.26405915		-10070.6042430105	
950	LIQUID	55.84167051	7.079827207	37.07850228	61.32221489	2	36.67778511		-10089.8967342704	
950	LIQUID	55.44158238	7.076888144	37.48152948	60.9081453	2	37.0918547		-10108.3417212544	
950	LIQUID	55.04149424	7.07394908	37.88455668	60.49373163	2	37.50626837		-10125.9425425142	
950	LIQUID	54.64140611	7.071010016	38.28758388	60.07897346	2	37.92102654		-10142.7024498897	
950	LIQUID	54.24131797	7.068070953	38.69061107	59.66387035	2	38.33612965		-10158.6246948945	
950	LIQUID	53.84122984	7.065131889	39.09363827	59.24842189	2	38.75157811		-10173.7124022699	
950	LIQUID	53.4411417	7.062192826	39.49666547	58.83262763	2	39.16737237		-10187.9687231384	
950	LIQUID	53.04105357	7.059253762	39.89969267	58.41648714	2	39.58351286		-10201.3967105138	
950	LIQUID	52.64096543	7.056314698	40.30271987	58	2	40		-10213.9993817736	
