T	phase_name	x(AL)	x(LI)	x(MG)	w(AL)	w(LI)	w(MG)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
820	FCC_A1	92.64977894	7.350221062	0	98	2	0	-2993.09400576528		
820	FCC_A1	92.2496908	7.347281999	0.4030271987	97.61584081	2	0.384159187	-3175.52437260716		
820	FCC_A1	91.84960267	7.344342935	0.8060543974	97.23137416	2	0.7686258401	-3319.22056663597		
820	FCC_A1	91.44951453	7.341403871	1.209081596	96.84659967	2	1.153400329	-3447.90173382594		
820	FCC_A1	91.0494264	7.338464808	1.612108795	96.46151698	2	1.538483022	-3566.61309744046		
820	FCC_A1	90.64933826	7.335525744	2.015135993	96.07612571	2	1.923874292	-3677.75311482902		
820	FCC_A1	90.24925013	7.332586681	2.418163192	95.69042549	2	2.309574508	-3782.73625844354		
820	FCC_A1	89.84916199	7.329647617	2.821190391	95.30441596	2	2.695584043	-3882.49866550112		
820	FCC_A1	89.44907386	7.326708553	3.22421759	94.91809673	2	3.081903268	-3977.70696943064		
820	FCC_A1	89.04898572	7.32376949	3.627244788	94.53146744	2	3.468532557	-4068.86073650421		
820	FCC_A1	88.64889759	7.320830426	4.030271987	94.14452772	2	3.855472283	-4156.34871043372		
820	FCC_A1	88.24880945	7.317891362	4.433299186	93.75727718	2	4.242722819	-4240.48235749131		
820	FCC_A1	87.84872132	7.314952299	4.836326384	93.36971546	2	4.630284542	-4321.5170814368		
820	FCC_A1	87.44863318	7.312013235	5.239353583	92.98184218	2	5.018157825	-4399.66626849439		
820	FCC_A1	87.04854505	7.309074171	5.642380782	92.59365696	2	5.406343045	-4475.1110924239		
820	FCC_A1	86.64845691	7.306135108	6.04540798	92.20515942	2	5.794840578	-4548.00741949746		
820	FCC_A1	86.24836878	7.303196044	6.448435179	91.8163492	2	6.183650801	-4618.49086342699		
820	FCC_A1	85.84828064	7.30025698	6.851462378	91.42722591	2	6.572774092	-4686.68063048457		
820	FCC_A1	85.44819251	7.297317917	7.254489576	91.03778917	2	6.96221083	-4752.68241443006		
820	FCC_A1	85.04810437	7.294378853	7.657516775	90.64803861	2	7.351961392	-4816.59065148765		
820	FCC_A1	84.64801624	7.29143979	8.060543974	90.25797384	2	7.742026159	-4878.49028510217		
820	FCC_A1	84.2479281	7.288500726	8.463571172	89.86759449	2	8.13240551	-4938.45822249072		
820	FCC_A1	83.84783997	7.285561662	8.866598371	89.47690017	2	8.523099827	-4996.56446642024		
820	FCC_A1	83.44775183	7.282622599	9.26962557	89.08589051	2	8.914109491	-5052.87307316283		
820	FCC_A1	83.0476637	7.279683535	9.672652769	88.69456512	2	9.305434883	-5107.44291709235		
820	FCC_A1	82.64757556	7.276744471	10.07567997	88.30292361	2	9.697076386	-5160.328333488		
820	FCC_A1	82.24748743	7.273805408	10.47870717	87.91096562	2	10.08903438	-5211.57968677155		
820	FCC_A1	81.84739929	7.270866344	10.88173436	87.51869074	2	10.48130926	-5261.24381680786		
820	FCC_A1	81.44731116	7.26792728	11.28476156	87.1260986	2	10.8739014	-5309.36443040641		
820	FCC_A1	81.04722302	7.264988217	11.68778876	86.73318881	2	11.26681119	-5355.98243681803		
820	FCC_A1	80.64713489	7.262049153	12.09081596	86.339961	2	11.660039	-5401.13625041658		
820	FCC_A1	80.24704675	7.259110089	12.49384316	85.94641476	2	12.05358524	-5444.8620171432		
820	FCC_A1	79.84695862	7.256171026	12.89687036	85.55254971	2	12.44745029	-5487.19385042675		
820	FCC_A1	79.44687048	7.253231962	13.29989756	85.15836547	2	12.84163453	-5528.16404715336		
820	FCC_A1	79.04678235	7.250292899	13.70292476	84.76386165	2	13.23613835	-5567.80318043692		
820	FCC_A1	78.64669421	7.247353835	14.10595195	84.36903785	2	13.63096215	-5606.14035047323		
820	FCC_A1	78.24660608	7.244414771	14.50897915	83.9738937	2	14.0261063	-5643.20321407177		
820	FCC_A1	77.84651794	7.241475708	14.91200635	83.5784288	2	14.4215712	-5679.0181604834		
820	FCC_A1	77.44642981	7.238536644	15.31503355	83.18264275	2	14.81735725	-5713.61042408195		
820	FCC_A1	77.04634167	7.23559758	15.71806075	82.78653517	2	15.21346483	-5747.00415080856		
820	FCC_A1	76.64625354	7.232658517	16.12108795	82.39010567	2	15.60989433	-5779.22245409212		
820	FCC_A1	76.2461654	7.229719453	16.52411515	81.99335385	2	16.00664615	-5810.28758081873		
820	FCC_A1	75.84607727	7.226780389	16.92714234	81.59627932	2	16.40372068	-5840.22086772698		
820	FCC_A1	75.44598913	7.223841326	17.33016954	81.19888168	2	16.80111832	-5869.0428841386		
820	FCC_A1	75.045901	7.220902262	17.73319674	80.80116055	2	17.19883945	-5896.77345773714		
820	FCC_A1	74.64581286	7.217963199	18.13622394	80.40311552	2	17.59688448	-5923.43172414877		
820	FCC_A1	74.24572473	7.215024135	18.53925114	80.0047462	2	17.9952538	-5949.03618774732		
820	FCC_A1	73.84563659	7.212085071	18.94227834	79.6060522	2	18.3939478	-5973.60473447393		
820	FCC_A1	73.44554846	7.209146008	19.34530554	79.20703311	2	18.79296689	-5997.15469775748		
820	FCC_A1	73.04546032	7.206206944	19.74833274	78.80768854	2	19.19231146	-6019.7028944841		
820	FCC_A1	72.64537219	7.20326788	20.15135993	78.4080181	2	19.5919819	-6041.26561139234		
820	FCC_A1	72.24528405	7.200328817	20.55438713	78.00802137	2	19.99197863	-6061.85871780397		
820	FCC_A1	71.84519592	7.197389753	20.95741433	77.60769796	2	20.39230204	-6081.49760140251		
820	FCC_A1	71.44510778	7.194450689	21.36044153	77.20704748	2	20.79295252	-6100.19727812913		
820	FCC_A1	71.04501964	7.191511626	21.76346873	76.80606951	2	21.19393049	-6117.97234454075		
820	FCC_A1	70.64493151	7.188572562	22.16649593	76.40476367	2	21.59523633	-6134.8370381393		
820	FCC_A1	70.24484337	7.185633498	22.56952313	76.00312954	2	21.99687046	-6150.80525486592		
820	FCC_A1	69.84475524	7.182694435	22.97255033	75.60116672	2	22.39883328	-6165.89054814947		
820	FCC_A1	69.4446671	7.179755371	23.37557752	75.19887482	2	22.80112518	-6180.10618818578		
820	FCC_A1	69.04457897	7.176816308	23.77860472	74.79625342	2	23.20374658	-6193.46512146933		
820	FCC_A1	68.64449083	7.173877244	24.18163192	74.39330212	2	23.60669788	-6205.98001819595		
820	FCC_A1	68.2444027	7.17093818	24.58465912	73.99002051	2	24.00997949	-6217.6632917945		
820	FCC_A1	67.84431456	7.167999117	24.98768632	73.58640819	2	24.41359181	-6228.52709820613		
820	FCC_A1	67.44422643	7.165060053	25.39071352	73.18246476	2	24.81753524	-6238.58335180467		
820	FCC_A1	67.04413829	7.162120989	25.79374072	72.77818979	2	25.22181021	-6247.84372853129		
820	FCC_A1	66.64405016	7.159181926	26.19676791	72.3735829	2	25.6264171	-6256.31969512453		
820	FCC_A1	66.24396202	7.156242862	26.59979511	71.96864365	2	26.03135635	-6264.02250185115		
820	FCC_A1	65.84387389	7.153303798	27.00282231	71.56337166	2	26.43662834	-6270.96320544969		
820	FCC_A1	65.44378575	7.150364735	27.40584951	71.1577665	2	26.8422335	-6277.15267186132		
820	FCC_A1	65.04369762	7.147425671	27.80887671	70.75182777	2	27.24817223	-6282.60155545987		
820	FCC_A1	64.64360948	7.144486608	28.21190391	70.34555505	2	27.65444495	-6287.32038187149		
