T	phase_name	x(AL)	x(LI)	x(MG)	w(AL)	w(LI)	w(MG)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
770	FCC_A1	100	0	0	100	0	0	0		
770	FCC_A1	99.57468139	0	0.4253186106	99.61671734	0	0.3832826626	-157.106687839936		
770	FCC_A1	99.14936278	0	0.8506372213	99.23311093	0	0.7668890713	-276.731400189863		
770	FCC_A1	98.72404417	0	1.275955832	98.84918036	0	1.150819636	-382.369462539795		
770	FCC_A1	98.29872556	0	1.701274443	98.46492523	0	1.535074769	-479.01107479948		
770	FCC_A1	97.87340695	0	2.126593053	98.08034512	0	1.919654881	-569.023637359991		
770	FCC_A1	97.44808834	0	2.551911664	97.69543962	0	2.304560384	-653.79944961967		
770	FCC_A1	97.02276973	0	2.977230275	97.31020831	0	2.689791692	-734.256821879349		
770	FCC_A1	96.59745111	0	3.402548885	96.92465078	0	3.075349219	-811.047027293964		
770	FCC_A1	96.1721325	0	3.827867496	96.53876662	0	3.461233379	-884.655789553646		
770	FCC_A1	95.74681389	0	4.253186106	96.15255541	0	3.847444588	-955.459032114155		
770	FCC_A1	95.32149528	0	4.678504717	95.76601674	0	4.23398326	-1023.75612437384		
770	FCC_A1	94.89617667	0	5.103823328	95.37915019	0	4.620849814	-1089.79087663352		
770	FCC_A1	94.47085806	0	5.529141938	94.99195533	0	5.008044667	-1153.76550919403		
770	FCC_A1	94.04553945	0	5.954460549	94.60443176	0	5.395568235	-1215.85033145371		
770	FCC_A1	93.62022084	0	6.37977916	94.21657906	0	5.783420939	-1276.19058371339		
770	FCC_A1	93.19490224	0	6.805097755	93.82839682	0	6.171603184	-1334.9114579323		
770	FCC_A1	92.76958362	0	7.230416381	93.43988457	0	6.560115432	-1392.12190853358		
770	FCC_A1	92.34426501	0	7.655734992	93.05104194	0	6.948958061	-1447.91752079326		
770	FCC_A1	91.9189464	0	8.081053604	92.66186849	0	7.33813151	-1502.38273275211		
770	FCC_A1	91.49362779	0	8.506372213	92.2723638	0	7.727636196	-1555.59260561346		
770	FCC_A1	91.06830918	0	8.931690824	91.88252745	0	8.117472545	-1607.61423787314		
770	FCC_A1	90.64299057	0	9.357009433	91.49235902	0	8.507640981	-1658.50795073448		
770	FCC_A1	90.21767196	0	9.782328045	91.10185807	0	8.89814193	-1708.32812269333		
770	FCC_A1	89.79235334	0	10.20764666	90.71102419	0	9.288975814	-1757.12405660378		
770	FCC_A1	89.36703473	0	10.63296527	90.31985694	0	9.680143061	-1804.9405891643		
770	FCC_A1	88.941716	0	11.058284	89.92835579	0	10.07164421	-1851.81861987408		
770	FCC_A1	88.51639751	0	11.48360249	89.53652065	0	10.46347935	-1897.79553428532		
770	FCC_A1	88.0910789	0	11.9089211	89.14435075	0	10.85564925	-1942.90572684583		
770	FCC_A1	87.66576029	0	12.33423971	88.75184578	0	11.24815422	-1987.18075940634		
770	FCC_A1	87.24044168	0	12.75955832	88.35900531	0	11.64099469	-2030.64977196686		
770	FCC_A1	86.81512307	0	13.18487693	87.9658289	0	12.0341711	-2073.33967452737		
770	FCC_A1	86.38980447	0	13.61019553	87.57231613	0	12.42768387	-2115.27536724211		
770	FCC_A1	85.96448585	0	14.03551415	87.17846656	0	12.82153344	-2156.4799796484		
770	FCC_A1	85.53916725	0	14.46083275	86.78427977	0	13.21572023	-2196.97496236314		
770	FCC_A1	85.11384863	0	14.88615137	86.3897553	0	13.6102447	-2236.78028476942		
770	FCC_A1	84.68853002	0	15.31146998	85.99489274	0	14.00510726	-2275.91454732994		
770	FCC_A1	84.26321141	0	15.73678859	85.59969165	0	14.40030835	-2314.39511989044		
770	FCC_A1	83.8378928	0	16.1621072	85.2041516	0	14.7958484	-2352.23821245096		
770	FCC_A1	83.41257418	0	16.58742582	84.80827214	0	15.19172786	-2389.45895485725		
770	FCC_A1	82.98725552	0	17.01274448	84.41205279	0	15.58794721	-2426.07156664662		
770	FCC_A1	82.56193696	0	17.43806304	84.01549326	0	15.98450674	-2462.08929997827		
770	FCC_A1	82.13661835	0	17.86338165	83.61859297	0	16.38140703	-2497.52464253878		
770	FCC_A1	81.71129974	0	18.28870026	83.22135152	0	16.77864848	-2532.3892650993		
770	FCC_A1	81.28598113	0	18.71401887	82.82376848	0	17.17623152	-2566.69415765981		
770	FCC_A1	80.86066252	0	19.13933748	82.4258434	0	17.5741566	-2600.44962022032		
770	FCC_A1	80.43534391	0	19.56465609	82.02757584	0	17.97242416	-2633.66535278084		
770	FCC_A1	80.0100253	0	19.9899747	81.62896536	0	18.37103464	-2666.35047534135		
770	FCC_A1	79.58470669	0	20.41529331	81.23001152	0	18.76998848	-2698.51356790186		
770	FCC_A1	79.15938808	0	20.84061192	80.83071387	0	19.16928613	-2730.16270046238		
770	FCC_A1	78.73406947	0	21.26593053	80.43107196	0	19.56892804	-2761.30547302289		
770	FCC_A1	78.30875086	0	21.69124914	80.03108537	0	19.96891463	-2791.9490655834		
770	FCC_A1	77.88343225	0	22.11656775	79.63075362	0	20.36924638	-2822.10022814392		
770	FCC_A1	77.45811364	0	22.54188636	79.23007629	0	20.76992371	-2851.76530070442		
770	FCC_A1	77.03279502	0	22.96720498	78.82905291	0	21.17094709	-2880.95028311072		
770	FCC_A1	76.60747641	0	23.39252359	78.42768305	0	21.57231695	-2909.66082567123		
770	FCC_A1	76.1821578	0	23.8178422	78.02596626	0	21.97403374	-2937.90225823174		
770	FCC_A1	75.75683919	0	24.24316081	77.62390208	0	22.37609792	-2965.67957079225		
770	FCC_A1	75.33152058	0	24.66847942	77.22149006	0	22.77850994	-2992.99751335277		
770	FCC_A1	74.90620197	0	25.09379803	76.81872976	0	23.18127024	-3019.86052591328		
770	FCC_A1	74.48088335	0	25.51911665	76.4156207	0	23.5843793	-3046.27279831957		
770	FCC_A1	74.05556475	0	25.94443525	76.01216247	0	23.98783753	-3072.23827103431		
770	FCC_A1	73.63024614	0	26.36975386	75.60835458	0	24.39164542	-3097.76066359482		
770	FCC_A1	73.20492753	0	26.79507247	75.20419659	0	24.79580341	-3122.84347615533		
770	FCC_A1	72.77960892	0	27.22039108	74.79968804	0	25.20031196	-3147.48998871584		
770	FCC_A1	72.35429031	0	27.64570969	74.39482848	0	25.60517152	-3171.70327127636		
770	FCC_A1	71.92897171	0	28.07102829	73.98961746	0	26.01038254	-3195.4862339911		
770	FCC_A1	71.50365309	0	28.49634691	73.58405448	0	26.41594552	-3218.84159639738		
770	FCC_A1	71.07833448	0	28.92166552	73.17813913	0	26.82186087	-3241.77188895789		
770	FCC_A1	70.65301587	0	29.34698413	72.77187093	0	27.22812907	-3264.27950151841		
770	FCC_A1	70.22769725	0	29.77230275	72.36524943	0	27.63475057	-3286.36667392469		
770	FCC_A1	69.80237864	0	30.19762136	71.95827415	0	28.04172585	-3308.03546648521		
770	FCC_A1	69.37706003	0	30.62293997	71.55094464	0	28.44905536	-3329.28781904572		
770	FCC_A1	68.95174142	0	31.04825858	71.14326044	0	28.85673956	-3350.12555160623		
770	FCC_A1	68.52642281	0	31.47357719	70.73522109	0	29.26477891	-3370.55032416675		
770	FCC_A1	68.1011042	0	31.8988958	70.32682611	0	29.67317389	-3390.56369672726		
770	FCC_A1	67.67578559	0	32.32421441	69.91807505	0	30.08192495	-3410.16709928777		
770	FCC_A1	67.25046698	0	32.74953302	69.50896743	0	30.49103257	-3429.36186184829		
770	FCC_A1	66.82514837	0	33.17485163	69.0995028	0	30.9004972	-3448.1491844088		
770	FCC_A1	66.39982976	0	33.60017024	68.68968068	0	31.31031932	-3466.53018696931		
770	FCC_A1	65.97451115	0	34.02548885	68.2795006	0	31.7204994	-3484.50587952982		
770	FCC_A1	65.54919254	0	34.45080746	67.8689621	0	32.1310379	-3502.07718209034		
770	FCC_A1	65.12387393	0	34.87612607	67.45806471	0	32.54193529	-3519.24491465085		
770	FCC_A1	64.69855532	0	35.30144468	67.04680795	0	32.95319205	-3536.00982721136		
770	FCC_A1	64.27323671	0	35.72676329	66.63519136	0	33.36480864	-3552.37255977188		
770	FCC_A1	63.8479181	0	36.1520819	66.22321445	0	33.77678555	-3568.33369233238		
770	FCC_A1	63.42259948	0	36.57740052	65.81087677	0	34.18912323	-3583.89371473868		
770	FCC_A1	62.99728087	0	37.00271913	65.39817783	0	34.60182217	-3599.05304729918		
770	FCC_A1	62.57196226	0	37.42803774	64.98511715	0	35.01488285	-3613.8120498597		
770	FCC_A1	62.14664365	0	37.85335635	64.57169427	0	35.42830573	-3628.17099242021		
770	FCC_A1	61.72132504	0	38.27867496	64.15790871	0	35.84209129	-3642.13009498073		
770	FCC_A1	61.29600643	0	38.70399357	63.74375998	0	36.25624002	-3655.68948754124		
770	FCC_A1	60.87068782	0	39.12931218	63.32924762	0	36.67075238	-3668.84926010176		
770	FCC_A1	60.44536921	0	39.55463079	62.91437113	0	37.08562887	-3681.60944266227		
770	FCC_A1	60.0200506	0	39.9799494	62.49913005	0	37.50086995	-3693.96999522278		
770	FCC_A1	59.59473199	0	40.40526801	62.08352389	0	37.91647611	-3705.93082778329		
770	FCC_A1	59.16941338	0	40.83058662	61.66755217	0	38.33244783	-3717.49179034381		
770	FCC_A1	58.74409477	0	41.25590523	61.2512144	0	38.7487856	-3728.65268290432		
770	FCC_A1	58.31877616	0	41.68122384	60.83451011	0	39.16548989	-3739.41324546483		
770	FCC_A1	57.89345755	0	42.10654245	60.41743881	0	39.58256119	-3749.77318802534		
770	FCC_A1	57.46813894	0	42.53186106	60	0	40	-3759.73215058586		
										
770	LIQUID	100	0	0	100	0	0		1899.52482454008	
770	LIQUID	99.57468139	0	0.4253186106	99.61671734	0	0.3832826626		1697.07024216007	
770	LIQUID	99.14936278	0	0.8506372213	99.23311093	0	0.7668890713		1532.36608981014	
770	LIQUID	98.72404417	0	1.275955832	98.84918036	0	1.150819636		1381.91935746021	
770	LIQUID	98.29872556	0	1.701274443	98.46492523	0	1.535074769		1240.74210520052	
770	LIQUID	97.87340695	0	2.126593053	98.08034512	0	1.919654881		1106.46920264001	
770	LIQUID	97.44808834	0	2.551911664	97.69543962	0	2.304560384		977.710560380328	
770	LIQUID	97.02276973	0	2.977230275	97.31020831	0	2.689791692		853.550028120651	
770	LIQUID	96.59745111	0	3.402548885	96.92465078	0	3.075349219		733.338502706036	
770	LIQUID	96.1721325	0	3.827867496	96.53876662	0	3.461233379		616.592370446357	
770	LIQUID	95.74681389	0	4.253186106	96.15255541	0	3.847444588		502.937777885843	
770	LIQUID	95.32149528	0	4.678504717	95.76601674	0	4.23398326		392.077415626161	
770	LIQUID	94.89617667	0	5.103823328	95.37915019	0	4.620849814		283.769483366483	
770	LIQUID	94.47085806	0	5.529141938	94.99195533	0	5.008044667		177.813740805967	
770	LIQUID	94.04553945	0	5.954460549	94.60443176	0	5.395568235		74.0418385462908	
770	LIQUID	93.62022084	0	6.37977916	94.21657906	0	5.783420939		-27.6895337133901	
770	LIQUID	93.19490223	0	6.80509777	93.8283968	0	6.171603198		-127.503726273902	
770	LIQUID	92.76958362	0	7.230416381	93.43988457	0	6.560115432		-225.507818533581	
770	LIQUID	92.34426501	0	7.655734992	93.05104194	0	6.948958061		-321.795570793263	
770	LIQUID	91.9189464	0	8.081053602	92.66186849	0	7.338131508		-416.449643353775	
770	LIQUID	91.49362779	0	8.506372213	92.2723638	0	7.727636195		-509.54334561346	
770	LIQUID	91.06830918	0	8.931690824	91.88252745	0	8.117472545		-601.142067873137	
770	LIQUID	90.64299057	0	9.357009434	91.49235902	0	8.507640982		-691.304430433651	
770	LIQUID	90.21767196	0	9.782328045	91.10185807	0	8.89814193		-780.083162693329	
770	LIQUID	89.79235334	0	10.20764666	90.71102419	0	9.288975814		-867.525956603782	
770	LIQUID	89.36703473	0	10.63296527	90.31985694	0	9.680143061		-953.676049164296	
770	LIQUID	88.94171612	0	11.05828388	89.9283559	0	10.0716441		-1038.5727817248	
770	LIQUID	88.51639751	0	11.48360249	89.53652065	0	10.46347935		-1122.25206428532	
770	LIQUID	88.0910789	0	11.9089211	89.14435075	0	10.85564925		-1204.74673684583	
770	LIQUID	87.66576029	0	12.33423971	88.75184578	0	11.24815422		-1286.08694940634	
770	LIQUID	87.24044168	0	12.75955832	88.35900531	0	11.64099469		-1366.30041196685	
770	LIQUID	86.81512307	0	13.18487693	87.9658289	0	12.0341711		-1445.41263452737	
770	LIQUID	86.38980446	0	13.61019554	87.57231613	0	12.42768387		-1523.44717708788	
770	LIQUID	85.96448585	0	14.03551415	87.17846656	0	12.82153344		-1600.4258296484	
770	LIQUID	85.53916724	0	14.46083276	86.78427976	0	13.21572024		-1676.36876220891	
770	LIQUID	85.11384863	0	14.88615137	86.3897553	0	13.6102447		-1751.29468476942	
770	LIQUID	84.68853002	0	15.31146998	85.99489274	0	14.00510726		-1825.22099732994	
770	LIQUID	84.26321141	0	15.73678859	85.59969165	0	14.40030835		-1898.16383989044	
770	LIQUID	83.8378928	0	16.1621072	85.2041516	0	14.7958484		-1970.13827245096	
770	LIQUID	83.41257418	0	16.58742582	84.80827214	0	15.19172786		-2041.15832485725	
770	LIQUID	82.98725557	0	17.01274443	84.41205284	0	15.58794716		-2111.23708741776	
770	LIQUID	82.56193696	0	17.43806304	84.01549326	0	15.98450674		-2180.38679997827	
770	LIQUID	82.13661835	0	17.86338165	83.61859297	0	16.38140703		-2248.61888253878	
770	LIQUID	81.71129974	0	18.28870026	83.22135152	0	16.77864848		-2315.9440450993	
770	LIQUID	81.28598113	0	18.71401887	82.82376848	0	17.17623152		-2382.37228765981	
770	LIQUID	80.86066252	0	19.13933748	82.4258434	0	17.5741566		-2447.91300022032	
770	LIQUID	80.43534391	0	19.56465609	82.02757584	0	17.97242416		-2512.57498278084	
770	LIQUID	80.0100253	0	19.9899747	81.62896536	0	18.37103464		-2576.36649534135	
770	LIQUID	79.58470669	0	20.41529331	81.23001152	0	18.76998848		-2639.29528790186	
770	LIQUID	79.15938808	0	20.84061192	80.83071387	0	19.16928613		-2701.36865046238	
770	LIQUID	78.73406947	0	21.26593053	80.43107196	0	19.56892804		-2762.59341302289	
