T	phase_name	x(AL)	x(LI)	x(MG)	w(AL)	w(LI)	w(MG)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
550	FCC_A1	98.08399273	1.916007274	0	99.5	0.5	0	-796.320191645609		
550	FCC_A1	97.66527247	1.915209791	0.419517735	99.11648924	0.5	0.3835107636	-905.16414655255		
550	FCC_A1	97.24655222	1.914412307	0.83903547	98.73265896	0.5	0.767341044	-987.48223986425		
550	FCC_A1	96.82783197	1.913614824	1.258553205	98.34850876	0.5	1.151491241	-1059.82928299902		
550	FCC_A1	96.40911172	1.91281734	1.67807094	97.96403825	0.5	1.535961754	-1125.72240631072		
550	FCC_A1	95.99039147	1.912019857	2.097588675	97.57924702	0.5	1.920752985	-1186.83085944549		
550	FCC_A1	95.57167122	1.911222373	2.51710641	97.19413467	0.5	2.305865334	-1244.1369227572		
550	FCC_A1	95.15295097	1.91042489	2.936624145	96.8087008	0.5	2.691299204	-1298.28890589198		
550	FCC_A1	94.73423071	1.909627406	3.35614188	96.422945	0.5	3.077054998	-1349.74699097584		
550	FCC_A1	94.31551046	1.908829923	3.775659615	96.03686688	0.5	3.463133119	-1398.85472411062		
550	FCC_A1	93.89679021	1.908032439	4.19517735	95.65046603	0.5	3.849533971	-1445.87832742231		
550	FCC_A1	93.47806996	1.907234956	4.614695085	95.26374204	0.5	4.23625796	-1491.03004055709		
550	FCC_A1	93.05934971	1.906437472	5.03421282	94.87669451	0.5	4.62330549	-1534.48300386878		
550	FCC_A1	92.64062946	1.905639989	5.453730555	94.48932303	0.5	5.010676968	-1576.38103700356		
550	FCC_A1	92.2219092	1.904842505	5.87324829	94.1016272	0.5	5.398372801	-1616.84548208742		
550	FCC_A1	91.80318895	1.904045022	6.292766025	93.7136066	0.5	5.786393396	-1655.9800252222		
550	FCC_A1	91.3844687	1.903247538	6.71228376	93.32526084	0.5	6.174739162	-1693.8742385339		
550	FCC_A1	90.96574845	1.902450055	7.131801495	92.93658949	0.5	6.563410507	-1730.60626166868		
550	FCC_A1	90.5470282	1.901652571	7.55131923	92.54759216	0.5	6.952407842	-1766.24479498038		
550	FCC_A1	90.12830795	1.900855088	7.970836965	92.15826842	0.5	7.341731575	-1800.85069811515		
550	FCC_A1	89.7095877	1.900057604	8.3903547	91.76861788	0.5	7.731382119	-1834.47826142685		
550	FCC_A1	89.29086744	1.899260121	8.809872435	91.37864011	0.5	8.121359885	-1867.17611633379		
