T	phase_name	x(AL)	x(LI)	x(MG)	w(AL)	w(LI)	w(MG)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
580	FCC_A1	94.41105334	5.588946665	0	98.5	1.5	0	-2070.06313791171		
580	FCC_A1	94.00493972	5.586682194	0.4083780838	98.11605121	1.5	0.3839487875	-2191.30612863303		
580	FCC_A1	93.59882611	5.584417724	0.8167561676	97.73179104	1.5	0.7682089559	-2284.91216725692		
580	FCC_A1	93.19271249	5.582153254	1.225134251	97.34721912	1.5	1.152780884	-2367.8799178659		
580	FCC_A1	92.78659888	5.579888783	1.633512335	96.96233505	1.5	1.537664952	-2443.82424664126		
580	FCC_A1	92.38048527	5.577624313	2.041890419	96.57713846	1.5	1.922861539	-2514.46311522602		
580	FCC_A1	91.97437165	5.575359843	2.450268503	96.19162897	1.5	2.308371027	-2580.80924571759		
580	FCC_A1	91.56825804	5.573095373	2.858646587	95.8058062	1.5	2.694193797	-2643.53252430234		
580	FCC_A1	91.16214443	5.570830902	3.26702467	95.41966977	1.5	3.08033023	-2703.10972327338		
580	FCC_A1	90.75603081	5.568566432	3.675402754	95.03321929	1.5	3.46678071	-2759.89785376495		
580	FCC_A1	90.3499172	5.566301962	4.083780838	94.64645438	1.5	3.85354562	-2814.17452234971		
580	FCC_A1	89.94380359	5.564037491	4.492158922	94.25937466	1.5	4.240625344	-2866.16197112508		
580	FCC_A1	89.53768997	5.561773021	4.900537006	93.87197973	1.5	4.628020266	-2916.04222161665		
580	FCC_A1	89.13157636	5.559508551	5.30891509	93.48426923	1.5	5.015730771	-2963.9672602014		
580	FCC_A1	88.72546275	5.557244081	5.717293173	93.09624275	1.5	5.403757245	-3010.06592898182		
580	FCC_A1	88.31934913	5.55497961	6.125671257	92.70789992	1.5	5.792100075	-3054.44897966402		
580	FCC_A1	87.91323552	5.55271514	6.534049341	92.31924035	1.5	6.180759648	-3097.21262824876		
580	FCC_A1	87.50712191	5.55045067	6.942427425	91.93026365	1.5	6.569736351	-3138.44137683352		
580	FCC_A1	87.10100829	5.548186199	7.350805509	91.54096943	1.5	6.959030572	-3178.2100275157		
580	FCC_A1	86.69489468	5.545921729	7.759183592	91.1513573	1.5	7.348642701	-3216.58529629613		
580	FCC_A1	86.28878106	5.543657259	8.167561676	90.76142687	1.5	7.738573127	-3253.6271567877		
580	FCC_A1	85.88266745	5.541392789	8.57593976	90.37117776	1.5	8.128822241	-3289.38978537245		
580	FCC_A1	85.47655384	5.539128318	8.984317844	89.98060957	1.5	8.519390433	-3323.92245414782		
580	FCC_A1	85.07044022	5.536863848	9.392695928	89.58972191	1.5	8.910278094	-3357.27015463939		
