T	phase_name	x(AL)	x(LI)	x(MG)	w(AL)	w(LI)	w(MG)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
450	FCC_A1	100	0	0	100	0	0	0		
450	FCC_A1	99.57468139	0	0.4253186106	99.61671734	0	0.3832826626	-79.8521616397684		
450	FCC_A1	99.14936278	0	0.8506372215	99.23311093	0	0.7668890715	-137.984237794306		
450	FCC_A1	98.72404417	0	1.275955832	98.84918036	0	1.150819636	-188.125464002278		
450	FCC_A1	98.29872556	0	1.701274443	98.46492523	0	1.535074769	-233.190430143457		
450	FCC_A1	97.87340695	0	2.126593053	98.08034512	0	1.919654881	-274.560926418222		
450	FCC_A1	97.44808834	0	2.551911664	97.69543962	0	2.304560384	-313.048872559399		
450	FCC_A1	97.02276973	0	2.977230275	97.31020831	0	2.689791692	-349.189218700581		
450	FCC_A1	96.59745111	0	3.402548885	96.92465078	0	3.075349219	-383.360846332405		
450	FCC_A1	96.1721325	0	3.827867496	96.53876662	0	3.461233379	-415.845922473587		
450	FCC_A1	95.74681389	0	4.253186106	96.15255541	0	3.847444588	-446.862438748347		
450	FCC_A1	95.32149528	0	4.678504717	95.76601674	0	4.23398326	-476.583654889529		
450	FCC_A1	94.89617667	0	5.103823328	95.37915019	0	4.620849814	-505.150401030711		
450	FCC_A1	94.47085806	0	5.529141938	94.99195533	0	5.008044667	-532.679197305473		
450	FCC_A1	94.04553945	0	5.954460549	94.60443176	0	5.395568235	-559.267923446654		
450	FCC_A1	93.62022084	0	6.37977916	94.21657906	0	5.783420939	-584.999809587831		
450	FCC_A1	93.19490223	0	6.80509777	93.8283968	0	6.171603198	-609.946405862596		
450	FCC_A1	92.76958362	0	7.230416381	93.43988457	0	6.560115432	-634.169792003777		
450	FCC_A1	92.34426501	0	7.655734992	93.05104194	0	6.948958061	-657.724208144957		
450	FCC_A1	91.91894641	0	8.081053592	92.6618685	0	7.338131499	-680.657414398482		
450	FCC_A1	91.49362779	0	8.506372213	92.2723638	0	7.727636195	-703.0117305609		
450	FCC_A1	91.06830918	0	8.931690824	91.88252745	0	8.117472545	-724.824786702082		
450	FCC_A1	90.64299057	0	9.357009434	91.49235902	0	8.507640982	-746.130282976843		
450	FCC_A1	90.21767196	0	9.782328045	91.10185807	0	8.89814193	-766.958469118024		
450	FCC_A1	89.79235334	0	10.20764666	90.71102419	0	9.288975814	-787.336636081936		
450	FCC_A1	89.36703473	0	10.63296527	90.31985694	0	9.680143061	-807.2894823567		
450	FCC_A1	88.94171612	0	11.05828388	89.9283559	0	10.0716441	-826.839388631462		
450	FCC_A1	88.51639762	0	11.48360238	89.53652075	0	10.46347925	-846.006744672628		
450	FCC_A1	88.0910789	0	11.9089211	89.14435075	0	10.85564925	-864.810161180987		
450	FCC_A1	87.66576029	0	12.33423971	88.75184578	0	11.24815422	-883.266617455749		
450	FCC_A1	87.24044168	0	12.75955832	88.35900531	0	11.64099469	-901.391693730513		
450	FCC_A1	86.81512307	0	13.18487693	87.9658289	0	12.0341711	-919.199690005276		
