T	phase_name	x(AL)	x(MG)	x(SI)	w(AL)	w(MG)	w(SI)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
940	FCC_A1	100	0	0	100	0	0	0		
940	FCC_A1	99.53717827	0.425960092	0.03686163937	99.57775928	0.3838551963	0.03838551962	-225.351747286753		
940	FCC_A1	99.07435654	0.8519201838	0.07372327874	99.15517414	0.7680235134	0.07680235134	-400.789170388729		
940	FCC_A1	98.61153481	1.277880276	0.1105849181	98.73224413	1.152505335	0.1152505335	-557.524783327586		
940	FCC_A1	98.14871307	1.703840368	0.1474465575	98.30896885	1.537301044	0.1537301044	-702.188460173056		
940	FCC_A1	97.68589134	2.129800459	0.1843081969	97.88534787	1.922411027	0.1922411027	-837.925803601553		
940	FCC_A1	97.22306961	2.555760551	0.2211698362	97.46138077	2.307835667	0.2307835667	-966.587136620066		
940	FCC_A1	96.76024788	2.981720643	0.2580314756	97.03706711	2.69357535	0.269357535	-1089.39309964151		
940	FCC_A1	96.29742615	3.407680735	0.294893115	96.61240649	3.079630464	0.3079630464	-1207.20958266294		
940	FCC_A1	95.83460442	3.833640827	0.3317547543	96.18739847	3.466001395	0.3466001395	-1320.68254568145		
940	FCC_A1	95.37178269	4.259600919	0.3686163937	95.76204262	3.852688531	0.3852688531	-1430.31209870289		
940	FCC_A1	94.90896096	4.685561011	0.4054780331	95.33633851	4.23969226	0.423969226	-1536.49663172432		
940	FCC_A1	94.44613922	5.111521103	0.4423396724	94.91028573	4.627012971	0.4627012971	-1639.56072856689		
940	FCC_A1	93.98331749	5.537481195	0.4792013118	94.48388384	5.014651053	0.5014651053	-1739.77374158832		
940	FCC_A1	93.52049576	5.963441287	0.5160629512	94.05713241	5.402606898	0.5402606898	-1837.36257460975		
940	FCC_A1	93.05767403	6.389401378	0.5529245906	93.63003101	5.790880896	0.5790880896	-1932.52083803825		
940	FCC_A1	92.5948523	6.81536147	0.5897862299	93.20257922	6.179473438	0.6179473438	-2025.41556105677		
940	FCC_A1	92.13203057	7.241321562	0.6266478693	92.77477659	6.568384916	0.6568384916	-2116.1921340782		
940	FCC_A1	91.66920884	7.667281654	0.6635095087	92.3466227	6.957615724	0.6957615724	-2204.97818709963		
940	FCC_A1	91.20638711	8.093241746	0.700371148	91.91811712	7.347166255	0.7347166255	-2291.88656011815		
940	FCC_A1	90.74356537	8.519201838	0.7372327874	91.48925941	7.737036902	0.7737036902	-2377.01761696363		
