T	phase_name	x(AL)	x(MG)	x(SI)	w(AL)	w(MG)	w(SI)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
970	FCC_A1	100	0	0	100	0	0	0		
970	FCC_A1	99.57468139	0.4253186107	0	99.61671734	0.3832826627	0	-205.390771404564		
970	FCC_A1	99.14936278	0.8506372213	0	99.23311093	0.7668890713	0	-363.448382301351		
970	FCC_A1	98.72404417	1.275955832	0	98.84918036	1.150819636	0	-503.771953155461		
970	FCC_A1	98.29872556	1.701274443	0	98.46492523	1.535074769	0	-632.648983881511		
970	FCC_A1	97.87340695	2.126593053	0	98.08034512	1.919654881	0	-753.062835034427		
970	FCC_A1	97.44808834	2.551911664	0	97.69543962	2.304560384	0	-866.768555760464		
970	FCC_A1	97.02276973	2.977230275	0	97.31020831	2.689791692	0	-974.924076486517		
970	FCC_A1	96.59745111	3.402548885	0	96.92465078	3.075349219	0	-1078.35089164568		
970	FCC_A1	96.1721325	3.827867496	0	96.53876662	3.461233379	0	-1177.66195237172		
970	FCC_A1	95.74681389	4.253186106	0	96.15255541	3.847444588	0	-1273.33190352464		
970	FCC_A1	95.32149528	4.678504717	0	95.76601674	4.23398326	0	-1365.73891425068		
970	FCC_A1	94.89617667	5.103823328	0	95.37915019	4.620849814	0	-1455.19116497673		
970	FCC_A1	94.47085806	5.529141938	0	94.99195533	5.008044667	0	-1541.94445612965		
970	FCC_A1	94.04553945	5.954460549	0	94.60443176	5.395568235	0	-1626.21434685569		
970	FCC_A1	93.62022084	6.37977916	0	94.21657906	5.783420939	0	-1708.18481758173		
970	FCC_A1	93.19490223	6.80509777	0	93.8283968	6.171603198	0	-1788.01460873466		
970	FCC_A1	92.76958362	7.230416381	0	93.43988457	6.560115432	0	-1865.84198946069		
970	FCC_A1	92.34426501	7.655734992	0	93.05104194	6.948958061	0	-1941.78834018674		
970	FCC_A1	91.9189464	8.081053602	0	92.66186849	7.338131508	0	-2015.96105133966		
970	FCC_A1	91.49362779	8.506372213	0	92.2723638	7.727636195	0	-2088.45565206571		
970	FCC_A1	91.06830918	8.931690824	0	91.88252745	8.117472545	0	-2159.35765279175		
970	FCC_A1	90.64299057	9.357009434	0	91.49235902	8.507640982	0	-2228.74398394467		
970	FCC_A1	90.21767194	9.782328058	0	91.10185806	8.898141942	0	-2296.68415713374		
970	FCC_A1	89.79235334	10.20764666	0	90.71102419	9.288975814	0	-2363.24118769546		
970	FCC_A1	89.36703474	10.63296526	0	90.31985694	9.680143058	0	-2428.47252911095		
970	FCC_A1	88.94171612	11.05828388	0	89.9283559	10.0716441	0	-2492.43061000132		
970	FCC_A1	88.51639751	11.48360249	0	89.53652065	10.46347935	0	-2555.16353115423		
