T	phase_name	x(AL)	x(MG)	x(SI)	w(AL)	w(MG)	w(SI)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
420	FCC_A1	100	0	0	100	0	0	0		
420	FCC_A1	99.56063096	0.4255589396	0.0138100967	99.60212169	0.3834971625	0.01438114359	-77.8938175900003		
420	FCC_A1	99.12126193	0.8511178791	0.0276201934	99.20391163	0.7673140942	0.02877427853	-134.874781062626		
420	FCC_A1	98.68189289	1.276676819	0.04143029011	98.80536939	1.151451195	0.04317941982	-184.179815733909		
420	FCC_A1	98.24252385	1.702235758	0.05524038681	98.40649455	1.535908866	0.05759658248	-228.618680510386		
420	FCC_A1	97.80315482	2.127794698	0.06905048351	98.00728671	1.920687509	0.07202578158	-269.523303922715		
420	FCC_A1	97.36378578	2.553353637	0.08286058021	97.60774544	2.305787525	0.08646703219	-307.676148699191		
420	FCC_A1	96.92441675	2.978912577	0.09667067692	97.20787033	2.691209318	0.1009203494	-343.592652114869		
420	FCC_A1	96.48504771	3.404471517	0.1104807736	96.80766096	3.07695329	0.1153857484	-377.637756764045		
420	FCC_A1	96.04567867	3.830030456	0.1242908703	96.40711691	3.463019847	0.1298632443	-410.08318154052		
420	FCC_A1	95.60630964	4.255589396	0.138100967	96.00623776	3.849409393	0.1443528522	-441.13874495285		
420	FCC_A1	95.1669406	4.681148335	0.1519110637	95.60502308	4.236122332	0.1588545875	-470.971179729324		
420	FCC_A1	94.72757156	5.106707275	0.1657211604	95.20347246	4.623159073	0.1733684652	-499.7159143852		
420	FCC_A1	94.28820253	5.532266214	0.1795312571	94.80158548	5.010520021	0.1878945008	-527.484957918128		
420	FCC_A1	93.84883349	5.957825154	0.1933413538	94.39936171	5.398205584	0.2024327094	-554.372342574003		
420	FCC_A1	93.40946446	6.383384094	0.2071514505	93.99680072	5.786216169	0.2169831064	-580.457995986331		
420	FCC_A1	92.97009542	6.808943033	0.2209615472	93.59390211	6.174552187	0.231545707	-605.810590762807		
420	FCC_A1	92.53072638	7.234501973	0.2347716439	93.19066543	6.563214047	0.2461205268	-630.489615418681		
420	FCC_A1	92.09135735	7.660060912	0.2485817406	92.78709026	6.952202159	0.260707581	-654.547078951611		
420	FCC_A1	91.65198831	8.085619852	0.2623918373	92.38317618	7.341516933	0.275306885	-678.028713607486		
420	FCC_A1	91.21261927	8.511178791	0.276201934	91.97892276	7.731158782	0.2899184543	-700.974968383962		
420	FCC_A1	90.77325024	8.936737731	0.2900120307	91.57432958	8.121128118	0.3045423044	-723.421841796291		
420	FCC_A1	90.3338812	9.362296671	0.3038221275	91.1693962	8.511425354	0.3191784508	-745.401506485647		
420	FCC_A1	89.89451217	9.78785561	0.3176322242	90.76412219	8.902050904	0.3338269089	-766.942830018575		
420	FCC_A1	89.45514313	10.21341455	0.3314423209	90.35850712	9.293005181	0.3484876943	-788.07180467445		
420	FCC_A1	89.01577409	10.63897349	0.3452524176	89.95255058	9.684288602	0.3631608226	-808.811939330326		
420	FCC_A1	88.57640506	11.06453243	0.3590625143	89.54625211	10.07590158	0.3778463093	-829.184522742655		
420	FCC_A1	88.13703602	11.49009137	0.372872611	89.13961129	10.46784454	0.3925441702	-849.208917398528		
420	FCC_A1	87.69766698	11.91565031	0.3866827077	88.73262769	10.86011789	0.4072544207	-868.902752054404		
420	FCC_A1	87.25829795	12.34120925	0.4004928044	88.32530088	11.25272205	0.4219770767	-888.282135466734		
420	FCC_A1	86.81892891	12.76676819	0.4143029011	87.91763041	11.64565743	0.4367121538	-907.361780122608		
420	FCC_A1	86.37955988	13.19232713	0.4281129978	87.50961586	12.03892447	0.4514596677	-926.155183534935		
420	FCC_A1	85.94019084	13.61788607	0.4419230945	87.10125679	12.43252358	0.4662196342	-944.674728190812		
420	FCC_A1	85.5008218	14.04344501	0.4557331912	86.69255276	12.82645517	0.480992069	-962.931792846684		
420	FCC_A1	85.06145277	14.46900395	0.4695432879	86.28350333	13.22071968	0.4957769881	-980.936836259014		
420	FCC_A1	84.62208373	14.89456288	0.4833533846	85.87410807	13.61531752	0.5105744071	-998.699502120893		
420	FCC_A1	84.18271469	15.32012182	0.4971634813	85.46436654	14.01024912	0.525384342	-1016.22867677677		
420	FCC_A1	83.74334566	15.74568076	0.510973578	85.0542783	14.4055149	0.5402068086	-1033.5325401891		
