T	phase_name	x(AL)	x(MG)	x(SI)	w(AL)	w(MG)	w(SI)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
540	FCC_A1	100	0	0	100	0	0	0		
540	FCC_A1	99.57468139	0.4253186106	0	99.61671734	0.3832826626	0	-101.580004899464		
540	FCC_A1	99.14936278	0.8506372213	0	99.23311093	0.7668890713	0	-177.006872016904		
540	FCC_A1	98.72404417	1.275955834	0	98.84918036	1.150819638	0	-242.756588783108		
540	FCC_A1	98.29872556	1.701274443	0	98.46492523	1.535074769	0	-302.327486199112		
540	FCC_A1	97.87340695	2.126593053	0	98.08034512	1.919654881	0	-357.378563439492		
540	FCC_A1	97.44808834	2.551911664	0	97.69543962	2.304560384	0	-408.884970504245		
540	FCC_A1	97.02276973	2.977230275	0	97.31020831	2.689791692	0	-457.489477569005		
540	FCC_A1	96.59745111	3.402548885	0	96.92465078	3.075349219	0	-503.64758653766		
540	FCC_A1	96.1721325	3.827867496	0	96.53876662	3.461233379	0	-547.698693602419		
540	FCC_A1	95.74681389	4.253186106	0	96.15255541	3.847444588	0	-589.905230842804		
540	FCC_A1	95.32149528	4.678504717	0	95.76601674	4.23398326	0	-630.475917907559		
540	FCC_A1	94.89617667	5.103823328	0	95.37915019	4.620849814	0	-669.580534972316		
540	FCC_A1	94.47085806	5.529141938	0	94.99195533	5.008044667	0	-707.359722212695		
540	FCC_A1	94.04553945	5.954460549	0	94.60443176	5.395568235	0	-743.931729277454		
540	FCC_A1	93.62022084	6.37977916	0	94.21657906	5.783420939	0	-779.397216342215		
540	FCC_A1	93.19490223	6.80509777	0	93.8283968	6.171603198	0	-813.842823582592		
540	FCC_A1	92.76958362	7.230416381	0	93.43988457	6.560115432	0	-847.343820647351		
540	FCC_A1	92.34426501	7.655734992	0	93.05104194	6.948958061	0	-879.966077712106		
540	FCC_A1	91.9189464	8.081053602	0	92.66186849	7.338131508	0	-911.767664952491		
540	FCC_A1	91.49362779	8.506372213	0	92.2723638	7.727636195	0	-942.800092017249		
540	FCC_A1	91.06830918	8.931690824	0	91.88252745	8.117472545	0	-973.10931908201		
540	FCC_A1	90.64299057	9.357009434	0	91.49235902	8.507640982	0	-1002.73649632239		
540	FCC_A1	90.21767196	9.782328045	0	91.10185807	8.89814193	0	-1031.71868338715		
540	FCC_A1	89.79235334	10.20764666	0	90.71102419	9.288975814	0	-1060.08935147769		
540	FCC_A1	89.36703473	10.63296527	0	90.31985694	9.680143061	0	-1087.87884871807		
540	FCC_A1	88.94171612	11.05828388	0	89.9283559	10.0716441	0	-1115.11479595845		
540	FCC_A1	88.51639751	11.48360249	0	89.53652065	10.46347935	0	-1141.82234319883		
540	FCC_A1	88.0910789	11.9089211	0	89.14435075	10.85564925	0	-1168.02454043921		
540	FCC_A1	87.66576029	12.33423971	0	88.75184578	11.24815422	0	-1193.74246767959		
540	FCC_A1	87.24044168	12.75955832	0	88.35900531	11.64099469	0	-1218.99552491997		
540	FCC_A1	86.81512307	13.18487693	0	87.9658289	12.0341711	0	-1243.80155216035		
540	FCC_A1	86.38980446	13.61019554	0	87.57231613	12.42768387	0	-1268.17699940073		
540	FCC_A1	85.96448585	14.03551415	0	87.17846656	12.82153344	0	-1292.13704664111		
540	FCC_A1	85.53916724	14.46083276	0	86.78427976	13.21572024	0	-1315.69574388149		
540	FCC_A1	85.11384863	14.88615137	0	86.3897553	13.6102447	0	-1338.86611112187		
540	FCC_A1	84.68853002	15.31146998	0	85.99489274	14.00510726	0	-1361.66017836225		
540	FCC_A1	84.26321141	15.73678859	0	85.59969165	14.40030835	0	-1384.08916560263		
540	FCC_A1	83.8378928	16.1621072	0	85.2041516	14.7958484	0	-1406.16345284301		
540	FCC_A1	83.41257419	16.58742581	0	84.80827214	15.19172786	0	-1427.89272008339		
540	FCC_A1	82.98725557	17.01274443	0	84.41205284	15.58794716	0	-1449.28594729583		
540	FCC_A1	82.56193696	17.43806304	0	84.01549326	15.98450674	0	-1470.35151453621		
540	FCC_A1	82.13661835	17.86338165	0	83.61859297	16.38140703	0	-1491.09723177659		
540	FCC_A1	81.71129974	18.28870026	0	83.22135152	16.77864848	0	-1511.53035901697		
540	FCC_A1	81.28598113	18.71401887	0	82.82376848	17.17623152	0	-1531.65768625735		
540	FCC_A1	80.86066252	19.13933748	0	82.4258434	17.5741566	0	-1551.48553349773		
540	FCC_A1	80.43534391	19.56465609	0	82.02757584	17.97242416	0	-1571.01979073811		
540	FCC_A1	80.0100253	19.9899747	0	81.62896536	18.37103464	0	-1590.26596797849		
540	FCC_A1	79.58470669	20.41529331	0	81.23001152	18.76998848	0	-1609.22921521887		
540	FCC_A1	79.15938808	20.84061192	0	80.83071387	19.16928613	0	-1627.91430245925		
540	FCC_A1	78.73406947	21.26593053	0	80.43107196	19.56892804	0	-1646.32569969963		
540	FCC_A1	78.30875086	21.69124914	0	80.03108536	19.96891464	0	-1664.46759694001		
540	FCC_A1	77.88343225	22.11656775	0	79.63075362	20.36924638	0	-1682.3438641804		
540	FCC_A1	77.45811364	22.54188636	0	79.23007629	20.76992371	0	-1699.95812142077		
540	FCC_A1	77.03279503	22.96720497	0	78.82905291	21.17094709	0	-1717.31375866115		
540	FCC_A1	76.60747641	23.39252359	0	78.42768305	21.57231695	0	-1734.41389587358		
540	FCC_A1	76.1821578	23.8178422	0	78.02596626	21.97403374	0	-1751.26147311396		
540	FCC_A1	75.75683919	24.24316081	0	77.62390208	22.37609792	0	-1767.85920035435		
540	FCC_A1	75.33152058	24.66847942	0	77.22149006	22.77850994	0	-1784.20958759473		
540	FCC_A1	74.90620197	25.09379803	0	76.81872975	23.18127025	0	-1800.31498483511		
540	FCC_A1	74.48088336	25.51911664	0	76.41562071	23.58437929	0	-1816.17756207549		
540	FCC_A1	74.05556475	25.94443525	0	76.01216247	23.98783753	0	-1831.79929931586		
540	FCC_A1	73.63024614	26.36975386	0	75.60835458	24.39164542	0	-1847.18205655625		
540	FCC_A1	73.20492753	26.79507247	0	75.20419659	24.79580341	0	-1862.32754379663		
540	FCC_A1	72.77960892	27.22039108	0	74.79968804	25.20031196	0	-1877.237311037		
540	FCC_A1	72.35429031	27.64570969	0	74.39482848	25.60517152	0	-1891.91279827739		
540	FCC_A1	71.9289717	28.0710283	0	73.98961744	26.01038256	0	-1906.35530551777		
540	FCC_A1	71.50365309	28.49634691	0	73.58405448	26.41594552	0	-1920.56604275815		
540	FCC_A1	71.07833448	28.92166552	0	73.17813913	26.82186087	0	-1934.54606999853		
540	FCC_A1	70.65301587	29.34698413	0	72.77187093	27.22812907	0	-1948.29638723891		
540	FCC_A1	70.22769725	29.77230275	0	72.36524943	27.63475057	0	-1961.81785445134		
540	FCC_A1	69.80237864	30.19762136	0	71.95827415	28.04172585	0	-1975.11126169172		
540	FCC_A1	69.37706003	30.62293997	0	71.55094464	28.44905536	0	-1988.1772889321		
540	FCC_A1	68.95174142	31.04825858	0	71.14326044	28.85673956	0	-2001.01655617248		
540	FCC_A1	68.52642281	31.47357719	0	70.73522109	29.26477891	0	-2013.62958341287		
540	FCC_A1	68.1011042	31.8988958	0	70.32682611	29.67317389	0	-2026.01682065324		
540	FCC_A1	67.67578559	32.32421441	0	69.91807505	30.08192495	0	-2038.17862789362		
540	FCC_A1	67.25046698	32.74953302	0	69.50896743	30.49103257	0	-2050.115325134		
540	FCC_A1	66.82514837	33.17485163	0	69.0995028	30.9004972	0	-2061.82715237439		
540	FCC_A1	66.39982976	33.60017024	0	68.68968068	31.31031932	0	-2073.31426961477		
540	FCC_A1	65.97451115	34.02548885	0	68.27950061	31.72049939	0	-2084.57678685514		
540	FCC_A1	65.54919254	34.45080746	0	67.8689621	32.1310379	0	-2095.61478409552		
540	FCC_A1	65.12387393	34.87612607	0	67.45806471	32.54193529	0	-2106.42823133591		
540	FCC_A1	64.69855532	35.30144468	0	67.04680795	32.95319205	0	-2117.01710857629		
540	FCC_A1	64.27323671	35.72676329	0	66.63519136	33.36480864	0	-2127.38128581667		
540	FCC_A1	63.8479181	36.1520819	0	66.22321445	33.77678555	0	-2137.52062305705		
540	FCC_A1	63.42259948	36.57740052	0	65.81087677	34.18912323	0	-2147.43493026948		
540	FCC_A1	62.99728087	37.00271913	0	65.39817782	34.60182218	0	-2157.12396750986		
540	FCC_A1	62.57196226	37.42803774	0	64.98511715	35.01488285	0	-2166.58744475024		
540	FCC_A1	62.14664365	37.85335635	0	64.57169427	35.42830573	0	-2175.82505199062		
540	FCC_A1	61.72132504	38.27867496	0	64.15790871	35.84209129	0	-2184.836419231		
540	FCC_A1	61.29600643	38.70399357	0	63.74375998	36.25624002	0	-2193.62115647138		
540	FCC_A1	60.87068782	39.12931218	0	63.32924762	36.67075238	0	-2202.17884371176		
540	FCC_A1	60.44536921	39.55463079	0	62.91437114	37.08562886	0	-2210.50899095214		
540	FCC_A1	60.0200506	39.9799494	0	62.49913005	37.50086995	0	-2218.61112819253		
540	FCC_A1	59.59473199	40.40526801	0	62.08352389	37.91647611	0	-2226.4847154329		
540	FCC_A1	59.16941338	40.83058662	0	61.66755217	38.33244783	0	-2234.12919267328		
540	FCC_A1	58.74409477	41.25590523	0	61.2512144	38.7487856	0	-2241.54397991366		
540	FCC_A1	58.31877616	41.68122384	0	60.83451011	39.16548989	0	-2248.72846715404		
540	FCC_A1	57.89345755	42.10654245	0	60.4174388	39.5825612	0	-2255.68200439442		
540	FCC_A1	57.46813894	42.53186106	0	60	40	0	-2262.40393163481		
										
540	LIQUID	100	0	0	100	0	0		4611.48312223554	
540	LIQUID	99.57468139	0.4253186106	0	99.61671734	0.3832826626	0		4452.38782510054	
540	LIQUID	99.14936278	0.8506372213	0	99.23311093	0.7668890713	0		4319.72978798309	
540	LIQUID	98.72404417	1.275955832	0	98.84918036	1.150819636	0		4197.03608086565	
540	LIQUID	98.29872556	1.701274443	0	98.46492523	1.535074769	0		4080.81135380089	
540	LIQUID	97.87340695	2.126593053	0	98.08034512	1.919654881	0		3969.39961656051	
540	LIQUID	97.44808834	2.551911664	0	97.69543962	2.304560384	0		3861.82862949575	
540	LIQUID	97.02276973	2.977230275	0	97.31020831	2.689791692	0		3757.45854243099	
540	LIQUID	96.59745111	3.402548885	0	96.92465078	3.075349219	0		3655.83673346234	
540	LIQUID	96.1721325	3.827867496	0	96.53876662	3.461233379	0		3556.62663639758	
540	LIQUID	95.74681389	4.253186106	0	96.15255541	3.847444588	0		3459.5686391572	
540	LIQUID	95.32149528	4.678504717	0	95.76601674	4.23398326	0		3364.45679209244	
540	LIQUID	94.89617667	5.103823328	0	95.37915019	4.620849814	0		3271.12404502768	
540	LIQUID	94.47085806	5.529141938	0	94.99195533	5.008044667	0		3179.4324777873	
540	LIQUID	94.04553945	5.954460549	0	94.60443176	5.395568235	0		3089.26653072255	
540	LIQUID	93.62022084	6.37977916	0	94.21657906	5.783420939	0		3000.52817365779	
540	LIQUID	93.19490223	6.80509777	0	93.8283968	6.171603198	0		2913.13335641741	
540	LIQUID	92.76958362	7.230416381	0	93.43988457	6.560115432	0		2827.00942935265	
540	LIQUID	92.34426501	7.655734992	0	93.05104194	6.948958061	0		2742.09304228789	
540	LIQUID	91.9189464	8.081053602	0	92.66186849	7.338131508	0		2658.32864504751	
540	LIQUID	91.49362779	8.506372213	0	92.2723638	7.727636195	0		2575.66718798275	
540	LIQUID	91.06830918	8.931690824	0	91.88252745	8.117472545	0		2494.06518091799	
540	LIQUID	90.64299057	9.357009434	0	91.49235902	8.507640982	0		2413.48387367761	
540	LIQUID	90.21767196	9.782328045	0	91.10185807	8.89814193	0		2333.88858661285	
540	LIQUID	89.79235334	10.20764666	0	90.71102419	9.288975814	0		2255.24819852231	
540	LIQUID	89.36703473	10.63296527	0	90.31985694	9.680143061	0		2177.53466128193	
540	LIQUID	88.94171612	11.05828388	0	89.9283559	10.0716441	0		2100.72266404155	
540	LIQUID	88.51639751	11.48360249	0	89.53652065	10.46347935	0		2024.78927680117	
540	LIQUID	88.0910789	11.9089211	0	89.14435075	10.85564925	0		1949.71368956079	
540	LIQUID	87.66576029	12.33423971	0	88.75184578	11.24815422	0		1875.47697232041	
540	LIQUID	87.24044168	12.75955832	0	88.35900531	11.64099469	0		1802.06189508003	
