T	phase_name	x(AL)	x(MG)	x(SI)	w(AL)	w(MG)	w(SI)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
840	FCC_A1	100	0	0	100	0	0	0		
840	FCC_A1	99.52308542	0.4262011465	0.05071343709	99.56311999	0.3840703376	0.05280967141	-206.501665872926		
840	FCC_A1	99.04617083	0.852402293	0.1014268742	99.12588836	0.768449795	0.1056618468	-367.088575539852		
840	FCC_A1	98.56925625	1.27860344	0.1521403113	98.68830468	1.153138746	0.1585565775	-510.501411793844		
840	FCC_A1	98.09234167	1.704804586	0.2028537484	98.25036852	1.538137563	0.211493915	-642.844508391128		
840	FCC_A1	97.61542708	2.131005733	0.2535671854	97.81207947	1.923446623	0.2644739106	-767.013837875944		
840	FCC_A1	97.1385125	2.557206879	0.3042806225	97.37343708	2.309066299	0.3174966161	-884.712584473222		
840	FCC_A1	96.66159791	2.983408026	0.3549940596	96.93444095	2.694996968	0.3705620831	-997.06414396756		
840	FCC_A1	96.18468333	3.409609172	0.4057074967	96.49509063	3.081239006	0.4236703633	-1104.86522056483		
840	FCC_A1	95.70776875	3.835810319	0.4564209338	96.0553857	3.467792789	0.4768215085	-1208.71003681883		
840	FCC_A1	95.23085416	4.262011465	0.5071343709	95.61532573	3.854658697	0.5300155708	-1309.05851665646		
840	FCC_A1	94.75393958	4.688212612	0.557847808	95.17491029	4.241837105	0.583252602	-1406.27690291045		
840	FCC_A1	94.277025	5.114413758	0.6085612451	94.73413895	4.629328395	0.6365326543	-1500.66348950773		
840	FCC_A1	93.80011041	5.540614905	0.6592746822	94.29301128	5.017132944	0.6898557798	-1592.46570900206		
840	FCC_A1	93.32319583	5.966816051	0.7099881193	93.85152684	5.405251133	0.7432220308	-1681.89192559934		
840	FCC_A1	92.84628125	6.393017198	0.7607015563	93.4096852	5.793683343	0.7966314597	-1769.11985184381		
840	FCC_A1	92.36936666	6.819218344	0.8114149934	92.96748593	6.182429955	0.8500841188	-1854.30268168143		
840	FCC_A1	91.89245208	7.245419491	0.8621284305	92.52492859	6.57149135	0.9035800607	-1937.57374793542		
840	FCC_A1	91.4155375	7.671620637	0.9128418676	92.08201275	6.960867912	0.9571193379	-2019.05001453271		
840	FCC_A1	90.93862291	8.097821784	0.9635553047	91.63873797	7.350560023	1.010702003	-2098.83481402704		
