T	phase_name	x(AL)	x(MG)	x(SI)	w(AL)	w(MG)	w(SI)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
850	FCC_A1	100	0	0	100	0	0	0		
850	FCC_A1	99.57468139	0.4253186106	0	99.61671734	0.3832826626	0	-176.420323190767		
850	FCC_A1	99.14936278	0.8506372214	0	99.23311093	0.7668890714	0	-311.41819159744		
850	FCC_A1	98.72404417	1.275955832	0	98.84918036	1.150819636	0	-430.930460074014		
850	FCC_A1	98.29872556	1.701274443	0	98.46492523	1.535074769	0	-540.46623841078		
850	FCC_A1	97.87340695	2.126593053	0	98.08034512	1.919654881	0	-642.639317097062		
850	FCC_A1	97.44808834	2.551911664	0	97.69543962	2.304560384	0	-738.987095433826		
850	FCC_A1	97.02276973	2.977230275	0	97.31020831	2.689791692	0	-830.523723770595		
850	FCC_A1	96.59745111	3.402548885	0	96.92465078	3.075349219	0	-917.968575753926		
850	FCC_A1	96.1721325	3.827867496	0	96.53876662	3.461233379	0	-1001.85825409069		
850	FCC_A1	95.74681389	4.253186106	0	96.15255541	3.847444588	0	-1082.60818277697		
850	FCC_A1	95.32149528	4.678504717	0	95.76601674	4.23398326	0	-1160.54924111375		
850	FCC_A1	94.89617667	5.103823328	0	95.37915019	4.620849814	0	-1235.95098945052		
850	FCC_A1	94.47085806	5.529141938	0	94.99195533	5.008044667	0	-1309.03708813679		
850	FCC_A1	94.04553945	5.954460549	0	94.60443176	5.395568235	0	-1379.99593647356		
850	FCC_A1	93.62022084	6.37977916	0	94.21657906	5.783420939	0	-1448.98827481033		
850	FCC_A1	93.19490223	6.80509777	0	93.8283968	6.171603198	0	-1516.15271349662		
850	FCC_A1	92.76958362	7.230416381	0	93.43988457	6.560115432	0	-1581.60994183338		
850	FCC_A1	92.34426501	7.655734992	0	93.05104194	6.948958061	0	-1645.46585017016		
850	FCC_A1	91.9189464	8.081053602	0	92.66186849	7.338131508	0	-1707.81405885643		
850	FCC_A1	91.49362779	8.506372213	0	92.2723638	7.727636195	0	-1768.73781719321		
850	FCC_A1	91.06830917	8.931690833	0	91.88252745	8.117472554	0	-1828.31160568148		
850	FCC_A1	90.64299057	9.357009434	0	91.49235902	8.507640982	0	-1886.60236421625		
850	FCC_A1	90.21767196	9.782328045	0	91.10185807	8.89814193	0	-1943.67053255302		
850	FCC_A1	89.79235334	10.20764666	0	90.71102419	9.288975814	0	-1999.57091278883		
850	FCC_A1	89.36703473	10.63296527	0	90.31985694	9.680143061	0	-2054.3533614751		
850	FCC_A1	88.94171612	11.05828388	0	89.9283559	10.0716441	0	-2108.06341016138		
850	FCC_A1	88.51639751	11.48360249	0	89.53652065	10.46347935	0	-2160.74272884765		
850	FCC_A1	88.0910789	11.9089211	0	89.14435075	10.85564925	0	-2212.42961753393		
850	FCC_A1	87.66576029	12.33423971	0	88.75184578	11.24815422	0	-2263.1592962202		
850	FCC_A1	87.24044168	12.75955832	0	88.35900531	11.64099469	0	-2312.96429490648		
850	FCC_A1	86.81512307	13.18487693	0	87.9658289	12.0341711	0	-2361.87466359275		
850	FCC_A1	86.38980446	13.61019554	0	87.57231613	12.42768387	0	-2409.91828227903		
850	FCC_A1	85.96448585	14.03551415	0	87.17846656	12.82153344	0	-2457.12100096531		
850	FCC_A1	85.53916724	14.46083276	0	86.78427976	13.21572024	0	-2503.50685965158		
850	FCC_A1	85.11384863	14.88615137	0	86.3897553	13.6102447	0	-2549.09825833786		
850	FCC_A1	84.68853002	15.31146998	0	85.99489274	14.00510726	0	-2593.91606702414		
850	FCC_A1	84.26321141	15.73678859	0	85.59969165	14.40030835	0	-2637.97980571041		
850	FCC_A1	83.8378928	16.1621072	0	85.2041516	14.7958484	0	-2681.30768439668		
850	FCC_A1	83.41257416	16.58742584	0	84.80827211	15.19172789	0	-2723.91678248897		
850	FCC_A1	82.98725557	17.01274443	0	84.41205284	15.58794716	0	-2765.82308157124		
850	FCC_A1	82.56193695	17.43806305	0	84.01549325	15.98450675	0	-2807.04158005951		
850	FCC_A1	82.13661851	17.86338149	0	83.61859311	16.38140689	0	-2847.5863321118		
850	FCC_A1	81.71129974	18.28870026	0	83.22135152	16.77864848	0	-2887.47062763007		
850	FCC_A1	81.28598113	18.71401887	0	82.82376848	17.17623152	0	-2926.70684631635		
850	FCC_A1	80.86066251	19.13933749	0	82.42584338	17.57415662	0	-2965.30669480463		
850	FCC_A1	80.43534391	19.56465609	0	82.02757584	17.97242416	0	-3003.2812036889		
850	FCC_A1	80.0100253	19.9899747	0	81.62896536	18.37103464	0	-3040.64074237518		
850	FCC_A1	79.58470669	20.41529331	0	81.23001152	18.76998848	0	-3077.39508106146		
850	FCC_A1	79.15938808	20.84061192	0	80.83071387	19.16928613	0	-3113.55343974772		
850	FCC_A1	78.73406947	21.26593053	0	80.43107196	19.56892804	0	-3149.124528434		
850	FCC_A1	78.30875086	21.69124914	0	80.03108536	19.96891464	0	-3184.11653712029		
850	FCC_A1	77.88343225	22.11656775	0	79.63075362	20.36924638	0	-3218.53722580655		
850	FCC_A1	77.45811364	22.54188636	0	79.23007629	20.76992371	0	-3252.39388449283		
850	FCC_A1	77.03279503	22.96720497	0	78.82905291	21.17094709	0	-3285.69342317911		
850	FCC_A1	76.60747641	23.39252359	0	78.42768305	21.57231695	0	-3318.44237166739		
850	FCC_A1	76.1821578	23.8178422	0	78.02596626	21.97403374	0	-3350.64687035367		
850	FCC_A1	75.75683919	24.24316081	0	77.62390208	22.37609792	0	-3382.31274903993		
850	FCC_A1	75.33152059	24.66847941	0	77.22149007	22.77850993	0	-3413.44548792422		
850	FCC_A1	74.90620197	25.09379803	0	76.81872976	23.18127024	0	-3444.0502764125		
850	FCC_A1	74.48088336	25.51911664	0	76.41562071	23.58437929	0	-3474.13200509876		
850	FCC_A1	74.05556475	25.94443525	0	76.01216247	23.98783753	0	-3503.69530378504		
850	FCC_A1	73.63024614	26.36975386	0	75.60835458	24.39164542	0	-3532.74453247132		
850	FCC_A1	73.20492753	26.79507247	0	75.20419659	24.79580341	0	-3561.2838011576		
850	FCC_A1	72.77960892	27.22039108	0	74.79968804	25.20031196	0	-3589.31699984388		
850	FCC_A1	72.35429031	27.64570969	0	74.39482848	25.60517152	0	-3616.84778853015		
850	FCC_A1	71.9289717	28.0710283	0	73.98961744	26.01038256	0	-3643.87960721643		
850	FCC_A1	71.50365309	28.49634691	0	73.58405448	26.41594552	0	-3670.4156959027		
850	FCC_A1	71.07833448	28.92166552	0	73.17813913	26.82186087	0	-3696.45913458898		
850	FCC_A1	70.65301587	29.34698413	0	72.77187093	27.22812907	0	-3722.01276327526		
850	FCC_A1	70.22769725	29.77230275	0	72.36524943	27.63475057	0	-3747.07930176353		
850	FCC_A1	69.80237864	30.19762136	0	71.95827415	28.04172585	0	-3771.66128044981		
850	FCC_A1	69.37706003	30.62293997	0	71.55094464	28.44905536	0	-3795.76104913608		
850	FCC_A1	68.95174142	31.04825858	0	71.14326044	28.85673956	0	-3819.38085782236		
850	FCC_A1	68.52642281	31.47357719	0	70.73522109	29.26477891	0	-3842.52275650864		
850	FCC_A1	68.1011042	31.8988958	0	70.32682611	29.67317389	0	-3865.18870519492		
850	FCC_A1	67.67578559	32.32421441	0	69.91807505	30.08192495	0	-3887.38048388119		
850	FCC_A1	67.25046698	32.74953302	0	69.50896743	30.49103257	0	-3909.09978256746		
850	FCC_A1	66.82514837	33.17485163	0	69.0995028	30.9004972	0	-3930.34815125375		
850	FCC_A1	66.39982976	33.60017024	0	68.68968068	31.31031932	0	-3951.12702994002		
850	FCC_A1	65.97451115	34.02548885	0	68.2795006	31.7204994	0	-3971.43773862629		
850	FCC_A1	65.54919254	34.45080746	0	67.8689621	32.1310379	0	-3991.28149731257		
850	FCC_A1	65.12387393	34.87612607	0	67.45806471	32.54193529	0	-4010.65941599885		
850	FCC_A1	64.69855532	35.30144468	0	67.04680795	32.95319205	0	-4029.57251468513		
850	FCC_A1	64.27323671	35.72676329	0	66.63519136	33.36480864	0	-4048.0216933714		
850	FCC_A1	63.8479181	36.1520819	0	66.22321445	33.77678555	0	-4066.00779205767		
850	FCC_A1	63.42259948	36.57740052	0	65.81087677	34.18912323	0	-4083.53155054595		
850	FCC_A1	62.99728087	37.00271913	0	65.39817783	34.60182217	0	-4100.59359923223		
850	FCC_A1	62.57196226	37.42803774	0	64.98511715	35.01488285	0	-4117.19452791851		
850	FCC_A1	62.14664365	37.85335635	0	64.57169427	35.42830573	0	-4133.33480660478		
850	FCC_A1	61.72132504	38.27867496	0	64.15790871	35.84209129	0	-4149.01484529106		
850	FCC_A1	61.29600643	38.70399357	0	63.74375998	36.25624002	0	-4164.23499397734		
850	FCC_A1	60.87068782	39.12931218	0	63.32924762	36.67075238	0	-4178.99549266361		
850	FCC_A1	60.44536921	39.55463079	0	62.91437113	37.08562887	0	-4193.29656134988		
850	FCC_A1	60.0200506	39.9799494	0	62.49913005	37.50086995	0	-4207.13830003616		
850	FCC_A1	59.59473199	40.40526801	0	62.08352389	37.91647611	0	-4220.52077872244		
850	FCC_A1	59.16941338	40.83058662	0	61.66755217	38.33244783	0	-4233.44399740871		
850	FCC_A1	58.74409477	41.25590523	0	61.2512144	38.7487856	0	-4245.907886095		
850	FCC_A1	58.31877616	41.68122384	0	60.83451011	39.16548989	0	-4257.91230478127		
850	FCC_A1	57.89345755	42.10654245	0	60.4174388	39.5825612	0	-4269.45707346754		
850	FCC_A1	57.46813894	42.53186106	0	60	40	0	-4280.54196215382		
										
850	LIQUID	100	0	0	100	0	0		964.876635285807	
850	LIQUID	99.57468139	0.4253186106	0	99.61671734	0.3832826626	0		747.266656809232	
850	LIQUID	99.14936278	0.8506372213	0	99.23311093	0.7668890713	0		571.342138367618	
850	LIQUID	98.72404417	1.275955832	0	98.84918036	1.150819636	0		411.168279925987	
850	LIQUID	98.29872556	1.701274443	0	98.46492523	1.535074769	0		261.237991589216	
850	LIQUID	97.87340695	2.126593053	0	98.08034512	1.919654881	0		118.939472902937	
850	LIQUID	97.44808834	2.551911664	0	97.69543962	2.304560384	0		-17.2626954338266	
850	LIQUID	97.02276973	2.977230275	0	97.31020831	2.689791692	0		-148.380753770602	
850	LIQUID	96.59745111	3.402548885	0	96.92465078	3.075349219	0		-275.132175753926	
850	LIQUID	96.1721325	3.827867496	0	96.53876662	3.461233379	0		-398.051694090696	
850	LIQUID	95.74681389	4.253186106	0	96.15255541	3.847444588	0		-517.55291277697	
850	LIQUID	95.32149528	4.678504717	0	95.76601674	4.23398326	0		-633.964911113748	
850	LIQUID	94.89617667	5.103823328	0	95.37915019	4.620849814	0		-747.555499450515	
850	LIQUID	94.47085806	5.529141938	0	94.99195533	5.008044667	0		-858.546598136796	
850	LIQUID	94.04553945	5.954460549	0	94.60443176	5.395568235	0		-967.12490647356	
850	LIQUID	93.62022084	6.37977916	0	94.21657906	5.783420939	0		-1073.44949481033	
850	LIQUID	93.19490223	6.80509777	0	93.8283968	6.171603198	0		-1177.65736349662	
850	LIQUID	92.76958362	7.230416381	0	93.43988457	6.560115432	0		-1279.86758183339	
850	LIQUID	92.34426501	7.655734992	0	93.05104194	6.948958061	0		-1380.18449017016	
850	LIQUID	91.9189464	8.081053602	0	92.66186849	7.338131508	0		-1478.70017885643	
850	LIQUID	91.49362779	8.506372213	0	92.2723638	7.727636195	0		-1575.49638719321	
850	LIQUID	91.06830918	8.931690824	0	91.88252745	8.117472545	0		-1670.64613552998	
850	LIQUID	90.64299057	9.357009434	0	91.49235902	8.507640982	0		-1764.21492421626	
850	LIQUID	90.21767196	9.782328045	0	91.10185807	8.89814193	0		-1856.26180255302	
850	LIQUID	89.79235334	10.20764666	0	90.71102419	9.288975814	0		-1946.84020278882	
850	LIQUID	89.36703473	10.63296527	0	90.31985694	9.680143061	0		-2035.9986514751	
850	LIQUID	88.94171612	11.05828388	0	89.9283559	10.0716441	0		-2123.78137016138	
850	LIQUID	88.51639751	11.48360249	0	89.53652065	10.46347935	0		-2210.22876884765	
850	LIQUID	88.0910789	11.9089211	0	89.14435075	10.85564925	0		-2295.37789753392	
850	LIQUID	87.66576029	12.33423971	0	88.75184578	11.24815422	0		-2379.2627962202	
850	LIQUID	87.24044168	12.75955832	0	88.35900531	11.64099469	0		-2461.91480490648	
850	LIQUID	86.81512307	13.18487693	0	87.9658289	12.0341711	0		-2543.36285359276	
850	LIQUID	86.38980446	13.61019554	0	87.57231613	12.42768387	0		-2623.63371227904	
850	LIQUID	85.96448585	14.03551415	0	87.17846656	12.82153344	0		-2702.75215096531	
850	LIQUID	85.53916724	14.46083276	0	86.78427976	13.21572024	0		-2780.74119965159	
850	LIQUID	85.11384863	14.88615137	0	86.3897553	13.6102447	0		-2857.62222833787	
850	LIQUID	84.68853002	15.31146998	0	85.99489274	14.00510726	0		-2933.41515702414	
850	LIQUID	84.26321141	15.73678859	0	85.59969165	14.40030835	0		-3008.13853571041	
850	LIQUID	83.8378928	16.1621072	0	85.2041516	14.7958484	0		-3081.80970439668	
850	LIQUID	83.41257418	16.58742582	0	84.80827214	15.19172786	0		-3154.44485288496	
850	LIQUID	82.98725557	17.01274443	0	84.41205284	15.58794716	0		-3226.05912157124	
850	LIQUID	82.56193696	17.43806304	0	84.01549326	15.98450674	0		-3296.66670025752	
850	LIQUID	82.13661835	17.86338165	0	83.61859297	16.38140703	0		-3366.28090894379	
850	LIQUID	81.71129974	18.28870026	0	83.22135152	16.77864848	0		-3434.91422763007	
850	LIQUID	81.28598113	18.71401887	0	82.82376848	17.17623152	0		-3502.57837631635	
850	LIQUID	80.86066252	19.13933748	0	82.4258434	17.5741566	0		-3569.28438500263	
850	LIQUID	80.43534391	19.56465609	0	82.02757584	17.97242416	0		-3635.0426236889	
850	LIQUID	80.0100253	19.9899747	0	81.62896536	18.37103464	0		-3699.86286237518	
850	LIQUID	79.58470669	20.41529331	0	81.23001152	18.76998848	0		-3763.75431106146	
850	LIQUID	79.15938808	20.84061192	0	80.83071387	19.16928613	0		-3826.72562974773	
850	LIQUID	78.73406947	21.26593053	0	80.43107196	19.56892804	0		-3888.785028434	
850	LIQUID	78.30875086	21.69124914	0	80.03108536	19.96891464	0		-3949.94020712029	
850	LIQUID	77.88343225	22.11656775	0	79.63075362	20.36924638	0		-4010.19848580656	
850	LIQUID	77.45811364	22.54188636	0	79.23007629	20.76992371	0		-4069.56676449283	
850	LIQUID	77.03279503	22.96720497	0	78.82905291	21.17094709	0		-4128.05156317911	
850	LIQUID	76.60747641	23.39252359	0	78.42768305	21.57231695	0		-4185.65905166739	
850	LIQUID	76.1821578	23.8178422	0	78.02596626	21.97403374	0		-4242.39508035366	
850	LIQUID	75.75683919	24.24316081	0	77.62390208	22.37609792	0		-4298.26518903994	
850	LIQUID	75.33152058	24.66847942	0	77.22149006	22.77850994	0		-4353.27461772621	
850	LIQUID	74.90620197	25.09379803	0	76.81872976	23.18127024	0		-4407.42833641249	
850	LIQUID	74.48088336	25.51911664	0	76.41562071	23.58437929	0		-4460.73106509876	
850	LIQUID	74.05556475	25.94443525	0	76.01216247	23.98783753	0		-4513.18728378505	
850	LIQUID	73.63024614	26.36975386	0	75.60835458	24.39164542	0		-4564.80124247132	
850	LIQUID	73.20492753	26.79507247	0	75.20419659	24.79580341	0		-4615.5769611576	
850	LIQUID	72.77960892	27.22039108	0	74.79968804	25.20031196	0		-4665.51828984387	
850	LIQUID	72.35429031	27.64570969	0	74.39482848	25.60517152	0		-4714.62886853015	
850	LIQUID	71.9289717	28.0710283	0	73.98961744	26.01038256	0		-4762.91215721643	
850	LIQUID	71.50365309	28.49634691	0	73.58405448	26.41594552	0		-4810.37145590271	
850	LIQUID	71.07833448	28.92166552	0	73.17813913	26.82186087	0		-4857.00991458898	
850	LIQUID	70.65301587	29.34698413	0	72.77187093	27.22812907	0		-4902.83050327526	
850	LIQUID	70.22769725	29.77230275	0	72.36524943	27.63475057	0		-4947.83608176353	
850	LIQUID	69.80237864	30.19762136	0	71.95827415	28.04172585	0		-4992.0293704498	
850	LIQUID	69.37706003	30.62293997	0	71.55094464	28.44905536	0		-5035.41293913608	
850	LIQUID	68.95174142	31.04825858	0	71.14326044	28.85673956	0		-5077.98927782236	
850	LIQUID	68.52642281	31.47357719	0	70.73522109	29.26477891	0		-5119.76072650863	
850	LIQUID	68.1011042	31.8988958	0	70.32682611	29.67317389	0		-5160.72954519491	
850	LIQUID	67.67578559	32.32421441	0	69.91807505	30.08192495	0		-5200.89788388119	
850	LIQUID	67.25046698	32.74953302	0	69.50896743	30.49103257	0		-5240.26780256747	
850	LIQUID	66.82514837	33.17485163	0	69.0995028	30.9004972	0		-5278.84126125374	
850	LIQUID	66.39982976	33.60017024	0	68.68968068	31.31031932	0		-5316.62015994002	
850	LIQUID	65.97451115	34.02548885	0	68.2795006	31.7204994	0		-5353.60627862629	
850	LIQUID	65.54919254	34.45080746	0	67.8689621	32.1310379	0		-5389.80137731257	
850	LIQUID	65.12387393	34.87612607	0	67.45806471	32.54193529	0		-5425.20708599885	
850	LIQUID	64.69855532	35.30144468	0	67.04680795	32.95319205	0		-5459.82501468513	
850	LIQUID	64.27323671	35.72676329	0	66.63519136	33.36480864	0		-5493.6566933714	
850	LIQUID	63.8479181	36.1520819	0	66.22321445	33.77678555	0		-5526.70358205768	
850	LIQUID	63.42259948	36.57740052	0	65.81087677	34.18912323	0		-5558.96709054595	
850	LIQUID	62.99728087	37.00271913	0	65.39817783	34.60182217	0		-5590.44859923223	
850	LIQUID	62.57196226	37.42803774	0	64.98511715	35.01488285	0		-5621.14940791851	
850	LIQUID	62.14664365	37.85335635	0	64.57169427	35.42830573	0		-5651.07077660479	
850	LIQUID	61.72132504	38.27867496	0	64.15790871	35.84209129	0		-5680.21392529106	
850	LIQUID	61.29600643	38.70399357	0	63.74375998	36.25624002	0		-5708.58004397734	
850	LIQUID	60.87068782	39.12931218	0	63.32924762	36.67075238	0		-5736.17026266362	
850	LIQUID	60.44536921	39.55463079	0	62.91437113	37.08562887	0		-5762.98567134988	
850	LIQUID	60.0200506	39.9799494	0	62.49913005	37.50086995	0		-5789.02736003616	
850	LIQUID	59.59473199	40.40526801	0	62.08352389	37.91647611	0		-5814.29634872244	
850	LIQUID	59.16941338	40.83058662	0	61.66755217	38.33244783	0		-5838.79364740872	
850	LIQUID	58.74409477	41.25590523	0	61.2512144	38.7487856	0		-5862.520226095	
850	LIQUID	58.31877616	41.68122384	0	60.83451011	39.16548989	0		-5885.47702478127	
850	LIQUID	57.89345755	42.10654245	0	60.4174388	39.5825612	0		-5907.66496346755	
850	LIQUID	57.46813894	42.53186106	0	60	40	0		-5929.08495215383	
