T	phase_name	x(AL)	x(MG)	x(SI)	w(AL)	w(MG)	w(SI)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
370	FCC_A1	100	0	0	100	0	0	0		
370	FCC_A1	99.57468139	0.4253186107	0	99.61671734	0.3832826627	0	-60.5385301774004		
370	FCC_A1	99.14936278	0.8506372213	0	99.23311093	0.7668890713	0	-103.297445343382		
370	FCC_A1	98.72404417	1.275955832	0	98.84918036	1.150819636	0	-139.564460499339		
370	FCC_A1	98.29872556	1.701274443	0	98.46492523	1.535074769	0	-171.735275625229		
370	FCC_A1	97.87340695	2.126593053	0	98.08034512	1.919654881	0	-200.945250851353		
370	FCC_A1	97.44808834	2.551911664	0	97.69543962	2.304560384	0	-227.86122597724		
370	FCC_A1	97.02276973	2.977230275	0	97.31020831	2.689791692	0	-252.922311103128		
370	FCC_A1	96.59745111	3.402548885	0	96.92465078	3.075349219	0	-276.43930739618		
370	FCC_A1	96.1721325	3.827867496	0	96.53876662	3.461233379	0	-298.643452522068		
370	FCC_A1	95.74681389	4.253186106	0	96.15255541	3.847444588	0	-319.713287748191		
370	FCC_A1	95.32149528	4.678504717	0	95.76601674	4.23398326	0	-339.790542874078		
370	FCC_A1	94.89617667	5.103823328	0	95.37915019	4.620849814	0	-358.990287999968		
370	FCC_A1	94.47085806	5.529141938	0	94.99195533	5.008044667	0	-377.40762322609		
370	FCC_A1	94.04553945	5.954460545	0	94.60443177	5.395568232	0	-395.122318752929		
370	FCC_A1	93.62022084	6.37977916	0	94.21657906	5.783420939	0	-412.202113477866		
370	FCC_A1	93.19490223	6.80509777	0	93.8283968	6.171603198	0	-428.705148703992		
370	FCC_A1	92.76958362	7.230416381	0	93.43988457	6.560115432	0	-444.68176382988		
370	FCC_A1	92.34426501	7.655734992	0	93.05104194	6.948958061	0	-460.175878955764		
370	FCC_A1	91.9189464	8.081053602	0	92.66186849	7.338131508	0	-475.226094181891		
370	FCC_A1	91.49362779	8.506372212	0	92.27236381	7.727636195	0	-489.866509408015		
370	FCC_A1	91.06830918	8.931690824	0	91.88252745	8.117472545	0	-504.127414433666		
370	FCC_A1	90.64299057	9.357009434	0	91.49235902	8.507640982	0	-518.035859659791		
370	FCC_A1	90.21767196	9.782328045	0	91.10185807	8.89814193	0	-531.616054785678		
370	FCC_A1	89.79235334	10.20764666	0	90.71102419	9.288975814	0	-544.889790577543		
370	FCC_A1	89.36703473	10.63296527	0	90.31985694	9.680143062	0	-557.87670580367		
370	FCC_A1	88.94171612	11.05828388	0	89.9283559	10.0716441	0	-570.594581029793		
370	FCC_A1	88.51639751	11.48360249	0	89.53652065	10.46347935	0	-583.059556255919		
370	FCC_A1	88.0910789	11.9089211	0	89.14435075	10.85564925	0	-595.286261482042		
370	FCC_A1	87.66576029	12.33423971	0	88.75184578	11.24815422	0	-607.288076708168		
370	FCC_A1	87.24044166	12.75955834	0	88.35900528	11.64099472	0	-619.0771820634		
370	FCC_A1	86.81512307	13.18487693	0	87.9658289	12.0341711	0	-630.664687160415		
