T	phase_name	x(AL)	x(MG)	x(SI)	w(AL)	w(MG)	w(SI)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
930	FCC_A1	100	0	0	100	0	0	0		
930	FCC_A1	99.57468139	0.4253186107	0	99.61671734	0.3832826627	0	-195.733957043201		
930	FCC_A1	99.14936278	0.8506372213	0	99.23311093	0.7668890713	0	-346.104986662394		
930	FCC_A1	98.72404417	1.275955832	0	98.84918036	1.150819636	0	-479.491456241529		
930	FCC_A1	98.29872556	1.701274443	0	98.46492523	1.535074769	0	-601.921395700512		
930	FCC_A1	97.87340695	2.126593053	0	98.08034512	1.919654881	0	-716.254995560019		
930	FCC_A1	97.44808834	2.551911664	0	97.69543962	2.304560384	0	-824.174735019005		
930	FCC_A1	97.02276973	2.977230275	0	97.31020831	2.689791692	0	-926.790624477988		
930	FCC_A1	96.59745111	3.402548885	0	96.92465078	3.075349219	0	-1024.89011810152		
930	FCC_A1	96.1721325	3.827867496	0	96.53876662	3.461233379	0	-1119.0607175605		
930	FCC_A1	95.74681389	4.253186106	0	96.15255541	3.847444588	0	-1209.75732742		
930	FCC_A1	95.32149528	4.678504717	0	95.76601674	4.23398326	0	-1297.34235687898		
930	FCC_A1	94.89617667	5.103823328	0	95.37915019	4.620849814	0	-1382.11110633797		
930	FCC_A1	94.47085806	5.529141938	0	94.99195533	5.008044667	0	-1464.30866619747		
930	FCC_A1	94.04553945	5.954460549	0	94.60443176	5.395568235	0	-1544.14154565645		
930	FCC_A1	93.62022084	6.37977916	0	94.21657906	5.783420939	0	-1621.78596511544		
930	FCC_A1	93.19490223	6.80509777	0	93.8283968	6.171603198	0	-1697.39397497495		
930	FCC_A1	92.76958362	7.230416381	0	93.43988457	6.560115432	0	-1771.09797443393		
930	FCC_A1	92.34426501	7.655734992	0	93.05104194	6.948958061	0	-1843.01418389291		
930	FCC_A1	91.9189464	8.081053602	0	92.66186849	7.338131508	0	-1913.24538375243		
930	FCC_A1	91.49362779	8.506372213	0	92.2723638	7.727636195	0	-1981.88303321141		
930	FCC_A1	91.06830918	8.931690824	0	91.88252745	8.117472545	0	-2049.00897267039		
930	FCC_A1	90.64299057	9.357009434	0	91.49235902	8.507640982	0	-2114.69678252989		
930	FCC_A1	90.21767195	9.782328045	0	91.10185807	8.89814193	0	-2179.0129457529		
930	FCC_A1	89.79235334	10.20764666	0	90.71102419	9.288975814	0	-2242.01776360977		
930	FCC_A1	89.36703464	10.63296536	0	90.31985685	9.680143151	0	-2303.76615129806		
930	FCC_A1	88.94171612	11.05828388	0	89.9283559	10.0716441	0	-2364.30821332878		
930	FCC_A1	88.51639751	11.48360249	0	89.53652065	10.46347935	0	-2423.6899331883		
930	FCC_A1	88.0910789	11.9089211	0	89.14435075	10.85564925	0	-2481.95351304781		
930	FCC_A1	87.66576029	12.33423971	0	88.75184578	11.24815422	0	-2539.13783290731		
930	FCC_A1	87.24044168	12.75955832	0	88.35900531	11.64099469	0	-2595.27881276682		
930	FCC_A1	86.81512307	13.18487693	0	87.9658289	12.0341711	0	-2650.40966262633		
930	FCC_A1	86.38980446	13.61019554	0	87.57231612	12.42768388	0	-2704.56119248585		
930	FCC_A1	85.96448585	14.03551415	0	87.17846656	12.82153344	0	-2757.76201234535		
930	FCC_A1	85.53916723	14.46083277	0	86.78427975	13.21572025	0	-2810.03876196361		
930	FCC_A1	85.11384863	14.88615137	0	86.3897553	13.6102447	0	-2861.41623206437		
930	FCC_A1	84.68853002	15.31146998	0	85.99489274	14.00510726	0	-2911.91759192388		
930	FCC_A1	84.26321141	15.73678859	0	85.59969165	14.40030835	0	-2961.56448178338		
930	FCC_A1	83.8378928	16.1621072	0	85.2041516	14.7958484	0	-3010.3771616429		
930	FCC_A1	83.41257418	16.58742582	0	84.80827214	15.19172786	0	-3058.37460126115		
930	FCC_A1	82.98725557	17.01274443	0	84.41205284	15.58794716	0	-3105.57460112066		
930	FCC_A1	82.56193704	17.43806296	0	84.01549334	15.98450666	0	-3151.99384291015		
930	FCC_A1	82.13661835	17.86338165	0	83.61859297	16.38140703	0	-3197.64806083968		
930	FCC_A1	81.71129974	18.28870026	0	83.22135152	16.77864848	0	-3242.5519906992		
930	FCC_A1	81.28598113	18.71401887	0	82.82376847	17.17623153	0	-3286.7195305587		
930	FCC_A1	80.86066252	19.13933748	0	82.4258434	17.5741566	0	-3330.16377041821		
930	FCC_A1	80.43534391	19.56465609	0	82.02757584	17.97242416	0	-3372.89705027772		
