T	phase_name	x(AL)	x(MG)	x(SI)	w(AL)	w(MG)	w(SI)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
850	FCC_A1	100	0	0	100	0	0	0		
850	FCC_A1	99.53248242	0.4260404131	0.04147716397	99.57288134	0.3839268832	0.04319177436	-203.886975816786		
850	FCC_A1	99.06496485	0.8520808263	0.08295432793	99.14541582	0.7681655547	0.0864186249	-362.225953586494		
850	FCC_A1	98.59744727	1.278121239	0.1244314919	98.71760301	1.152716394	0.1296805944	-503.526884828891		
850	FCC_A1	98.12992969	1.704161653	0.1659086559	98.28944249	1.537579783	0.1729777256	-633.84516561959		
850	FCC_A1	97.66241211	2.130202066	0.2073858198	97.86093384	1.922756101	0.2163100614	-756.053636750927		
850	FCC_A1	97.19489454	2.556242479	0.2488629838	97.43207662	2.308245732	0.2596776448	-871.84192459409		
850	FCC_A1	96.72737696	2.982282892	0.2903401478	97.00287043	2.694049056	0.3030805188	-982.32451573429		
850	FCC_A1	96.25985938	3.408323305	0.3318173117	96.57331482	3.080166458	0.3465187265	-1088.29186686563		
850	FCC_A1	95.79234181	3.834363718	0.3732944757	96.14340937	3.466598321	0.3899923111	-1190.33352470879		
850	FCC_A1	95.32482423	4.260404131	0.4147716397	95.71315366	3.853345029	0.4335013157	-1288.905855849		
850	FCC_A1	94.85730665	4.686444544	0.4562488036	95.28254725	4.240406967	0.4770457838	-1384.37226698032		
850	FCC_A1	94.38978907	5.112484958	0.4977259676	94.85158972	4.627784521	0.5206257586	-1477.02877777103		
850	FCC_A1	93.9222715	5.538525371	0.5392031316	94.42028064	5.015478077	0.5642412837	-1567.12096561419		
850	FCC_A1	93.45475392	5.964565784	0.5806802955	93.98861958	5.403488022	0.6078924025	-1654.85564674552		
850	FCC_A1	92.98723634	6.390606197	0.6221574595	93.5566061	5.791814744	0.6515791586	-1740.40919788573		
850	FCC_A1	92.51971877	6.81664661	0.6636346234	93.12423978	6.180458629	0.6953015958	-1823.93372572002		
850	FCC_A1	92.05220119	7.242687023	0.7051117874	92.69152017	6.569420068	0.7390597576	-1905.56159686022		
850	FCC_A1	91.58468361	7.668727436	0.7465889514	92.25844686	6.958699449	0.782853688	-1985.40895800044		
850	FCC_A1	91.11716604	8.09476785	0.7880661153	91.82501941	7.348297162	0.8266834308	-2063.57840548522		
850	FCC_A1	90.64964846	8.520808263	0.8295432793	91.39123737	7.738213599	0.8705490299	-2140.16120662542		
850	FCC_A1	90.18213088	8.946848676	0.8710204433	90.95710032	8.12844915	0.9144505294	-2215.23894776563		
850	FCC_A1	89.7146133	9.372889089	0.9124976072	90.52260782	8.519004207	0.9583879733	-2288.88491889695		
850	FCC_A1	89.24709573	9.798929502	0.9539747712	90.08775943	8.909879163	1.002361406	-2361.16529674012		
850	FCC_A1	88.77957815	10.22496992	0.9954519352	89.65255472	9.301074411	1.046370871	-2432.1400461328		
850	FCC_A1	88.31206057	10.65101033	1.036929099	89.21699324	9.692590345	1.090416414	-2501.86371830377		
850	FCC_A1	87.844543	11.07705074	1.078406263	88.78107456	10.08442736	1.134498078	-2570.38606719545		
850	FCC_A1	87.37702542	11.50309115	1.119883427	88.34479824	10.47658585	1.178615908	-2637.75264938417		
850	FCC_A1	86.90950784	11.92913157	1.161360591	87.90816384	10.86906621	1.222769949	-2704.00526807784		
850	FCC_A1	86.44199026	12.35517198	1.202837755	87.47117092	11.26186884	1.266960244	-2769.18240026657		
850	FCC_A1	85.97447269	12.78121239	1.244314919	87.03381903	11.65499413	1.31118684	-2833.31950915824		
850	FCC_A1	85.50695511	13.20725281	1.285792083	86.59610773	12.04844249	1.35544978	-2896.44937785192		
850	FCC_A1	85.03943753	13.63329322	1.327269247	86.15803659	12.44221431	1.399749109	-2958.60239004064		
850	FCC_A1	84.57191996	14.05933363	1.368746411	85.71960514	12.83630998	1.444084873	-3019.80667893232		
850	FCC_A1	84.10440238	14.48537405	1.410223575	85.28081297	13.23072992	1.488457116	-3080.088407626		
850	FCC_A1	83.6368848	14.91141446	1.451700739	84.8416596	13.62547452	1.532865883	-3139.47194981471		
850	FCC_A1	83.16936722	15.33745487	1.493177903	84.40214461	14.02054417	1.577311219	-3197.97998200343		
850	FCC_A1	82.70184965	15.76349529	1.534655067	83.96226754	14.41593929	1.621793171	-3255.63365740007		
850	FCC_A1	82.23433207	16.1895357	1.576132231	83.52202794	14.81166028	1.666311781	-3312.45276958878		
850	FCC_A1	81.76681449	16.61557611	1.617609395	83.08142537	15.20770753	1.710867097	-3368.45581177751		
850	FCC_A1	81.29929692	17.04161653	1.659086559	82.64045938	15.60408146	1.755459164	-3423.66007717414		
850	FCC_A1	80.83177934	17.46765694	1.700563723	82.19912951	16.00078246	1.800088027	-3478.08180936286		
850	FCC_A1	80.36426176	17.89369735	1.742040887	81.75743533	16.39781094	1.844753731	-3531.73620155158		
850	FCC_A1	79.89674418	18.31973776	1.783518051	81.31537637	16.79516731	1.889456323	-3584.6375437403		
850	FCC_A1	79.42922661	18.74577818	1.824995214	80.87295218	17.19285197	1.934195847	-3636.79921904815		
850	FCC_A1	78.96170903	19.17181859	1.866472378	80.43016231	17.59086534	1.97897235	-3688.23383123688		
850	FCC_A1	78.49419145	19.597859	1.907949542	79.98700631	17.98920781	2.023785878	-3738.9532234256		
850	FCC_A1	78.02667388	20.02389942	1.949426706	79.54348373	18.38787979	2.068636477	-3788.96852882224		
850	FCC_A1	77.5591563	20.44993983	1.99090387	79.0995941	18.78688171	2.113524192	-3838.29023101095		
850	FCC_A1	77.09163872	20.87598024	2.032381034	78.65533698	19.18621395	2.15844907	-3886.92819319967		
850	FCC_A1	76.62412115	21.30202066	2.073858198	78.2107119	19.58587695	2.203411156	-3934.8917085963		
850	FCC_A1	76.15660357	21.72806107	2.115335362	77.76571841	19.9858711	2.248410498	-3982.18951078503		
850	FCC_A1	75.68908599	22.15410148	2.156812526	77.32035605	20.38619681	2.293447141	-4028.82986297374		
850	FCC_A1	75.22156841	22.5801419	2.19828969	76.87462436	20.78685451	2.338521132	-4074.82051166743		
850	FCC_A1	74.75405084	23.00618231	2.239766854	76.42852288	21.1878446	2.383632518	-4120.1687705591		
850	FCC_A1	74.28653326	23.43222272	2.281244018	75.98205116	21.5891675	2.428781344	-4164.88153274782		
850	FCC_A1	73.81901568	23.85826314	2.322721182	75.53520872	21.99082362	2.473967657	-4208.9652814415		
850	FCC_A1	73.35149811	24.28430355	2.364198346	75.08799511	22.39281338	2.519191505	-4252.42614033318		
850	FCC_A1	72.88398053	24.71034396	2.40567551	74.64040987	22.79513719	2.564452934	-4295.26986252189		
850	FCC_A1	72.41646295	25.13638437	2.447152674	74.19245254	23.19779547	2.609751991	-4337.50185471062		
850	FCC_A1	71.94894537	25.56242479	2.488629838	73.74412264	23.60078864	2.655088722	-4379.1272234043		
850	FCC_A1	71.4814278	25.9884652	2.530107002	73.29541971	24.00411712	2.700463175	-4420.15075229597		
850	FCC_A1	71.01391022	26.41450561	2.571584166	72.84634329	24.40778131	2.745875398	-4460.57695448469		
850	FCC_A1	70.54639264	26.84054603	2.61306133	72.39689291	24.81178165	2.791325436	-4500.41006317837		
850	FCC_A1	70.07887507	27.26658644	2.654538494	71.94706811	25.21611856	2.836813337	-4539.65404207004		
850	FCC_A1	69.61135749	27.69262685	2.696015658	71.49686841	25.62079244	2.88233915	-4578.31262425876		
850	FCC_A1	69.14383991	28.11866727	2.737492822	71.04629335	26.02580373	2.92790292	-4616.38928295244		
850	FCC_A1	68.67632233	28.54470768	2.778969986	70.59534245	26.43115285	2.973504696	-4653.88730514116		
850	FCC_A1	68.20880476	28.97074809	2.82044715	70.14401525	26.83684022	3.019144525	-4690.80972403284		
850	FCC_A1	67.74128718	29.39678851	2.861924314	69.69231128	27.24286627	3.064822455	-4727.15939272652		
850	FCC_A1	67.2737696	29.82282892	2.903401478	69.24023006	27.64923141	3.110538533	-4762.93896491523		
850	FCC_A1	66.80625203	30.24886933	2.944878642	68.78777112	28.05593607	3.156292808	-4798.15089380691		
850	FCC_A1	66.33873445	30.67490975	2.986355806	68.33493399	28.46298069	3.202085327	-4832.79747250058		
850	FCC_A1	65.87121687	31.10095016	3.027832969	67.88171819	28.87036567	3.247916138	-4866.88082460053		
850	FCC_A1	65.40369929	31.52699057	3.069310133	67.42812325	29.27809146	3.29378529	-4900.40287678925		
850	FCC_A1	64.93618172	31.95303099	3.110787297	66.97414869	29.68615848	3.339692829	-4933.36543218589		
850	FCC_A1	64.46866414	32.3790714	3.152264461	66.51979403	30.09456716	3.385638806	-4965.77013437461		
850	FCC_A1	64.00114656	32.80511181	3.193741625	66.0650588	30.50331793	3.431623267	-4997.61848656333		
850	FCC_A1	63.53362899	33.23115222	3.235218789	65.60994252	30.91241122	3.477646262	-5028.911835455		
850	FCC_A1	63.06611141	33.65719264	3.276695953	65.15444471	31.32184745	3.523707838	-5059.65140414868		
850	FCC_A1	62.59859383	34.08323305	3.318173117	64.69856489	31.73162706	3.569808045	-5089.8382963374		
850	FCC_A1	62.13107625	34.50927346	3.359650281	64.24230258	32.14175049	3.61594693	-5119.47347852612		
850	FCC_A1	61.66355868	34.93531388	3.401127445	63.7856573	32.55221816	3.662124543	-5148.55778392276		
850	FCC_A1	61.1960411	35.36135429	3.442604609	63.32862856	32.96303051	3.708340932	-5177.09195611148		
850	FCC_A1	60.72852352	35.7873947	3.484081773	62.87121588	33.37418797	3.754596147	-5205.07661830019		
850	FCC_A1	60.26100595	36.21343512	3.525558937	62.41341878	33.78569098	3.800890235	-5232.51227369683		
850	FCC_A1	59.79348837	36.63947553	3.567036101	61.95523678	34.19753998	3.847223247	-5259.39933588555		
850	FCC_A1	59.32597079	37.06551594	3.608513265	61.49666938	34.60973539	3.893595231	-5285.73809807427		
850	FCC_A1	58.85845322	37.49155636	3.649990429	61.0377161	35.02227766	3.940006237	-5311.5287734709		
850	FCC_A1	58.39093564	37.91759677	3.691467593	60.57837646	35.43516723	3.986456314	-5336.77145565963		
850	FCC_A1	57.92341806	38.34363718	3.732944757	60.11864996	35.84840453	4.03294551	-5361.46617784834		
850	FCC_A1	57.45590048	38.7696776	3.774421921	59.65853611	36.26199001	4.079473876	-5385.61285654202		
850	FCC_A1	56.98838291	39.19571801	3.815899085	59.19803444	36.6759241	4.126041461	-5409.21130543369		
850	FCC_A1	56.52086533	39.62175842	3.857376249	58.73714444	37.09020725	4.172648315	-5432.26129762242		
850	FCC_A1	56.05334775	40.04779883	3.898853413	58.27586563	37.50483989	4.219294487	-5454.76247981114		
850	FCC_A1	55.58583018	40.47383925	3.940330577	57.8141975	37.91982247	4.265980028	-5476.71442520777		
850	FCC_A1	55.1183126	40.89987966	3.981807741	57.35213958	38.33515543	4.312704986	-5498.11664739649		
850	FCC_A1	54.65079502	41.32592007	4.023284905	56.88969137	38.75083922	4.359469412	-5518.96854958521		
850	FCC_A1	54.18327744	41.75196049	4.064762069	56.42685236	39.16687428	4.406273357	-5539.26945827889		
850	FCC_A1	53.71575987	42.1780009	4.106239233	55.96362207	39.58326106	4.453116869	-5559.01865717056		
850	FCC_A1	53.24824229	42.60404131	4.147716397	55.5	40	4.5	-5578.21530935928		
										
850	LIQUID	100	0	0	100	0	0		964.876635285807	
850	LIQUID	99.53248242	0.4260404131	0.04147716397	99.57288134	0.3839268832	0.04319177436		712.492384183213	
850	LIQUID	99.06496485	0.8520808263	0.08295432793	99.14541582	0.7681655547	0.0864186249		505.807006413506	
850	LIQUID	98.59744727	1.278121239	0.1244314919	98.71760301	1.152716394	0.1296805944		316.310995171112	
850	LIQUID	98.12992969	1.704161653	0.1659086559	98.28944249	1.537579783	0.1729777256		137.949404380408	
850	LIQUID	97.66241211	2.130202066	0.2073858198	97.86093384	1.922756101	0.2163100614		-32.1501167509268	
850	LIQUID	97.19489454	2.556242479	0.2488629838	97.43207662	2.308245732	0.2596776448		-195.676774594089	
850	LIQUID	96.72737696	2.982282892	0.2903401478	97.00287043	2.694049056	0.3030805188		-353.74458573429	
850	LIQUID	96.25985938	3.408323305	0.3318173117	96.57331482	3.080166458	0.3465187265		-507.143556865631	
850	LIQUID	95.79234181	3.834363718	0.3732944757	96.14340937	3.466598321	0.3899923111		-656.46278470879	
850	LIQUID	95.32482423	4.260404131	0.4147716397	95.71315366	3.853345029	0.4335013157		-802.158205848995	
850	LIQUID	94.85730665	4.686444544	0.4562488036	95.28254725	4.240406967	0.4770457838		-944.592776980324	
850	LIQUID	94.38978907	5.112484958	0.4977259676	94.85158972	4.627784521	0.5206257586		-1084.06208777102	
850	LIQUID	93.9222715	5.538525371	0.5392031316	94.42028064	5.015478077	0.5642412837		-1220.8112656142	
850	LIQUID	93.45475392	5.964565784	0.5806802955	93.98861958	5.403488022	0.6078924025		-1355.04667674552	
850	LIQUID	92.98723634	6.390606197	0.6221574595	93.5566061	5.791814744	0.6515791586		-1486.94428788573	
850	LIQUID	92.51971877	6.81664661	0.6636346234	93.12423978	6.180458629	0.6953015958		-1616.65575572001	
850	LIQUID	92.05220119	7.242687023	0.7051117874	92.69152017	6.569420068	0.7390597576		-1744.31301686022	
850	LIQUID	91.58468361	7.668727436	0.7465889514	92.25844686	6.958699449	0.782853688		-1870.03178800044	
850	LIQUID	91.11716604	8.09476785	0.7880661153	91.82501941	7.348297162	0.8266834308		-1993.91423548522	
850	LIQUID	90.64964846	8.520808263	0.8295432793	91.39123737	7.738213599	0.8705490299		-2116.05117662542	
850	LIQUID	90.18213088	8.946848676	0.8710204433	90.95710032	8.12844915	0.9144505294		-2236.52378776563	
850	LIQUID	89.7146133	9.372889089	0.9124976072	90.52260782	8.519004207	0.9583879733		-2355.40491889695	
850	LIQUID	89.24709573	9.798929502	0.9539747712	90.08775943	8.909879163	1.002361406		-2472.76031674012	
850	LIQUID	88.77957815	10.22496992	0.9954519352	89.65255472	9.301074411	1.046370871		-2588.6495261328	
850	LIQUID	88.31206057	10.65101033	1.036929099	89.21699324	9.692590345	1.090416414		-2703.12664830377	
850	LIQUID	87.844543	11.07705074	1.078406263	88.78107456	10.08442736	1.134498078		-2816.24101719545	
850	LIQUID	87.37702542	11.50309115	1.119883427	88.34479824	10.47658585	1.178615908		-2928.03775938417	
850	LIQUID	86.90950784	11.92913157	1.161360591	87.90816384	10.86906621	1.222769949		-3038.55823807784	
850	LIQUID	86.44199026	12.35517198	1.202837755	87.47117092	11.26186884	1.266960244		-3147.84050026657	
850	LIQUID	85.97447269	12.78121239	1.244314919	87.03381903	11.65499413	1.31118684		-3255.91958915824	
850	LIQUID	85.50695511	13.20725281	1.285792083	86.59610773	12.04844249	1.35544978		-3362.82785785192	
850	LIQUID	85.03943753	13.63329322	1.327269247	86.15803659	12.44221431	1.399749109		-3468.59521004064	
850	LIQUID	84.57191996	14.05933363	1.368746411	85.71960514	12.83630998	1.444084873		-3573.24939893232	
850	LIQUID	84.10440238	14.48537405	1.410223575	85.28081297	13.23072992	1.488457116		-3676.816117626	
850	LIQUID	83.6368848	14.91141446	1.451700739	84.8416596	13.62547452	1.532865883		-3779.31930981471	
850	LIQUID	83.16936722	15.33745487	1.493177903	84.40214461	14.02054417	1.577311219		-3880.78121200343	
850	LIQUID	82.70184965	15.76349529	1.534655067	83.96226754	14.41593929	1.621793171		-3981.22253740007	
850	LIQUID	82.23433207	16.1895357	1.576132231	83.52202794	14.81166028	1.666311781		-4080.66264958878	
850	LIQUID	81.76681449	16.61557611	1.617609395	83.08142537	15.20770753	1.710867097		-4179.11957177751	
850	LIQUID	81.29929692	17.04161653	1.659086559	82.64045938	15.60408146	1.755459164		-4276.61016717414	
850	LIQUID	80.83177934	17.46765694	1.700563723	82.19912951	16.00078246	1.800088027		-4373.15022936286	
850	LIQUID	80.36426176	17.89369735	1.742040887	81.75743533	16.39781094	1.844753731		-4468.75451155158	
850	LIQUID	79.89674418	18.31973776	1.783518051	81.31537637	16.79516731	1.889456323		-4563.4368237403	
850	LIQUID	79.42922661	18.74577818	1.824995214	80.87295218	17.19285197	1.934195847		-4657.21012904816	
850	LIQUID	78.96170903	19.17181859	1.866472378	80.43016231	17.59086534	1.97897235		-4750.08656123688	
850	LIQUID	78.49419145	19.597859	1.907949542	79.98700631	17.98920781	2.023785878		-4842.0775034256	
850	LIQUID	78.02667388	20.02389942	1.949426706	79.54348373	18.38787979	2.068636477		-4933.19362882224	
850	LIQUID	77.5591563	20.44993983	1.99090387	79.0995941	18.78688171	2.113524192		-5023.44497101095	
850	LIQUID	77.09163872	20.87598024	2.032381034	78.65533698	19.18621395	2.15844907		-5112.84091319967	
850	LIQUID	76.62412115	21.30202066	2.073858198	78.2107119	19.58587695	2.203411156		-5201.3902785963	
850	LIQUID	76.15660357	21.72806107	2.115335362	77.76571841	19.9858711	2.248410498		-5289.10136078503	
850	LIQUID	75.68908599	22.15410148	2.156812526	77.32035605	20.38619681	2.293447141		-5375.98191297374	
850	LIQUID	75.22156841	22.5801419	2.19828969	76.87462436	20.78685451	2.338521132		-5462.03923166743	
850	LIQUID	74.75405084	23.00618231	2.239766854	76.42852288	21.1878446	2.383632518		-5547.2801505591	
850	LIQUID	74.28653326	23.43222272	2.281244018	75.98205116	21.5891675	2.428781344		-5631.71109274782	
850	LIQUID	73.81901568	23.85826314	2.322721182	75.53520872	21.99082362	2.473967657		-5715.3380414415	
850	LIQUID	73.35149811	24.28430355	2.364198346	75.08799511	22.39281338	2.519191505		-5798.16664033318	
850	LIQUID	72.88398053	24.71034396	2.40567551	74.64040987	22.79513719	2.564452934		-5880.20215252189	
850	LIQUID	72.41646295	25.13638437	2.447152674	74.19245254	23.19779547	2.609751991		-5961.44950471062	
850	LIQUID	71.94894537	25.56242479	2.488629838	73.74412264	23.60078864	2.655088722		-6041.91330340429	
850	LIQUID	71.4814278	25.9884652	2.530107002	73.29541971	24.00411712	2.700463175		-6121.59783229597	
850	LIQUID	71.01391022	26.41450561	2.571584166	72.84634329	24.40778131	2.745875398		-6200.50712448469	
850	LIQUID	70.54639264	26.84054603	2.61306133	72.39689291	24.81178165	2.791325436		-6278.64489317836	
850	LIQUID	70.07887507	27.26658644	2.654538494	71.94706811	25.21611856	2.836813337		-6356.01460207004	
850	LIQUID	69.61135749	27.69262685	2.696015658	71.49686841	25.62079244	2.88233915		-6432.61948425876	
850	LIQUID	69.14383991	28.11866727	2.737492822	71.04629335	26.02580373	2.92790292		-6508.46251295244	
850	LIQUID	68.67632233	28.54470768	2.778969986	70.59534245	26.43115285	2.973504696		-6583.54643514116	
850	LIQUID	68.20880476	28.97074809	2.82044715	70.14401525	26.83684022	3.019144525		-6657.87378403284	
850	LIQUID	67.74128718	29.39678851	2.861924314	69.69231128	27.24286627	3.064822455		-6731.44690272651	
850	LIQUID	67.2737696	29.82282892	2.903401478	69.24023006	27.64923141	3.110538533		-6804.26790491524	
850	LIQUID	66.80625203	30.24886933	2.944878642	68.78777112	28.05593607	3.156292808		-6876.33873380692	
850	LIQUID	66.33873445	30.67490975	2.986355806	68.33493399	28.46298069	3.202085327		-6947.66115250059	
850	LIQUID	65.87121687	31.10095016	3.027832969	67.88171819	28.87036567	3.247916138		-7018.23674460053	
850	LIQUID	65.40369929	31.52699057	3.069310133	67.42812325	29.27809146	3.29378529		-7088.06692678925	
850	LIQUID	64.93618172	31.95303099	3.110787297	66.97414869	29.68615848	3.339692829		-7157.15295218589	
850	LIQUID	64.46866414	32.3790714	3.152264461	66.51979403	30.09456716	3.385638806		-7225.4959443746	
850	LIQUID	64.00114656	32.80511181	3.193741625	66.0650588	30.50331793	3.431623267		-7293.09683656333	
850	LIQUID	63.53362899	33.23115222	3.235218789	65.60994252	30.91241122	3.477646262		-7359.95645545501	
850	LIQUID	63.06611141	33.65719264	3.276695953	65.15444471	31.32184745	3.523707838		-7426.07547414868	
850	LIQUID	62.59859383	34.08323305	3.318173117	64.69856489	31.73162706	3.569808045		-7491.4544463374	
850	LIQUID	62.13107625	34.50927346	3.359650281	64.24230258	32.14175049	3.61594693		-7556.09377852613	
850	LIQUID	61.66355868	34.93531388	3.401127445	63.7856573	32.55221816	3.662124543		-7619.99377392275	
850	LIQUID	61.1960411	35.36135429	3.442604609	63.32862856	32.96303051	3.708340932		-7683.15460611148	
850	LIQUID	60.72852352	35.7873947	3.484081773	62.87121588	33.37418797	3.754596147		-7745.57634830019	
850	LIQUID	60.26100595	36.21343512	3.525558937	62.41341878	33.78569098	3.800890235		-7807.25892369683	
850	LIQUID	59.79348837	36.63947553	3.567036101	61.95523678	34.19753998	3.847223247		-7868.20220588555	
850	LIQUID	59.32597079	37.06551594	3.608513265	61.49666938	34.60973539	3.893595231		-7928.40591807427	
850	LIQUID	58.85845322	37.49155636	3.649990429	61.0377161	35.02227766	3.940006237		-7987.8696934709	
850	LIQUID	58.39093564	37.91759677	3.691467593	60.57837646	35.43516723	3.986456314		-8046.59308565962	
850	LIQUID	57.92341806	38.34363718	3.732944757	60.11864996	35.84840453	4.03294551		-8104.57552784834	
850	LIQUID	57.45590048	38.7696776	3.774421921	59.65853611	36.26199001	4.079473876		-8161.81636654202	
850	LIQUID	56.98838291	39.19571801	3.815899085	59.19803444	36.6759241	4.126041461		-8218.31486543369	
850	LIQUID	56.52086533	39.62175842	3.857376249	58.73714444	37.09020725	4.172648315		-8274.07019762242	
850	LIQUID	56.05334775	40.04779883	3.898853413	58.27586563	37.50483989	4.219294487		-8329.08143981113	
850	LIQUID	55.58583018	40.47383925	3.940330577	57.8141975	37.91982247	4.265980028		-8383.34758520777	
850	LIQUID	55.1183126	40.89987966	3.981807741	57.35213958	38.33515543	4.312704986		-8436.86756739649	
850	LIQUID	54.65079502	41.32592007	4.023284905	56.88969137	38.75083922	4.359469412		-8489.64019958521	
850	LIQUID	54.18327744	41.75196049	4.064762069	56.42685236	39.16687428	4.406273357		-8541.66423827889	
850	LIQUID	53.71575987	42.1780009	4.106239233	55.96362207	39.58326106	4.453116869		-8592.93835717057	
850	LIQUID	53.24824229	42.60404131	4.147716397	55.5	40	4.5		-8643.46115935929	
