T	phase_name	x(AL)	x(MG)	x(SI)	w(AL)	w(MG)	w(SI)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
750	FCC_A1	100	0	0	100	0	0	0		
750	FCC_A1	99.57468139	0.4253186106	0	99.61671734	0.3832826626	0	-152.278285710683		
750	FCC_A1	99.14936278	0.8506372213	0	99.23311093	0.7668890713	0	-268.059696846703		
750	FCC_A1	98.72404417	1.275955832	0	98.84918036	1.150819636	0	-370.229207982724		
750	FCC_A1	98.29872556	1.701274443	0	98.46492523	1.535074769	0	-463.647289032029		
750	FCC_A1	97.87340695	2.126593053	0	98.08034512	1.919654881	0	-550.619720370378		
750	FCC_A1	97.44808834	2.551911664	0	97.69543962	2.304560384	0	-632.502541419679		
750	FCC_A1	97.02276973	2.977230275	0	97.31020831	2.689791692	0	-710.190102468983		
750	FCC_A1	96.59745111	3.402548885	0	96.92465078	3.075349219	0	-784.316646554587		
750	FCC_A1	96.1721325	3.827867496	0	96.53876662	3.461233379	0	-855.355167603888		
750	FCC_A1	95.74681389	4.253186106	0	96.15255541	3.847444588	0	-923.671748942241		
750	FCC_A1	95.32149528	4.678504717	0	95.76601674	4.23398326	0	-989.557839991543		
750	FCC_A1	94.89617667	5.103823328	0	95.37915019	4.620849814	0	-1053.25084104085		
750	FCC_A1	94.47085806	5.529141938	0	94.99195533	5.008044667	0	-1114.9476123792		
750	FCC_A1	94.04553945	5.954460549	0	94.60443176	5.395568235	0	-1174.81393342851		
750	FCC_A1	93.62022084	6.37977916	0	94.21657906	5.783420939	0	-1232.99115447781		
750	FCC_A1	93.19490223	6.80509777	0	93.8283968	6.171603198	0	-1289.60113581616		
750	FCC_A1	92.76958362	7.230416381	0	93.43988457	6.560115432	0	-1344.74990686547		
750	FCC_A1	92.34426501	7.655734992	0	93.05104194	6.948958061	0	-1398.53043791476		
750	FCC_A1	91.9189464	8.081053602	0	92.66186849	7.338131508	0	-1451.02489925312		
750	FCC_A1	91.49362779	8.506372215	0	92.2723638	7.727636197	0	-1502.30629972433		
750	FCC_A1	91.06830918	8.931690824	0	91.88252745	8.117472545	0	-1552.43990135173		
750	FCC_A1	90.64299054	9.357009462	0	91.49235899	8.507641007	0	-1601.48434283843		
750	FCC_A1	90.21767196	9.782328045	0	91.10185807	8.89814193	0	-1649.49251373938		
750	FCC_A1	89.79235334	10.20764666	0	90.71102419	9.288975814	0	-1696.51234637974		
750	FCC_A1	89.36703473	10.63296527	0	90.31985694	9.680143061	0	-1742.58738771809		
750	FCC_A1	88.94171612	11.05828388	0	89.9283559	10.0716441	0	-1787.75739905644		
750	FCC_A1	88.51639751	11.48360249	0	89.53652065	10.46347935	0	-1832.0587403948		
750	FCC_A1	88.0910789	11.9089211	0	89.14435075	10.85564925	0	-1875.52475173315		
750	FCC_A1	87.66576029	12.33423971	0	88.75184578	11.24815422	0	-1918.1861230715		
750	FCC_A1	87.24044168	12.75955832	0	88.35900531	11.64099469	0	-1960.07114440985		
750	FCC_A1	86.81512307	13.18487693	0	87.9658289	12.0341711	0	-2001.20592574821		
750	FCC_A1	86.38980446	13.61019554	0	87.57231613	12.42768387	0	-2041.61464708656		
750	FCC_A1	85.96448585	14.03551415	0	87.17846656	12.82153344	0	-2081.31971842491		
750	FCC_A1	85.53916724	14.46083276	0	86.78427976	13.21572024	0	-2120.34197976327		
750	FCC_A1	85.11384863	14.88615137	0	86.3897553	13.6102447	0	-2158.70079110162		
750	FCC_A1	84.68853002	15.31146998	0	85.99489274	14.00510726	0	-2196.41417243997		
750	FCC_A1	84.2632114	15.7367886	0	85.59969165	14.40030835	0	-2233.49895363508		
750	FCC_A1	83.83789279	16.16210721	0	85.20415159	14.79584841	0	-2269.97083497343		
750	FCC_A1	83.41257419	16.58742581	0	84.80827214	15.19172786	0	-2305.84450645503		
750	FCC_A1	82.98725557	17.01274443	0	84.41205284	15.58794716	0	-2341.13367765013		
750	FCC_A1	82.56193696	17.43806304	0	84.01549326	15.98450674	0	-2375.85123898849		
750	FCC_A1	82.13661835	17.86338165	0	83.61859297	16.38140703	0	-2410.00922032684		
750	FCC_A1	81.71129974	18.28870026	0	83.22135152	16.77864848	0	-2443.6189316652		
750	FCC_A1	81.28598113	18.71401887	0	82.82376848	17.17623152	0	-2476.69098300355		
750	FCC_A1	80.86066252	19.13933748	0	82.4258434	17.5741566	0	-2509.2353543419		
750	FCC_A1	80.43534396	19.56465604	0	82.02757589	17.97242411	0	-2541.26138639649		
750	FCC_A1	80.0100253	19.9899747	0	81.62896536	18.37103464	0	-2572.7779070186		
750	FCC_A1	79.58470667	20.41529333	0	81.2300115	18.7699885	0	-2603.79318807046		
750	FCC_A1	79.15938808	20.84061192	0	80.83071387	19.16928613	0	-2634.31500969531		
750	FCC_A1	78.73406947	21.26593053	0	80.43107196	19.56892804	0	-2664.35071103366		
750	FCC_A1	78.30875086	21.69124914	0	80.03108536	19.96891464	0	-2693.90720237202		
750	FCC_A1	77.88343224	22.11656776	0	79.63075362	20.36924638	0	-2722.99097356712		
750	FCC_A1	77.45811364	22.54188636	0	79.23007629	20.76992371	0	-2751.60815504873		
750	FCC_A1	77.03279503	22.96720497	0	78.82905291	21.17094709	0	-2779.76449638708		
750	FCC_A1	76.60747641	23.39252359	0	78.42768305	21.57231695	0	-2807.46544758218		
750	FCC_A1	76.1821578	23.8178422	0	78.02596626	21.97403374	0	-2834.71609892053		
750	FCC_A1	75.75683919	24.24316081	0	77.62390208	22.37609792	0	-2861.52128025888		
750	FCC_A1	75.33152058	24.66847942	0	77.22149006	22.77850994	0	-2887.88552159724		
