T	phase_name	x(AL)	x(MG)	x(SI)	w(AL)	w(MG)	w(SI)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
730	FCC_A1	100	0	0	100	0	0	0		
730	FCC_A1	99.53717827	0.4259600919	0.03686163937	99.57775928	0.3838551962	0.03838551962	-168.852955009577		
730	FCC_A1	99.07435654	0.8519201838	0.07372327874	99.15517414	0.7680235134	0.07680235134	-299.051441084248		
730	FCC_A1	98.61153481	1.277880276	0.1105849181	98.73224413	1.152505335	0.1152505335	-414.833877074045		
730	FCC_A1	98.14871307	1.703840368	0.1474465575	98.30896885	1.537301044	0.1537301044	-521.347915767892		
730	FCC_A1	97.68589134	2.129800459	0.1843081969	97.88534787	1.922411027	0.1922411027	-621.03538209718		
730	FCC_A1	97.22306961	2.555760551	0.2211698362	97.46138077	2.307835667	0.2307835667	-715.332168132598		
730	FCC_A1	96.76024788	2.981720643	0.2580314756	97.03706711	2.69357535	0.269357535	-805.185184184455		
730	FCC_A1	96.29742615	3.407680735	0.294893115	96.61240649	3.079630464	0.3079630464	-891.265830236312		
730	FCC_A1	95.83460442	3.833640827	0.3317547543	96.18739847	3.466001395	0.3466001395	-974.074726271727		
730	FCC_A1	95.37178269	4.259600919	0.3686163937	95.76204262	3.852688531	0.3852688531	-1053.99925232359		
730	FCC_A1	94.90896096	4.685561011	0.4054780331	95.33633851	4.23969226	0.423969226	-1131.34778837545		
730	FCC_A1	94.44613922	5.111521103	0.4423396724	94.91028573	4.627012971	0.4627012971	-1206.37138705286		
730	FCC_A1	93.98331749	5.537481195	0.4792013118	94.48388384	5.014651053	0.5014651053	-1279.27822310472		
730	FCC_A1	93.52049576	5.963441287	0.5160629512	94.05713241	5.402606898	0.5402606898	-1350.24354915658		
730	FCC_A1	93.05767403	6.389401378	0.5529245906	93.63003101	5.790880896	0.5790880896	-1419.41672548585		
730	FCC_A1	92.5948523	6.81536147	0.5897862299	93.20257922	6.179473438	0.6179473438	-1486.92650152128		
730	FCC_A1	92.13203057	7.241321562	0.6266478693	92.77477659	6.568384916	0.6568384916	-1552.88481757313		
730	FCC_A1	91.66920884	7.667281654	0.6635095087	92.3466227	6.957615724	0.6957615724	-1617.38984362499		
730	FCC_A1	91.20638711	8.093241746	0.700371148	91.91811712	7.347166255	0.7347166255	-1680.52825966041		
730	FCC_A1	90.74356537	8.519201838	0.7372327874	91.48925941	7.737036902	0.7737036902	-1742.37706835426		
730	FCC_A1	90.28074364	8.94516193	0.7740944268	91.06004913	8.127228062	0.8127228062	-1803.00506440612		
730	FCC_A1	89.81792191	9.371122022	0.8109560661	90.63048586	8.517740128	0.8517740128	-1862.47403044154		
730	FCC_A1	89.35510018	9.797082114	0.8478177055	90.20056915	8.908573497	0.8908573497	-1920.83966649339		
730	FCC_A1	88.89227845	10.22304221	0.8846793449	89.77029858	9.299728567	0.9299728567	-1978.15240143555		
730	FCC_A1	88.42945672	10.6490023	0.9215409843	89.33967369	9.691205733	0.9691205733	-2034.45807804226		
730	FCC_A1	87.96663499	11.07496239	0.9584026236	88.90869407	10.08300539	1.008300539	-2089.79845463253		
730	FCC_A1	87.50381326	11.50092248	0.995264263	88.47735925	10.47512795	1.047512795	-2144.21174123924		
730	FCC_A1	87.04099152	11.92688257	1.032125902	88.04566882	10.8675738	1.08675738	-2197.73296042218		
730	FCC_A1	86.57816979	12.35284266	1.068987542	87.61362232	11.26034334	1.126034334	-2250.39427712753		
730	FCC_A1	86.11534806	12.77880276	1.105849181	87.18121933	11.65343698	1.165343698	-2302.22534089422		
730	FCC_A1	85.65252633	13.20476285	1.14271082	86.74845938	12.04685511	1.204685511	-2353.25351743518		
730	FCC_A1	85.1897046	13.63072294	1.17957246	86.31534205	12.44059814	1.244059814	-2403.50410414052		
730	FCC_A1	84.72688287	14.05668303	1.216434099	85.88186689	12.83466646	1.283466646	-2453.00055068147		
730	FCC_A1	84.26406114	14.48264312	1.253295739	85.44803346	13.22906049	1.322906049	-2501.76458738682		
730	FCC_A1	83.80123941	14.90860322	1.290157378	85.01384131	13.62378063	1.362378063	-2549.81644115351		
730	FCC_A1	83.33841767	15.33456331	1.327019017	84.57928999	14.01882728	1.401882728	-2597.17492033646		
730	FCC_A1	82.87559594	15.7605234	1.363880657	84.14437907	14.41420085	1.441420085	-2643.85751704181		
730	FCC_A1	82.41277421	16.18648349	1.400742296	83.70910809	14.80990174	1.480990174	-2689.88058358276		
730	FCC_A1	81.94995248	16.61244358	1.437603935	83.27347661	15.20593035	1.520593035	-2735.25936012371		
730	FCC_A1	81.48713075	17.03840368	1.474465575	82.83748418	15.60228711	1.560228711	-2780.0081140548		
730	FCC_A1	81.02430902	17.46436377	1.511327214	82.40113035	15.99897241	1.599897241	-2824.14016059575		
730	FCC_A1	80.56148729	17.89032386	1.548188854	81.96441467	16.39598666	1.639598666	-2867.66797730109		
730	FCC_A1	80.09866556	18.31628395	1.585050493	81.52733669	16.79333028	1.679333028	-2910.60324384204		
730	FCC_A1	79.63584382	18.74224404	1.621912132	81.08989596	17.19100367	1.719100367	-2952.95692302499		
730	FCC_A1	79.17302209	19.16820414	1.658773772	80.65209203	17.58900724	1.758900724	-2994.73925695608		
730	FCC_A1	78.71020036	19.59416423	1.695635411	80.21392445	17.98734141	1.798734141	-3035.95990349703		
730	FCC_A1	78.24737863	20.02012432	1.73249705	79.77539276	18.38600659	1.838600659	-3076.62788003798		
730	FCC_A1	77.7845569	20.44608441	1.76935869	79.3364965	18.78500318	1.878500318	-3116.75168674333		
730	FCC_A1	77.32173517	20.8720445	1.806220329	78.89723523	19.18433161	1.918433161	-3156.33928328428		
730	FCC_A1	76.85891344	21.29800459	1.843081969	78.45760849	19.58399228	1.958399228	-3195.39813998963		
730	FCC_A1	76.39609171	21.72396469	1.879943608	78.01761582	19.98398562	1.998398562	-3233.93529375632		
730	FCC_A1	75.93326997	22.14992478	1.916805247	77.57725676	20.38431204	2.038431204	-3271.95735293926		
730	FCC_A1	75.47044824	22.57588487	1.953666887	77.13653086	20.78497195	2.078497195	-3309.47049964461		
730	FCC_A1	75.00762651	23.00184496	1.990528526	76.69543766	21.18596577	2.118596577	-3346.48057618556		
730	FCC_A1	74.54480478	23.42780505	2.027390165	76.25397669	21.58729392	2.158729392	-3382.99303272651		
730	FCC_A1	74.08198305	23.85376515	2.064251805	75.81214751	21.98895681	2.198895681	-3419.0130066576		
730	FCC_A1	73.61916132	24.27972524	2.101113444	75.36994964	22.39095487	2.239095487	-3454.54532319855		
730	FCC_A1	73.15633959	24.70568533	2.137975083	74.92738263	22.79328852	2.279328852	-3489.59448973951		
730	FCC_A1	72.69351786	25.13164542	2.174836723	74.48444601	23.19595817	2.319595817	-3524.16474644485		
730	FCC_A1	72.23069612	25.55760551	2.211698362	74.04113932	23.59896425	2.359896425	-3558.26006562779		
730	FCC_A1	71.76787439	25.98356561	2.248560002	73.5974621	24.00230718	2.400230718	-3591.88415955889		
730	FCC_A1	71.30505266	26.4095257	2.285421641	73.15341388	24.40598738	2.440598738	-3625.04051609983		
730	FCC_A1	70.84223093	26.83548579	2.32228328	72.7089942	24.81000528	2.481000528	-3657.73237264078		
730	FCC_A1	70.3794092	27.26144588	2.35914492	72.26420258	25.21436129	2.521436129	-3689.96276934613		
730	FCC_A1	69.91658747	27.68740597	2.396006559	71.81903857	25.61905584	2.561905584	-3721.73453588708		
730	FCC_A1	69.45376574	28.11336607	2.432868198	71.3735017	26.02408937	2.602408937	-3753.05029965377		
730	FCC_A1	68.99094401	28.53932616	2.469729838	70.92759149	26.42946228	2.642946228	-3783.91252635912		
730	FCC_A1	68.52812227	28.96528625	2.506591477	70.48130747	26.83517502	2.683517502	-3814.32347554207		
730	FCC_A1	68.06530054	29.39124634	2.543453117	70.03464919	27.24122801	2.724122801	-3844.28526224742		
730	FCC_A1	67.60247881	29.81720643	2.580314756	69.58761616	27.64762168	2.764762168	-3873.79980878837		
730	FCC_A1	67.13965708	30.24316652	2.617176395	69.14020791	28.05435645	2.805435645	-3902.86892532931		
730	FCC_A1	66.67683535	30.66912662	2.654038035	68.69242397	28.46143275	2.846143275	-3931.49424926041		
730	FCC_A1	66.21401362	31.09508671	2.690899674	68.24426387	28.86885102	2.886885102	-3959.67728580136		
730	FCC_A1	65.75119189	31.5210468	2.727761313	67.79572714	29.27661169	2.927661169	-3987.4194023423		
730	FCC_A1	65.28837015	31.94700689	2.764622953	67.34681329	29.68471519	2.968471519	-4014.72184168965		
730	FCC_A1	64.82554842	32.37296698	2.801484592	66.89752186	30.09316195	3.009316195	-4041.5857282306		
730	FCC_A1	64.36272669	32.79892708	2.838346232	66.44785236	30.5019524	3.05019524	-4068.01205216169		
730	FCC_A1	63.89990496	33.22488717	2.875207871	65.99780432	30.91108698	3.091108698	-4094.00171870264		
730	FCC_A1	63.43708323	33.65084726	2.91206951	65.54737726	31.32056613	3.132056613	-4119.55549524359		
730	FCC_A1	62.9742615	34.07680735	2.94893115	65.0965707	31.73039027	3.173039027	-4144.67405194894		
730	FCC_A1	62.51143977	34.50276744	2.985792789	64.64538417	32.14055985	3.214055985	-4169.35797848989		
730	FCC_A1	62.04861804	34.92872754	3.022654428	64.19381717	32.5510753	3.25510753	-4193.60775225658		
730	FCC_A1	61.5857963	35.35468763	3.059516068	63.74186924	32.96193706	3.296193706	-4217.42375160392		
730	FCC_A1	61.12297457	35.78064772	3.096377707	63.28953988	33.37314556	3.337314556	-4240.80627814488		
730	FCC_A1	60.66015284	36.20660781	3.133239346	62.83682862	33.78470126	3.378470126	-4263.75554468582		
730	FCC_A1	60.19733111	36.6325679	3.170100986	62.38373496	34.19660458	3.419660458	-4286.27166139117		
730	FCC_A1	59.73450938	37.05852799	3.206962625	61.93025844	34.60885597	3.460885597	-4308.35468793212		
730	FCC_A1	59.27168765	37.48448809	3.243824265	61.47639855	35.02145586	3.502145586	-4330.00458186322		
730	FCC_A1	58.80886592	37.91044818	3.280685904	61.02215482	35.43440471	3.543440471	-4351.22123840416		
730	FCC_A1	58.34604419	38.33640827	3.317547543	60.56752675	35.84770295	3.584770295	-4372.00448494511		
730	FCC_A1	57.88322245	38.76236836	3.354409183	60.11251387	36.26135103	3.626135103	-4392.35404429246		
730	FCC_A1	57.42040072	39.18832845	3.391270822	59.65711567	36.67534939	3.667534939	-4412.26961083341		
730	FCC_A1	56.95757899	39.61428855	3.428132461	59.20133167	37.08969848	3.708969848	-4431.7507746001		
730	FCC_A1	56.49475726	40.04024864	3.464994101	58.74516138	37.50439874	3.750439874	-4450.79709130545		
730	FCC_A1	56.03193553	40.46620873	3.50185574	58.28860432	37.91945062	3.791945062	-4469.4080378464		
730	FCC_A1	55.5691138	40.89216882	3.53871738	57.83165997	38.33485457	3.833485457	-4487.58302455175		
730	FCC_A1	55.10629207	41.31812891	3.575579019	57.37432787	38.75061103	3.875061103	-4505.3214010927		
730	FCC_A1	54.64347034	41.74408901	3.612440658	56.9166075	39.16672046	3.916672046	-4522.62245485939		
730	FCC_A1	54.1806486	42.1700491	3.649302298	56.45849837	39.5831833	3.95831833	-4539.48544420673		
730	FCC_A1	53.71782687	42.59600919	3.686163937	56	40	4	-4555.90951074769		
										
730	LIQUID	100	0	0	100	0	0		2369.23109106509	
730	LIQUID	99.53717827	0.4259600919	0.03686163937	99.57775928	0.3838551962	0.03838551962		2146.26177499042	
730	LIQUID	99.07435654	0.8519201838	0.07372327874	99.15517414	0.7680235134	0.07680235134		1962.10938891575	
730	LIQUID	98.61153481	1.277880276	0.1105849181	98.73224413	1.152505335	0.1152505335		1792.53660292596	
730	LIQUID	98.14871307	1.703840368	0.1474465575	98.30896885	1.537301044	0.1537301044		1632.39686423211	
730	LIQUID	97.68589134	2.129800459	0.1843081969	97.88534787	1.922411027	0.1922411027		1479.24945790282	
730	LIQUID	97.22306961	2.555760551	0.2211698362	97.46138077	2.307835667	0.2307835667		1331.6595518674	
730	LIQUID	96.76024788	2.981720643	0.2580314756	97.03706711	2.69357535	0.269357535		1188.68133581555	
730	LIQUID	96.29742615	3.407680735	0.294893115	96.61240649	3.079630464	0.3079630464		1049.64448976369	
730	LIQUID	95.83460442	3.833640827	0.3317547543	96.18739847	3.466001395	0.3466001395		914.049453728272	
730	LIQUID	95.37178269	4.259600919	0.3686163937	95.76204262	3.852688531	0.3852688531		781.509917676409	
730	LIQUID	94.90896096	4.685561011	0.4054780331	95.33633851	4.23969226	0.423969226		651.718571624551	
730	LIQUID	94.44613922	5.111521103	0.4423396724	94.91028573	4.627012971	0.4627012971		524.425402947145	
730	LIQUID	93.98331749	5.537481195	0.4792013118	94.48388384	5.014651053	0.5014651053		399.423296895282	
730	LIQUID	93.52049576	5.963441287	0.5160629512	94.05713241	5.402606898	0.5402606898		276.538060843424	
730	LIQUID	93.05767403	6.389401378	0.5529245906	93.63003101	5.790880896	0.5790880896		155.621354514144	
730	LIQUID	92.5948523	6.81536147	0.5897862299	93.20257922	6.179473438	0.6179473438		36.5454984787248	
730	LIQUID	92.13203057	7.241321562	0.6266478693	92.77477659	6.568384916	0.6568384916		-80.8004375731325	
730	LIQUID	91.66920884	7.667281654	0.6635095087	92.3466227	6.957615724	0.6957615724		-196.51358362499	
730	LIQUID	91.20638711	8.093241746	0.700371148	91.91811712	7.347166255	0.7347166255		-310.679579660413	
730	LIQUID	90.74356537	8.519201838	0.7372327874	91.48925941	7.737036902	0.7737036902		-423.374418354262	
730	LIQUID	90.28074364	8.94516193	0.7740944268	91.06004913	8.127228062	0.8127228062		-534.665874406113	
730	LIQUID	89.81792191	9.371122022	0.8109560661	90.63048586	8.517740128	0.8517740128		-644.61469044154	
730	LIQUID	89.35510018	9.797082114	0.8478177055	90.20056915	8.908573497	0.8908573497		-753.275576493394	
730	LIQUID	88.89227845	10.22304221	0.8846793449	89.77029858	9.299728567	0.9299728567		-860.697941435548	
730	LIQUID	88.42945672	10.6490023	0.9215409843	89.33967369	9.691205733	0.9691205733		-966.926598042257	
730	LIQUID	87.96663499	11.07496239	0.9584026236	88.90869407	10.08300539	1.008300539		-1072.00232463253	
730	LIQUID	87.50381326	11.50092248	0.995264263	88.47735925	10.47512795	1.047512795		-1175.96232123924	
730	LIQUID	87.04099152	11.92688257	1.032125902	88.04566882	10.8675738	1.08675738		-1278.84059042218	
730	LIQUID	86.57816979	12.35284266	1.068987542	87.61362232	11.26034334	1.126034334		-1380.66831712753	
730	LIQUID	86.11534806	12.77880276	1.105849181	87.18121933	11.65343698	1.165343698		-1481.47414089422	
730	LIQUID	85.65252633	13.20476285	1.14271082	86.74845938	12.04685511	1.204685511		-1581.28444743517	
730	LIQUID	85.1897046	13.63072294	1.17957246	86.31534205	12.44059814	1.244059814		-1680.12353414052	
730	LIQUID	84.72688287	14.05668303	1.216434099	85.88186689	12.83466646	1.283466646		-1778.01385068147	
730	LIQUID	84.26406114	14.48264312	1.253295739	85.44803346	13.22906049	1.322906049		-1874.97616738682	
730	LIQUID	83.80123941	14.90860322	1.290157378	85.01384131	13.62378063	1.362378063		-1971.02968115352	
730	LIQUID	83.33841767	15.33456331	1.327019017	84.57928999	14.01882728	1.401882728		-2066.19223033646	
730	LIQUID	82.87559594	15.7605234	1.363880657	84.14437907	14.41420085	1.441420085		-2160.48034704181	
730	LIQUID	82.41277421	16.18648349	1.400742296	83.70910809	14.80990174	1.480990174		-2253.90937358276	
730	LIQUID	81.94995248	16.61244358	1.437603935	83.27347661	15.20593035	1.520593035		-2346.4935801237	
730	LIQUID	81.48713075	17.03840368	1.474465575	82.83748418	15.60228711	1.560228711		-2438.24624405479	
730	LIQUID	81.02430902	17.46436377	1.511327214	82.40113035	15.99897241	1.599897241		-2529.17972059575	
730	LIQUID	80.56148729	17.89032386	1.548188854	81.96441467	16.39598666	1.639598666		-2619.3054873011	
730	LIQUID	80.09866556	18.31628395	1.585050493	81.52733669	16.79333028	1.679333028		-2708.63427384204	
730	LIQUID	79.63584382	18.74224404	1.621912132	81.08989596	17.19100367	1.719100367		-2797.17605302499	
730	LIQUID	79.17302209	19.16820414	1.658773772	80.65209203	17.58900724	1.758900724		-2884.94009695608	
730	LIQUID	78.71020036	19.59416423	1.695635411	80.21392445	17.98734141	1.798734141		-2971.93507349703	
730	LIQUID	78.24737863	20.02012432	1.73249705	79.77539276	18.38600659	1.838600659		-3058.16906003798	
730	LIQUID	77.7845569	20.44608441	1.76935869	79.3364965	18.78500318	1.878500318		-3143.64955674332	
730	LIQUID	77.32173517	20.8720445	1.806220329	78.89723523	19.18433161	1.918433161		-3228.38356328428	
730	LIQUID	76.85891344	21.29800459	1.843081969	78.45760849	19.58399228	1.958399228		-3312.37758998963	
730	LIQUID	76.39609171	21.72396469	1.879943608	78.01761582	19.98398562	1.998398562		-3395.63769375631	
730	LIQUID	75.93326997	22.14992478	1.916805247	77.57725676	20.38431204	2.038431204		-3478.16951293926	
