T	phase_name	x(AL)	x(MG)	x(SI)	w(AL)	w(MG)	w(SI)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
490	FCC_A1	100	0	0	100	0	0	0		
490	FCC_A1	99.52778481	0.4261207647	0.04609442959	99.56800158	0.383998597	0.04799982467	-107.563376281852		
490	FCC_A1	99.05556961	0.8522415293	0.09218885909	99.1356539	0.7683076486	0.09603845607	-188.815276920024		
490	FCC_A1	98.58335442	1.278362294	0.1382832886	98.70295653	1.152927531	0.1441159414	-260.353866029443		
490	FCC_A1	98.11113922	1.704483059	0.1843777182	98.26990905	1.537858623	0.1922323278	-325.702896636934		
490	FCC_A1	97.63892403	2.130603823	0.2304721477	97.83651104	1.9231013	0.2403876625	-386.533025849556		
490	FCC_A1	97.16670883	2.556724588	0.2765665773	97.40276206	2.308655942	0.2885819928	-443.825996457044		
490	FCC_A1	96.69449364	2.982845353	0.3226610068	96.96866171	2.694522929	0.3368153661	-498.228695517948		
490	FCC_A1	96.22227845	3.408966117	0.3687554363	96.53420953	3.080702638	0.3850878298	-550.199314730567		
490	FCC_A1	95.75006325	3.835086882	0.4148498659	96.09940512	3.467195452	0.4333994315	-600.079135338059		
490	FCC_A1	95.27784806	4.261207647	0.4609442954	95.66424803	3.854001751	0.4817502188	-648.13185439896		
490	FCC_A1	94.80563286	4.687328411	0.507038725	95.22873784	4.241121916	0.5301402395	-694.56710515817		
490	FCC_A1	94.33341767	5.113449176	0.5531331545	94.79287413	4.628556329	0.5785695412	-739.555274219072		
490	FCC_A1	93.86120248	5.539569941	0.5992275841	94.35665645	5.016305374	0.6270381718	-783.237393309975		
490	FCC_A1	93.38898728	5.965690705	0.6453220136	93.92008439	5.404369434	0.6755461793	-825.731934039182		
490	FCC_A1	92.91677209	6.39181147	0.6914164432	93.4831575	5.792748893	0.7240936116	-867.139683130088		
490	FCC_A1	92.44455689	6.817932235	0.7375108727	93.04587535	6.181444135	0.7726805169	-907.547293707577		
490	FCC_A1	91.9723417	7.244052999	0.7836053022	92.60823751	6.570455546	0.8213069432	-947.029952920197		
490	FCC_A1	91.5001265	7.670173764	0.8296997318	92.17024355	6.959783511	0.8699729389	-985.653393527686		
490	FCC_A1	91.02791131	8.096294529	0.8757941613	91.73189303	7.349428418	0.9186785523	-1023.47552258859		
490	FCC_A1	90.55569612	8.522415293	0.9218885909	91.29318551	7.739390654	0.9674238317	-1060.54761183121		
