T	phase_name	x(AL)	x(MG)	x(SI)	w(AL)	w(MG)	w(SI)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
480	FCC_A1	100	0	0	100	0	0	0		
480	FCC_A1	99.51368132	0.4263620012	0.05995668203	99.55335134	0.3842138991	0.06243475861	-109.511044192803		
480	FCC_A1	99.02736263	0.8527240025	0.1199133641	99.10634644	0.7687342457	0.1249193149	-192.484956691686		
480	FCC_A1	98.54104395	1.279086004	0.1798700461	98.65898487	1.153561406	0.1874537285	-265.666587663933		
480	FCC_A1	98.05472527	1.705448005	0.2398267281	98.21126619	1.538695749	0.2500380591	-332.610698709728		
480	FCC_A1	97.56840658	2.131810006	0.2997834101	97.76318999	1.92413764	0.3126723665	-395.002521231381		
480	FCC_A1	97.0820879	2.558172007	0.3597400922	97.31475584	2.30988745	0.3753567106	-453.832322307688		
480	FCC_A1	96.59576922	2.984534009	0.4196967742	96.8659633	2.695945547	0.4380911513	-509.752503206386		
480	FCC_A1	96.10945053	3.41089601	0.4796534562	96.41681195	3.0823123	0.5008757488	-563.22515572804		
480	FCC_A1	95.62313185	3.837258011	0.5396101383	95.96730136	3.468988081	0.5637105632	-614.594386804347		
480	FCC_A1	95.13681317	4.263620012	0.5995668203	95.51743108	3.85597326	0.6265956548	-664.126057850142		
480	FCC_A1	94.65049448	4.689982014	0.6595235023	95.06720071	4.243268209	0.6895310839	-712.031460224698		
480	FCC_A1	94.1641758	5.116344015	0.7194801844	94.61660979	4.630873299	0.7525169111	-758.482331301004		
480	FCC_A1	93.67785712	5.542706016	0.7794368664	94.1656579	5.018788903	0.8155531968	-803.620762346802		
480	FCC_A1	93.19153843	5.969068017	0.8393935484	93.7143446	5.407015395	0.8786400018	-847.566114868454		
480	FCC_A1	92.70521975	6.395430018	0.8993502304	93.26266946	5.795553149	0.9417773867	-890.419895914249		
480	FCC_A1	92.21890107	6.82179202	0.9593069125	92.81063205	6.184402539	1.004965413	-932.269346843457		
480	FCC_A1	91.73258238	7.248154021	1.019263595	92.35823192	6.573563939	1.06820414	-973.190159517682		
480	FCC_A1	91.2462637	7.674516022	1.079220277	91.90546864	6.963037727	1.131493631	-1013.24848056348		
480	FCC_A1	90.75994502	8.100878023	1.139176959	91.45234178	7.352824277	1.194833945	-1052.50255160927		
480	FCC_A1	90.27362633	8.527240025	1.199133641	90.99885089	7.742923968	1.258225145	-1091.00395398383		
480	FCC_A1	89.78730765	8.953602026	1.259090323	90.54499553	8.133337175	1.321667291	-1128.79860502962		
480	FCC_A1	89.30098897	9.379964027	1.319047005	90.09077528	8.524064279	1.385160445	-1165.92756607542		
480	FCC_A1	88.81467029	9.806326028	1.379003687	89.63618967	8.915105656	1.448704669	-1202.42773712121		
480	FCC_A1	88.3283516	10.23268803	1.438960369	89.18123829	9.306461688	1.512300024	-1238.33239949576		
480	FCC_A1	87.84203292	10.65905003	1.498917051	88.72592068	9.698132752	1.575946572	-1273.67163068866		
480	FCC_A1	87.35571424	11.08541203	1.558873733	88.27023639	10.09011923	1.639644375	-1308.47276188155		
480	FCC_A1	86.86939555	11.51177403	1.618830415	87.814185	10.48242151	1.703393495	-1342.7606445503		
480	FCC_A1	86.38307687	11.93813603	1.678787097	87.35776605	10.87503996	1.767193993	-1376.55794574319		
480	FCC_A1	85.89675819	12.36449804	1.738743779	86.9009791	11.26797497	1.831045932	-1409.8853854651		
480	FCC_A1	85.4104395	12.79086004	1.798700461	86.44382371	11.66122692	1.894949374	-1442.76196813386		
480	FCC_A1	84.92412082	13.21722204	1.858657143	85.98629942	12.0547962	1.958904382	-1475.20510932675		
480	FCC_A1	84.43780214	13.64358404	1.918613825	85.52840579	12.44868319	2.022911018	-1507.23082051964		
480	FCC_A1	83.95148345	14.06994604	1.978570507	85.07014238	12.84288827	2.086969344	-1538.85385318839		
480	FCC_A1	83.46516477	14.49630804	2.038527189	84.61150874	13.23741184	2.151079423	-1570.08778438129		
480	FCC_A1	82.97884609	14.92267004	2.098483871	84.15250441	13.63225427	2.215241318	-1600.94514557418		
480	FCC_A1	82.4925274	15.34903204	2.158440553	83.69312896	14.02741595	2.279455092	-1631.43752824293		
480	FCC_A1	82.00620872	15.77539405	2.218397235	83.23338191	14.42289728	2.343720808	-1661.57561796484		
480	FCC_A1	81.51989004	16.20175605	2.278353917	82.77326284	14.81869863	2.408038528	-1691.36933915773		
480	FCC_A1	81.03357135	16.62811805	2.338310599	82.31277128	15.2148204	2.472408316	-1720.82784182649		
480	FCC_A1	80.54725267	17.05448005	2.398267281	81.85190678	15.61126298	2.536830235	-1749.95961301938		
480	FCC_A1	80.06093399	17.48084205	2.458223963	81.39066889	16.00802676	2.601304348	-1778.77252421227		
480	FCC_A1	79.5746153	17.90720405	2.518180645	80.92905716	16.40511212	2.66583072	-1807.27385688103		
480	FCC_A1	79.08829662	18.33356605	2.578137327	80.46707113	16.80251946	2.730409412	-1835.47036807391		
480	FCC_A1	78.60197794	18.75992805	2.638094009	80.00471034	17.20024917	2.79504049	-1863.36830926681		
480	FCC_A1	78.11565925	19.18629006	2.698050691	79.54197434	17.59830164	2.859724017	-1890.97349046458		
480	FCC_A1	77.62934057	19.61265206	2.758007373	79.07886267	17.99667727	2.924460057	-1918.29129165747		
480	FCC_A1	77.14302189	20.03901406	2.817964055	78.61537488	18.39537645	2.989248673	-1945.32668285036		
480	FCC_A1	76.6567032	20.46537606	2.877920737	78.1515105	18.79439957	3.05408993	-1972.08427551912		
480	FCC_A1	76.17038452	20.89173806	2.937877419	77.68726908	19.19374703	3.118983892	-1998.56833671201		
480	FCC_A1	75.68406584	21.31810006	2.997834101	77.22265015	19.59341922	3.183930624	-2024.7828079049		
480	FCC_A1	75.19774715	21.74446206	3.057790784	76.75765327	19.99341655	3.248930189	-2050.73134087879		
480	FCC_A1	74.71142847	22.17082406	3.117747466	76.29227795	20.3937394	3.313982652	-2076.41728207168		
480	FCC_A1	74.22510979	22.59718607	3.177704148	75.82652375	20.79438817	3.379088078	-2101.84373179359		
480	FCC_A1	73.7387911	23.02354807	3.23766083	75.3603902	21.19536327	3.444246531	-2127.01354446235		
480	FCC_A1	73.25247242	23.44991007	3.297617512	74.89387683	21.59666509	3.509458077	-2151.92932565524		
480	FCC_A1	72.76615374	23.87627207	3.357574194	74.42698319	21.99829403	3.57472278	-2176.59349684813		
480	FCC_A1	72.27983505	24.30263407	3.417530876	73.9597088	22.40025049	3.640040705	-2201.00822951688		
480	FCC_A1	71.79351637	24.72899607	3.477487558	73.49205321	22.80253488	3.705411917	-2225.17552070978		
480	FCC_A1	71.30719769	25.15535807	3.53744424	73.02401593	23.20514759	3.770836483	-2249.09720190267		
480	FCC_A1	70.820879	25.58172007	3.597400922	72.55559652	23.60808902	3.836314466	-2272.77492457142		
480	FCC_A1	70.33456032	26.00808207	3.657357604	72.08679449	24.01135958	3.901845932	-2296.21014576431		
480	FCC_A1	69.84824164	26.43444408	3.717314286	71.61760938	24.41495968	3.967430947	-2319.40421548623		
480	FCC_A1	69.36192295	26.86080608	3.777270968	71.14804072	24.81888971	4.033069577	-2342.35831815497		
480	FCC_A1	68.87560427	27.28716808	3.83722765	70.67808804	25.22315008	4.098761887	-2365.07348934787		
480	FCC_A1	68.38928559	27.71353008	3.897184332	70.20775086	25.62774119	4.164507944	-2387.55067054076		
480	FCC_A1	67.9029669	28.13989208	3.957141014	69.73702872	26.03266346	4.230307813	-2409.79064320951		
480	FCC_A1	67.41664822	28.56625408	4.017097696	69.26592115	26.43791729	4.29616156	-2431.79409440241		
480	FCC_A1	66.93032954	28.99261608	4.077054378	68.79442766	26.84350308	4.362069251	-2453.5615855953		
480	FCC_A1	66.44401086	29.41897808	4.13701106	68.32254779	27.24942125	4.428030954	-2475.09359678819		
480	FCC_A1	65.95769217	29.84534009	4.196967742	67.85028106	27.65567221	4.494046733	-2496.39049798596		
480	FCC_A1	65.47137349	30.27170209	4.256924424	67.37762699	28.06225635	4.560116657	-2517.45255917885		
480	FCC_A1	64.98505481	30.69806409	4.316881106	66.90458511	28.4691741	4.626240791	-2538.27995037175		
480	FCC_A1	64.49873612	31.12442609	4.376837788	66.43115494	28.87642586	4.692419202	-2558.8727930405		
480	FCC_A1	64.01241744	31.55078809	4.43679447	65.957336	29.28401204	4.758651957	-2579.23109423339		
480	FCC_A1	63.52609876	31.97715009	4.496751152	65.48312781	29.69193306	4.824939123	-2599.35480542628		
480	FCC_A1	63.03978007	32.40351209	4.556707834	65.0085299	30.10018934	4.891280767	-2619.24377809504		
480	FCC_A1	62.55346139	32.82987409	4.616664516	64.53354177	30.50878127	4.957676957	-2638.89781928793		
480	FCC_A1	62.06714271	33.2562361	4.676621198	64.05816296	30.91770928	5.024127758	-2658.31666900984		
480	FCC_A1	61.58082402	33.6825981	4.73657788	63.58239297	31.32697379	5.09063324	-2677.49998167859		
480	FCC_A1	61.09450534	34.1089601	4.796534562	63.10623133	31.7365752	5.15719347	-2696.44736287148		
480	FCC_A1	60.60818666	34.5353221	4.856491244	62.62967755	32.14651393	5.223808514	-2715.15836406437		
480	FCC_A1	60.12186797	34.9616841	4.916447926	62.15273115	32.55679041	5.290478442	-2733.63248673313		
480	FCC_A1	59.63554929	35.3880461	4.976404608	61.67539164	32.96740504	5.35720332	-2751.86915792602		
480	FCC_A1	59.14923061	35.8144081	5.03636129	61.19765853	33.37835825	5.423983216	-2769.86775911891		
480	FCC_A1	58.66291192	36.2407701	5.096317973	60.71953134	33.78965046	5.4908182	-2787.6276420928		
480	FCC_A1	58.17659324	36.66713211	5.156274655	60.24100958	34.20128208	5.557708338	-2805.14808181472		
480	FCC_A1	57.69027456	37.09349411	5.216231337	59.76209276	34.61325354	5.6246537	-2822.42833300761		
480	FCC_A1	57.20395587	37.51985611	5.276188019	59.2827804	35.02556525	5.691654353	-2839.46757567636		
480	FCC_A1	56.71763719	37.94621811	5.336144701	58.80307199	35.43821764	5.758710367	-2856.26498686925		
480	FCC_A1	56.23131851	38.37258011	5.396101383	58.32296706	35.85121113	5.825821809	-2872.81967806214		
480	FCC_A1	55.74499982	38.79894211	5.456058065	57.8424651	36.26454615	5.892988749	-2889.1307107309		
480	FCC_A1	55.25868114	39.22530411	5.516014747	57.36156564	36.67822311	5.960211255	-2905.19712192379		
480	FCC_A1	54.77236246	39.65166611	5.575971429	56.88026816	37.09224244	6.027489397	-2921.01791311668		
480	FCC_A1	54.28604377	40.07802812	5.635928111	56.39857218	37.50660457	6.094823243	-2936.59205431445		
480	FCC_A1	53.79972509	40.50439012	5.695884793	55.91647721	37.92130993	6.162212863	-2951.91845550735		
480	FCC_A1	53.31340641	40.93075212	5.755841475	55.43398274	38.33635893	6.229658326	-2966.99601670024		
480	FCC_A1	52.82708772	41.35711412	5.815798157	54.95108829	38.75175201	6.297159702	-2981.82357936899		
480	FCC_A1	52.34076904	41.78347612	5.875754839	54.46779334	39.1674896	6.36471706	-2996.39997056188		
480	FCC_A1	51.85445036	42.20983812	5.935711521	53.98409741	39.58357212	6.432330469	-3010.72398175477		
480	FCC_A1	51.36813167	42.63620012	5.995668203	53.5	40	6.5	-3024.79436442352		
										
480	LIQUID	100	0	0	100	0	0		5321.39861983273	
480	LIQUID	99.51368132	0.4263620012	0.05995668203	99.55335134	0.3842138991	0.06243475861		5139.7234908072	
480	LIQUID	99.02736263	0.8527240025	0.1199133641	99.10634644	0.7687342457	0.1249193149		4984.66814830831	
480	LIQUID	98.54104395	1.279086004	0.1798700461	98.65898487	1.153561406	0.1874537285		4839.48922433607	
480	LIQUID	98.05472527	1.705448005	0.2398267281	98.21126619	1.538695749	0.2500380591		4700.63347529027	
480	LIQUID	97.56840658	2.131810006	0.2997834101	97.76318999	1.92413764	0.3126723665		4566.41715876862	
480	LIQUID	97.0820879	2.558172007	0.3597400922	97.31475584	2.30988745	0.3753567106		4435.85154769231	
480	LIQUID	96.59576922	2.984534009	0.4196967742	96.8659633	2.695945547	0.4380911513		4308.28577679361	
480	LIQUID	96.10945053	3.41089601	0.4796534562	96.41681195	3.0823123	0.5008757488		4183.25929427196	
480	LIQUID	95.62313185	3.837258011	0.5396101383	95.96730136	3.468988081	0.5637105632		4060.42957319565	
480	LIQUID	95.13681317	4.263620012	0.5995668203	95.51743108	3.85597326	0.6265956548		3939.53232214986	
480	LIQUID	94.65049448	4.689982014	0.6595235023	95.06720071	4.243268209	0.6895310839		3820.3578497753	
480	LIQUID	94.1641758	5.116344015	0.7194801844	94.61660979	4.630873299	0.7525169111		3702.736028699	
480	LIQUID	93.67785712	5.542706016	0.7794368664	94.1656579	5.018788903	0.8155531968		3586.5263876532	
480	LIQUID	93.19153843	5.969068017	0.8393935484	93.7143446	5.407015395	0.8786400018		3471.61121513155	
480	LIQUID	92.70521975	6.395430018	0.8993502304	93.26266946	5.795553149	0.9417773867		3357.89064408575	
480	LIQUID	92.21890107	6.82179202	0.9593069125	92.81063205	6.184402539	1.004965413		3245.27911315654	
480	LIQUID	91.73258238	7.248154021	1.019263595	92.35823192	6.573563939	1.06820414		3133.70262048232	
480	LIQUID	91.2462637	7.674516022	1.079220277	91.90546864	6.963037727	1.131493631		3023.09670943652	
480	LIQUID	90.75994502	8.100878023	1.139176959	91.45234178	7.352824277	1.194833945		2913.40486839073	
480	LIQUID	90.27362633	8.527240025	1.199133641	90.99885089	7.742923968	1.258225145		2804.57724601617	
480	LIQUID	89.78730765	8.953602026	1.259090323	90.54499553	8.133337175	1.321667291		2696.56968497038	
480	LIQUID	89.30098897	9.379964027	1.319047005	90.09077528	8.524064279	1.385160445		2589.34287392458	
480	LIQUID	88.81467029	9.806326028	1.379003687	89.63618967	8.915105656	1.448704669		2482.86171287879	
480	LIQUID	88.3283516	10.23268803	1.438960369	89.18123829	9.306461688	1.512300024		2377.09473050424	
480	LIQUID	87.84203292	10.65905003	1.498917051	88.72592068	9.698132752	1.575946572		2272.01364931134	
480	LIQUID	87.35571424	11.08541203	1.558873733	88.27023639	10.09011923	1.639644375		2167.59298811845	
480	LIQUID	86.86939555	11.51177403	1.618830415	87.814185	10.48242151	1.703393495		2063.8097454497	
480	LIQUID	86.38307687	11.93813603	1.678787097	87.35776605	10.87503996	1.767193993		1960.64313425681	
480	LIQUID	85.89675819	12.36449804	1.738743779	86.9009791	11.26797497	1.831045932		1858.0743145349	
480	LIQUID	85.4104395	12.79086004	1.798700461	86.44382371	11.66122692	1.894949374		1756.08620186614	
480	LIQUID	84.92412082	13.21722204	1.858657143	85.98629942	12.0547962	1.958904382		1654.66331067325	
480	LIQUID	84.43780214	13.64358404	1.918613825	85.52840579	12.44868319	2.022911018		1553.79155948036	
480	LIQUID	83.95148345	14.06994604	1.978570507	85.07014238	12.84288827	2.086969344		1453.45817681161	
480	LIQUID	83.46516477	14.49630804	2.038527189	84.61150874	13.23741184	2.151079423		1353.65156561871	
480	LIQUID	82.97884609	14.92267004	2.098483871	84.15250441	13.63225427	2.215241318		1254.36119442582	
480	LIQUID	82.4925274	15.34903204	2.158440553	83.69312896	14.02741595	2.279455092		1155.57749175707	
480	LIQUID	82.00620872	15.77539405	2.218397235	83.23338191	14.42289728	2.343720808		1057.29180203516	
480	LIQUID	81.51989004	16.20175605	2.278353917	82.77326284	14.81869863	2.408038528		959.496280842266	
480	LIQUID	81.03357135	16.62811805	2.338310599	82.31277128	15.2148204	2.472408316		862.183848173514	
480	LIQUID	80.54725267	17.05448005	2.398267281	81.85190678	15.61126298	2.536830235		765.348116980622	
480	LIQUID	80.06093399	17.48084205	2.458223963	81.39066889	16.00802676	2.601304348		668.983335787731	
480	LIQUID	79.5746153	17.90720405	2.518180645	80.92905716	16.40511212	2.66583072		573.084353118975	
480	LIQUID	79.08829662	18.33356605	2.578137327	80.46707113	16.80251946	2.730409412		477.646581926087	
480	LIQUID	78.60197794	18.75992805	2.638094009	80.00471034	17.20024917	2.79504049		382.665940733192	
480	LIQUID	78.11565925	19.18629006	2.698050691	79.54197434	17.59830164	2.859724017		288.13880953542	
480	LIQUID	77.62934057	19.61265206	2.758007373	79.07886267	17.99667727	2.924460057		194.062048342532	
480	LIQUID	77.14302189	20.03901406	2.817964055	78.61537488	18.39537645	2.989248673		100.432907149636	
480	LIQUID	76.6567032	20.46537606	2.877920737	78.1515105	18.79439957	3.05408993		7.24903448088298	
480	LIQUID	76.17038452	20.89173806	2.937877419	77.68726908	19.19374703	3.118983892		-85.4915467120063	
480	LIQUID	75.68406584	21.31810006	2.997834101	77.22265015	19.59341922	3.183930624		-177.7904879049	
480	LIQUID	75.19774715	21.74446206	3.057790784	76.75765327	19.99341655	3.248930189		-269.64911087879	
480	LIQUID	74.71142847	22.17082406	3.117747466	76.29227795	20.3937394	3.313982652		-361.068432071683	
480	LIQUID	74.22510979	22.59718607	3.177704148	75.82652375	20.79438817	3.379088078		-452.049181793594	
480	LIQUID	73.7387911	23.02354807	3.23766083	75.3603902	21.19536327	3.444246531		-542.591844462348	
480	LIQUID	73.25247242	23.44991007	3.297617512	74.89387683	21.59666509	3.509458077		-632.696615655239	
480	LIQUID	72.76615374	23.87627207	3.357574194	74.42698319	21.99829403	3.57472278		-722.363476848132	
480	LIQUID	72.27983505	24.30263407	3.417530876	73.9597088	22.40025049	3.640040705		-811.592179516883	
480	LIQUID	71.79351637	24.72899607	3.477487558	73.49205321	22.80253488	3.705411917		-900.382250709776	
480	LIQUID	71.30719769	25.15535807	3.53744424	73.02401593	23.20514759	3.770836483		-988.73303190267	
480	LIQUID	70.820879	25.58172007	3.597400922	72.55559652	23.60808902	3.836314466		-1076.64364457142	
480	LIQUID	70.33456032	26.00808207	3.657357604	72.08679449	24.01135958	3.901845932		-1164.11304576431	
480	LIQUID	69.84824164	26.43444408	3.717314286	71.61760938	24.41495968	3.967430947		-1251.14002548622	
480	LIQUID	69.36192295	26.86080608	3.777270968	71.14804072	24.81888971	4.033069577		-1337.72318815498	
480	LIQUID	68.87560427	27.28716808	3.83722765	70.67808804	25.22315008	4.098761887		-1423.86098934787	
480	LIQUID	68.38928559	27.71353008	3.897184332	70.20775086	25.62774119	4.164507944		-1509.55175054076	
480	LIQUID	67.9029669	28.13989208	3.957141014	69.73702872	26.03266346	4.230307813		-1594.79361320951	
480	LIQUID	67.41664822	28.56625408	4.017097696	69.26592115	26.43791729	4.29616156		-1679.58462440241	
480	LIQUID	66.93032954	28.99261608	4.077054378	68.79442766	26.84350308	4.362069251		-1763.9226555953	
480	LIQUID	66.44401086	29.41897808	4.13701106	68.32254779	27.24942125	4.428030954		-1847.80547678819	
480	LIQUID	65.95769217	29.84534009	4.196967742	67.85028106	27.65567221	4.494046733		-1931.23074798596	
480	LIQUID	65.47137349	30.27170209	4.256924424	67.37762699	28.06225635	4.560116657		-2014.19599917885	
480	LIQUID	64.98505481	30.69806409	4.316881106	66.90458511	28.4691741	4.626240791		-2096.69865037175	
480	LIQUID	64.49873612	31.12442609	4.376837788	66.43115494	28.87642586	4.692419202		-2178.7360130405	
