T	phase_name	x(AL)	x(MG)	x(SI)	w(AL)	w(MG)	w(SI)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
320	FCC_A1	100	0	0	100	0	0	0		
320	FCC_A1	99.57468139	0.4253186106	0	99.61671734	0.3832826626	0	-48.4675137807899		
320	FCC_A1	99.14936278	0.8506372213	0	99.23311093	0.7668890713	0	-81.6181982208163		
320	FCC_A1	98.72404417	1.275955832	0	98.84918036	1.150819636	0	-109.213839660842		
320	FCC_A1	98.29872556	1.701274443	0	98.46492523	1.535074769	0	-133.325798076379		
320	FCC_A1	97.87340695	2.126593053	0	98.08034512	1.919654881	0	-154.935446573541		
320	FCC_A1	97.44808834	2.551911664	0	97.69543962	2.304560384	0	-174.618948989077		
320	FCC_A1	97.02276973	2.977230275	0	97.31020831	2.689791692	0	-192.755501404616		
320	FCC_A1	96.59745111	3.402548885	0	96.92465078	3.075349219	0	-209.613338809286		
320	FCC_A1	96.17213247	3.827867534	0	96.53876659	3.461233414	0	-225.391912845698		
320	FCC_A1	95.74681389	4.253186106	0	96.15255541	3.847444588	0	-240.245067721984		
320	FCC_A1	95.32149528	4.678504717	0	95.76601674	4.23398326	0	-254.294845137523		
320	FCC_A1	94.89617667	5.103823328	0	95.37915019	4.620849814	0	-267.64021555306		
320	FCC_A1	94.47085806	5.529141938	0	94.99195533	5.008044667	0	-280.36288705022		
320	FCC_A1	94.04553945	5.954460549	0	94.60443176	5.395568235	0	-292.531314465758		
320	FCC_A1	93.62022084	6.37977916	0	94.21657906	5.783420939	0	-304.203553881298		
320	FCC_A1	93.19490223	6.80509777	0	93.8283968	6.171603198	0	-315.429358378458		
320	FCC_A1	92.76958362	7.230416381	0	93.43988457	6.560115432	0	-326.251739793996		
320	FCC_A1	92.34426501	7.655734992	0	93.05104194	6.948958061	0	-336.708171209533		
320	FCC_A1	91.9189464	8.081053602	0	92.66186849	7.338131508	0	-346.831511706694		
320	FCC_A1	91.49362779	8.506372213	0	92.2723638	7.727636195	0	-356.650745122231		
320	FCC_A1	91.06830918	8.931690824	0	91.88252745	8.117472545	0	-366.191566537769		
320	FCC_A1	90.64299057	9.357009434	0	91.49235902	8.507640982	0	-375.476850034929		
320	FCC_A1	90.21767196	9.782328045	0	91.10185807	8.89814193	0	-384.527048450469		
320	FCC_A1	89.79235336	10.20764664	0	90.7110242	9.288975799	0	-393.360503264457		
320	FCC_A1	89.36703473	10.63296527	0	90.31985694	9.680143061	0	-401.993717944188		
320	FCC_A1	88.94171612	11.05828388	0	89.9283559	10.0716441	0	-410.441580441347		
320	FCC_A1	88.51639751	11.48360249	0	89.53652065	10.46347935	0	-418.717552938508		
320	FCC_A1	88.0910789	11.9089211	0	89.14435075	10.85564925	0	-426.833834435667		
320	FCC_A1	87.66576029	12.33423971	0	88.75184578	11.24815422	0	-434.801494932828		
320	FCC_A1	87.24044168	12.75955832	0	88.35900531	11.64099469	0	-442.630602429988		
320	FCC_A1	86.81512307	13.18487693	0	87.9658289	12.0341711	0	-450.33031892715		
320	FCC_A1	86.38980446	13.61019554	0	87.57231613	12.42768387	0	-457.90899442431		
320	FCC_A1	85.96448585	14.03551415	0	87.17846656	12.82153344	0	-465.37424692147		
320	FCC_A1	85.53916724	14.46083276	0	86.78427976	13.21572024	0	-472.733024418631		
320	FCC_A1	85.11384824	14.88615176	0	86.38975494	13.61024506	0	-479.991683475897		
320	FCC_A1	84.68853002	15.31146998	0	85.99489274	14.00510726	0	-487.156001412952		
320	FCC_A1	84.26321141	15.73678859	0	85.59969165	14.40030835	0	-494.231292910112		
320	FCC_A1	83.8378928	16.1621072	0	85.2041516	14.7958484	0	-501.222389407272		
320	FCC_A1	83.41257418	16.58742582	0	84.80827214	15.19172786	0	-508.133705995717		
320	FCC_A1	82.98725557	17.01274443	0	84.41205284	15.58794716	0	-514.969274492878		
320	FCC_A1	82.56193696	17.43806304	0	84.01549326	15.98450674	0	-521.732768990038		
320	FCC_A1	82.13661835	17.86338165	0	83.61859297	16.38140703	0	-528.4275374872		
320	FCC_A1	81.71129974	18.28870026	0	83.22135152	16.77864848	0	-535.05662598436		
320	FCC_A1	81.28598114	18.71401886	0	82.82376849	17.17623151	0	-541.622800390236		
320	FCC_A1	80.86066252	19.13933748	0	82.4258434	17.5741566	0	-548.128570978681		
320	FCC_A1	80.43534391	19.56465609	0	82.02757584	17.97242416	0	-554.576204475841		
320	FCC_A1	80.01002545	19.98997455	0	81.6289655	18.3710345	0	-560.967747603729		
320	FCC_A1	79.58470669	20.41529331	0	81.23001152	18.76998848	0	-567.305046470163		
320	FCC_A1	79.15938808	20.84061192	0	80.83071387	19.16928613	0	-573.589743967323		
320	FCC_A1	78.73406947	21.26593053	0	80.43107196	19.56892804	0	-579.823311464483		
320	FCC_A1	78.30875086	21.69124914	0	80.03108536	19.96891464	0	-586.007055961643		
320	FCC_A1	77.88343224	22.11656776	0	79.63075362	20.36924638	0	-592.14212455009		
320	FCC_A1	77.45811364	22.54188636	0	79.23007629	20.76992371	0	-598.229521955964		
320	FCC_A1	77.03279503	22.96720497	0	78.82905291	21.17094709	0	-604.270119453126		
320	FCC_A1	76.60747641	23.39252359	0	78.42768305	21.57231695	0	-610.26466104157		
320	FCC_A1	76.18215783	23.81784217	0	78.02596629	21.97403371	0	-616.213771264876		
320	FCC_A1	75.75683919	24.24316081	0	77.62390208	22.37609792	0	-622.117968035891		
