T	phase_name	x(AL)	x(MG)	x(SI)	w(AL)	w(MG)	w(SI)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
370	FCC_A1	100	0	0	100	0	0	0		
370	FCC_A1	99.56063096	0.4255589395	0.01381009667	99.60212169	0.3834971624	0.01438114356	-65.2490106479981		
370	FCC_A1	99.12126193	0.8511178791	0.0276201934	99.20391163	0.7673140942	0.02877427853	-112.129665219089		
370	FCC_A1	98.68189289	1.276676819	0.04143029011	98.80536939	1.151451195	0.04317941982	-152.302530819876		
370	FCC_A1	98.24252385	1.702235758	0.05524038681	98.40649455	1.535908866	0.05759658248	-188.242346507293		
370	FCC_A1	97.80315482	2.127794698	0.06905048351	98.00728671	1.920687509	0.07202578158	-221.121941027543		
370	FCC_A1	97.36378578	2.553353637	0.08286058021	97.60774544	2.305787525	0.08646703219	-251.630116714963		
370	FCC_A1	96.92441675	2.978912577	0.09667067692	97.20787033	2.691209318	0.1009203494	-280.220411238797		
370	FCC_A1	96.48504771	3.404471517	0.1104807736	96.80766096	3.07695329	0.1153857484	-307.213836818815		
370	FCC_A1	96.04567867	3.830030456	0.1242908703	96.40711691	3.463019847	0.1298632443	-332.849212506235		
370	FCC_A1	95.60630964	4.255589396	0.138100967	96.00623776	3.849409393	0.1443528522	-357.310917026487		
370	FCC_A1	95.1669406	4.681148335	0.1519110637	95.60502308	4.236122332	0.1588545875	-380.745302713905		
370	FCC_A1	94.72757156	5.106707275	0.1657211604	95.20347246	4.623159073	0.1733684652	-403.271188301085		
370	FCC_A1	94.28820253	5.532266214	0.1795312571	94.80158548	5.010520021	0.1878945008	-424.986732921576		
370	FCC_A1	93.84883349	5.957825154	0.1933413538	94.39936171	5.398205584	0.2024327094	-445.974308508758		
370	FCC_A1	93.40946446	6.383384094	0.2071514505	93.99680072	5.786216169	0.2169831064	-466.303823029009		
370	FCC_A1	92.97009542	6.808943033	0.2209615472	93.59390211	6.174552187	0.231545707	-486.035288716426		
370	FCC_A1	92.53072638	7.234501973	0.2347716439	93.19066543	6.563214047	0.2461205268	-505.220644303608		
370	FCC_A1	92.09135735	7.660060912	0.2485817406	92.78709026	6.952202159	0.260707581	-523.905218924097		
370	FCC_A1	91.65198831	8.085619852	0.2623918373	92.38317618	7.341516933	0.275306885	-542.128834511277		
370	FCC_A1	91.21261927	8.511178791	0.276201934	91.97892276	7.731158782	0.2899184543	-559.926640198699		
370	FCC_A1	90.77325024	8.936737731	0.2900120307	91.57432958	8.121128118	0.3045423044	-577.32990471895		
370	FCC_A1	90.3338812	9.362296671	0.3038221275	91.1693962	8.511425354	0.3191784508	-594.366500341939		
370	FCC_A1	89.89451217	9.78785561	0.3176322242	90.76412219	8.902050904	0.3338269089	-611.061394962431		
370	FCC_A1	89.45514313	10.21341455	0.3314423209	90.35850712	9.293005181	0.3484876943	-627.43704054961		
370	FCC_A1	89.01577409	10.63897349	0.3452524176	89.95255058	9.684288602	0.3631608226	-643.513686136792		
370	FCC_A1	88.57640506	11.06453243	0.3590625143	89.54625211	10.07590158	0.3778463093	-659.309650657047		
