T	phase_name	x(AL)	x(MG)	x(SI)	w(AL)	w(MG)	w(SI)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
680	FCC_A1	100	0	0	100	0	0	0		
680	FCC_A1	99.57468139	0.4253186106	0	99.61671734	0.3832826626	0	-135.378854640378		
680	FCC_A1	99.14936278	0.8506372213	0	99.23311093	0.7668890713	0	-237.708756787746		
680	FCC_A1	98.72404417	1.275955832	0	98.84918036	1.150819636	0	-327.73833893512		
680	FCC_A1	98.29872556	1.701274443	0	98.46492523	1.535074769	0	-409.874021007767		
680	FCC_A1	97.87340695	2.126593053	0	98.08034512	1.919654881	0	-486.206003329502		
680	FCC_A1	97.44808834	2.551911664	0	97.69543962	2.304560384	0	-557.963345402146		
680	FCC_A1	97.02276973	2.977230275	0	97.31020831	2.689791692	0	-625.956557474794		
680	FCC_A1	96.59745111	3.402548885	0	96.92465078	3.075349219	0	-690.760292182571		
680	FCC_A1	96.1721325	3.827867496	0	96.53876662	3.461233379	0	-752.803014255216		
680	FCC_A1	95.7468139	4.253186101	0	96.15255542	3.847444583	0	-812.416235436325		
680	FCC_A1	95.32149528	4.678504717	0	95.76601674	4.23398326	0	-869.863868649598		
680	FCC_A1	94.89617667	5.103823328	0	95.37915019	4.620849814	0	-925.360740722241		
680	FCC_A1	94.47085806	5.529141938	0	94.99195533	5.008044667	0	-979.084983043973		
680	FCC_A1	94.04553945	5.954460549	0	94.60443176	5.395568235	0	-1031.18653511662		
680	FCC_A1	93.62022084	6.37977916	0	94.21657906	5.783420939	0	-1081.79317718927		
680	FCC_A1	93.19490223	6.80509777	0	93.8283968	6.171603198	0	-1131.015039511		
680	FCC_A1	92.76958362	7.230416381	0	93.43988457	6.560115432	0	-1178.94787158365		
680	FCC_A1	92.34426501	7.655734992	0	93.05104194	6.948958061	0	-1225.67565365629		
680	FCC_A1	91.9189464	8.081053602	0	92.66186849	7.338131508	0	-1271.27248597803		
680	FCC_A1	91.49362779	8.506372213	0	92.2723638	7.727636195	0	-1315.80422805067		
680	FCC_A1	91.06830918	8.931690824	0	91.88252745	8.117472545	0	-1359.32971012332		
680	FCC_A1	90.64299057	9.357009434	0	91.49235902	8.507640982	0	-1401.90172244505		
680	FCC_A1	90.2176721	9.782327897	0	91.10185821	8.898141794	0	-1443.56788797755		
680	FCC_A1	89.79235334	10.20764666	0	90.71102419	9.288975814	0	-1484.37134798005		
680	FCC_A1	89.36703473	10.63296527	0	90.31985694	9.680143061	0	-1524.35121030178		
680	FCC_A1	88.94171612	11.05828388	0	89.9283559	10.0716441	0	-1563.54320262351		
680	FCC_A1	88.51639751	11.48360249	0	89.53652065	10.46347935	0	-1601.97993494524		
680	FCC_A1	88.0910789	11.9089211	0	89.14435075	10.85564925	0	-1639.69134726698		
680	FCC_A1	87.66576029	12.33423971	0	88.75184578	11.24815422	0	-1676.70490958871		
680	FCC_A1	87.24044168	12.75955832	0	88.35900531	11.64099469	0	-1713.04594191044		
680	FCC_A1	86.81512307	13.18487693	0	87.9658289	12.0341711	0	-1748.73780423217		
680	FCC_A1	86.38980442	13.61019558	0	87.57231609	12.42768391	0	-1783.80209613471		
680	FCC_A1	85.96448577	14.03551423	0	87.17846648	12.82153352	0	-1818.25883803725		
680	FCC_A1	85.53916724	14.46083276	0	86.78427976	13.21572024	0	-1852.12657119737		
680	FCC_A1	85.11384863	14.88615137	0	86.3897553	13.6102447	0	-1885.4225635191		
680	FCC_A1	84.68853002	15.31146998	0	85.99489274	14.00510726	0	-1918.16284584083		
680	FCC_A1	84.26321141	15.73678859	0	85.59969165	14.40030835	0	-1950.36235816256		
680	FCC_A1	83.83789279	16.16210721	0	85.2041516	14.7958484	0	-1982.03504037949		
680	FCC_A1	83.41257418	16.58742582	0	84.80827214	15.19172786	0	-2013.19391270122		
680	FCC_A1	82.98725557	17.01274443	0	84.41205284	15.58794716	0	-2043.85110502296		
680	FCC_A1	82.56193697	17.43806303	0	84.01549327	15.98450673	0	-2074.01799744948		
680	FCC_A1	82.13661834	17.86338166	0	83.61859296	16.38140704	0	-2103.70521956162		
680	FCC_A1	81.71129958	18.28870042	0	83.22135137	16.77864863	0	-2132.92275031137		
680	FCC_A1	81.28598113	18.71401887	0	82.82376848	17.17623152	0	-2161.67988430988		
680	FCC_A1	80.86066252	19.13933748	0	82.4258434	17.5741566	0	-2189.98540663161		
680	FCC_A1	80.43534391	19.56465609	0	82.02757584	17.97242416	0	-2217.84752895334		
680	FCC_A1	80.0100253	19.9899747	0	81.62896536	18.37103464	0	-2245.27393127507		
680	FCC_A1	79.58470669	20.41529331	0	81.23001152	18.76998848	0	-2272.2718635968		
680	FCC_A1	79.15938808	20.84061192	0	80.83071387	19.16928613	0	-2298.84810591854		
680	FCC_A1	78.73406947	21.26593053	0	80.43107196	19.56892804	0	-2325.00904824027		
680	FCC_A1	78.30875086	21.69124914	0	80.03108536	19.96891464	0	-2350.760670562		
680	FCC_A1	77.88343225	22.11656775	0	79.63075362	20.36924638	0	-2376.10860288373		
680	FCC_A1	77.45811364	22.54188636	0	79.23007629	20.76992371	0	-2401.05814520546		
680	FCC_A1	77.03279503	22.96720497	0	78.82905291	21.17094709	0	-2425.6142475272		
680	FCC_A1	76.60747641	23.39252359	0	78.42768305	21.57231695	0	-2449.78159974413		
680	FCC_A1	76.18215781	23.81784219	0	78.02596626	21.97403374	0	-2473.56456217065		
680	FCC_A1	75.75683919	24.24316081	0	77.62390208	22.37609792	0	-2496.96725438759		
680	FCC_A1	75.33152058	24.66847942	0	77.22149006	22.77850994	0	-2519.99354670932		
680	FCC_A1	74.90620197	25.09379803	0	76.81872976	23.18127024	0	-2542.64704903105		
680	FCC_A1	74.48088336	25.51911664	0	76.41562071	23.58437929	0	-2564.93118135278		
680	FCC_A1	74.05556475	25.94443525	0	76.01216246	23.98783754	0	-2586.84910367451		
680	FCC_A1	73.63024614	26.36975386	0	75.60835458	24.39164542	0	-2608.40382599624		
680	FCC_A1	73.20492753	26.79507247	0	75.20419659	24.79580341	0	-2629.59810831798		
680	FCC_A1	72.77960892	27.22039108	0	74.79968804	25.20031196	0	-2650.4345906397		
680	FCC_A1	72.35429031	27.64570969	0	74.39482848	25.60517152	0	-2670.91569296144		
680	FCC_A1	71.9289717	28.0710283	0	73.98961744	26.01038256	0	-2691.04369528317		
680	FCC_A1	71.50365309	28.49634691	0	73.58405448	26.41594552	0	-2710.8207276049		
680	FCC_A1	71.07833448	28.92166552	0	73.17813913	26.82186087	0	-2730.24873992663		
680	FCC_A1	70.65301587	29.34698413	0	72.77187093	27.22812907	0	-2749.32959224837		
680	FCC_A1	70.22769726	29.77230274	0	72.36524943	27.63475057	0	-2768.06496457009		
680	FCC_A1	69.80237864	30.19762136	0	71.95827415	28.04172585	0	-2786.45642678703		
680	FCC_A1	69.37706003	30.62293997	0	71.55094464	28.44905536	0	-2804.50543910876		
680	FCC_A1	68.95174142	31.04825858	0	71.14326044	28.85673956	0	-2822.21334143049		
680	FCC_A1	68.52642281	31.47357719	0	70.73522109	29.26477891	0	-2839.58134375222		
680	FCC_A1	68.1011042	31.8988958	0	70.32682611	29.67317389	0	-2856.61057607395		
680	FCC_A1	67.67578559	32.32421441	0	69.91807505	30.08192495	0	-2873.30204839568		
680	FCC_A1	67.25046698	32.74953302	0	69.50896743	30.49103257	0	-2889.65670071742		
680	FCC_A1	66.82514837	33.17485163	0	69.0995028	30.9004972	0	-2905.67534303915		
680	FCC_A1	66.39982976	33.60017024	0	68.68968068	31.31031932	0	-2921.35874536088		
680	FCC_A1	65.97451115	34.02548885	0	68.2795006	31.7204994	0	-2936.70754768261		
680	FCC_A1	65.54919254	34.45080746	0	67.8689621	32.1310379	0	-2951.72233000434		
680	FCC_A1	65.12387393	34.87612607	0	67.45806471	32.54193529	0	-2966.40361232607		
680	FCC_A1	64.69855532	35.30144468	0	67.04680795	32.95319205	0	-2980.75180464781		
680	FCC_A1	64.27323671	35.72676329	0	66.63519136	33.36480864	0	-2994.76727696953		
680	FCC_A1	63.8479181	36.1520819	0	66.22321446	33.77678554	0	-3008.45031929127		
680	FCC_A1	63.42259948	36.57740052	0	65.81087677	34.18912323	0	-3021.8011415082		
680	FCC_A1	62.99728087	37.00271913	0	65.39817783	34.60182217	0	-3034.81993382993		
680	FCC_A1	62.57196226	37.42803774	0	64.98511715	35.01488285	0	-3047.50677615166		
680	FCC_A1	62.14664365	37.85335635	0	64.57169427	35.42830573	0	-3059.8617084734		
680	FCC_A1	61.72132504	38.27867496	0	64.15790871	35.84209129	0	-3071.88474079513		
680	FCC_A1	61.29600643	38.70399357	0	63.74375998	36.25624002	0	-3083.57579311686		
680	FCC_A1	60.87068782	39.12931218	0	63.32924762	36.67075238	0	-3094.93474543859		
680	FCC_A1	60.44536921	39.55463079	0	62.91437113	37.08562887	0	-3105.96144776032		
680	FCC_A1	60.0200506	39.9799494	0	62.49913005	37.50086995	0	-3116.65566008205		
680	FCC_A1	59.59473199	40.40526801	0	62.08352389	37.91647611	0	-3127.01713240378		
680	FCC_A1	59.16941338	40.83058662	0	61.66755217	38.33244783	0	-3137.04555472551		
680	FCC_A1	58.74409477	41.25590523	0	61.2512144	38.7487856	0	-3146.74057704724		
680	FCC_A1	58.31877616	41.68122384	0	60.83451011	39.16548989	0	-3156.10180936898		
680	FCC_A1	57.89345755	42.10654245	0	60.4174388	39.5825612	0	-3165.12881169071		
680	FCC_A1	57.46813894	42.53186106	0	60	40	0	-3173.82110401244		
										
680	LIQUID	100	0	0	100	0	0		2957.8934575319	
680	LIQUID	99.57468139	0.4253186106	0	99.61671734	0.3832826626	0		2772.42977535962	
680	LIQUID	99.14936278	0.8506372213	0	99.23311093	0.7668890713	0		2620.28962321225	
680	LIQUID	98.72404417	1.275955832	0	98.84918036	1.150819636	0		2480.72699106488	
680	LIQUID	98.29872556	1.701274443	0	98.46492523	1.535074769	0		2349.33798899223	
680	LIQUID	97.87340695	2.126593053	0	98.08034512	1.919654881	0		2224.0349766705	
680	LIQUID	97.44808834	2.551911664	0	97.69543962	2.304560384	0		2103.59137459785	
680	LIQUID	97.02276973	2.977230275	0	97.31020831	2.689791692	0		1987.19915252521	
680	LIQUID	96.59745111	3.402548885	0	96.92465078	3.075349219	0		1874.28607781743	
680	LIQUID	96.1721325	3.827867496	0	96.53876662	3.461233379	0		1764.42609574478	
680	LIQUID	95.74681389	4.253186106	0	96.15255541	3.847444588	0		1657.29004342305	
680	LIQUID	95.32149528	4.678504717	0	95.76601674	4.23398326	0		1552.6163613504	
680	LIQUID	94.89617667	5.103823328	0	95.37915019	4.620849814	0		1450.19250927776	
680	LIQUID	94.47085806	5.529141938	0	94.99195533	5.008044667	0		1349.84261695603	
680	LIQUID	94.04553945	5.954460549	0	94.60443176	5.395568235	0		1251.41900488338	
680	LIQUID	93.62022084	6.37977916	0	94.21657906	5.783420939	0		1154.79607281074	
680	LIQUID	93.19490223	6.80509777	0	93.8283968	6.171603198	0		1059.865860489	
680	LIQUID	92.76958362	7.230416381	0	93.43988457	6.560115432	0		966.53474841635	
680	LIQUID	92.34426501	7.655734992	0	93.05104194	6.948958061	0		874.720876343712	
680	LIQUID	91.9189464	8.081053602	0	92.66186849	7.338131508	0		784.352194021973	
680	LIQUID	91.49362779	8.506372213	0	92.2723638	7.727636195	0		695.364891949328	
680	LIQUID	91.06830918	8.931690824	0	91.88252745	8.117472545	0		607.702149876681	
