T	phase_name	x(AL)	x(MG)	x(SI)	w(AL)	w(MG)	w(SI)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
760	FCC_A1	100	0	0	100	0	0	0		
760	FCC_A1	99.53248242	0.4260404132	0.04147716397	99.57288134	0.3839268833	0.04319177436	-179.398567770637		
760	FCC_A1	99.06496485	0.8520808263	0.08295432793	99.14541582	0.7681655547	0.0864186249	-318.123955936258		
760	FCC_A1	98.59744727	1.278121239	0.1244314919	98.71760301	1.152716394	0.1296805944	-441.666897021787		
760	FCC_A1	98.12992969	1.704161653	0.1659086559	98.28944249	1.537579783	0.1729777256	-555.441137728296		
760	FCC_A1	97.66241211	2.130202066	0.2073858198	97.86093384	1.922756101	0.2163100614	-662.014798715132		
760	FCC_A1	97.19489454	2.556242479	0.2488629838	97.43207662	2.308245732	0.2596776448	-762.898116916083		
760	FCC_A1	96.72737696	2.982282892	0.2903401478	97.00287043	2.694049056	0.3030805188	-859.087067917513		
760	FCC_A1	96.25985938	3.408323305	0.3318173117	96.57331482	3.080166458	0.3465187265	-951.287918904349		
760	FCC_A1	95.79234181	3.834363718	0.3732944757	96.14340937	3.466598321	0.3899923111	-1040.0272971053		
760	FCC_A1	95.32482423	4.260404131	0.4147716397	95.71315366	3.853345029	0.4335013157	-1125.71274810673		
760	FCC_A1	94.85730665	4.686444544	0.4562488036	95.28254725	4.240406967	0.4770457838	-1208.66873909357		
760	FCC_A1	94.38978907	5.112484958	0.4977259676	94.85158972	4.627784521	0.5206257586	-1289.15945980007		
760	FCC_A1	93.9222715	5.538525371	0.5392031316	94.42028064	5.015478077	0.5642412837	-1367.40399800102		
760	FCC_A1	93.45475392	5.964565784	0.5806802955	93.98861958	5.403488022	0.6078924025	-1443.58678898786		
760	FCC_A1	92.98723634	6.390606197	0.6221574595	93.5566061	5.791814744	0.6515791586	-1517.86507998929		
760	FCC_A1	92.51971877	6.81664661	0.6636346234	93.12423978	6.180458629	0.6953015958	-1590.37440817565		
760	FCC_A1	92.05220119	7.242687023	0.7051117874	92.69152017	6.569420068	0.7390597576	-1661.23264917707		
760	FCC_A1	91.58468361	7.668727436	0.7465889514	92.25844686	6.958699449	0.782853688	-1730.54320017851		
760	FCC_A1	91.11716604	8.09476785	0.7880661153	91.82501941	7.348297162	0.8266834308	-1798.39734806995		
760	FCC_A1	90.64964846	8.520808263	0.8295432793	91.39123737	7.738213599	0.8705490299	-1864.87623907137		
760	FCC_A1	90.18213088	8.946848676	0.8710204433	90.95710032	8.12844915	0.9144505294	-1930.0523600728		
760	FCC_A1	89.7146133	9.372889089	0.9124976072	90.52260782	8.519004207	0.9583879733	-1993.99081105964		
760	FCC_A1	89.24709573	9.798929502	0.9539747712	90.08775943	8.909879163	1.002361406	-2056.75032926059		
760	FCC_A1	88.77957815	10.22496992	0.9954519352	89.65255472	9.301074411	1.046370871	-2118.38408878741		
760	FCC_A1	88.31206057	10.65101033	1.036929099	89.21699324	9.692590345	1.090416414	-2178.94042064442		
760	FCC_A1	87.844543	11.07705074	1.078406263	88.78107456	10.08442736	1.134498078	-2238.46339973014		
760	FCC_A1	87.37702542	11.50309115	1.119883427	88.34479824	10.47658585	1.178615908	-2296.99332161633		
760	FCC_A1	86.90950784	11.92913157	1.161360591	87.90816384	10.86906621	1.222769949	-2354.56716055331		
760	FCC_A1	86.44199026	12.35517198	1.202837755	87.47117092	11.26186884	1.266960244	-2411.2188824395		
760	FCC_A1	85.97447269	12.78121239	1.244314919	87.03381903	11.65499413	1.31118684	-2466.97980152522		
760	FCC_A1	85.50695511	13.20725281	1.285792083	86.59610773	12.04844249	1.35544978	-2521.8788104622		
760	FCC_A1	85.03943753	13.63329322	1.327269247	86.15803659	12.44221431	1.399749109	-2575.94267234839		
760	FCC_A1	84.57191996	14.05933363	1.368746411	85.71960514	12.83630998	1.444084873	-2629.19614143411		
760	FCC_A1	84.10440238	14.48537405	1.410223575	85.28081297	13.23072992	1.488457116	-2681.66222037109		
760	FCC_A1	83.6368848	14.91141446	1.451700739	84.8416596	13.62547452	1.532865883	-2733.36230225728		
760	FCC_A1	83.16936722	15.33745487	1.493177903	84.40214461	14.02054417	1.577311219	-2784.31626414347		
760	FCC_A1	82.70184965	15.76349529	1.534655067	83.96226754	14.41593929	1.621793171	-2834.54264027998		
760	FCC_A1	82.23433207	16.1895357	1.576132231	83.52202794	14.81166028	1.666311781	-2884.05876216617		
760	FCC_A1	81.76681449	16.61557611	1.617609395	83.08142537	15.20770753	1.710867097	-2932.88076405237		
760	FCC_A1	81.29929692	17.04161653	1.659086559	82.64045938	15.60408146	1.755459164	-2981.02376018886		
760	FCC_A1	80.83177934	17.46765694	1.700563723	82.19912951	16.00078246	1.800088027	-3028.50187207506		
