T	phase_name	x(AL)	x(MG)	x(SI)	w(AL)	w(MG)	w(SI)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
950	FCC_A1	100	0	0	100	0	0	0		
950	FCC_A1	99.52308542	0.4262011465	0.05071343709	99.56311999	0.3840703376	0.05280967141	-237.090009360392		
950	FCC_A1	99.04617083	0.852402293	0.1014268742	99.12588836	0.768449795	0.1056618468	-422.186861335795		
950	FCC_A1	98.56925625	1.27860344	0.1521403113	98.68830468	1.153138746	0.1585565775	-587.795549219722		
950	FCC_A1	98.09234167	1.704804586	0.2028537484	98.25036852	1.538137563	0.211493915	-740.820447517282		
950	FCC_A1	97.61542708	2.131005733	0.2535671854	97.81207947	1.923446623	0.2644739106	-884.537399283407		
950	FCC_A1	97.1385125	2.557206879	0.3042806225	97.37343708	2.309066299	0.3174966161	-1020.87326758096		
950	FCC_A1	96.66159791	2.983408026	0.3549940596	96.93444095	2.694996968	0.3705620831	-1151.09918934933		
950	FCC_A1	96.18468333	3.409609172	0.4057074967	96.49509063	3.081239006	0.4236703633	-1276.11683764688		
950	FCC_A1	95.70776875	3.835810319	0.4564209338	96.0553857	3.467792789	0.4768215085	-1396.59888553081		
950	FCC_A1	95.23085416	4.262011465	0.5071343709	95.61532573	3.854658697	0.5300155708	-1513.0660977128		
950	FCC_A1	94.75393958	4.688212612	0.557847808	95.17491029	4.241837105	0.583252602	-1625.93327559673		
950	FCC_A1	94.277025	5.114413758	0.6085612451	94.73413895	4.629328395	0.6365326543	-1735.5384138943		
950	FCC_A1	93.80011041	5.540614905	0.6592746822	94.29301128	5.017132944	0.6898557798	-1842.16194566265		
950	FCC_A1	93.32319583	5.966816051	0.7099881193	93.85152684	5.405251133	0.7432220308	-1946.04011396021		
950	FCC_A1	92.84628125	6.393017198	0.7607015563	93.4096852	5.793683343	0.7966314597	-2047.3744918419		
950	FCC_A1	92.36936666	6.819218344	0.8114149934	92.96748593	6.182429955	0.8500841188	-2146.33896402389		
950	FCC_A1	91.89245208	7.245419491	0.8621284305	92.52492859	6.57149135	0.9035800607	-2243.08488190782		
950	FCC_A1	91.4155375	7.671620637	0.9128418676	92.08201275	6.960867912	0.9571193379	-2337.74510020539		
950	FCC_A1	90.93862291	8.097821784	0.9635553047	91.63873797	7.350560023	1.010702003	-2430.43707197373		
950	FCC_A1	90.46170833	8.52402293	1.014268742	91.19510382	7.740568067	1.064328109	-2521.26525027578		
950	FCC_A1	89.98479374	8.950224077	1.064982179	90.75110986	8.130892428	1.117997709	-2610.3231020419		
950	FCC_A1	89.50787916	9.376425223	1.115695616	90.30675565	8.521533492	1.171710855	-2697.69462033721		
950	FCC_A1	89.03096458	9.80262637	1.166409053	89.86204076	8.912491644	1.225467601	-2783.45569821891		
950	FCC_A1	88.55404999	10.22882752	1.21712249	89.41696473	9.30376727	1.279268	-2867.67510874412		
950	FCC_A1	88.07713541	10.65502866	1.267835927	88.97152714	9.695360757	1.333112104	-2950.41544952125		
950	FCC_A1	87.60022083	11.08122981	1.318549364	88.52572754	10.08727249	1.386999968	-3031.73388616204		
950	FCC_A1	87.12330624	11.50743096	1.369262801	88.07956549	10.47950286	1.440931644	-3111.68275668724		
950	FCC_A1	86.64639166	11.9336321	1.419976239	87.63304055	10.87205226	1.494907186	-3190.31013748678		
950	FCC_A1	86.16947708	12.35983325	1.470689676	87.18615228	11.26492108	1.548926648	-3267.66027412757		
950	FCC_A1	85.69256249	12.7860344	1.521403113	86.73890022	11.65810969	1.602990083	-3343.77401465278		
950	FCC_A1	85.21564791	13.21223554	1.57211655	86.29128395	12.05161851	1.657097545	-3418.68913542991		
950	FCC_A1	84.73873332	13.63843669	1.622829987	85.84330301	12.44544791	1.711249087	-3492.44064595511		
