T	phase_name	x(AL)	x(MG)	x(SI)	w(AL)	w(MG)	w(SI)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
940	FCC_A1	100	0	0	100	0	0	0		
940	FCC_A1	99.53248242	0.4260404131	0.04147716397	99.57288134	0.3839268832	0.04319177436	-228.375383844686		
940	FCC_A1	99.06496485	0.8520808263	0.08295432793	99.14541582	0.7681655547	0.0864186249	-406.327949558145		
940	FCC_A1	98.59744727	1.278121239	0.1244314919	98.71760301	1.152716394	0.1296805944	-565.386859299455		
940	FCC_A1	98.12992969	1.704161653	0.1659086559	98.28944249	1.537579783	0.1729777256	-712.249198512473		
940	FCC_A1	97.66241211	2.130202066	0.2073858198	97.86093384	1.922756101	0.2163100614	-850.092468129624		
940	FCC_A1	97.19489454	2.556242479	0.2488629838	97.43207662	2.308245732	0.2596776448	-980.785723925655		
940	FCC_A1	96.72737696	2.982282892	0.2903401478	97.00287043	2.694049056	0.3030805188	-1105.56196354573		
940	FCC_A1	96.25985938	3.408323305	0.3318173117	96.57331482	3.080166458	0.3465187265	-1225.29581316288		
940	FCC_A1	95.79234181	3.834363718	0.3732944757	96.14340937	3.466598321	0.3899923111	-1340.63975895891		
940	FCC_A1	95.32482423	4.260404131	0.4147716397	95.71315366	3.853345029	0.4335013157	-1452.098948579		
940	FCC_A1	94.85730665	4.686444544	0.4562488036	95.28254725	4.240406967	0.4770457838	-1560.07577819615		
940	FCC_A1	94.38978907	5.112484958	0.4977259676	94.85158972	4.627784521	0.5206257586	-1664.89809740916		
940	FCC_A1	93.9222715	5.538525371	0.5392031316	94.42028064	5.015478077	0.5642412837	-1766.83794320519		
940	FCC_A1	93.45475392	5.964565784	0.5806802955	93.98861958	5.403488022	0.6078924025	-1866.12449282235		
940	FCC_A1	92.98723634	6.390606197	0.6221574595	93.5566061	5.791814744	0.6515791586	-1962.95331244241		
940	FCC_A1	92.51971877	6.81664661	0.6636346234	93.12423978	6.180458629	0.6953015958	-2057.49303823553		
940	FCC_A1	92.05220119	7.242687023	0.7051117874	92.69152017	6.569420068	0.7390597576	-2149.89053785561		
940	FCC_A1	91.58468361	7.668727436	0.7465889514	92.25844686	6.958699449	0.782853688	-2240.27470747568		
940	FCC_A1	91.11716604	8.09476785	0.7880661153	91.82501941	7.348297162	0.8266834308	-2328.75946286173		
940	FCC_A1	90.64964846	8.520808263	0.8295432793	91.39123737	7.738213599	0.8705490299	-2415.44618248181		
