T	phase_name	x(AL)	x(MG)	x(SI)	w(AL)	w(MG)	w(SI)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
570	FCC_A1	100	0	0	100	0	0	0		
570	FCC_A1	99.52778481	0.4261207647	0.04609442954	99.56800158	0.383998597	0.04799982462	-129.571643689585		
570	FCC_A1	99.05556961	0.8522415293	0.09218885909	99.1356539	0.7683076486	0.09603845607	-228.454905473482		
570	FCC_A1	98.58335442	1.278362294	0.1382832886	98.70295653	1.152927531	0.1441159414	-315.958665366579		
570	FCC_A1	98.11113922	1.704483059	0.1843777182	98.26990905	1.537858623	0.1922323278	-396.18277708711		
570	FCC_A1	97.63892403	2.130603823	0.2304721477	97.83651104	1.9231013	0.2403876625	-471.071457111044		
570	FCC_A1	97.16670883	2.556724588	0.2765665773	97.40276206	2.308655942	0.2885819928	-541.767518831573		
570	FCC_A1	96.69449364	2.982845353	0.3226610068	96.96866171	2.694522929	0.3368153661	-609.024228664923		
570	FCC_A1	96.22227845	3.408966117	0.3687554363	96.53420953	3.080702638	0.3850878298	-673.375398688851		
570	FCC_A1	95.75006325	3.835086882	0.4148498659	96.09940512	3.467195452	0.4333994315	-735.218770409392		
570	FCC_A1	95.27784806	4.261207647	0.4609442954	95.66424803	3.854001751	0.4817502188	-794.86188024273		
570	FCC_A1	94.80563286	4.687328411	0.507038725	95.22873784	4.241121916	0.5301402395	-852.549322153853		
570	FCC_A1	94.33341767	5.113449176	0.5531331545	94.79287413	4.628556329	0.5785695412	-908.4800719872		
570	FCC_A1	93.86120248	5.539569941	0.5992275841	94.35665645	5.016305374	0.6270381718	-962.818911846283		
570	FCC_A1	93.38898728	5.965690705	0.6453220136	93.92008439	5.404369434	0.6755461793	-1015.70441373166		
570	FCC_A1	92.91677209	6.39181147	0.6914164432	93.4831575	5.792748893	0.7240936116	-1067.25456359075		
570	FCC_A1	92.44455689	6.817932235	0.7375108727	93.04587535	6.181444135	0.7726805169	-1117.57086528554		
570	FCC_A1	91.9723417	7.244052999	0.7836053022	92.60823751	6.570455546	0.8213069432	-1166.74151530947		
570	FCC_A1	91.5001265	7.670173764	0.8296997318	92.17024355	6.959783511	0.8699729389	-1214.84370703		
570	FCC_A1	91.02791131	8.096294529	0.8757941613	91.73189303	7.349428418	0.9186785523	-1261.94548686335		
570	FCC_A1	90.55569612	8.522415293	0.9218885909	91.29318551	7.739390654	0.9674238317	-1308.10721691302		
570	FCC_A1	90.08348092	8.948536058	0.9679830204	90.85412057	8.129670605	1.016208826	-1353.38271860781		
570	FCC_A1	89.61126573	9.374656823	1.01407745	90.41469776	8.520268662	1.065033583	-1397.8202484669		
570	FCC_A1	89.13905053	9.800777587	1.06017188	89.97491664	8.911185212	1.113898151	-1441.46320048098		
570	FCC_A1	88.66683534	10.22689835	1.106266309	89.53477677	9.302420646	1.162802581	-1484.35081056679		
570	FCC_A1	88.19462014	10.65301912	1.152360739	89.09427773	9.693975353	1.211746919	-1526.51862143737		
570	FCC_A1	87.72240495	11.07913988	1.198455168	88.65341906	10.08584973	1.260731216	-1567.99899209493		
570	FCC_A1	87.25018976	11.50526065	1.244549598	88.21220033	10.47804415	1.309755519	-1608.82141110406		
570	FCC_A1	86.77797456	11.93138141	1.290644027	87.77062109	10.87055903	1.358819879	-1649.01285362307		
570	FCC_A1	86.30575937	12.35750218	1.336738457	87.32868091	11.26339475	1.407924344	-1688.5980326322		
570	FCC_A1	85.83354417	12.78362294	1.382832886	86.88637933	11.6565517	1.457068963	-1727.59967515121		
570	FCC_A1	85.36132898	13.2097437	1.428927316	86.44371593	12.05003029	1.506253786	-1766.03866606618		
570	FCC_A1	84.88911379	13.63586447	1.475021745	86.00069024	12.4438309	1.555478862	-1803.9342748179		
570	FCC_A1	84.41689859	14.06198523	1.521116175	85.55730184	12.83795392	1.60474424	-1841.30428759432		
570	FCC_A1	83.9446834	14.488106	1.567210604	85.11355026	13.23239977	1.654049971	-1878.16516634604		
570	FCC_A1	83.4724682	14.91422676	1.613305034	84.66943508	13.62716882	1.703396103	-1914.53213912246		
570	FCC_A1	83.00025301	15.34034753	1.659399464	84.22495583	14.02226149	1.752782686	-1950.41931813159		
570	FCC_A1	82.52803781	15.76646829	1.705493893	83.78011207	14.41767816	1.80220977	-1985.8398306506		
570	FCC_A1	82.05582262	16.19258906	1.751588323	83.33490335	14.81341924	1.851677405	-2020.80581965973		
570	FCC_A1	81.58360743	16.61870982	1.797682752	82.88932923	15.20948513	1.901185641	-2055.32862031728		
570	FCC_A1	81.11139223	17.04483059	1.843777182	82.44338925	15.60587622	1.950734528	-2089.41875118787		
570	FCC_A1	80.63917704	17.47095135	1.889871611	81.99708297	16.00259292	2.000324115	-2123.08601184543		
570	FCC_A1	80.16696184	17.89707212	1.935966041	81.55040992	16.39963563	2.049954453	-2156.339542716		
570	FCC_A1	79.69474665	18.32319288	1.98206047	81.10336966	16.79700475	2.099625593	-2189.18784337357		
570	FCC_A1	79.22253145	18.74931365	2.0281549	80.65596174	17.19470068	2.149337585	-2221.63883424414		
570	FCC_A1	78.75031626	19.17543441	2.074249329	80.2081857	17.59272382	2.199090478	-2253.6999149017		
570	FCC_A1	78.27810107	19.60155517	2.120343759	79.76004108	17.99107459	2.248884324	-2285.37798581667		
570	FCC_A1	77.80588587	20.02767594	2.166438189	79.31152744	18.38975339	2.298719173	-2316.67947668726		
570	FCC_A1	77.33367068	20.4537967	2.212532618	78.86264432	18.78876061	2.348595076	-2347.61037734482		
570	FCC_A1	76.86145548	20.87991747	2.258627048	78.41339125	19.18809667	2.398512084	-2378.17627821539		
570	FCC_A1	76.38924029	21.30603823	2.304721477	77.96376778	19.58776197	2.448470246	-2408.38240887295		
570	FCC_A1	75.9170251	21.732159	2.350815907	77.51377346	19.98775692	2.498469615	-2438.23361788208		
570	FCC_A1	75.4448099	22.15827976	2.396910336	77.06340782	20.38808194	2.548510242	-2467.73444040109		
570	FCC_A1	74.97259471	22.58440053	2.443004766	76.61267041	20.78873741	2.598592177	-2496.88908941022		
570	FCC_A1	74.50037951	23.01052129	2.489099195	76.16156076	21.18972377	2.648715471	-2525.70149192923		
570	FCC_A1	74.02816432	23.43664206	2.535193625	75.71007841	21.59104141	2.698880176	-2554.17529093836		
570	FCC_A1	73.55594912	23.86276282	2.581288054	75.25822291	21.99269075	2.749086344	-2582.31389345737		
570	FCC_A1	73.08373393	24.28888359	2.627382484	74.80599378	22.3946722	2.799334024	-2610.12043246649		
570	FCC_A1	72.61151874	24.71500435	2.673476914	74.35339057	22.79698616	2.84962327	-2637.59782338147		
570	FCC_A1	72.13930354	25.14112512	2.719571343	73.9004128	23.19963306	2.899954133	-2664.74878399463		
570	FCC_A1	71.66708835	25.56724588	2.765665773	73.44706002	23.60261331	2.950326664	-2691.57578490961		
570	FCC_A1	71.19487315	25.99336664	2.811760202	72.99333176	24.00592732	3.000740915	-2718.08115742862		
570	FCC_A1	70.72265796	26.41948741	2.857854632	72.53922755	24.40957551	3.051196938	-2744.26699643775		
570	FCC_A1	70.25044276	26.84560817	2.903949061	72.08474693	24.81355828	3.101694785	-2770.13525895676		
570	FCC_A1	69.77822757	27.27172894	2.950043491	71.62988942	25.21787607	3.152234509	-2795.68771796589		
570	FCC_A1	69.30601238	27.6978497	2.99613792	71.17465456	25.62252928	3.20281616	-2820.92600862345		
570	FCC_A1	68.83379718	28.12397047	3.04223235	70.71904188	26.02751833	3.253439791	-2845.85159949402		
570	FCC_A1	68.36158199	28.55009123	3.088326779	70.26305091	26.43284364	3.304105455	-2870.46584015158		
570	FCC_A1	67.88936679	28.976212	3.134421209	69.80668117	26.83850563	3.354813204	-2894.76993102217		
