T	phase_name	x(AL)	x(MG)	x(SI)	w(AL)	w(MG)	w(SI)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
390	FCC_A1	100	0	0	100	0	0	0		
390	FCC_A1	99.57468139	0.4253186106	0	99.61671734	0.3832826626	0	-65.3669432270653		
390	FCC_A1	99.14936278	0.8506372213	0	99.23311093	0.7668890713	0	-111.969136380661		
390	FCC_A1	98.72404417	1.275955832	0	98.84918036	1.150819636	0	-151.70470953426		
390	FCC_A1	98.29872556	1.701274443	0	98.46492523	1.535074769	0	-187.099062655405		
390	FCC_A1	97.87340695	2.126593053	0	98.08034512	1.919654881	0	-219.349165884732		
390	FCC_A1	97.44808834	2.551911664	0	97.69543962	2.304560384	0	-249.158139005876		
390	FCC_A1	97.02276973	2.977230275	0	97.31020831	2.689791692	0	-276.989042127019		
390	FCC_A1	96.59745111	3.402548885	0	96.92465078	3.075349219	0	-303.16968649196		
390	FCC_A1	96.1721325	3.827867496	0	96.53876662	3.461233379	0	-327.944069613104		
390	FCC_A1	95.74681389	4.253186106	0	96.15255541	3.847444588	0	-351.500572842429		
390	FCC_A1	95.32149528	4.678504717	0	95.76601674	4.23398326	0	-373.988825963574		
390	FCC_A1	94.89617667	5.103823328	0	95.37915019	4.620849814	0	-395.530319084717		
390	FCC_A1	94.47085806	5.529141938	0	94.99195533	5.008044667	0	-416.225522314044		
390	FCC_A1	94.04553945	5.954460549	0	94.60443176	5.395568235	0	-436.158715435189		
390	FCC_A1	93.62022084	6.37977916	0	94.21657906	5.783420939	0	-455.401538556333		
390	FCC_A1	93.19490223	6.80509777	0	93.8283968	6.171603198	0	-474.015461785659		
390	FCC_A1	92.76958362	7.230416381	0	93.43988457	6.560115432	0	-492.053764906803		
390	FCC_A1	92.34426501	7.655734992	0	93.05104194	6.948958061	0	-509.562958027946		
390	FCC_A1	91.9189464	8.081053602	0	92.66186849	7.338131508	0	-526.583921257274		
390	FCC_A1	91.49362779	8.506372213	0	92.2723638	7.727636195	0	-543.152814378416		
390	FCC_A1	91.06830918	8.931690824	0	91.88252745	8.117472545	0	-559.301757499561		
390	FCC_A1	90.64299057	9.357009434	0	91.49235902	8.507640982	0	-575.059460728888		
390	FCC_A1	90.21767196	9.782328045	0	91.10185807	8.89814193	0	-590.451663850032		
390	FCC_A1	89.79235334	10.20764666	0	90.71102419	9.288975814	0	-605.501497674053		
390	FCC_A1	89.36703473	10.63296527	0	90.31985694	9.680143061	0	-620.229900903381		
390	FCC_A1	88.94171612	11.05828388	0	89.9283559	10.0716441	0	-634.655784132707		
390	FCC_A1	88.51639751	11.48360249	0	89.53652065	10.46347935	0	-648.796347362035		
390	FCC_A1	88.0910789	11.9089211	0	89.14435075	10.85564925	0	-662.667240591361		
390	FCC_A1	87.66576029	12.33423971	0	88.75184578	11.24815422	0	-676.282713820689		
390	FCC_A1	87.24044168	12.75955832	0	88.35900531	11.64099469	0	-689.655807050016		
390	FCC_A1	86.81512307	13.18487693	0	87.9658289	12.0341711	0	-702.798440279345		
390	FCC_A1	86.38980446	13.61019554	0	87.57231613	12.42768387	0	-715.721543508671		
390	FCC_A1	85.96448585	14.03551415	0	87.17846656	12.82153344	0	-728.435136737997		
390	FCC_A1	85.53916724	14.46083276	0	86.78427976	13.21572024	0	-740.948439967324		
390	FCC_A1	85.11384863	14.88615137	0	86.3897553	13.6102447	0	-753.269903196651		
390	FCC_A1	84.68853002	15.31146998	0	85.99489274	14.00510726	0	-765.40733642598		
390	FCC_A1	84.26321141	15.73678859	0	85.59969165	14.40030835	0	-777.367889655305		
390	FCC_A1	83.8378928	16.1621072	0	85.2041516	14.7958484	0	-789.158182884632		
390	FCC_A1	83.41257418	16.58742582	0	84.80827213	15.19172787	0	-800.784296167736		
390	FCC_A1	82.98725557	17.01274443	0	84.41205284	15.58794716	0	-812.251849397066		
390	FCC_A1	82.56193696	17.43806304	0	84.01549326	15.98450674	0	-823.566002626392		
390	FCC_A1	82.13661835	17.86338165	0	83.61859297	16.38140703	0	-834.731535855719		
390	FCC_A1	81.71129974	18.28870026	0	83.22135152	16.77864848	0	-845.752819085046		
390	FCC_A1	81.28598113	18.71401887	0	82.82376848	17.17623152	0	-856.633902314374		
390	FCC_A1	80.86066252	19.13933748	0	82.4258434	17.5741566	0	-867.3785155437		
390	FCC_A1	80.43534391	19.56465609	0	82.02757584	17.97242416	0	-877.990068773026		
390	FCC_A1	80.0100253	19.9899747	0	81.62896536	18.37103464	0	-888.471732002354		
390	FCC_A1	79.58470669	20.41529331	0	81.23001152	18.76998848	0	-898.826375231682		
390	FCC_A1	79.15938808	20.84061192	0	80.83071387	19.16928613	0	-909.05664846101		
390	FCC_A1	78.73406947	21.26593053	0	80.43107196	19.56892804	0	-919.164981690337		
390	FCC_A1	78.30875086	21.69124914	0	80.03108536	19.96891464	0	-929.153594919664		
390	FCC_A1	77.88343225	22.11656775	0	79.63075362	20.36924638	0	-939.024498148992		
390	FCC_A1	77.45811364	22.54188636	0	79.23007629	20.76992371	0	-948.779531378317		
390	FCC_A1	77.03279503	22.96720497	0	78.82905291	21.17094709	0	-958.420364607644		
390	FCC_A1	76.60747641	23.39252359	0	78.42768305	21.57231695	0	-967.948507890749		
390	FCC_A1	76.1821578	23.8178422	0	78.02596626	21.97403374	0	-977.365311120077		
390	FCC_A1	75.75683919	24.24316081	0	77.62390208	22.37609792	0	-986.671994349403		
390	FCC_A1	75.33152058	24.66847942	0	77.22149006	22.77850994	0	-995.869637578731		
390	FCC_A1	74.90620197	25.09379803	0	76.81872976	23.18127024	0	-1004.95920080806		
390	FCC_A1	74.48088336	25.51911664	0	76.41562071	23.58437929	0	-1013.94153403738		
390	FCC_A1	74.05556483	25.94443517	0	76.01216255	23.98783745	0	-1022.81735683649		
390	FCC_A1	73.63024613	26.36975387	0	75.60835457	24.39164543	0	-1031.58732054982		
390	FCC_A1	73.20492753	26.79507247	0	75.20419659	24.79580341	0	-1040.25193372537		
390	FCC_A1	72.77960892	27.22039108	0	74.79968804	25.20031196	0	-1048.81164695469		
390	FCC_A1	72.35429031	27.64570969	0	74.39482848	25.60517152	0	-1057.26683018402		
390	FCC_A1	71.9289717	28.0710283	0	73.98961744	26.01038256	0	-1065.61774341335		
390	FCC_A1	71.50365309	28.49634691	0	73.58405448	26.41594552	0	-1073.86458664267		
390	FCC_A1	71.07833448	28.92166552	0	73.17813913	26.82186087	0	-1082.007499872		
390	FCC_A1	70.65301587	29.34698413	0	72.77187093	27.22812907	0	-1090.04652310133		
390	FCC_A1	70.22769725	29.77230275	0	72.36524943	27.63475057	0	-1097.98166638443		
390	FCC_A1	69.80237864	30.19762136	0	71.95827414	28.04172586	0	-1105.81285961376		
390	FCC_A1	69.37706003	30.62293997	0	71.55094464	28.44905536	0	-1113.53998284309		
390	FCC_A1	68.95174142	31.04825858	0	71.14326044	28.85673956	0	-1121.16286607241		
390	FCC_A1	68.52642281	31.47357719	0	70.73522109	29.26477891	0	-1128.68126930174		
390	FCC_A1	68.1011042	31.8988958	0	70.32682611	29.67317389	0	-1136.09493253107		
390	FCC_A1	67.67578559	32.32421441	0	69.91807505	30.08192495	0	-1143.4035357604		
390	FCC_A1	67.25046698	32.74953302	0	69.50896743	30.49103257	0	-1150.60671898972		
390	FCC_A1	66.82514841	33.17485159	0	69.09950284	30.90049716	0	-1157.70408200394		
390	FCC_A1	66.39982976	33.60017024	0	68.68968068	31.31031932	0	-1164.69518544838		
390	FCC_A1	65.97451115	34.02548885	0	68.2795006	31.7204994	0	-1171.5795586777		
390	FCC_A1	65.54919253	34.45080747	0	67.86896209	32.13103791	0	-1178.35669196081		
390	FCC_A1	65.12387393	34.87612607	0	67.45806471	32.54193529	0	-1185.02605513636		
390	FCC_A1	64.69855532	35.30144468	0	67.04680795	32.95319205	0	-1191.58706836569		
390	FCC_A1	64.27323671	35.72676329	0	66.63519136	33.36480864	0	-1198.03915159501		
390	FCC_A1	63.8479181	36.1520819	0	66.22321445	33.77678555	0	-1204.38167482434		
390	FCC_A1	63.42259982	36.57740018	0	65.8108771	34.1891229	0	-1210.613986279		
390	FCC_A1	62.99728087	37.00271913	0	65.39817782	34.60182218	0	-1216.73543133677		
390	FCC_A1	62.57196226	37.42803774	0	64.98511715	35.01488285	0	-1222.7453045661		
390	FCC_A1	62.14664365	37.85335635	0	64.57169427	35.42830573	0	-1228.64290779543		
390	FCC_A1	61.72132504	38.27867496	0	64.15790871	35.84209129	0	-1234.42750102475		
390	FCC_A1	61.29600643	38.70399357	0	63.74375998	36.25624002	0	-1240.09833425408		
