T	phase_name	x(AL)	x(MG)	x(SI)	w(AL)	w(MG)	w(SI)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
650	FCC_A1	100	0	0	100	0	0	0		
650	FCC_A1	99.53248242	0.4260404148	0.04147716399	99.57288134	0.3839268847	0.04319177439	-149.468289012115		
650	FCC_A1	99.06496485	0.8520808263	0.08295432793	99.14541582	0.7681655547	0.0864186249	-264.221515812565		
650	FCC_A1	98.59744727	1.278121239	0.1244314919	98.71760301	1.152716394	0.1296805944	-366.060264577838		
650	FCC_A1	98.12992969	1.704161653	0.1659086559	98.28944249	1.537579783	0.1729777256	-459.613993047114		
650	FCC_A1	97.66241211	2.130202066	0.2073858198	97.86093384	1.922756101	0.2163100614	-547.078451727761		
650	FCC_A1	97.19489454	2.556242479	0.2488629838	97.43207662	2.308245732	0.2596776448	-629.744578192054		
650	FCC_A1	96.72737696	2.982282892	0.2903401478	97.00287043	2.694049056	0.3030805188	-708.463526893913		
650	FCC_A1	96.25985938	3.408323305	0.3318173117	96.57331482	3.080166458	0.3465187265	-783.83864557456		
650	FCC_A1	95.79234181	3.834363718	0.3732944757	96.14340937	3.466598321	0.3899923111	-856.319682038848		
650	FCC_A1	95.32482423	4.260404131	0.4147716397	95.71315366	3.853345029	0.4335013157	-926.254520740709		
650	FCC_A1	94.85730665	4.686444544	0.4562488036	95.28254725	4.240406967	0.4770457838	-993.91999942136		
650	FCC_A1	94.38978907	5.112484958	0.4977259676	94.85158972	4.627784521	0.5206257586	-1059.54140789063		
650	FCC_A1	93.9222715	5.538525371	0.5392031316	94.42028064	5.015478077	0.5642412837	-1123.30547435492		
650	FCC_A1	93.45475392	5.964565784	0.5806802955	93.98861958	5.403488022	0.6078924025	-1185.36929303557		
650	FCC_A1	92.98723634	6.390606197	0.6221574595	93.5566061	5.791814744	0.6515791586	-1245.86672173743		
650	FCC_A1	92.51971877	6.81664661	0.6636346234	93.12423978	6.180458629	0.6953015958	-1304.91301818051		
650	FCC_A1	92.05220119	7.242687023	0.7051117874	92.69152017	6.569420068	0.7390597576	-1362.60838688237		
650	FCC_A1	91.58468361	7.668727436	0.7465889514	92.25844686	6.958699449	0.782853688	-1419.04061558423		
650	FCC_A1	91.11716604	8.09476785	0.7880661153	91.82501941	7.348297162	0.8266834308	-1474.28717179472		
650	FCC_A1	90.64964846	8.520808263	0.8295432793	91.39123737	7.738213599	0.8705490299	-1528.41682049659		
650	FCC_A1	90.18213088	8.946848676	0.8710204433	90.95710032	8.12844915	0.9144505294	-1581.49096919844		
650	FCC_A1	89.7146133	9.372889089	0.9124976072	90.52260782	8.519004207	0.9583879733	-1633.56468787909		
650	FCC_A1	89.24709573	9.798929502	0.9539747712	90.08775943	8.909879163	1.002361406	-1684.68759434338		
650	FCC_A1	88.77957815	10.22496992	0.9954519352	89.65255472	9.301074411	1.046370871	-1734.9045718823		
650	FCC_A1	88.31206057	10.65101033	1.036929099	89.21699324	9.692590345	1.090416414	-1784.25639123951		
650	FCC_A1	87.844543	11.07705074	1.078406263	88.78107456	10.08442736	1.134498078	-1832.78012840156		
650	FCC_A1	87.37702542	11.50309115	1.119883427	88.34479824	10.47658585	1.178615908	-1880.50970780119		
650	FCC_A1	86.90950784	11.92913157	1.161360591	87.90816384	10.86906621	1.222769949	-1927.47613487492		
650	FCC_A1	86.44199026	12.35517198	1.202837755	87.47117092	11.26186884	1.266960244	-1973.70792427455		
